Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 01/13  01:00:00,0.6875,-2.9875,77.125,3600.0,-5.857021954337382,10.840262714234088,28.740337073780237,500.00000000001628,3600.0,0.0,8.730286675917318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/13  02:00:00,1.1,-2.8,76.0,3600.0,-5.8708285528690908,10.686153627410017,29.0023108833554,500.0000000000162,3600.0,0.0,8.56760710766085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/13  03:00:00,1.4749999999999999,-2.8,74.125,3600.0,-5.876009375197627,10.569418202866272,29.21581933179217,500.0000000000164,3600.0,0.0,8.444773083483029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/13  04:00:00,1.3249999999999998,-2.425,76.75,3600.0,-5.876009375197627,10.464667193803898,29.420777705148166,500.0000000000167,3600.0,0.0,8.334898664374267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/13  05:00:00,0.7875000000000001,-2.5749999999999999,79.0,3600.0,-5.884650282478387,10.343556510349277,29.63763252769373,500.0000000000168,3600.0,0.0,8.207339232940653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/13  06:00:00,0.6,-2.8,79.0,3600.0,-5.889836648019202,10.230624555074904,29.848894739344077,500.000000000017,3600.0,0.0,8.088630373220824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/13  07:00:00,-0.15,-3.1125,80.875,3600.0,-5.889836648019202,10.093937668451034,30.123257986189399,500.00000000001719,3600.0,0.0,7.945438727157749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/13  08:00:00,-0.9125000000000001,-3.9875000000000004,79.5,900.0,-5.889836648019202,10.060128333674939,30.1919504492276,500.0000000000173,900.0,935536.0697803845,7.910042095438933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/13  09:00:00,-0.03750000000000003,-4.4,73.0,0.0,-5.881193464272993,10.697441318871514,28.958736510193718,500.00000000001736,0.0,3722657.213568877,8.578885792969278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/13  10:00:00,2.6625,-3.3999999999999996,65.0,0.0,-5.876009375197627,11.602846140432425,27.28208520439721,500.0000000000174,0.0,5232784.176094426,9.531051868146037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/13  11:00:00,5.2749999999999999,-2.8,56.375,0.0,-5.884650282478387,12.60162178396036,25.525975990673936,500.0000000000172,0.0,7011390.745706938,10.583851113223993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/13  12:00:00,6.7875,-2.425,51.75,0.0,-5.898486961327356,13.530241762651969,23.992110018173105,500.00000000001719,0.0,7697075.324085271,11.565282144947242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/13  13:00:00,8.262500000000001,-5.325,39.125,0.0,-5.912338665709116,14.139641353252208,23.031177487082365,500.00000000001719,0.0,5879625.295281485,12.210530678517913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/13  14:00:00,8.9,-7.575,30.75,0.0,-5.917536380211376,14.735210423201984,22.15167231092689,500.00000000001736,0.0,7012864.803367671,12.842691798085275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/13  15:00:00,10.962499999999999,-7.8,26.25,0.0,-5.92620539793163,15.596655130653727,20.943568491194499,500.0000000000174,0.0,6841387.726423806,13.758736043211402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/13  16:00:00,12.575,-7.8,23.375,0.0,-5.922737299686418,16.279430255630076,20.052634149480079,500.00000000001747,0.0,4566645.514170236,14.486525395096177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/13  17:00:00,9.3,-7.1125,31.75,0.0,-5.917536380211376,16.45539450033889,19.837398141705458,500.00000000001747,0.0,2279876.1239142997,14.674466012961755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/13  18:00:00,4.075,-6.7,46.375,3600.0,-5.9088743281200959,15.636055463102537,20.924956497885128,500.00000000001747,3600.0,0.0,13.801583475194258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/13  19:00:00,1.2,-6.7,56.375,3600.0,-5.903679029855298,14.387420778579554,22.68656351030854,500.0000000000174,3600.0,0.0,12.474084558228544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/13  20:00:00,0.225,-6.7,60.25,3600.0,-5.895026365868332,13.30790274128429,24.35064447020896,500.00000000001747,3600.0,0.0,11.330070954357068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/13  21:00:00,0.6875,-7.0125,56.625,3600.0,-5.881193464272993,12.589027500173734,25.551650482516985,500.0000000000175,3600.0,0.0,10.570667790567944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/13  22:00:00,1.4749999999999999,-10.325,42.125,3600.0,-5.876009375197627,12.054362858038678,26.477497133946686,500.00000000001759,3600.0,0.0,10.00671156900671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/13  23:00:00,-0.0500000000000001,-13.2625,36.875,3600.0,-5.8673754981668468,11.570799926846746,27.357125804950834,500.0000000000177,3600.0,0.0,9.497760426660694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/13  24:00:00,0.275,-13.9,34.25,3600.0,-5.853572586876958,11.168006797418274,28.129788619816489,500.0000000000179,3600.0,0.0,9.074863068899756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/14  01:00:00,2.1624999999999998,-13.525000000000003,30.75,3600.0,-5.848399686546956,10.90474838613984,28.63865555421437,500.000000000018,3600.0,0.0,8.798565897558312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/14  02:00:00,2.8,-12.9875,30.625,3600.0,-5.848399686546956,10.71763873184867,28.99748726501364,500.000000000018,3600.0,0.0,8.602114772508891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/14  03:00:00,2.425,-12.425,32.875,3600.0,-5.848399686546956,10.564322615776258,29.29532560718486,500.00000000001799,3600.0,0.0,8.441243934874827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/14  04:00:00,-1.2374999999999999,-10.825,50.25,3600.0,-5.848399686546956,10.330995513365414,29.755759435781415,500.00000000001799,3600.0,0.0,8.196606561080696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/14  05:00:00,-4.737499999999999,-10.375,65.0,3600.0,-5.848399686546956,9.960896528935776,30.502207722063809,500.00000000001799,3600.0,0.0,7.80898827234991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/14  06:00:00,-4.85,-11.599999999999998,59.875,3600.0,-5.848399686546956,9.59379304744861,31.262713614446399,500.0000000000181,3600.0,0.0,7.425032096570686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/14  07:00:00,-3.0250000000000005,-12.575,48.75,3600.0,-5.848399686546956,9.334862352671833,31.81179363377909,500.000000000018,3600.0,0.0,7.154545421709915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/14  08:00:00,-2.5749999999999999,-12.1125,48.75,900.0,-5.839784635755585,9.444765993924316,31.603389029557535,500.000000000018,900.0,1547655.8207979557,7.269997751310751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/14  09:00:00,-1.0499999999999999,-12.3875,42.875,0.0,-5.834617442168653,10.416458403273307,29.63050020814687,500.000000000018,0.0,5063812.617712742,8.287334687336014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/14  10:00:00,1.7499999999999998,-12.425,34.875,0.0,-5.834617442168653,11.655971279620207,27.286118551064854,500.000000000018,0.0,7426100.535704903,9.589590305132108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/14  11:00:00,4.549999999999999,-11.5125,30.5,0.0,-5.834617442168653,12.754863521810828,25.37942553975677,500.000000000018,0.0,8795698.66243539,10.748590429752227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/14  12:00:00,7.975,-10.7875,25.25,0.0,-5.84323019685016,13.640153226931457,23.93464873309669,500.000000000018,0.0,9407473.10438503,11.684684377655462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/14  13:00:00,10.4625,-10.225,22.375,0.0,-5.857021954337382,14.461621665450782,22.665235029719154,500.000000000018,0.0,9624816.513695542,12.555153857771862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/14  14:00:00,11.1,-10.375,21.375,0.0,-5.8708285528690908,15.273882115090693,21.48353739715958,500.0000000000181,0.0,9120956.652421985,13.417784914192265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/14  15:00:00,11.787499999999998,-10.6,19.75,0.0,-5.876009375197627,16.134048700946108,20.322898279305507,500.0000000000181,0.0,7846439.659901088,14.33366258166703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/14  16:00:00,12.2,-10.6,19.0,0.0,-5.876009375197627,16.87395537968958,19.386738820746034,500.000000000018,0.0,5809533.503798341,15.123115764644684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/14  17:00:00,10.825,-10.6,21.5,0.0,-5.876009375197627,17.197481956384988,18.992022826251817,500.0000000000181,0.0,2912988.97104273,15.468688525820064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/14  18:00:00,6.5,-11.287499999999998,27.375,3600.0,-5.876009375197627,16.403062967653548,19.98100507285031,500.0000000000181,3600.0,0.0,14.620643967593919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/14  19:00:00,2.3375,-12.3875,33.125,3600.0,-5.876009375197627,15.091812301608244,21.730980612392995,500.0000000000181,3600.0,0.0,13.223961683687925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/14  20:00:00,1.1,-12.425,36.25,3600.0,-5.876009375197627,13.882049518362365,23.49660169067603,500.000000000018,3600.0,0.0,11.939330608541902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/14  21:00:00,0.7875000000000001,-12.575,36.375,3600.0,-5.884650282478387,13.052387042201343,24.780704324946585,500.000000000018,3600.0,0.0,11.060233026017304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/14  22:00:00,0.9125000000000001,-12.425,36.625,3600.0,-5.889836648019202,12.43110003098507,25.79855005063871,500.0000000000181,3600.0,0.0,10.403394396516923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/14  23:00:00,-0.275,-12.575,39.5,3600.0,-5.889836648019202,11.907512755105387,26.70352475201693,500.0000000000181,3600.0,0.0,9.8510782880297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/14  24:00:00,-2.1624999999999998,-12.425,46.0,3600.0,-5.889836648019202,11.39769634160228,27.619073710830294,500.000000000018,3600.0,0.0,9.314186233767524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/15  01:00:00,-2.425,-12.575,46.5,3600.0,-5.889836648019202,10.94156889600136,28.46749416905707,500.0000000000181,3600.0,0.0,8.834599244460211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/15  02:00:00,-3.2624999999999999,-12.8,48.125,3600.0,-5.889836648019202,10.548439518335643,29.222768290125786,500.0000000000182,3600.0,0.0,8.421877975522494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/15  03:00:00,-3.2124999999999996,-11.7375,51.875,3600.0,-5.889836648019202,10.198588994024736,29.913340673642677,500.0000000000182,3600.0,0.0,8.055074011016768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/15  04:00:00,-3.8000000000000004,-10.7875,59.25,3600.0,-5.889836648019202,9.895208547280497,30.527410529803725,500.00000000001816,3600.0,0.0,7.737389565842312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/15  05:00:00,-4.0875,-11.287499999999998,58.0,3600.0,-5.898486961327356,9.612058989343446,31.08984345417386,500.00000000001855,3600.0,0.0,7.44061080069233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/15  06:00:00,-5.2749999999999999,-11.7,61.25,3600.0,-5.903679029855298,9.33831304647069,31.653767278486666,500.0000000000184,3600.0,0.0,7.154214941167133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/15  07:00:00,-6.1,-11.7,65.0,3600.0,-5.903679029855298,9.043857683726806,32.28858893547888,500.0000000000186,3600.0,0.0,6.846889940970323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/15  08:00:00,-6.1,-11.325,66.875,900.0,-5.895026365868332,9.007665618109563,32.3927627043639,500.0000000000187,900.0,1252598.5447564219,6.8097987616455779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/15  09:00:00,-2.9749999999999998,-10.4125,57.375,0.0,-5.889836648019202,9.858518090082879,30.610420984084766,500.000000000019,0.0,4708104.133816905,7.699188892222921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/15  10:00:00,0.9625,-9.625,45.375,0.0,-5.889836648019202,11.111943783136994,28.153865889131017,500.00000000001907,0.0,7127405.026957418,9.013817676080969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/15  11:00:00,3.95,-9.4,37.625,0.0,-5.889836648019202,12.231367404325909,26.145624300103827,500.000000000019,0.0,8616881.903358359,10.192744012399798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/15  12:00:00,6.750000000000001,-8.025,34.375,0.0,-5.898486961327356,13.18411817267022,24.540321761236326,500.000000000019,0.0,9454228.366357118,11.198860613702859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/15  13:00:00,9.175,-7.2,30.875,0.0,-5.921005400730536,14.007895323139174,23.213383718877908,500.000000000019,0.0,9559946.82577015,12.070367652557126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
