Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 01/03  02:00:00,8.75,2.4,64.125,3600.0,16.289280822542094,20.803764320134137,75.36670401046644,500.000000000019,3600.0,0.0,20.90760469019862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/03  03:00:00,6.75,0.6875,64.875,3600.0,16.295038086410889,20.412960248592375,77.23296120310936,500.000000000019,3600.0,0.0,20.52645026042169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/03  04:00:00,6.0,-0.05,64.75,3600.0,16.304626829718534,20.037507507550815,79.09507059915966,500.0000000000193,3600.0,0.0,20.162073990617288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/03  05:00:00,4.75,-1.0750000000000002,65.25,3600.0,16.31996004040731,19.684484006059589,80.92484641249,500.0000000000195,3600.0,0.0,19.82152561854723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/03  06:00:00,3.375,-2.475,64.125,3600.0,16.325706747874869,19.31931760910265,82.81369834299761,500.00000000001958,3600.0,0.0,19.469162604524525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/03  07:00:00,2.375,-3.0,65.5,3600.0,16.33528022756697,18.961253643213774,84.73511832718804,500.0000000000198,3600.0,0.0,19.125462652745069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/03  08:00:00,3.25,-3.0,62.0,900.0,16.350587039709578,18.792432896391057,85.71607523506722,500.00000000002026,900.0,718007.2670437375,18.965373706056917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/03  09:00:00,4.625,-3.0,56.5,0.0,16.365880383481998,19.280375380748965,83.23234327259175,500.00000000002049,0.0,3928966.4596049508,19.437257437608208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/03  10:00:00,6.875,-2.375,50.625,0.0,16.37161283671374,19.97656074116456,79.7383424131918,500.00000000002066,0.0,6078227.460517675,20.111829089403245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/03  11:00:00,9.25,-2.0,44.25,0.0,16.381161315743939,20.636011577871739,76.59951023270094,500.00000000002106,0.0,7789183.635767406,20.755266613957216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/03  12:00:00,11.25,-2.625,37.0,0.0,16.38688882971666,21.20183587732327,74.00516855045294,500.00000000002106,0.0,8549280.314469822,21.30993219942853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/03  13:00:00,12.0,-3.625,32.125,0.0,16.36778978333626,21.65823097226354,71.87598843007129,500.00000000002117,0.0,8418606.741517948,21.75637154516398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/03  14:00:00,13.25,-2.75,31.625,0.0,16.35632393495629,22.034449999597574,70.19198491879323,500.0000000000213,0.0,7197985.957297921,22.126241272436937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/03  15:00:00,13.375,-3.25,30.125,0.0,16.337192637659066,22.41857174034534,68.48516025839992,500.0000000000213,0.0,6245527.304578567,22.50420809890476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/03  16:00:00,12.375,-1.5,38.375,0.0,16.325706747874869,22.509723318105203,68.05585138458659,500.00000000002145,0.0,3391123.936126745,22.593265102735484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/03  17:00:00,11.375,0.3125,46.5,0.0,16.316128070850838,22.22406225810107,69.20840713315183,500.00000000002168,0.0,1417882.3016369714,22.309132447943484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/03  18:00:00,9.75,0.8125,53.625,1800.0,16.310378869648969,21.67016730444307,71.56544623153298,500.0000000000217,1800.0,381268.67868695346,21.761392908710737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/03  19:00:00,9.0,0.375,54.5,3600.0,16.310378869648969,21.009852030726145,74.51906139888965,500.0000000000218,3600.0,0.0,21.112168281436426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/03  20:00:00,8.375,0.0,55.5,3600.0,16.310378869648969,20.511415030949907,76.8410439317427,500.0000000000221,3600.0,0.0,20.62451712559595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/03  21:00:00,8.0,0.625,59.5,3600.0,16.31996004040731,20.090972605786548,78.91090768763081,500.00000000002219,3600.0,0.0,20.216076900431124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/03  22:00:00,8.0,1.625,64.125,3600.0,16.325706747874869,19.764082000610263,80.55474528805816,500.0000000000221,3600.0,0.0,19.899419660970588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/03  23:00:00,8.0,1.375,62.875,3600.0,16.325706747874869,19.49912158992467,81.89120730221127,500.0000000000222,3600.0,0.0,19.642859717363768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/03  24:00:00,8.0,0.375,58.5,3600.0,16.316128070850838,19.28323858533004,82.94791947421743,500.0000000000226,3600.0,0.0,19.432980341245388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/04  01:00:00,8.0,-0.625,53.875,3600.0,16.310378869648969,19.09621963466777,83.88980791280145,500.00000000002259,3600.0,0.0,19.25185324919103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/04  02:00:00,6.75,-1.625,53.875,3600.0,16.310378869648969,18.89694150975855,84.94017621826143,500.00000000002276,3600.0,0.0,19.060073595322348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/04  03:00:00,4.75,-2.0,60.625,3600.0,16.30079163390901,18.641319130694407,86.25661843044165,500.0000000000229,3600.0,0.0,18.813262747225385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/04  04:00:00,3.375,-3.25,60.25,3600.0,16.295038086410889,18.336261571907295,87.8896401646712,500.000000000023,3600.0,0.0,18.52033944450888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/04  05:00:00,2.375,-4.0,60.5,3600.0,16.295038086410889,18.024722451350834,89.62676808918526,500.0000000000232,3600.0,0.0,18.223004752147984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/04  06:00:00,2.0,-5.25,55.75,3600.0,16.304626829718534,17.736910074986555,91.32140832345276,500.00000000002339,3600.0,0.0,17.95066007759759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/04  07:00:00,1.375,-5.375,57.625,3600.0,16.310378869648969,17.478877041638737,92.85448249468367,500.00000000002356,3600.0,0.0,17.706854010941578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/04  08:00:00,1.625,-4.375,61.625,900.0,16.31996004040731,17.375592561323559,93.51943507180758,500.00000000002356,900.0,666061.9623852603,17.610603733219784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/04  09:00:00,3.25,-4.0,57.0,0.0,16.325706747874869,17.883763188758004,90.60905164838747,500.0000000000235,0.0,3778443.430528024,18.09359807845281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/04  10:00:00,5.875,-3.375,50.25,0.0,16.33528022756697,18.672283825398318,86.2869514977216,500.0000000000236,0.0,6322843.895735449,18.848115941489774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/04  11:00:00,7.625,-3.0,45.5,0.0,16.34102209030857,19.37450382923189,82.61359837605547,500.00000000002356,0.0,7911689.182049327,19.52464261419653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/04  12:00:00,9.25,-3.0,40.875,0.0,16.331451391958539,19.912687351304464,79.84695540060047,500.0000000000235,0.0,8817146.599837065,20.044404366339479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/04  13:00:00,10.0,-2.375,40.875,0.0,16.316128070850838,20.31233368496836,77.81865492414357,500.0000000000235,0.0,9032519.256463137,20.43105415426227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/04  14:00:00,10.0,-3.25,38.25,0.0,16.30079163390901,20.626815856499705,76.24799291412734,500.00000000002356,0.0,8796882.003916575,20.735972812685227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/04  15:00:00,10.1875,-3.9375000000000006,35.375,0.0,16.295038086410889,20.951864350252163,74.70989237246708,500.0000000000235,0.0,7692792.375998587,21.053364641669576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/04  16:00:00,10.1125,-3.9625,35.625,0.0,16.295038086410889,21.253291188944286,73.33887354035412,500.00000000002356,0.0,5826002.92592199,21.34913533917018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/04  17:00:00,8.75,-3.375,41.0,0.0,16.295038086410889,21.348095264081687,72.91312214401468,500.00000000002356,0.0,3586012.432722491,21.442302979805797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/04  18:00:00,6.75,-3.0,48.375,1800.0,16.295038086410889,20.94312065511278,74.75659745318962,500.0000000000235,1800.0,694502.0808580776,21.04496609856845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/04  19:00:00,5.375,-2.375,56.0,3600.0,16.304626829718534,20.10072077212439,78.79334693863312,500.0000000000235,3600.0,0.0,20.22373024162336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/04  20:00:00,5.0,-1.375,62.125,3600.0,16.310378869648969,19.42206621739554,82.20790396310062,500.0000000000235,3600.0,0.0,19.56636810928272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/04  21:00:00,3.75,-1.625,66.5,3600.0,16.310378869648969,18.870215207048245,85.0855671506456,500.0000000000235,3600.0,0.0,19.034470981131038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/04  22:00:00,3.625,-0.75,72.375,3600.0,16.310378869648969,18.406765052428584,87.58820306553322,500.0000000000235,3600.0,0.0,18.590022415493704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/04  23:00:00,4.0,-0.625,71.25,3600.0,16.310378869648969,18.0578249801304,89.52791480208681,500.0000000000235,3600.0,0.0,18.256836364642376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/04  24:00:00,4.0,-0.375,72.75,3600.0,16.30079163390901,17.78148276238627,91.04260749127585,500.0000000000235,3600.0,0.0,17.992410234230435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/05  01:00:00,5.25,0.0,68.75,3600.0,16.295038086410889,17.581526894504856,92.16372212076669,500.00000000002356,3600.0,0.0,17.801732328219808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/05  02:00:00,4.125,0.0,75.0,3600.0,16.28544225757964,17.403755006916396,93.14770475423798,500.0000000000235,3600.0,0.0,17.63187613174647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/05  03:00:00,2.375,0.0,84.75,3600.0,16.279683826561074,17.17410359544302,94.47630826107378,500.00000000002356,3600.0,0.0,17.413950892915364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/05  04:00:00,1.375,0.0,90.75,3600.0,16.279683826561074,16.929751289702005,95.95093077729014,500.00000000002356,3600.0,0.0,17.183667388968119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/05  05:00:00,1.0,0.0,93.0,3600.0,16.279683826561074,16.69272935142502,97.4056925438699,500.0000000000235,3600.0,0.0,16.960928702990793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/05  06:00:00,0.375,-3.619964333517681e-8,97.375,3600.0,16.279683826561074,16.471884718617266,98.78372082103334,500.0000000000235,3600.0,0.0,16.75398145636153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/05  07:00:00,0.625,0.0,95.625,3600.0,16.259620732570853,16.27781866078646,99.8841829596092,500.00000000002356,3600.0,0.0,16.569243081921568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/05  08:00:00,0.375,-3.619964333517681e-8,97.375,900.0,16.1582176282142,16.23537304752135,99.51037250982826,500.00000000002378,900.0,710416.6811099093,16.512792301141226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/05  09:00:00,3.75,2.5,91.875,0.0,16.16036710520784,16.84403570255379,95.75528476791816,500.00000000002378,0.0,3830703.131826152,17.08427170841592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/05  10:00:00,7.875,1.5,65.75,0.0,16.166425272421497,17.77218996042732,90.3303998360255,500.0000000000239,0.0,5848998.711820012,17.963591618855163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/05  11:00:00,10.875,-1.25,43.0,0.0,16.1664138122583,18.657648220177128,85.44240005595,500.0000000000239,0.0,7471482.337752001,18.809964599211314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/05  12:00:00,13.25,-1.375,35.75,0.0,16.156828316720536,19.41636931408659,81.43768417580444,500.00000000002378,0.0,8424216.433823388,19.539990221196815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/05  13:00:00,14.0,1.5,42.5,0.0,16.131880548624328,20.01714865504701,78.32930874337052,500.000000000024,0.0,8705480.599636551,20.119684359961938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/05  14:00:00,14.0,4.25,52.0,0.0,16.11074676046182,20.528412136142067,75.78979811028506,500.000000000024,0.0,8350382.533893427,20.615764744858166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/05  15:00:00,14.625,6.25,57.5,0.0,16.095359765979614,21.01780463976019,73.46724468365197,500.0000000000242,0.0,7533105.766025435,21.093452048253789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/05  16:00:00,15.0,7.625,61.5,0.0,16.079959527608076,21.434333387862297,71.54149468146733,500.0000000000242,0.0,5795116.486987736,21.501350198886845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
