Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 01/31  24:00:00,4.4125,1.9625,84.125,3600.0,0.43800751808525087,7.572163551680921,60.55133702329028,500.00000000006278,3600.0,0.0,5.965998151346036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/01  01:00:00,4.174999999999999,1.2625,81.125,3600.0,0.43494391940131268,7.472270578193989,60.95249805515064,500.0000000000629,3600.0,0.0,5.866590640786766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/01  02:00:00,4.0375,0.6875,78.75,3600.0,0.42915547465325729,7.392945239985375,61.258389191613208,500.0000000000632,3600.0,0.0,5.787319926209369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/01  03:00:00,3.9375000000000006,0.37500000000000008,77.375,3600.0,0.42319466073721259,7.313273766752536,61.56670393180352,500.00000000006346,3600.0,0.0,5.707731746091547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/01  04:00:00,3.9625,0.36250000000000007,77.0,3600.0,0.41944671851440987,7.245500858674016,61.83627588242735,500.00000000006346,3600.0,0.0,5.640220370360356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/01  05:00:00,4.0,0.5874999999999999,78.25,3600.0,0.4184243966324729,7.155562985554048,62.21411311446304,500.00000000006346,3600.0,0.0,5.551154459875988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/01  06:00:00,4.0625,0.8875,79.625,3600.0,0.419276346916553,7.059119633559815,62.63053802729911,500.00000000006369,3600.0,0.0,5.455940089850828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/01  07:00:00,3.5999999999999998,1.4375000000000003,85.625,3600.0,0.4189355723102577,7.000999307565502,62.879239077920697,500.0000000000639,3600.0,0.0,5.398501592023317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/01  08:00:00,3.675,2.0125,89.0,2700.0,0.4184243966324729,6.953284217437752,63.08314021557494,500.00000000006386,2700.0,13548.865017681828,5.351339078143764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/01  09:00:00,3.9,2.5749999999999999,91.5,0.0,0.4218318576717874,6.944693631634103,63.13592207191983,500.0000000000639,0.0,105074.74924697471,5.343267626675422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/01  10:00:00,3.9,3.1125,94.875,0.0,0.42898514845385085,6.953630222410845,63.12988404359407,500.000000000064,0.0,242747.23198270415,5.352940216901332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/01  11:00:00,4.2125,3.3,94.125,0.0,0.43545452526346309,7.0225765561312729,62.861502509800278,500.00000000006437,0.0,639496.2783610423,5.421773443944741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/01  12:00:00,5.8375,4.737499999999999,93.0,0.0,0.438347878786763,7.242524466806569,61.93472177983393,500.00000000006465,0.0,1560808.877793021,5.639516871071777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/01  13:00:00,7.7,5.6,86.75,0.0,0.43800751808525087,7.603261133620647,60.42452345509594,500.0000000000649,0.0,2669475.410955932,5.996894248310219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/01  14:00:00,8.675,5.9125,83.0,0.0,0.438347878786763,8.021627007694374,58.72700894537897,500.00000000006517,0.0,3029690.646878834,6.4127727198153769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/01  15:00:00,8.9,6.1,83.0,0.0,0.44736421001237799,8.321593842152927,57.577395619512468,500.00000000006517,0.0,1943488.7328147658,6.712718556433266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/01  16:00:00,8.525000000000003,5.4125,81.125,0.0,0.45671609391396997,8.431872003127483,57.186433719798248,500.00000000006528,0.0,1057859.3674471628,6.823816083901631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/01  17:00:00,7.987500000000001,4.3125,77.5,0.0,0.46776032197548647,8.455114056412189,57.1420005708031,500.0000000000652,0.0,504249.0427946127,6.84822214362438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/01  18:00:00,7.8,3.5249999999999996,74.125,3600.0,0.48134292198445896,8.349914314319552,57.60814063056058,500.0000000000652,3600.0,0.0,6.744673862216145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/01  19:00:00,7.425,3.3,74.875,3600.0,0.49406595588168075,8.251711349243254,58.04699585087386,500.0000000000651,3600.0,0.0,6.648109598051509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/01  20:00:00,6.8875,3.3,77.875,3600.0,0.5062702312510483,8.145167806622882,58.520563305626868,500.0000000000652,3600.0,0.0,6.543277073598763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/01  21:00:00,6.7,2.6125,75.25,3600.0,0.5193113622082409,8.005324489485178,59.136115525835368,500.0000000000652,3600.0,0.0,6.405522177163842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/01  22:00:00,6.012499999999999,2.5749999999999999,78.625,3600.0,0.5294660865083198,7.838461062121984,59.855825610220978,500.0000000000653,3600.0,0.0,6.240764837045509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/01  23:00:00,5.225,3.1125,86.375,3600.0,0.5333570327193236,7.725748165442264,60.33448827495447,500.0000000000653,3600.0,0.0,6.129279064721415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/01  24:00:00,5.375,3.675,89.0,3600.0,0.535555727801876,7.666339587689854,60.58919424005918,500.00000000006539,3600.0,0.0,6.0705802849492749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/02  01:00:00,5.225,3.9,91.5,3600.0,0.534033556362842,7.60702104499549,60.828412670932,500.00000000006539,3600.0,0.0,6.011576147013821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/02  02:00:00,5.0,3.9,93.0,3600.0,0.5333570327193236,7.529384118057233,61.14891283173985,500.0000000000654,3600.0,0.0,5.93454414269172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/02  03:00:00,5.375,4.2125,92.375,3600.0,0.5330187450931576,7.477320429716116,61.36532317968372,500.00000000006556,3600.0,0.0,5.882924800157248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/02  04:00:00,5.6,4.0875,90.125,3600.0,0.5274357302366656,7.459832081545375,61.41393758691299,500.0000000000659,3600.0,0.0,5.8649569933581999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/02  05:00:00,6.6,4.5875,87.125,3600.0,0.5269282243724697,7.44955895869507,61.45483407571087,500.00000000006608,3600.0,0.0,5.8547244109859168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/02  06:00:00,6.8875,5.0,87.875,3600.0,0.528451106914067,7.459913914116257,61.4181005431779,500.0000000000661,3600.0,0.0,5.86515570859975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/02  07:00:00,6.7,5.375,91.5,3600.0,0.528451106914067,7.438379693873397,61.50860844931423,500.0000000000661,3600.0,0.0,5.843831328326167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/02  08:00:00,6.7,5.6,93.0,2700.0,0.5259129162140339,7.422142580133203,61.565639364220889,500.0000000000662,2700.0,8930.221886419004,5.827459643767847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/02  09:00:00,7.3875,5.6,88.625,0.0,0.5260821619620789,7.4404943797467999,61.48919658220868,500.00000000006636,0.0,78239.74473952416,5.845650617368042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/02  10:00:00,8.1125,5.6,84.125,0.0,0.5270974921299835,7.499720044664541,61.24525099560715,500.0000000000666,0.0,178877.55792591984,5.904429158460737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/02  11:00:00,8.675,5.9125,83.0,0.0,0.5304812590389832,7.578101437082146,60.93304117645701,500.0000000000666,0.0,266951.2255738921,5.982496544842293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/02  12:00:00,8.525000000000003,6.1,84.875,0.0,0.5316655085842125,7.649622723029886,60.64131532928887,500.0000000000665,0.0,301247.12155882237,6.053552673375418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/02  13:00:00,8.675,6.475,86.0,0.0,0.5269281479638583,7.720630092210695,60.327561056217017,500.0000000000665,0.0,375577.27085549259,6.123468306788542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/02  14:00:00,9.5875,7.0125,84.125,0.0,0.5201581654860471,7.847264189925253,59.779686324219799,500.00000000006647,0.0,456248.88243566066,6.248460196272408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/02  15:00:00,10.375,7.2,80.5,0.0,0.5176187783670859,7.976546996048079,59.24446256173606,500.00000000006647,0.0,309915.04027643639,6.376695995875996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/02  16:00:00,9.85,7.2,83.375,0.0,0.5277736471984906,8.008853390259225,59.1576591030298,500.0000000000663,0.0,94782.25863628337,6.409966494753147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/02  17:00:00,9.0875,7.575,90.375,0.0,0.5296353307916961,7.970239890919883,59.32131040157654,500.0000000000663,0.0,32627.646780576593,6.371764762719704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/02  18:00:00,8.525000000000003,7.425,93.0,3600.0,0.5287894765051715,7.958675482611707,59.36442063354065,500.0000000000665,3600.0,0.0,6.36016956963755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/02  19:00:00,8.3,7.2,93.0,3600.0,0.5255743834061727,7.936121970149712,59.44184601454664,500.00000000006687,3600.0,0.0,6.33738236865562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/02  20:00:00,8.675,7.2,90.5,3600.0,0.525574462510877,7.9245626193028679,59.48866767631961,500.00000000006716,3600.0,0.0,6.325889648337057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/02  21:00:00,8.9,7.2,89.0,3600.0,0.5296353967100618,7.920910247632534,59.520950334230587,500.0000000000673,3600.0,0.0,6.322714975567365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/02  22:00:00,8.9,7.2,89.0,3600.0,0.5336952739067457,7.918833907801821,59.54685391986216,500.0000000000674,3600.0,0.0,6.321107373156182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/02  23:00:00,8.9,7.2,89.0,3600.0,0.5335261567741447,7.915082251361868,59.56134524546184,500.0000000000675,3600.0,0.0,6.317358935685114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/02  24:00:00,8.9,6.8875,87.125,3600.0,0.5392756352045756,7.918381268919295,59.57272914058315,500.0000000000676,3600.0,0.0,6.321285101148673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/03  01:00:00,8.9,7.0125,87.875,3600.0,0.5441784445914973,7.917477329184914,59.597525092326069,500.00000000006755,3600.0,0.0,6.320938217291918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/03  02:00:00,8.9,7.2,89.0,3600.0,0.5446855219705887,7.917167733398939,59.60096762133572,500.0000000000675,3600.0,0.0,6.320687550184823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/03  03:00:00,8.525000000000003,7.2,91.5,3600.0,0.5463756095291799,7.911247722651115,59.63230197872194,500.0000000000676,3600.0,0.0,6.314993713249525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/03  04:00:00,7.987500000000001,7.2,94.875,3600.0,0.5465446303244987,7.888141197098204,59.726990675923278,500.00000000006767,3600.0,0.0,6.29204896223491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/03  05:00:00,7.8,7.2,96.0,3600.0,0.5451925761922737,7.872974918865934,59.78289579446246,500.0000000000677,3600.0,0.0,6.276825800941269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/03  06:00:00,7.8,7.2,96.0,3600.0,0.5421499710383964,7.876122205937739,59.7569234470027,500.00000000006767,3600.0,0.0,6.279609649869916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/03  07:00:00,7.8,7.2,96.0,3600.0,0.5355555783045743,7.87208436247649,59.74486745422939,500.0000000000677,3600.0,0.0,6.274853226695683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/03  08:00:00,8.1125,7.575,96.625,2700.0,0.532511299366941,7.875554901721092,59.71759153654948,500.00000000006767,2700.0,6209.991674006607,6.277958615347547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/03  09:00:00,7.987500000000001,7.425,96.375,0.0,0.5316655085842125,7.888366433540816,59.66182777106449,500.0000000000679,0.0,53391.72572713987,6.290595246472694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/03  10:00:00,7.8,7.2,96.0,0.0,0.5311580124930443,7.892484047723479,59.642902816596947,500.0000000000678,0.0,120612.61359565279,6.29463047048475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/03  11:00:00,7.8,7.2,96.0,0.0,0.5362320412716803,7.90799344318319,59.60178047543359,500.00000000006778,0.0,159255.03953419056,6.310617055471163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/03  12:00:00,7.8,7.2,96.0,0.0,0.5367394987144597,7.925435873699131,59.53319038317237,500.0000000000681,0.0,185424.150910819,6.328012765518546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/03  13:00:00,7.8,7.2,96.0,0.0,0.5301428174939479,7.9462316604429799,59.42057203298397,500.0000000000682,0.0,237298.64275027667,6.347947540681859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
