Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 03/22  12:00:00,7.2875,-0.375,58.0,0.0,3.198089363162733,17.482092748763749,38.4764809944357,500.00000000017885,0.0,8342214.572802911,16.290521249605946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/22  13:00:00,7.3875,-0.225,58.125,0.0,3.183929815121047,17.75915703480007,37.77171183637488,500.00000000017908,0.0,8764556.222877358,16.576889658452087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/22  14:00:00,7.2,0.0,60.0,0.0,3.160892227102141,18.01529996288059,37.10655724924131,500.00000000017908,0.0,6300966.65593563,16.841278954009945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/22  15:00:00,6.512499999999999,0.0,63.125,0.0,3.141375621095275,17.829937432845726,37.4909036069534,500.00000000017908,0.0,1997540.3543295416,16.647415881422974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/22  16:00:00,7.1,0.0,60.625,0.0,3.1360488341067018,17.548934736370194,38.146211569675568,500.00000000017948,0.0,1147174.5925070528,16.35542373432652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/22  17:00:00,5.2625,-0.375,67.375,0.0,3.1360488341067018,17.273025235182567,38.817699179385758,500.0000000001798,0.0,595377.0446917547,16.06945657060701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/22  18:00:00,3.1125,-0.6,76.125,900.0,3.1271656622800787,16.900566848355277,39.71975957013867,500.0000000001798,900.0,136707.56795381596,15.683306144188873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/22  19:00:00,2.7,-0.6,78.0,3600.0,3.121834125811976,16.551432267910344,40.595173087961089,500.0000000001796,3600.0,0.0,15.322116125331473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/22  20:00:00,2.7,-0.6,78.0,3600.0,3.1307193393537604,16.265540469943568,41.367050417754359,500.0000000001794,3600.0,0.0,15.0277897222904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/22  21:00:00,2.7,-0.225,80.5,3600.0,3.1271656622800787,16.032483988225285,41.97613754775898,500.00000000017936,3600.0,0.0,14.787331534128186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/22  22:00:00,2.7,0.0,82.0,3600.0,3.121834125811976,15.83584839561016,42.49112489507909,500.0000000001795,3600.0,0.0,14.584479274098243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/22  23:00:00,3.075,0.0,80.125,3600.0,3.112942981337157,15.659140589847507,42.94742028272074,500.00000000017959,3600.0,0.0,14.402015067325522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/22  24:00:00,3.3,0.0,79.0,3600.0,3.0987076740932135,15.51717066503094,43.29635064034361,500.0000000001799,3600.0,0.0,14.254959109365231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/23  01:00:00,3.3,0.0,79.0,3600.0,3.093366603923855,15.395371543281179,43.61958849971662,500.00000000018,3600.0,0.0,14.129420175101896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/23  02:00:00,2.925,0.3125,82.75,3600.0,3.084459603966513,15.279065582696872,43.918932585847688,500.00000000018027,3600.0,0.0,14.009299825152583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/23  03:00:00,3.3875,0.1875,79.375,3600.0,3.070198834616002,15.157600238506749,44.21859849875156,500.00000000018079,3600.0,0.0,13.883512556491496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/23  04:00:00,3.1125,0.6875,84.125,3600.0,3.0737652137216027,15.037929459922938,44.57166995379892,500.00000000018079,3600.0,0.0,13.761093788042203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/23  05:00:00,3.3875,0.03750000000000003,79.0,3600.0,3.0791137745573549,14.966091557256899,44.79527725994142,500.00000000018096,3600.0,0.0,13.687910730325508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/23  06:00:00,3.8,0.08750000000000002,76.75,2700.0,3.0880228113081387,14.899288339257357,45.01693217972531,500.000000000181,2700.0,24754.98893602221,13.620214846764812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/23  07:00:00,3.4875,0.1875,79.0,0.0,3.1111627851518266,14.860527912471909,45.203549783791007,500.00000000018118,0.0,222303.75122304756,13.582451170295866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/23  08:00:00,3.3,0.0,79.0,0.0,3.121834125811976,14.856612040502533,45.24913028723299,500.0000000001814,0.0,465787.831554687,13.579333868719428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/23  09:00:00,2.925,0.0,80.875,0.0,3.1307193393537604,14.900435212568646,45.14989453398887,500.00000000018147,0.0,799148.8499973273,13.624948202212997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/23  10:00:00,3.075,0.0,80.125,0.0,3.144926146752442,14.98279691626013,44.956173698993428,500.00000000018135,0.0,1111836.5582041222,13.710487810026529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/23  11:00:00,3.6125,-0.375,75.25,0.0,3.1502509367353719,15.090614520686654,44.6620495262727,500.0000000001814,0.0,1335159.7830851193,13.821407265941329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/23  12:00:00,3.4875,-0.225,76.75,0.0,3.1591203263130409,15.191695309956156,44.400386236045637,500.0000000001814,0.0,1444980.6161055193,13.925763814892966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/23  13:00:00,3.6125,0.0,77.125,0.0,3.1644403662563946,15.272079421585424,44.18818241810439,500.00000000018135,0.0,1471945.737963811,14.008645460216693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/23  14:00:00,4.175,0.0,74.125,0.0,3.1644403662563946,15.373413554259138,43.90156990905465,500.00000000018169,0.0,1866537.0801815829,14.112629235088147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/23  15:00:00,4.775,0.0,71.125,0.0,3.1733018969384729,15.589308692376559,43.324970291487378,500.00000000018175,0.0,2489999.3571683985,14.335058230336389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/23  16:00:00,4.625,-0.375,70.0,0.0,3.1963186386807069,15.565963187172289,43.460620996115277,500.00000000018175,0.0,921413.4333466824,14.312920165232532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/23  17:00:00,3.7124999999999996,-0.9749999999999999,70.625,0.0,3.198089363162733,15.391328012032988,43.95572808445292,500.00000000018175,0.0,451815.5173465046,14.133749268774782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/23  18:00:00,2.925,-1.2,73.5,0.0,3.183929815121047,15.207353280474396,44.43384066837915,500.00000000018158,0.0,186910.51734301795,13.943861114862845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/23  19:00:00,2.0125,-1.8875,74.375,3600.0,3.178617243990955,15.014870662007882,44.970809318528029,500.0000000001816,3600.0,0.0,13.746151082636903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/23  20:00:00,1.2875,-2.3,75.25,3600.0,3.169757677504833,14.84102536805332,45.44870567522126,500.0000000001818,3600.0,0.0,13.567399664156096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/23  21:00:00,0.725,-1.925,81.0,3600.0,3.155572968932785,14.709276811763655,45.79062306193669,500.00000000018175,3600.0,0.0,13.431404095112813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/23  22:00:00,1.1875,-2.075,77.75,3600.0,3.1502509367353719,14.603541256205814,46.08694368277346,500.0000000001818,3600.0,0.0,13.322832244654372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/23  23:00:00,1.2875,-1.925,77.75,3600.0,3.141375621095275,14.516519788336542,46.317743363076989,500.00000000018175,3600.0,0.0,13.233135066094988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/23  24:00:00,2.4749999999999998,-2.075,70.625,3600.0,3.1271656622800787,14.434735200017201,46.51649290585499,500.0000000001816,3600.0,0.0,13.148361590338468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/24  01:00:00,0.8624999999999999,-2.9875,73.75,3600.0,3.112942981337157,14.347499917323109,46.732834234914268,500.0000000001818,3600.0,0.0,13.058051691855962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/24  02:00:00,-1.0999999999999999,-3.4625,82.125,3600.0,3.1076067022138287,14.219604792586909,47.103725788397138,500.00000000018198,3600.0,0.0,12.927051445209301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/24  03:00:00,-1.9624999999999997,-3.7500000000000006,85.875,3600.0,3.1076067022138287,14.11346338207731,47.42893522326374,500.00000000018226,3600.0,0.0,12.818787473336928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/24  04:00:00,-1.6125,-3.5875,84.5,3600.0,3.1076067022138287,14.023168785333822,47.70753720757864,500.00000000018238,3600.0,0.0,12.726738024287315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/24  05:00:00,-1.2,-3.0249999999999996,85.5,3600.0,3.116499837236694,13.950921150922552,47.9620400992986,500.00000000018249,3600.0,0.0,12.653910979718717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/24  06:00:00,-1.5125,-2.8,89.5,2700.0,3.1307193393537604,13.88014964937503,48.231530982163459,500.0000000001825,2700.0,36589.25733926806,12.583099034402359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/24  07:00:00,-1.0125,-2.1125,91.0,0.0,3.144926146752442,14.11955846972115,47.537416470211,500.00000000018249,0.0,725736.3895296062,12.828324635637666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/24  08:00:00,1.525,-0.95,82.875,0.0,3.1591203263130409,14.728672106753522,45.748760009973469,500.0000000001825,0.0,2869940.2502269546,13.451645828800404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/24  09:00:00,4.862499999999999,0.125,71.125,0.0,3.1733018969384729,15.462007726014626,43.683642553547397,500.0000000001827,0.0,5352436.5022992589,14.204392498625385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/24  10:00:00,6.7875,0.8750000000000001,65.75,0.0,3.1874708886672709,16.13605619689442,41.88028840329506,500.00000000018289,0.0,7303508.107802039,14.898758236003236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/24  11:00:00,7.5125,1.1,63.75,0.0,3.1927815381758499,16.59200045687216,40.69449768642443,500.000000000183,0.0,8630253.473714035,15.369334608816015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/24  12:00:00,7.3875,1.1,64.25,0.0,3.1927815381758499,16.873678708958154,39.97236534715487,500.00000000018317,0.0,9305665.63557469,15.660325008363016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/24  13:00:00,7.8875,0.03750000000000003,57.5,0.0,3.201627271234116,17.16833589140665,39.25753434869945,500.00000000018317,0.0,9071674.976974037,15.96578287743002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/24  14:00:00,8.6125,-1.6624999999999999,48.0,0.0,3.198089363162733,17.553408915781615,38.30408371284322,500.000000000183,0.0,8428354.915941626,16.364467548750686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/24  15:00:00,8.8,-5.05,36.25,0.0,3.1927815381758499,17.93533910197781,37.37857907757524,500.00000000018329,0.0,6942650.187757683,16.760424799201169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/24  16:00:00,9.175,-7.762500000000001,27.25,0.0,3.201627271234116,18.223273878023229,36.73039143837527,500.0000000001835,0.0,4848212.65556247,17.060228153383127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/24  17:00:00,8.3375,-8.025,28.125,0.0,3.206933170461383,18.30051154969943,36.566256831140709,500.0000000001837,0.0,2354177.3927599398,17.140903855260267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/24  18:00:00,6.699999999999999,-6.8,35.0,0.0,3.206933170461383,18.01230190684013,37.2359097157276,500.00000000018397,0.0,468679.4840596568,16.841358628990368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/24  19:00:00,5.0375,-6.2,41.125,3600.0,3.2157711643258275,17.448938291486898,38.60694947217684,500.0000000001842,3600.0,0.0,16.2574580235202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/24  20:00:00,4.0249999999999999,-5.45,47.375,3600.0,3.221072358847545,17.00926845302514,39.70997209822485,500.00000000018437,3600.0,0.0,15.802622347559082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/24  21:00:00,2.425,-4.0,60.625,3600.0,3.229902545656339,16.657051809449194,40.63322558635365,500.0000000001845,3600.0,0.0,15.43929121403779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/24  22:00:00,1.9750000000000004,-3.0249999999999996,67.625,3600.0,3.226370863241422,16.338870785649335,41.45382929559631,500.0000000001844,3600.0,0.0,15.110718962488168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/24  23:00:00,2.2,-2.8,68.0,3600.0,3.221072358847545,16.067785226683154,42.16112365810258,500.00000000018437,3600.0,0.0,14.830993089313039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/24  24:00:00,1.1375,-2.1125,78.0,3600.0,3.221072358847545,15.827020931863542,42.81496829675651,500.0000000001846,3600.0,0.0,14.583224975020764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/25  01:00:00,1.1875,-1.0125,84.625,3600.0,3.221072358847545,15.6154662084102,43.39880307947691,500.0000000001848,3600.0,0.0,14.365759354104231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
