Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 01/19  17:00:00,-2.8,-5.0,85.0,1800.0,-24.773865755823186,10.243053939395797,5.186466592785832,500.00000000005346,1800.0,248970.46598563769,7.458339294369231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/19  18:00:00,-3.1125,-5.0,86.875,3600.0,-24.777718254194995,10.043255289107297,5.254238325280252,500.0000000000535,3600.0,0.0,7.2403303742892339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/19  19:00:00,-3.3,-5.0,88.0,3600.0,-24.784142994480996,9.926973851316202,5.291932373953109,500.0000000000535,3600.0,0.0,7.1134050262121539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/19  20:00:00,-3.3,-5.0,88.0,3600.0,-24.787999098297609,9.83818704640954,5.321488476856307,500.00000000005346,3600.0,0.0,7.016511283501745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/19  21:00:00,-3.3,-5.0,88.0,3600.0,-24.794430005923517,9.761941794834467,5.34535341733823,500.0000000000535,3600.0,0.0,6.933264646881746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/19  22:00:00,-3.675,-5.6875,86.125,3600.0,-24.79828988602531,9.690920474301958,5.368839807958829,500.0000000000535,3600.0,0.0,6.855754450051079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/19  23:00:00,-3.9,-6.1,85.0,3600.0,-24.804726415558734,9.624154110292882,5.389512067679454,500.0000000000535,3600.0,0.0,6.782851225311577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/19  24:00:00,-4.2125,-6.475,85.0,3600.0,-24.815032678457205,9.56367219673081,5.4059074756688869,500.00000000005346,3600.0,0.0,6.716749222713026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/20  01:00:00,-4.775,-7.0125,85.0,3600.0,-24.81889959394425,9.503234869869545,5.425831884546855,500.0000000000535,3600.0,0.0,6.650788411619667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/20  02:00:00,-5.375,-7.2,86.875,3600.0,-24.81889959394425,9.444101227995887,5.4474616198394039,500.0000000000532,3600.0,0.0,6.5863061819801749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/20  03:00:00,-5.6,-7.575,86.125,3600.0,-24.81889959394425,9.389266577119637,5.467604399868556,500.0000000000535,3600.0,0.0,6.526514016383723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/20  04:00:00,-5.9125,-7.8,86.875,3600.0,-24.825349013689477,9.338482733004288,5.482805151173484,500.0000000000533,3600.0,0.0,6.471048696363136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/20  05:00:00,-6.1,-8.1125,86.125,3600.0,-24.829219548238286,9.289432373481713,5.498829558121061,500.0000000000534,3600.0,0.0,6.417511715958599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/20  06:00:00,-6.475,-8.3,86.875,3600.0,-24.829219548238286,9.242112668404694,5.516393647691004,500.0000000000536,3600.0,0.0,6.365918658268206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/20  07:00:00,-7.0125,-8.9875,85.5,3600.0,-24.829219548238286,9.191748163343196,5.535156540553391,500.0000000000539,3600.0,0.0,6.3110076226808549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/20  08:00:00,-7.575,-9.4,86.5,3600.0,-24.829219548238286,9.14157246159363,5.553919906117795,500.0000000000538,3600.0,0.0,6.256304283079403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/20  09:00:00,-8.1125,-10.15,85.5,0.0,-24.829219548238286,9.168472110069038,5.543864586071032,500.00000000005385,0.0,672094.924594354,6.285631340823352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/20  10:00:00,-8.3,-10.6,84.0,0.0,-24.829219548238286,9.33791617636396,5.480936384771717,500.000000000054,0.0,1591840.2846568707,6.470376688491621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/20  11:00:00,-7.987500000000001,-10.6,82.125,0.0,-24.822769025115968,9.524119219838072,5.416155484101723,500.0000000000538,0.0,2024564.7539957939,6.67350853501787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/20  12:00:00,-7.425,-10.9125,76.625,0.0,-24.825349013689477,9.75573568568846,5.331215062063833,500.000000000054,0.0,3335835.649589637,6.926068758655641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/20  13:00:00,-6.199999999999999,-11.1,68.375,0.0,-24.829219548238286,10.167810764015707,5.184063006889943,500.0000000000544,0.0,5733903.19213031,7.375509041152738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/20  14:00:00,-5.225,-11.474999999999998,61.875,0.0,-24.829219548238286,10.315833878669658,5.1328472145498289,500.0000000000543,0.0,3336745.975737677,7.536997166027646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/20  15:00:00,-5.0,-11.7,60.0,0.0,-24.829219548238286,10.654845890606407,5.018294032006407,500.0000000000543,0.0,4923106.316739311,7.90691926828055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/20  16:00:00,-5.375,-11.7,61.875,0.0,-24.829219548238286,11.238426038020514,4.827211258538721,500.0000000000545,0.0,4899558.426115881,8.543868046906632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/20  17:00:00,-6.6,-11.7,68.0,900.0,-24.822769025115968,11.15439850758146,4.857478892696628,500.0000000000544,900.0,1472320.5766700798,8.452228084982242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/20  18:00:00,-8.262500000000001,-12.0125,74.75,3600.0,-24.81889959394425,10.58529006726627,5.046686002859191,500.0000000000543,3600.0,0.0,7.831149208511997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/20  19:00:00,-10.275,-12.8875,81.375,3600.0,-24.812455279027338,10.273086697318849,5.156209141326522,500.0000000000541,3600.0,0.0,7.490585272407594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/20  20:00:00,-12.162500000000002,-13.9875,86.5,3600.0,-24.8085899962248,10.043757778217757,5.237934635124688,500.00000000005425,3600.0,0.0,7.240457404845568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/20  21:00:00,-13.4875,-14.775,89.875,3600.0,-24.8085899962248,9.851904235171146,5.3057143012860419,500.00000000005425,3600.0,0.0,7.03118830988851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/20  22:00:00,-13.212500000000003,-14.312499999999999,91.625,3600.0,-24.8085899962248,9.693774704684444,5.362313272097392,500.000000000054,3600.0,0.0,6.858723688368765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/20  23:00:00,-15.55,-16.650000000000003,91.375,3600.0,-24.8085899962248,9.543759494913637,5.416661373042457,500.0000000000541,3600.0,0.0,6.695126046923332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/20  24:00:00,-17.2,-17.9875,94.125,3600.0,-24.8085899962248,9.375647627932003,5.478270303685734,500.00000000005425,3600.0,0.0,6.511811670876998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  01:00:00,-17.8875,-19.175,90.375,3600.0,-24.8085899962248,9.233463072085679,5.530999673452322,500.00000000005425,3600.0,0.0,6.356785481878836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  02:00:00,-18.9875,-21.0625,84.5,3600.0,-24.8085899962248,9.091321624955836,5.5842797942969499,500.00000000005397,3600.0,0.0,6.201821093191396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  03:00:00,-20.4625,-22.3875,85.5,3600.0,-24.80215138800886,8.949880902653153,5.641496385747913,500.000000000054,3600.0,0.0,6.047730287435221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  04:00:00,-21.474999999999999,-23.487499999999998,83.875,3600.0,-24.79828988602531,8.810187807020652,5.697208739247648,500.000000000054,3600.0,0.0,5.895522593691964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  05:00:00,-22.0125,-24.2125,82.0,3600.0,-24.79828988602531,8.680331794142419,5.747493346897083,500.0000000000543,3600.0,0.0,5.75399396650342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  06:00:00,-22.2,-24.0875,84.5,3600.0,-24.79828988602531,8.561255189396363,5.79403743499967,500.0000000000545,3600.0,0.0,5.624225019138769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  07:00:00,-21.8875,-23.9,83.5,3600.0,-24.79828988602531,8.454105532289005,5.836283079151258,500.00000000005459,3600.0,0.0,5.507463477029079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  08:00:00,-22.0125,-23.9,84.5,3600.0,-24.79828988602531,8.35187170937302,5.876910981860674,500.00000000005448,3600.0,0.0,5.396067111503351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  09:00:00,-21.8875,-23.525,86.625,0.0,-24.79828988602531,8.581305387880333,5.786544880890906,500.00000000005459,0.0,2379196.899830608,5.646084598558294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  10:00:00,-19.2625,-20.862500000000006,87.0,0.0,-24.79828988602531,9.248641166041779,5.531503925739331,500.00000000005476,0.0,5331056.423153502,6.373494551818043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  11:00:00,-14.9875,-16.275,90.125,0.0,-24.79185730899159,9.805163299273609,5.331432172893134,500.00000000005488,0.0,6757243.987343069,6.980444802604292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  12:00:00,-11.2375,-13.400000000000003,84.5,0.0,-24.794430005923517,10.181867695857968,5.197115206338927,500.00000000005476,0.0,7481046.145243637,7.3913124736092838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  13:00:00,-8.25,-13.1125,68.75,0.0,-24.804726415558734,10.398827668365904,5.116976582089614,500.00000000005499,0.0,6509125.500570215,7.627875934845944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  14:00:00,-6.512499999999999,-12.9875,60.75,0.0,-24.815032678457205,10.542195413601985,5.063015948155861,500.0000000000552,0.0,4638184.319042705,7.784171482497366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  15:00:00,-5.7875,-12.8,58.125,0.0,-24.825349013689477,10.594601761956316,5.04014625069572,500.0000000000555,0.0,2895862.9121093677,7.841221312475669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  16:00:00,-4.85,-12.8,54.5,0.0,-24.835675072198347,10.471354917966309,5.076564359052857,500.00000000005556,0.0,1123213.1570337173,7.706600701360432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  17:00:00,-4.775,-12.8,54.25,900.0,-24.846010536575986,10.205926078113699,5.162121785075719,500.00000000005607,900.0,86220.70575610808,7.416862976979826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  18:00:00,-5.0,-12.8,55.0,3600.0,-24.85635601927527,9.984548598170138,5.233734398740141,500.00000000005636,3600.0,0.0,7.175217633954256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  19:00:00,-5.375,-12.8,56.25,3600.0,-24.86671127937892,9.836992191420262,5.280302885031832,500.0000000000566,3600.0,0.0,7.014121541449233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  20:00:00,-5.6,-12.8,57.0,3600.0,-24.87059650709332,9.717300559201967,5.320826182488834,500.00000000005675,3600.0,0.0,6.8835188543315939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  21:00:00,-5.6,-12.8,57.0,3600.0,-24.87059650709332,9.620169431964924,5.355654292755374,500.0000000000568,3600.0,0.0,6.7775840150278079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  22:00:00,-5.6,-12.425,58.875,3600.0,-24.877076228069208,9.535186822375862,5.382853045425734,500.00000000005698,3600.0,0.0,6.6848133341329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  23:00:00,-5.6,-11.8875,61.875,3600.0,-24.887451336413858,9.4591982326314,5.404838638402879,500.0000000000569,3600.0,0.0,6.601799953675061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  24:00:00,-5.9125,-11.325,66.125,3600.0,-24.89783629975014,9.388603574606139,5.424955572817083,500.00000000005698,3600.0,0.0,6.524671105356979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/22  01:00:00,-6.475,-10.7875,71.75,3600.0,-24.90173266993036,9.319063953681411,5.448303391205705,500.0000000000571,3600.0,0.0,6.448787159819927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/22  02:00:00,-7.0125,-9.1625,85.25,3600.0,-24.908231069214364,9.252915702452766,5.469090889642207,500.000000000057,3600.0,0.0,6.37656686814981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/22  03:00:00,-6.8875,-7.987500000000001,92.0,3600.0,-24.912131052837837,9.195342278160206,5.488222434716846,500.0000000000571,3600.0,0.0,6.313735647327166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/22  04:00:00,-6.324999999999999,-7.1125,94.5,3600.0,-24.912131052837837,9.149324830665329,5.505281008335881,500.0000000000572,3600.0,0.0,6.2635618733939639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/22  05:00:00,-5.7875,-7.0125,91.0,3600.0,-24.912131052837837,9.109411125771752,5.52012534775081,500.00000000005738,3600.0,0.0,6.220044400206866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
