Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 03/10  04:00:00,0.0,-8.95,51.5,3600.0,-5.853572586876526,14.67358448390959,22.360868209944166,500.00000000003259,3600.0,0.0,12.780365602226868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/10  05:00:00,-0.6875,-10.375,48.25,3600.0,-5.8483996865470229,14.517890155373538,22.59698344003082,500.0000000000327,3600.0,0.0,12.615267071845033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/10  06:00:00,-1.1,-10.225,50.25,3600.0,-5.839784635755566,14.366367150285175,22.83645216364142,500.00000000003299,3600.0,0.0,12.454844560697664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/10  07:00:00,-0.7875000000000001,-8.625,56.0,900.0,-5.826011531727807,14.34562476559796,22.89437251146313,500.000000000033,900.0,277508.4672442611,12.433540302179296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/10  08:00:00,0.8375,-8.1125,52.125,0.0,-5.812253286550918,14.799825377885738,22.25942003573383,500.000000000033,0.0,2536283.0022199538,12.916581661051805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/10  09:00:00,3.3875,-7.987500000000001,43.625,0.0,-5.798509891938555,15.293082996496045,21.588783715159879,500.00000000003328,0.0,5363166.046134567,13.441653982041494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/10  10:00:00,5.8375,-7.425,38.5,0.0,-5.793359476113562,15.69668459128922,21.046082731600508,500.00000000003339,0.0,7538161.402626021,13.871445210632157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/10  11:00:00,7.7,-6.512499999999999,36.375,0.0,-5.793359476113562,15.96513533813637,20.687311947671984,500.0000000000334,0.0,8845282.497591893,14.157373128361448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/10  12:00:00,9.3625,-8.1625,29.125,0.0,-5.8019443015677318,16.086825205606396,20.51186894025914,500.00000000003339,0.0,9729123.611275748,14.286650970718246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/10  13:00:00,11.0625,-9.4,23.125,0.0,-5.807097114630267,16.207390349787024,20.34567529851425,500.00000000003339,0.0,9850954.943938803,14.414933128671376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/10  14:00:00,12.3875,-11.149999999999999,18.25,0.0,-5.8156914880378569,16.438854307354107,20.03313329842897,500.00000000003356,0.0,9337296.372262624,14.661382663104054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/10  15:00:00,13.1125,-12.575,15.375,0.0,-5.820849920578016,16.73382329109144,19.65200163256105,500.00000000003379,0.0,8273674.549133502,14.975896773939678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/10  16:00:00,14.3625,-13.1125,13.75,0.0,-5.820849920578016,17.004872505878347,19.31675231215094,500.000000000034,0.0,6409894.889830894,15.265297177950123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/10  17:00:00,14.312499999999999,-13.3,13.625,0.0,-5.820849920578016,17.16119581522674,19.126171512546976,500.000000000034,0.0,3775215.6602113859,15.432276541799253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/10  18:00:00,12.837499999999999,-13.3,15.25,0.0,-5.820849920578016,17.021899116109588,19.296018908637686,500.000000000034,0.0,1060411.323316243,15.283485077001643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/10  19:00:00,10.1375,-12.6125,19.125,3600.0,-5.812253286550918,16.56232924918838,19.882600889635574,500.000000000034,3600.0,0.0,14.793274530669926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/10  20:00:00,8.2125,-11.8875,22.875,3600.0,-5.807097114630267,16.251032947363635,20.289236452390968,500.000000000034,3600.0,0.0,14.46146630502354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/10  21:00:00,6.737499999999999,-11.325,26.5,3600.0,-5.798509891938555,16.007909039997509,20.62182372052984,500.000000000034,3600.0,0.0,14.202714230033316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/10  22:00:00,5.7875,-10.4125,30.5,3600.0,-5.793359476113562,15.772970689683275,20.943230216278697,500.00000000003419,3600.0,0.0,13.952674325409994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/10  23:00:00,3.1624999999999998,-10.6875,35.75,3600.0,-5.793359476113562,15.535297311587314,21.26468605333994,500.00000000003447,3600.0,0.0,13.699627178583257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/10  24:00:00,1.0125,-10.4125,42.375,3600.0,-5.793359476113562,15.287202540727466,21.60598007278483,500.00000000003447,3600.0,0.0,13.435634496700704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/11  01:00:00,0.9125000000000001,-9.625,45.625,3600.0,-5.793359476113562,15.091002301499238,21.880238719243676,500.0000000000344,3600.0,0.0,13.226975431540526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/11  02:00:00,0.4125,-9.4,47.875,3600.0,-5.793359476113562,14.9161976789119,22.12796339202707,500.0000000000344,3600.0,0.0,13.041158713150463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/11  03:00:00,0.0,-9.4,49.0,3600.0,-5.793359476113562,14.74425808387091,22.37465366826187,500.0000000000344,3600.0,0.0,12.858466515818173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/11  04:00:00,0.375,-9.775,46.5,3600.0,-5.8019443015677318,14.596980192245417,22.57172987545675,500.00000000003458,3600.0,0.0,12.701606713773554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/11  05:00:00,0.6,-10.375,44.375,3600.0,-5.807097114630267,14.466458552484676,22.752896757347928,500.0000000000348,3600.0,0.0,12.56276337861945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/11  06:00:00,0.225,-10.6,44.625,3600.0,-5.807097114630267,14.334074645431333,22.94864684004699,500.000000000035,3600.0,0.0,12.42225233302014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/11  07:00:00,-0.6875,-10.225,48.75,900.0,-5.807097114630267,14.314480075851132,22.97799163923909,500.00000000003515,900.0,289636.75408585168,12.401464531794156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/11  08:00:00,0.9625,-10.0,44.125,0.0,-5.807097114630267,14.787722405464665,22.28689142721401,500.0000000000352,0.0,2657926.5817753646,12.90398569994394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/11  09:00:00,4.324999999999999,-9.625,35.625,0.0,-5.807097114630267,15.311611869554362,21.547355324886444,500.0000000000352,0.0,5485082.285241002,13.460954001104059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/11  10:00:00,7.975,-10.15,26.75,0.0,-5.807097114630267,15.754154537209413,20.944125397768347,500.0000000000352,0.0,7486000.381864797,13.931999931872087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/11  11:00:00,10.4625,-10.6,21.75,0.0,-5.8156914880378569,16.04523349673117,20.542254268235618,500.0000000000352,0.0,8694096.722269323,14.24169348563044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/11  12:00:00,12.475000000000002,-10.6,19.125,0.0,-5.829453412125448,16.189488953500548,20.329767992429156,500.00000000003515,0.0,9420934.391316055,14.394826235319588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/11  13:00:00,14.3625,-10.6,16.75,0.0,-5.843230196850176,16.339661346172389,20.112253810556959,500.00000000003515,0.0,9604102.724900276,14.554336330287502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/11  14:00:00,16.75,-12.287500000000002,12.875,0.0,-5.8483996865470229,16.615570279266004,19.75356871763789,500.0000000000352,0.0,9095849.056346745,14.84847049037537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/11  15:00:00,18.1125,-14.7375,9.75,0.0,-5.8656510861219079,16.96270809630342,19.294179426354615,500.00000000003515,0.0,7778300.240566916,15.21832692428858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/11  16:00:00,18.3,-15.912500000000002,8.375,0.0,-5.876009375197027,17.23676967955968,18.944936067416113,500.0000000000352,0.0,5956095.938056638,15.510675533720399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/11  17:00:00,18.3,-16.1,8.0,0.0,-5.884650282477788,17.39728236925049,18.739508148193836,500.00000000003515,0.0,3567111.139394167,15.681875541156155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/11  18:00:00,16.6125,-15.787500000000002,9.25,0.0,-5.889836648018584,17.287270095412859,18.862142162287495,500.0000000000352,0.0,1013473.7875772022,15.564064150302763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/11  19:00:00,12.1,-14.162500000000002,15.0,3600.0,-5.889836648018584,16.839613044739758,19.405304075404609,500.0000000000352,3600.0,0.0,15.08582395562708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/11  20:00:00,7.937499999999999,-13.3,21.125,3600.0,-5.889836648018584,16.511746250959108,19.81354786951835,500.00000000003515,3600.0,0.0,14.73583018153689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/11  21:00:00,7.7,-13.3,21.125,3600.0,-5.881193464272398,16.27235438666676,20.132866909531108,500.00000000003515,3600.0,0.0,14.480836905748971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/11  22:00:00,8.3,-12.3,21.875,3600.0,-5.876009375197027,16.088175060923953,20.37994177144188,500.00000000003515,3600.0,0.0,14.284691046603998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/11  23:00:00,4.4875,-11.325,31.75,3600.0,-5.876009375197027,15.846670642636625,20.697195311888938,500.0000000000352,3600.0,0.0,14.027320028932941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/11  24:00:00,3.5750000000000008,-11.1,33.875,3600.0,-5.876009375197027,15.590843315935415,21.03883003133274,500.0000000000352,3600.0,0.0,13.754830431680423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/12  01:00:00,4.0875,-11.787499999999998,30.75,3600.0,-5.876009375197027,15.42004592875292,21.27061811947383,500.0000000000352,3600.0,0.0,13.573005550303364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/12  02:00:00,3.2124999999999996,-10.45,36.875,3600.0,-5.876009375197027,15.239473783729116,21.518767889440029,500.00000000003515,3600.0,0.0,13.380855656992964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/12  03:00:00,2.8,-10.15,38.5,3600.0,-5.884650282477788,15.072988187879858,21.734241758473887,500.00000000003515,3600.0,0.0,13.203347763694664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/12  04:00:00,3.1125,-9.5375,39.5,3600.0,-5.889836648018584,14.926371668873227,21.93064629973514,500.0000000000352,3600.0,0.0,13.047197933586969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/12  05:00:00,1.6124999999999999,-8.9,46.625,3600.0,-5.889836648018584,14.771098254040563,22.151374716014979,500.0000000000352,3600.0,0.0,12.882160641473903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/12  06:00:00,0.6,-8.9,50.0,3600.0,-5.889836648018584,14.607761483017109,22.38613837467951,500.00000000003515,3600.0,0.0,12.708620133324346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/12  07:00:00,-0.4625000000000001,-10.275,48.125,900.0,-5.889836648018584,14.589307006093997,22.41306381826918,500.0000000000352,900.0,305705.1111209091,12.689023261958202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/12  08:00:00,2.3375000000000005,-11.1,37.625,0.0,-5.881193464272398,15.086321584596048,21.723445092430475,500.0000000000352,0.0,2542830.597076835,13.217732587135782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/12  09:00:00,6.15,-10.0375,30.75,0.0,-5.876009375197027,15.640482940361519,20.97274346671007,500.0000000000352,0.0,5235714.889428493,13.807708424917323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/12  10:00:00,9.637500000000001,-10.837499999999999,23.125,0.0,-5.876009375197027,16.07969276507987,20.39142550516354,500.0000000000352,0.0,7325904.606395961,14.275660374222678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/12  11:00:00,12.162500000000002,-11.325,18.375,0.0,-5.884650282477788,16.366576208233714,20.006378076441558,500.0000000000352,0.0,8590725.947848894,14.581178145497504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/12  12:00:00,14.862500000000003,-10.7875,16.125,0.0,-5.898486961326731,16.52447625663828,19.78258490484921,500.00000000003515,0.0,9384089.931024682,14.749024710373173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/12  13:00:00,16.474999999999999,-10.225,15.0,0.0,-5.912338665708502,16.683033004362199,19.560812906244168,500.0000000000352,0.0,9550752.178089938,14.917646419572576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/12  14:00:00,17.3875,-9.625,15.0,0.0,-5.9262053979310089,16.934888394962056,19.227771315750347,500.0000000000352,0.0,8811589.30403401,15.185991263258405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/12  15:00:00,19.175,-12.2125,11.25,0.0,-5.940087413781488,17.268312077846319,18.803411037440278,500.0000000000352,0.0,7613832.929641602,15.541676796053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/12  16:00:00,19.625,-13.525000000000003,9.625,0.0,-5.94529651170717,17.55029736810392,18.462745472388244,500.0000000000352,0.0,5837167.250604096,15.842965458915556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
