Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 02/01  23:00:00,-0.6,-1.7,92.0,3600.0,-5.987050382493239,10.999150654230231,28.12175939678946,500.000000000033,3600.0,0.0,8.88891165945831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/01  24:00:00,-0.6,-1.7,92.0,3600.0,-5.987050382493239,10.840304855643403,28.4204194355841,500.0000000000331,3600.0,0.0,8.721979626470219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/02  01:00:00,-2.2874999999999998,-3.3875,92.0,3600.0,-5.987050382493239,10.648914385897845,28.78519172136827,500.000000000033,3600.0,0.0,8.52097471943447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/02  02:00:00,-3.675,-4.775,92.0,3600.0,-5.987050382493239,10.430196936083377,29.20817741252182,500.000000000033,3600.0,0.0,8.291430151018674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/02  03:00:00,-2.8374999999999996,-4.3125,90.125,3600.0,-5.987050382493239,10.28892109338765,29.48498126742084,500.0000000000331,3600.0,0.0,8.143254380264628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/02  04:00:00,-2.5749999999999999,-4.2125,88.375,3600.0,-5.987050382493239,10.17240752488972,29.715743696612134,500.0000000000331,3600.0,0.0,8.02111491834579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/02  05:00:00,-3.4875,-5.1499999999999999,88.0,3600.0,-5.978340870777697,10.006776428199509,30.06967410369206,500.000000000033,3600.0,0.0,7.848162228171418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/02  06:00:00,-4.2125,-5.9125,88.0,3600.0,-5.973117090509139,9.855245322544658,30.39026215554834,500.00000000003316,3600.0,0.0,7.689848922193998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/02  07:00:00,-3.3999999999999996,-6.1,81.75,3600.0,-5.973117090509139,9.739262184655784,30.627664783591304,500.00000000003299,3600.0,0.0,7.568466316915135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/02  08:00:00,-3.8000000000000004,-6.475,82.375,0.0,-5.964417203696313,9.938799783121948,30.24413526963322,500.0000000000331,0.0,1787522.1317757597,7.777943293474568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/02  09:00:00,-1.65,-4.2625,83.125,0.0,-5.959199248946612,10.429236794507114,29.281830877980327,500.00000000003299,0.0,4687484.484846946,8.292297169105093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/02  10:00:00,1.375,-2.8,74.5,0.0,-5.950508770765384,10.977622334181419,28.251772149716559,500.00000000003299,0.0,6832641.918059308,8.868625284842162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/02  11:00:00,3.5750000000000008,-3.4875,60.625,0.0,-5.953984455075087,11.343263693430308,27.565531201236135,500.000000000033,0.0,7492338.146988936,9.252912266361176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/02  12:00:00,5.8375,-4.9624999999999999,46.875,0.0,-5.967896664086946,11.695209842775562,26.898427658708838,500.000000000033,0.0,8681561.711207545,9.622634215919405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/02  13:00:00,7.3875,-6.975,36.375,0.0,-5.981824193773722,11.892928458866976,26.517398934888776,500.000000000033,0.0,7466938.792299929,9.830175610275772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/02  14:00:00,7.425,-8.1125,32.375,0.0,-5.987050382493239,12.264989661277863,25.86418326803265,500.0000000000331,0.0,8514037.2165701,10.222386746070944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/02  15:00:00,7.575,-7.987500000000001,32.625,0.0,-5.987050382493239,12.714881050815367,25.111154732129717,500.0000000000331,0.0,7833533.9459136319,10.697604862791403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/02  16:00:00,7.8,-8.1125,31.75,0.0,-5.987050382493239,13.192686402429198,24.33764695504052,500.000000000033,0.0,6850949.19741031,11.202993602053735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/02  17:00:00,6.424999999999999,-8.3,34.125,0.0,-5.978340870777697,13.353411888258087,24.10109381819797,500.0000000000331,0.0,3693846.321146425,11.373614971225733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/02  18:00:00,3.8499999999999998,-7.987500000000001,42.25,1800.0,-5.964417203696313,12.963524160684847,24.754220079702298,500.000000000033,1800.0,405968.7332390479,10.961792323278893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/02  19:00:00,2.1125,-7.8,48.5,3600.0,-5.950508770765384,12.560349223681854,25.446403637674434,500.0000000000331,3600.0,0.0,10.536373574367099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/02  20:00:00,1.3249999999999998,-8.1125,50.0,3600.0,-5.9452965117078,12.21017553656396,26.0508295884072,500.000000000033,3600.0,0.0,10.166964751695434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/02  21:00:00,0.7875000000000001,-7.987500000000001,52.5,3600.0,-5.936615479153233,11.876693888130938,26.649569584466279,500.000000000033,3600.0,0.0,9.815768704982875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/02  22:00:00,0.225,-7.8,55.25,3600.0,-5.931408773192227,11.593772545416636,27.164527078582365,500.000000000033,3600.0,0.0,9.518001340343507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/02  23:00:00,0.0,-7.8,56.0,3600.0,-5.922737299686422,11.346463512138146,27.633598805341415,500.00000000003299,3600.0,0.0,9.258209387713656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/02  24:00:00,-0.6875,-7.8,59.125,3600.0,-5.917536380211376,11.121102562965698,28.0624130293564,500.0000000000331,3600.0,0.0,9.021509159473242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/03  01:00:00,-1.7875000000000004,-8.1125,62.25,3600.0,-5.926205397931635,10.890977334420276,28.473633917427088,500.0000000000331,3600.0,0.0,8.779108842372902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/03  02:00:00,-2.2,-7.987500000000001,64.875,3600.0,-5.922737299686422,10.681905965727382,28.88135071927238,500.00000000003356,3600.0,0.0,8.559776275525565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/03  03:00:00,-2.2,-7.8,66.0,3600.0,-5.917536380211376,10.505783707444972,29.2355694677557,500.00000000003367,3600.0,0.0,8.375290836514204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/03  04:00:00,-2.5749999999999999,-7.425,69.75,3600.0,-5.908874328120097,10.338464655418657,29.586106974945868,500.0000000000338,3600.0,0.0,8.20039280308411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/03  05:00:00,-3.1125,-7.2,73.875,3600.0,-5.903679029855298,10.17746484429024,29.91964095659046,500.00000000003379,3600.0,0.0,8.032001953696906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/03  06:00:00,-2.9875,-6.8875,75.0,3600.0,-5.903679029855298,10.046347137202464,30.183316689921619,500.00000000003396,3600.0,0.0,7.894657342270666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/03  07:00:00,-2.425,-6.7,73.125,3600.0,-5.895026365868327,9.943655107261359,30.414373662608147,500.000000000034,3600.0,0.0,7.787729263622262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/03  08:00:00,-1.8875000000000002,-6.324999999999999,72.0,0.0,-5.889836648019206,9.92170265603853,30.4727077391534,500.00000000003407,0.0,685999.4635071906,7.765104734831386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/03  09:00:00,-1.0125,-6.1,68.25,0.0,-5.8811934642729979,10.07203220672638,30.1902558013283,500.00000000003407,0.0,2606073.6532428769,7.923092106655926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/03  10:00:00,1.8375,-7.1625,52.25,0.0,-5.876009375197627,10.663829359447004,29.035119071296344,500.00000000003436,0.0,6801028.715681036,8.543907071142222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/03  11:00:00,3.3,-8.1125,43.375,0.0,-5.876009375197627,11.13025920158622,28.14618189089453,500.0000000000344,0.0,8119061.786645851,9.033768760007089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/03  12:00:00,4.3625,-8.3,39.875,0.0,-5.884650282478393,11.497771667749348,27.448157597580776,500.0000000000344,0.0,9661039.847871043,9.419806282905562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/03  13:00:00,5.375,-8.675,36.125,0.0,-5.89848696132735,11.805765280304815,26.862624244944983,500.00000000003447,0.0,9375668.812306446,9.74331033028664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/03  14:00:00,5.6,-9.5875,33.125,0.0,-5.903679029855298,12.090378181776567,26.351246802979106,500.0000000000344,0.0,7581902.741615946,10.04303188869868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/03  15:00:00,5.9125,-10.6875,29.5,0.0,-5.903679029855298,12.49378953469012,25.661427432473518,500.00000000003447,0.0,6870895.859518948,10.468772426673717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/03  16:00:00,6.475,-10.0375,29.875,0.0,-5.912338665709118,12.81578342074227,25.10564635049665,500.00000000003447,0.0,5023552.561984756,10.808453639746134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/03  17:00:00,4.95,-9.775,34.125,0.0,-5.908874328120097,12.728171037760747,25.257987467980038,500.0000000000344,0.0,1927680.1555579226,10.71605781431186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/03  18:00:00,1.8374999999999997,-10.0,41.625,1800.0,-5.903679029855298,12.373592808697288,25.86510495271144,500.00000000003447,1800.0,219516.855948737,10.341874274443374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/03  19:00:00,0.225,-9.625,47.5,3600.0,-5.903679029855298,11.98976162259948,26.526618321787553,500.0000000000342,3600.0,0.0,9.936932818817216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/03  20:00:00,-0.6875,-8.4,56.5,3600.0,-5.903679029855298,11.676903996799524,27.080278333485049,500.0000000000345,3600.0,0.0,9.607246108520478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/03  21:00:00,-1.1,-7.8,61.0,3600.0,-5.903679029855298,11.382915499854562,27.612249284682073,500.0000000000344,3600.0,0.0,9.297749114495609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/03  22:00:00,-1.4749999999999999,-8.799999999999999,57.875,3600.0,-5.895026365868327,11.124589184729196,28.110417451037514,500.0000000000343,3600.0,0.0,9.026597892201428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/03  23:00:00,-2.0125,-9.4,57.25,3600.0,-5.889836648019206,10.884342193157723,28.575538440285905,500.00000000003447,3600.0,0.0,8.774471027303184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/03  24:00:00,-3.2624999999999999,-9.4,63.0,3600.0,-5.889836648019206,10.654200433186672,29.016868731952419,500.00000000003447,3600.0,0.0,8.532838715617429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/04  01:00:00,-3.9,-9.0875,67.875,3600.0,-5.889836648019206,10.446284055273168,29.42195545408404,500.0000000000344,3600.0,0.0,8.314707964323793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/04  02:00:00,-3.9,-9.2125,67.125,3600.0,-5.89848696132735,10.270549554386009,29.747265774739224,500.00000000003447,3600.0,0.0,8.129894227276134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/04  03:00:00,-3.9,-9.775,64.125,3600.0,-5.903679029855298,10.09585467586023,30.083517925524725,500.00000000003447,3600.0,0.0,7.94650977816829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/04  04:00:00,-4.9624999999999999,-10.6875,64.25,3600.0,-5.903679029855298,9.911547792900109,30.457392049668657,500.00000000003447,3600.0,0.0,7.753534475709248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/04  05:00:00,-5.9125,-11.1,66.875,3600.0,-5.903679029855298,9.719048609039409,30.853250238918453,500.0000000000344,3600.0,0.0,7.552121670626221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/04  06:00:00,-6.475,-11.474999999999998,68.0,3600.0,-5.903679029855298,9.549171197865338,31.207452126241518,500.0000000000344,3600.0,0.0,7.374505123170403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/04  07:00:00,-6.7,-11.7,68.0,3600.0,-5.903679029855298,9.390132690924404,31.54313612089448,500.0000000000344,3600.0,0.0,7.208327847617981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/04  08:00:00,-6.324999999999999,-11.325,68.0,0.0,-5.903679029855298,9.529091741302283,31.250596665214734,500.0000000000344,0.0,1689321.695151175,7.35354427280201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/04  09:00:00,-4.725,-11.474999999999998,59.875,0.0,-5.895026365868327,10.052404130961154,30.19537560634042,500.00000000003436,0.0,5313023.994918969,7.901634907111717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/04  10:00:00,-2.5249999999999996,-12.0125,48.75,0.0,-5.889836648019206,10.583367017409062,29.15523114032292,500.00000000003458,0.0,7798654.703219809,8.45853475448062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/04  11:00:00,0.0500000000000001,-12.2,40.0,0.0,-5.889836648019206,11.009989550561519,28.33821631865841,500.00000000003487,0.0,9356255.657222966,8.90648637616042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
