Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 04/22  10:00:00,17.475,-2.1125000000000004,26.75,0.0,-5.973117090509261,19.17536062402171,16.633641022609909,500.0000000000835,0.0,6992128.898204518,17.58277509090314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/22  11:00:00,18.9875,-6.837500000000001,15.625,0.0,-6.007988261981401,19.459860294488636,16.292365863191017,500.0000000000835,0.0,8309266.1562955849,17.886813654809708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/22  12:00:00,20.4625,-8.3,12.375,0.0,-6.002748759564515,19.64785390696994,16.110202978828356,500.0000000000835,0.0,8952698.202817299,18.08885015322523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/22  13:00:00,21.474999999999999,-8.3,12.0,0.0,-5.987050382493215,19.8639509135512,15.917193252055027,500.0000000000835,0.0,8678149.355643113,18.321517162043319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/22  14:00:00,22.0125,-8.675,11.375,0.0,-5.995766863312653,20.123027999733386,15.652095469175617,500.00000000008358,0.0,7973564.074627489,18.599579959179644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/22  15:00:00,22.575,-8.525000000000003,11.0,0.0,-6.009724906392328,20.398285607836109,15.369508423141058,500.00000000008358,0.0,6827295.685403844,18.894984666335068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/22  16:00:00,22.8,-8.3,11.0,0.0,-6.023698176697126,20.63903787974575,15.124609794936113,500.0000000000835,0.0,5108165.882669852,19.153417590143655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/22  17:00:00,22.1125,-9.3625,10.375,0.0,-6.072740723499396,20.797683591042675,14.914316930234879,500.0000000000835,0.0,2828947.2171586619,19.32243689221418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/22  18:00:00,21.7,-10.0,10.0,0.0,-6.063966379909266,20.747440511467528,14.971907093298207,500.00000000008358,0.0,807194.0584901051,19.26867324782818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/22  19:00:00,20.6375,-10.6875,10.0,1800.0,-6.051691094329837,20.452776484805104,15.26276245615659,500.00000000008358,1800.0,71450.1723343068,18.95213737519637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/22  20:00:00,19.3125,-11.474999999999998,10.0,3600.0,-6.056945890078684,20.143867152686938,15.549731127194653,500.0000000000835,3600.0,0.0,18.619830180721267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/22  21:00:00,17.8375,-11.325,11.25,3600.0,-6.056945890078684,19.85763074520777,15.827943561045295,500.00000000008358,3600.0,0.0,18.31223456826696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/22  22:00:00,16.5125,-10.7875,12.625,3600.0,-6.06571060221875,19.558159070958536,16.112772275662278,500.0000000000835,3600.0,0.0,17.99025292080779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/22  23:00:00,14.350000000000002,-7.475,20.5,3600.0,-6.062204254469878,19.24387720515418,16.436108915548414,500.0000000000835,3600.0,0.0,17.652985547353368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/22  24:00:00,11.925,-4.85,29.375,3600.0,-6.06571060221875,18.902353086358173,16.78496069203294,500.00000000008358,3600.0,0.0,17.28641792417485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/23  01:00:00,10.4125,-3.7124999999999996,35.75,3600.0,-6.070971281074168,18.570713873573309,17.12901053944437,500.0000000000835,3600.0,0.0,16.930598313905017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/23  02:00:00,8.9375,-1.9249999999999999,46.125,3600.0,-6.070971281074168,18.279033727404099,17.445126046757289,500.0000000000835,3600.0,0.0,16.61800428025428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/23  03:00:00,7.6125,-2.1624999999999998,49.125,3600.0,-6.079745647542799,18.006688808595344,17.73278096415939,500.0000000000835,3600.0,0.0,16.32593585907459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/23  04:00:00,6.199999999999999,-2.8,51.125,3600.0,-6.085012202499876,17.741638162585298,18.023120267196835,500.0000000000835,3600.0,0.0,16.041961230265078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/23  05:00:00,4.5375,-4.549999999999999,49.25,3600.0,-6.049948721570889,17.4704256060705,18.389818748390657,500.00000000008358,3600.0,0.0,15.753202322885527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/23  06:00:00,3.5249999999999996,-5.6,48.25,900.0,-6.063966379909266,17.29056627631832,18.577389711185647,500.00000000008358,900.0,100824.03892872596,15.560254746408889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/23  07:00:00,3.9875000000000004,-5.6,47.125,0.0,-6.076235417186372,17.588685911256218,18.21175723327748,500.0000000000835,0.0,791669.5196935588,15.878639274584082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/23  08:00:00,5.4624999999999999,-6.975,37.875,0.0,-6.062204254469878,17.885135728083279,17.896037630593253,500.00000000008358,0.0,2767920.419142131,16.196490283468209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/23  09:00:00,7.1625,-7.8,31.125,0.0,-6.04818865830625,18.181221822537034,17.587092850142189,500.0000000000835,0.0,5118829.362230051,16.514118095877789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/23  10:00:00,8.799999999999999,-7.1125,29.375,0.0,-6.034188297684485,18.465407616476719,17.29695548837607,500.00000000008358,0.0,6667353.252513794,16.81914666032088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/23  11:00:00,9.0875,-6.7,29.625,0.0,-6.02894156914637,18.475371422082586,17.293872983968407,500.0000000000835,0.0,4518440.1390038,16.830026358872244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/23  12:00:00,9.5875,-6.324999999999999,30.0,0.0,-6.037686941893978,18.574906046855049,17.173487749101129,500.00000000008358,0.0,5286593.148834703,16.936371053878195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/23  13:00:00,10.6875,-5.4125,30.0,0.0,-6.042936145984335,18.64128663061183,17.094440313545819,500.00000000008358,0.0,3849912.519029865,17.00732567963783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/23  14:00:00,10.0375,-1.875,43.75,0.0,-6.042936145984335,18.591660123010099,17.147657873078907,500.0000000000835,0.0,2535063.040510079,16.954126090885948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/23  15:00:00,9.775,0.375,52.0,0.0,-6.034188297684485,18.585199808847145,17.167510622374036,500.0000000000835,0.0,2822345.3351428385,16.947538122649399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/23  16:00:00,8.25,1.6,63.25,0.0,-6.02894156914637,18.51452967461049,17.25156641769261,500.00000000008358,0.0,2143861.523232876,16.87199576520018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/23  17:00:00,6.8875,1.2,66.875,0.0,-6.020203389024932,18.298119934878739,17.500601652232605,500.00000000008358,0.0,1357379.438177844,16.640447638174913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/23  18:00:00,7.7,-1.1500000000000002,53.125,0.0,-6.006233971235037,18.004062014164555,17.848453114917736,500.00000000008358,0.0,335710.433739228,16.32606671358164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/23  19:00:00,7.6125,-1.5125000000000002,51.625,1800.0,-6.00099867782843,17.806340778905413,18.080178029647184,500.0000000000835,1800.0,51939.59404867429,16.1146239497923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/23  20:00:00,7.2,-1.4749999999999999,53.125,3600.0,-6.00099867782843,17.517397212738964,18.412621154253637,500.0000000000835,3600.0,0.0,15.805466486373927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/23  21:00:00,6.8875,-2.0125,52.0,3600.0,-6.00099867782843,17.308951510434217,18.65677320610311,500.0000000000835,3600.0,0.0,15.582551295192554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/23  22:00:00,4.95,-2.5749999999999999,57.0,3600.0,-6.0184581939642369,17.073295102399898,18.908793457907703,500.0000000000835,3600.0,0.0,15.329909775151922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/23  23:00:00,4.5875,-2.8,56.875,3600.0,-6.011472471134752,16.84793155622758,19.192474654794077,500.00000000008358,3600.0,0.0,15.089417105614407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/23  24:00:00,4.625,-2.8,56.875,3600.0,-6.009724906392328,16.678990899989928,19.402441407041669,500.0000000000835,3600.0,0.0,14.909064848950564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/24  01:00:00,4.4,-2.8,58.0,3600.0,-6.023698176697126,16.492888577169894,19.609856184427053,500.0000000000835,3600.0,0.0,14.709768124146923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/24  02:00:00,4.4,-1.7374999999999999,63.625,3600.0,-6.02894156914637,16.325504690651635,19.811092174278877,500.0000000000835,3600.0,0.0,14.530900344267416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/24  03:00:00,4.775,-0.7875000000000001,67.0,3600.0,-6.020203389024932,16.182304921198999,20.007887647050685,500.00000000008358,3600.0,0.0,14.378519146325223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/24  04:00:00,5.6875,-0.9125000000000001,62.0,3600.0,-6.006233971235037,16.071505048117119,20.174131455275718,500.0000000000835,3600.0,0.0,14.260980096483252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/24  05:00:00,6.1,-1.1,59.0,3600.0,-5.992279789478849,15.976878977455839,20.320879452237688,500.00000000008358,3600.0,0.0,14.160723172009853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/24  06:00:00,6.475,-1.1,57.75,900.0,-5.987050382493215,15.959704181137149,20.35255504592491,500.00000000008358,900.0,99639.20271437496,14.14265798100557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/24  07:00:00,6.7,-1.1,57.0,0.0,-5.978340870777741,16.418658656824904,19.780607893431495,500.0000000000835,0.0,764426.65398958,14.63257372861366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/24  08:00:00,8.075000000000001,-0.7875000000000001,53.25,0.0,-5.964417203696365,16.881320644566629,19.23016136458537,500.00000000008358,0.0,2756274.4914204229,15.127129144654134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/24  09:00:00,10.275,-0.6,46.625,0.0,-5.950508770765492,17.34004751187438,18.70171336228227,500.0000000000835,0.0,4983722.742344259,15.617930334188078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/24  10:00:00,12.85,-0.225,40.25,0.0,-5.936615479153367,17.77259295420889,18.21962060321519,500.00000000008358,0.0,6868210.914160436,16.081142343158179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/24  11:00:00,15.649999999999999,-1.375,31.125,0.0,-5.957465856480793,18.14387737221164,17.76688228650842,500.00000000008358,0.0,8354087.4057768699,16.47773370246942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/24  12:00:00,17.7,-1.5125000000000002,27.0,0.0,-5.947038777151567,18.4226558751163,17.47404882396776,500.0000000000835,0.0,9096974.444458237,16.77674384858709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/24  13:00:00,18.675,-1.4749999999999999,25.125,0.0,-5.931408773192359,18.697842569447624,17.198671228143625,500.00000000008358,0.0,8813930.047912114,17.07225879734947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/24  14:00:00,19.9625,-2.0125,22.125,0.0,-5.931408773192359,19.035246476149284,16.84001966061576,500.00000000008358,0.0,7996715.791516102,17.434038303791405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/24  15:00:00,20.6,-2.2,21.0,0.0,-5.940087413782254,19.409487018739755,16.439514551357737,500.0000000000835,0.0,6831674.921800063,17.83524526723252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/24  16:00:00,21.287499999999999,-2.5749999999999999,19.75,0.0,-5.945296511707905,19.755222942623165,16.082749490511686,500.00000000008358,0.0,5126657.43324158,18.206239251359955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/24  17:00:00,21.7,-2.8,19.0,0.0,-5.980091349944404,20.01802916718776,15.775438311382006,500.00000000008358,0.0,2823218.1197826864,18.48730186203706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/24  18:00:00,21.0125,-3.4875,18.375,0.0,-5.966165808414273,20.140559977302524,15.674817244929447,500.0000000000835,0.0,721404.4708693303,18.619458425317047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/24  19:00:00,19.85,-5.2749999999999999,16.75,1800.0,-5.945296511707905,19.96066474962231,15.879292668681917,500.0000000000835,1800.0,62995.71856248133,18.4269127553779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/24  20:00:00,18.400000000000003,-6.1,17.25,3600.0,-5.945296511707905,19.648543666607677,16.189503729845364,500.00000000008358,3600.0,0.0,18.09167951954774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/24  21:00:00,17.1125,-5.7875,19.25,3600.0,-5.945296511707905,19.39225467045953,16.449592747724247,500.0000000000835,3600.0,0.0,17.816552837029396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/24  22:00:00,16.0125,-4.85,22.5,3600.0,-5.953984455075193,19.114763969213504,16.723936799166787,500.0000000000835,3600.0,0.0,17.518476493668655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
