Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 04/21  23:00:00,23.4,-7.7125,11.5,3600.0,-0.2625514787004357,24.465370093698739,19.48397770026358,500.00000000028208,3600.0,0.0,23.47621096524216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/21  24:00:00,21.05,-9.137500000000001,11.75,3600.0,-0.26775596397569059,24.083561474132507,19.92668452803695,500.0000000002821,3600.0,0.0,23.067781050888944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/22  01:00:00,18.25,-8.85,14.125,3600.0,-0.26775596397569059,23.636122535251979,20.470284701204688,500.0000000002821,3600.0,0.0,22.589792222641966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/22  02:00:00,16.2,-8.1125,16.625,3600.0,-0.26775596397569059,23.177632870545716,21.04446708769276,500.000000000282,3600.0,0.0,22.10044613155671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/22  03:00:00,13.474999999999998,-4.175,29.5,3600.0,-0.25908257493259648,22.72247677712162,21.648200779328247,500.00000000028208,3600.0,0.0,21.615538586294023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/22  04:00:00,10.825,-1.7,40.75,3600.0,-0.24521592959726697,22.239008384744844,22.319232474801809,500.00000000028208,3600.0,0.0,21.101244737839158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/22  05:00:00,9.3125,-2.3874999999999999,42.375,3600.0,-0.19680960712908458,21.778850074476848,23.04642117797861,500.0000000002821,3600.0,0.0,20.614058301571754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/22  06:00:00,8.525000000000003,-3.4875,40.75,1800.0,-0.20543807072702253,21.417389190702506,23.54414191319623,500.00000000028208,1800.0,114162.73110727435,20.229447370839556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/22  07:00:00,7.6125,-4.2125,41.25,0.0,-0.21752595411045376,21.53391267546234,23.353682196345944,500.0000000002819,0.0,838723.6856286753,20.352650089246496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/22  08:00:00,8.262500000000001,-4.4,38.875,0.0,-0.20370252685257968,21.91478356046766,22.84265314119491,500.0000000002819,0.0,2794333.0771850745,20.758264526312297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/22  09:00:00,10.649999999999999,-5.4624999999999999,30.75,0.0,-0.18989342642819374,22.410105845291417,22.1890970740759,500.0000000002821,0.0,5248593.339194138,21.286053964532539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/22  10:00:00,13.7625,-9.599999999999998,18.25,0.0,-0.17609862869840899,22.873812353246018,21.597520173826774,500.00000000028208,0.0,7097117.068039568,21.780684393109426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/22  11:00:00,15.0,-9.575,16.125,0.0,-0.16231809990470218,23.1806446883158,21.223825428010863,500.00000000028208,0.0,8219984.4412897699,22.10844237665655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/22  12:00:00,15.687500000000002,-7.3,18.625,0.0,-0.15715351458546504,23.302579962689675,21.07694698319829,500.0000000002819,0.0,9047354.768787813,22.23873601907549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/22  13:00:00,16.787499999999999,-6.012499999999999,19.0,0.0,-0.14855300696614005,23.40336583615714,20.96397790934457,500.00000000028185,0.0,9120624.657904322,22.346650731850187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/22  14:00:00,18.262499999999997,-5.9125,17.75,0.0,-0.14339255010258462,23.636345523664074,20.680694130202107,500.0000000002823,0.0,8441590.574593993,22.595531533874654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/22  15:00:00,19.2125,-6.475,15.75,0.0,-0.14339255010258462,24.044443767639686,20.17949583122548,500.0000000002826,0.0,7077137.997757314,23.03135275777455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/22  16:00:00,19.4,-6.7,15.0,0.0,-0.14339255010258462,24.436500395312167,19.710416792636367,500.00000000028259,0.0,5159971.665293158,23.45036687331778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/22  17:00:00,19.0875,-6.324999999999999,16.25,0.0,-0.15199324808686016,24.672854777983983,19.419665746600726,500.00000000028259,0.0,2770645.08896748,23.702764861388066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/22  18:00:00,18.525000000000003,-7.1625,15.75,0.0,-0.1399567480157692,24.6712085366475,19.44090899593643,500.0000000002828,0.0,685161.5395912121,23.70150868076171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/22  19:00:00,17.3,-7.1125,16.875,1800.0,-0.12964578443991874,24.238754230282617,19.969185467029527,500.0000000002832,1800.0,46019.28743103856,23.23960282939443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/22  20:00:00,16.0125,-6.324999999999999,19.875,3600.0,-0.12106179944615117,23.50636490443914,20.883157608988225,500.0000000002833,3600.0,0.0,22.457839399117753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/22  21:00:00,15.225,-6.475,20.375,3600.0,-0.10733803153950508,22.827249249726095,21.782501894469747,500.00000000028356,3600.0,0.0,21.734295057498753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/22  22:00:00,14.312499999999999,-5.6375,23.125,3600.0,-0.11076764928896449,22.356456620088716,22.4069179583553,500.0000000002835,3600.0,0.0,21.23272736212131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/22  23:00:00,13.9,-4.625,26.25,3600.0,-0.1159131771337024,21.976863192564346,22.92129023726126,500.0000000002834,3600.0,0.0,20.82860542357149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/22  24:00:00,13.9,-4.4,27.0,3600.0,-0.12449495127270524,21.672626648214995,23.334512633038277,500.0000000002834,3600.0,0.0,20.504734920676947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/23  01:00:00,12.524999999999999,-4.4,29.5,3600.0,-0.12964578443991874,21.386944386378894,23.736236779230528,500.0000000002834,3600.0,0.0,20.20097389647447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/23  02:00:00,12.0125,-4.4,30.375,3600.0,-0.12964578443991874,21.10139576953022,24.155611596109549,500.0000000002835,3600.0,0.0,19.897820760381664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/23  03:00:00,10.45,-4.4,33.75,3600.0,-0.12964578443991874,20.821965699287078,24.57437118996167,500.0000000002835,3600.0,0.0,19.60138196139812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/23  04:00:00,9.0875,-4.4,36.625,3600.0,-0.12964578443991874,20.51727402532866,25.04007273613493,500.0000000002836,3600.0,0.0,19.278381104860608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/23  05:00:00,8.2125,-4.4,38.875,3600.0,-0.10391370402128203,20.230430883745414,25.541905395781695,500.00000000028396,3600.0,0.0,18.975957057454253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/23  06:00:00,7.1125,-4.4,41.875,1800.0,-0.1056252064364184,20.00898812093836,25.890301846527487,500.00000000028396,1800.0,109610.19561860433,18.741467036802637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/23  07:00:00,8.7625,-3.0250000000000005,41.75,0.0,-0.09876949716705741,20.378446747938768,25.32124545410202,500.0000000002842,0.0,768272.6166772856,19.13301283181197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/23  08:00:00,11.75,-2.2,36.625,0.0,-0.07993280583090373,21.11296705305857,24.23985653245332,500.00000000028435,0.0,2588729.5329714978,19.912748901156264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/23  09:00:00,14.8,-2.7,29.0,0.0,-0.06625128811225303,21.938354384988185,23.071218212454665,500.00000000028447,0.0,4936349.64449769,20.790160521256657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/23  10:00:00,16.4375,-2.875,25.375,0.0,-0.06112378802707929,22.646170905894669,22.107007697422135,500.00000000028458,0.0,6641449.322700665,21.543582086361263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/23  11:00:00,17.7,-3.8000000000000004,21.875,0.0,-0.06967035169839847,23.140436025987513,21.43907070950149,500.00000000028487,0.0,7737359.0926873949,22.06983314155658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/23  12:00:00,19.3625,-7.2125,15.0,0.0,-0.06625128811225303,23.4776121440877,21.01249388635422,500.00000000028498,0.0,8429136.189501498,22.429588476640168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/23  13:00:00,21.0625,-7.525,12.625,0.0,-0.06112378802707929,23.72400303012649,20.711592296707303,500.0000000002851,0.0,8418401.073472768,22.692761576442054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/23  14:00:00,22.0125,-7.3875,12.375,0.0,-0.06967035169839847,24.062008280676559,20.281077073563265,500.0000000002852,0.0,7744134.906819829,23.053326121220594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/23  15:00:00,22.2,-8.1125,11.375,0.0,-0.074800042371661,24.52291219162951,19.72028993941699,500.00000000028526,0.0,6335438.417872654,23.54567764809946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/23  16:00:00,23.262499999999997,-8.3,10.375,0.0,-0.074800042371661,25.02986245634268,19.132272399773407,500.0000000002853,0.0,4795156.984468181,24.087969147971039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/23  17:00:00,23.2125,-8.9875,10.0,0.0,-0.1004858467893514,25.419596036753654,18.653643916096948,500.00000000028538,0.0,2679983.611290709,24.504178564904885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/23  18:00:00,22.8,-10.4625,8.75,0.0,-0.09876949716705741,25.51300347579577,18.552833197201637,500.0000000002854,0.0,666861.5855826287,24.60429446796895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/23  19:00:00,21.737500000000006,-11.474999999999998,8.625,1800.0,-0.08849034005625842,25.116335948679344,19.013295892625516,500.00000000028549,1800.0,44392.562656455906,24.179983380743616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/23  20:00:00,20.4125,-7.887499999999999,13.375,3600.0,-0.08849034005625842,24.3943514164243,19.85097822151932,500.00000000028538,3600.0,0.0,23.40767321162863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/23  21:00:00,18.9375,-5.9125,16.625,3600.0,-0.08849034005625842,23.721809901860163,20.66881768241495,500.00000000028549,3600.0,0.0,22.689232242642569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/23  22:00:00,17.3,-6.7875,17.0,3600.0,-0.08849034005625842,23.114861141019,21.439529721830675,500.0000000002858,3600.0,0.0,22.04171275341314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/23  23:00:00,16.7,-6.512499999999999,18.25,3600.0,-0.07993280583090373,22.613723772224934,22.1156431810624,500.00000000028606,3600.0,0.0,21.508115721397397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/23  24:00:00,15.6375,-6.1,20.25,3600.0,-0.08335538025205308,22.217695966770774,22.648032175795654,500.0000000002861,3600.0,0.0,21.08638640359363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/24  01:00:00,14.624999999999999,-5.7875,22.25,3600.0,-0.08849034005625842,21.861028719378586,23.136112034827837,500.0000000002859,3600.0,0.0,20.706796738892508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/24  02:00:00,14.0875,-5.6,23.625,3600.0,-0.08849034005625842,21.553288089986535,23.57542148334396,500.00000000028589,3600.0,0.0,20.37975290438362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/24  03:00:00,13.525000000000003,-5.225,25.25,3600.0,-0.08849034005625842,21.277758988602156,23.97674666371713,500.0000000002859,3600.0,0.0,20.08714993923721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/24  04:00:00,12.9875,-4.3125,28.5,3600.0,-0.08849034005625842,21.027265596540379,24.348296549435689,500.0000000002859,3600.0,0.0,19.821308788318569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/24  05:00:00,12.1125,-3.5249999999999996,32.5,3600.0,-0.07138185705435121,20.787655591126016,24.744756866107623,500.000000000286,3600.0,0.0,19.568089801742539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/24  06:00:00,11.325,-2.9875,35.875,1800.0,-0.06967035169839847,20.61562502408785,25.01171612029983,500.00000000028646,1800.0,113267.33789345602,19.38582678074891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/24  07:00:00,12.475000000000002,-2.8,33.875,0.0,-0.06625128811225303,21.02386759885586,24.399455799633395,500.0000000002867,0.0,809203.8917870971,19.81890681573188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/24  08:00:00,14.3625,-2.425,30.75,0.0,-0.05258379233385198,21.734941925231977,23.385895767156389,500.0000000002869,0.0,2659683.861280903,20.574623396119816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/24  09:00:00,16.375,-3.2624999999999999,25.0,0.0,-0.038930290315779509,22.51426046294109,22.326089904148679,500.00000000028708,0.0,5006558.265751006,21.404201078954637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/24  10:00:00,18.262499999999997,-4.9624999999999999,18.875,0.0,-0.025290750034959294,23.17269416768393,21.47605877210004,500.0000000002871,0.0,6810763.525795417,22.106282896834935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/24  11:00:00,20.275,-5.225,16.375,0.0,-0.0372262204323537,23.57188364849946,20.943575888890476,500.0000000002873,0.0,7878638.333913327,22.531487606003766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
