Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 04/10  23:00:00,9.775,7.8,87.5,3600.0,0.3776465299119812,15.788483099387165,35.01634151699533,500.0000000001954,3600.0,0.0,14.337202548936315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/10  24:00:00,9.3125,7.425,87.875,3600.0,0.3870398144366095,15.508227146906887,35.67518087945424,500.0000000001956,3600.0,0.0,14.046124029005548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/11  01:00:00,8.9,7.2,89.0,3600.0,0.3962571041600604,15.23792952515018,36.323803259313489,500.0000000001957,3600.0,0.0,13.765732896102831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/11  02:00:00,8.9,6.8875,87.125,3600.0,0.40359285457518426,15.04176447128843,36.80448650671396,500.00000000019539,3600.0,0.0,13.562502510537023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/11  03:00:00,8.9,6.324999999999999,84.125,3600.0,0.40615112725589228,14.87090406008359,37.2187006195402,500.0000000001953,3600.0,0.0,13.385371648935499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/11  04:00:00,8.9,6.475,84.875,3600.0,0.41467479432966727,14.724516150586848,37.59497333804937,500.00000000019528,3600.0,0.0,13.234169847250154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/11  05:00:00,8.9,7.0125,87.875,3600.0,0.4206393781239268,14.569535159628775,37.98967135508455,500.00000000019528,3600.0,0.0,13.073996760974417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/11  06:00:00,8.9,7.575,91.5,1800.0,0.4254089189039482,14.417065042856187,38.37911831810095,500.0000000001954,1800.0,14785.79747253074,12.916448525447777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/11  07:00:00,8.525000000000003,7.8,95.5,0.0,0.43136897368937279,14.315469053633376,38.648974286406687,500.00000000019568,0.0,72089.63481618188,12.811739176475113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/11  08:00:00,8.3,7.8,97.0,0.0,0.43851789162957657,14.2313196175927,38.88028029771853,500.0000000001958,0.0,181519.0596733839,12.725214453792397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/11  09:00:00,8.675,7.8,94.5,0.0,0.44498331321676345,14.186484108209193,39.011633374156989,500.00000000019596,0.0,313183.8715958707,12.679325168244214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/11  10:00:00,8.9,7.425,90.5,0.0,0.4512758800606864,14.154630148660708,39.11008457692676,500.00000000019619,0.0,400310.1878642164,12.646856483035423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/11  11:00:00,8.2125,6.8875,91.5,0.0,0.4580758435280345,14.130745996758737,39.18997025713965,500.00000000019636,0.0,617498.4305817193,12.62266981981548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/11  12:00:00,7.8,6.324999999999999,90.5,0.0,0.4614748282613034,14.145582166622316,39.1619246374556,500.0000000001964,0.0,923992.7877478185,12.638257304373666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/11  13:00:00,7.8,6.1,89.0,0.0,0.46538254130486408,14.16202759152485,39.13125057382869,500.0000000001966,0.0,964138.5416248157,12.655546337882863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/11  14:00:00,7.8,6.1,89.0,0.0,0.47251587433119238,14.165094199750225,39.14367452258599,500.0000000001967,0.0,1032559.5849193004,12.65924401003722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/11  15:00:00,8.1125,6.475,89.625,0.0,0.47387440205143879,14.262412872868313,38.90181783461463,500.00000000019676,0.0,2193633.1922896357,12.759979403614527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/11  16:00:00,8.675,7.0125,89.375,0.0,0.4720066157372559,14.788498128726987,37.599864523204697,500.0000000001969,0.0,4358301.867684201,13.304677737483365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/11  17:00:00,8.9,6.512499999999999,85.25,0.0,0.472346232353545,15.463870111491776,35.999459403336228,500.00000000019716,0.0,3218330.0243179558,14.005798562616956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/11  18:00:00,8.9,6.475,84.875,0.0,0.47030838356451945,15.762998708149114,35.30917267925601,500.00000000019716,0.0,1014639.1651565424,14.316815865589046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/11  19:00:00,8.525000000000003,6.012499999999999,84.125,900.0,0.47132732246053979,15.671729391678778,35.51938061878342,500.0000000001973,900.0,141720.2789339425,14.22190838033711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/11  20:00:00,7.987500000000001,5.6,84.875,3600.0,0.47285564954831157,15.266082140414327,36.46014668567972,500.0000000001974,3600.0,0.0,13.800260851248506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/11  21:00:00,7.8,5.225,83.5,3600.0,0.47030838356451945,14.97750351611104,37.136254174772059,500.00000000019767,3600.0,0.0,13.500478282285638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/11  22:00:00,7.1125,4.625,83.875,3600.0,0.4645330626316165,14.692624989788606,37.80913690567234,500.00000000019778,3600.0,0.0,13.204681619082244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/11  23:00:00,6.7,4.775,87.5,3600.0,0.4594355525244188,14.43478951745486,38.42984871688017,500.00000000019807,3600.0,0.0,12.937270074585552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/11  24:00:00,6.012499999999999,3.9375,86.5,3600.0,0.4553562898470047,14.221783921641343,38.952090296900397,500.0000000001981,3600.0,0.0,12.716600227113434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/12  01:00:00,5.225,3.3,87.5,3600.0,0.4512759559808445,13.999560851108364,39.505769769749409,500.0000000001981,3600.0,0.0,12.48661203576266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/12  02:00:00,5.0,2.9875,87.125,3600.0,0.4488953013605553,13.822631457670065,39.95540348855802,500.0000000001981,3600.0,0.0,12.303730138971647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/12  03:00:00,4.625,2.425,86.0,3600.0,0.44583384693663766,13.669578145894448,40.34621553296711,500.00000000019807,3600.0,0.0,12.14557603273359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/12  04:00:00,4.4,2.2,86.0,3600.0,0.4443029565903742,13.508640298932738,40.76675929149126,500.0000000001979,3600.0,0.0,11.979525265881618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/12  05:00:00,4.0875,2.2,87.875,3600.0,0.4400494489958916,13.35381981454579,41.167674682027108,500.00000000019795,3600.0,0.0,11.81969107936441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/12  06:00:00,3.5249999999999996,1.8875000000000002,89.0,1800.0,0.4391987274104473,13.2737849900805,41.38078419337435,500.00000000019818,1800.0,164081.36423107075,11.737217298582216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/12  07:00:00,4.3625,2.6999999999999999,89.0,0.0,0.4427718258216911,13.678359758269071,40.31580068181716,500.0000000001981,0.0,742863.2647684785,12.154441640787873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/12  08:00:00,6.062499999999999,3.3,82.75,0.0,0.446854384236459,14.094604777317345,39.251109157041167,500.0000000001983,0.0,1790803.5414617742,12.58451088303849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/12  09:00:00,8.075000000000001,4.737499999999999,79.625,0.0,0.4475347451020332,14.474512489675904,38.299361461739128,500.0000000001983,0.0,2866406.325118756,12.977558176811126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/12  10:00:00,8.9,5.9125,81.875,0.0,0.44702451338456858,15.145234606687,36.67950794627903,500.00000000019886,0.0,5441882.163630751,13.673056330397431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/12  11:00:00,9.5875,6.475,81.125,0.0,0.44787489320330606,15.835609003316778,35.09032748209866,500.0000000001994,0.0,7632042.579869948,14.390972899014367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/12  12:00:00,10.0,6.7,80.0,0.0,0.44668432395048687,16.251857592409594,34.165335757949247,500.0000000001996,0.0,8340276.541687089,14.824693785330343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/12  13:00:00,10.0,6.324999999999999,78.125,0.0,0.44566379498370847,16.5846797550001,33.44638055906701,500.00000000019949,0.0,8850159.199087441,15.172025445097969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/12  14:00:00,10.375,6.1,75.125,0.0,0.4448132792556841,16.969384714773413,32.63734320086181,500.0000000001995,0.0,8406483.948210016,15.574076036495475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/12  15:00:00,10.6,5.7875,72.125,0.0,0.4426017170714363,17.391502583156883,31.771490573653759,500.00000000019949,0.0,7288387.294902837,16.015797317562425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/12  16:00:00,10.225,4.85,69.125,0.0,0.4432822265900867,17.772577891873536,31.017642828109144,500.0000000001995,0.0,5565156.558509994,16.415296354905963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/12  17:00:00,10.375,5.4624999999999999,71.75,0.0,0.4434523605878362,18.04182922444808,30.49638827468972,500.0000000001996,0.0,3325621.291618203,16.697862285176457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/12  18:00:00,9.85,5.7875,75.875,0.0,0.4420913313407942,18.1345018677415,30.316001455097515,500.00000000019937,0.0,1047906.6981912155,16.79509209250986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/12  19:00:00,8.4,5.225,80.125,900.0,0.4432822265900867,17.803381149968105,30.958664454040038,500.0000000001994,900.0,168015.76157954717,16.447639947931515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/12  20:00:00,7.425,5.0,84.5,3600.0,0.4477047533825447,17.154729735496205,32.26387829704025,500.0000000001995,3600.0,0.0,15.76820397569077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/12  21:00:00,7.575,4.625,81.625,3600.0,0.4505958330514061,16.65555955335698,33.308353791161149,500.00000000019937,3600.0,0.0,15.24638919101744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/12  22:00:00,7.425,4.775,83.375,3600.0,0.450255741634153,16.210942430786124,34.264017979451697,500.0000000001993,3600.0,0.0,14.782263809994867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/12  23:00:00,7.2,5.375,88.5,3600.0,0.45144601315951068,15.796272600356938,35.18683805111337,500.0000000001994,3600.0,0.0,14.350222853949484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/12  24:00:00,6.199999999999999,4.1625,86.875,3600.0,0.455016302624058,15.404722857558479,36.09056671170819,500.0000000001995,3600.0,0.0,13.943115496342266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/13  01:00:00,5.6,3.675,87.5,3600.0,0.45824590587871186,15.047504806119193,36.93714542778895,500.0000000001994,3600.0,0.0,13.572280750678936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/13  02:00:00,5.225,3.9,91.5,3600.0,0.45926565530432,14.761548108613973,37.62685133533059,500.0000000001994,3600.0,0.0,13.275737371009003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/13  03:00:00,4.3125,2.8374999999999996,90.5,3600.0,0.46011536711711706,14.490630251812704,38.29342990288448,500.0000000001995,3600.0,0.0,12.995132835569294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/13  04:00:00,3.9,2.5749999999999999,91.5,3600.0,0.4614748282613034,14.251554305768059,38.89416057674501,500.00000000019977,3600.0,0.0,12.747835040293208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/13  05:00:00,4.5875,3.4875,93.0,3600.0,0.46113497278903256,14.074415073173423,39.34228851253982,500.0000000001999,3600.0,0.0,12.564683002762643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/13  06:00:00,5.6875,3.9,88.625,1800.0,0.46317394821382498,13.941128252773883,39.68988170528894,500.0000000001998,1800.0,69044.81144912241,12.427143544800485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/13  07:00:00,6.1,4.2125,87.875,0.0,0.469798765039539,13.878853404103405,39.869822883743598,500.00000000020006,0.0,279031.5548607363,12.36333967536705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/13  08:00:00,6.7875,4.775,87.125,0.0,0.48219134649912445,13.860179100838394,39.954049158525169,500.0000000002003,0.0,555718.6288913194,12.344997183394837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/13  09:00:00,7.8875,5.0,82.25,0.0,0.4869427525435175,14.087886054051613,39.38231355928322,500.00000000020057,0.0,1845122.5900757048,12.58054618017139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/13  10:00:00,8.675,5.375,80.0,0.0,0.483888758601838,14.651955106856548,37.96448524508163,500.000000000201,0.0,4380826.111217793,13.164001065608224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/13  11:00:00,9.2125,6.2875,81.875,0.0,0.4781184688892065,15.407779479127152,36.146187730404239,500.00000000020119,0.0,7312318.487323643,13.947930106667087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/13  12:00:00,9.775,6.7,81.125,0.0,0.47557222474628915,15.964514451200588,34.87135661201664,500.0000000002013,0.0,8504003.227609547,14.527051318967747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
