Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 01/12  12:00:00,7.3875,-3.3,47.125,0.0,-0.9197157819269797,14.192900925559798,34.991515836528709,500.0000000000353,0.0,9358566.431252156,12.58141393162514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/12  13:00:00,8.799999999999999,-2.6125,44.75,0.0,-0.9318144024372325,14.531765831271521,34.19836566922017,500.00000000003538,0.0,9165025.183680073,12.933455295761643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/12  14:00:00,10.15,-1.8875000000000002,43.375,0.0,-0.9439240787003539,14.967955983014067,33.216311226178337,500.0000000000353,0.0,8298901.642642751,13.387621929999022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/12  15:00:00,11.287499999999998,-1.7,41.125,0.0,-0.948467634518145,15.445064675464885,32.200462860339538,500.00000000003549,0.0,6778751.207779976,13.885916562142463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/12  16:00:00,11.7,-1.3249999999999998,41.25,0.0,-0.948467634518145,15.765484469424504,31.544896333704835,500.00000000003549,0.0,4371586.299147933,14.221260765080359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/12  17:00:00,10.6375,-1.1,44.5,900.0,-0.9408956196722282,15.714375164626804,31.668523174265073,500.0000000000358,900.0,1249439.5457114739,14.168268563973074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/12  18:00:00,8.9375,-1.1,49.75,3600.0,-0.9287887112654254,15.373232872730125,32.40138302976764,500.0000000000358,3600.0,0.0,13.812147828002626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/12  19:00:00,7.6125,-1.1,54.5,3600.0,-0.9166928586271058,15.13026149915826,32.944358246484068,500.000000000036,3600.0,0.0,13.559057003287839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/12  20:00:00,7.2,-1.1,56.0,3600.0,-0.9121593405189192,14.89589088308142,33.457776078691548,500.00000000003618,3600.0,0.0,13.314655235666507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/12  21:00:00,5.825,-1.1,61.625,3600.0,-0.9046080410972832,14.667332417069322,33.97617146701067,500.0000000000361,3600.0,0.0,13.076776802637088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/12  22:00:00,4.625,-1.1,66.875,3600.0,-0.9076282125967256,14.433289545934155,34.48517883439699,500.00000000003629,3600.0,0.0,12.832620392314606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/12  23:00:00,3.0250000000000005,-1.1,74.875,3600.0,-0.9046080410972832,14.215720506668788,34.98330188168741,500.0000000000364,3600.0,0.0,12.606300995357504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/12  24:00:00,0.825,-1.7875000000000004,82.75,3600.0,-0.9000786545211498,13.97714165099002,35.54218186719455,500.0000000000366,3600.0,0.0,12.358457231510212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/13  01:00:00,-0.375,-2.5749999999999999,85.0,3600.0,-0.9000786545211498,13.755054873669032,36.05868866109233,500.0000000000368,3600.0,0.0,12.127648342742236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/13  02:00:00,-0.225,-2.425,85.0,3600.0,-0.9000786545211498,13.577036697082019,36.478778226099958,500.00000000003669,3600.0,0.0,11.942797353805054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/13  03:00:00,-1.0625,-2.8875,87.5,3600.0,-0.9000786545211498,13.398052860286418,36.90693041540419,500.00000000003657,3600.0,0.0,11.75709466271728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/13  04:00:00,-1.7,-2.9875,90.875,3600.0,-0.9000786545211498,13.207349525102435,37.369052098218997,500.00000000003657,3600.0,0.0,11.559387504621732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/13  05:00:00,-1.7,-2.8,92.0,3600.0,-0.9000786545211498,13.049160064632952,37.75739625746169,500.00000000003657,3600.0,0.0,11.395519195596635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/13  06:00:00,-1.7,-2.8,92.0,3600.0,-0.9000786545211498,12.903679658888614,38.11851323796256,500.0000000000365,3600.0,0.0,11.244919914879834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/13  07:00:00,-1.7,-2.8,92.0,3600.0,-0.9000786545211498,12.770862946564712,38.45160073210143,500.00000000003657,3600.0,0.0,11.107518815892722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/13  08:00:00,-0.6375,-2.1125,90.125,0.0,-0.8849949788611956,12.941479945027983,38.07308381191554,500.00000000003686,0.0,2101823.301165927,11.285314016841909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/13  09:00:00,2.0625,-0.26250000000000009,84.625,0.0,-0.8759502779863672,13.451787902461229,36.853229745129038,500.0000000000371,0.0,5080956.279667587,11.814801024941279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/13  10:00:00,6.425000000000001,1.2874999999999999,70.125,0.0,-0.8759502779863672,13.954627098481355,35.66649403901806,500.0000000000375,0.0,6822628.751935271,12.33693715268163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/13  11:00:00,9.737499999999999,1.7,58.0,0.0,-0.8759502779863672,14.38914891242652,34.67543378429342,500.00000000003765,0.0,7893436.409955941,12.789033463592393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/13  12:00:00,11.975000000000002,1.7,50.0,0.0,-0.8834860977293608,14.747065382170075,33.86135255411751,500.00000000003788,0.0,8281933.871749962,13.161485014855707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/13  13:00:00,13.4875,1.3249999999999998,43.875,0.0,-0.8955516537934734,15.116438321787513,33.0322003571538,500.00000000003788,0.0,7888430.6815211749,13.546145163291947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/13  14:00:00,14.9625,1.1,39.5,0.0,-0.9076282125967256,15.60906909540375,31.972189845326797,500.000000000038,0.0,7393035.967386007,14.060360962016551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/13  15:00:00,15.912500000000002,0.7875000000000001,36.125,0.0,-0.9121593405189192,16.088602537570368,30.993764322861808,500.000000000038,0.0,5935344.876355145,14.562299970868797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/13  16:00:00,16.1,0.9125000000000001,36.25,0.0,-0.9121593405189192,16.36990782242145,30.44186496813293,500.000000000038,0.0,3658087.999815636,14.857325078831508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/13  17:00:00,14.037500000000002,1.7875000000000004,44.5,900.0,-0.9121593405189192,16.325325619550307,30.528757431350916,500.0000000000381,900.0,1066459.1221918395,14.810553514435055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/13  18:00:00,11.7375,1.8875000000000002,51.5,3600.0,-0.9121593405189192,16.02340817690571,31.122468273737746,500.0000000000384,3600.0,0.0,14.493946777299435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/13  19:00:00,9.0375,2.0125,62.375,3600.0,-0.9121593405189192,15.789539799820555,31.59158616968264,500.00000000003856,3600.0,0.0,14.248940752010992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/13  20:00:00,6.737499999999999,1.8875000000000002,71.75,3600.0,-0.9121593405189192,15.483727257334295,32.216926943063359,500.0000000000385,3600.0,0.0,13.928875297692157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/13  21:00:00,6.7875,1.7,70.25,3600.0,-0.9121593405189192,15.211065216430855,32.78578012520149,500.0000000000387,3600.0,0.0,13.643800441343093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/13  22:00:00,6.8875,1.7,69.875,3600.0,-0.9197157819269797,14.994788707914495,33.22441795601398,500.000000000039,3600.0,0.0,13.417349603112977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/13  23:00:00,6.324999999999999,1.7,72.875,3600.0,-0.9242510337184147,14.783205812539635,33.66795867197831,500.00000000003936,3600.0,0.0,13.196189759117475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/13  24:00:00,5.0375,1.3249999999999998,77.125,3600.0,-0.9242510337184147,14.586152652753901,34.09903703908757,500.0000000000396,3600.0,0.0,12.990687218494357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/14  01:00:00,5.4624999999999999,1.4749999999999999,75.875,3600.0,-0.9242510337184147,14.424237209606784,34.457692544373447,500.0000000000398,3600.0,0.0,12.82194512478166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/14  02:00:00,6.7875,2.0125,72.125,3600.0,-0.9242510337184147,14.328825233325441,34.67109633866105,500.00000000003976,3600.0,0.0,12.722564161056358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/14  03:00:00,7.2,1.8875000000000002,69.125,3600.0,-0.9242510337184147,14.243765127490894,34.86262365136389,500.0000000000399,3600.0,0.0,12.633999035581152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/14  04:00:00,7.575,2.0125,68.0,3600.0,-0.9242510337184147,14.16682219824364,35.03687381131348,500.00000000003987,3600.0,0.0,12.553911678696747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/14  05:00:00,7.425,2.2,69.875,3600.0,-0.9242510337184147,14.097010282561918,35.19585163111049,500.00000000003987,3600.0,0.0,12.481269658963774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/14  06:00:00,7.575,2.2,69.125,3600.0,-0.9242510337184147,14.035128421805549,35.337408619984419,500.0000000000399,3600.0,0.0,12.41689582239681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/14  07:00:00,7.8,2.2,68.0,3600.0,-0.9242510337184147,13.996524150768054,35.42605612648699,500.0000000000399,3600.0,0.0,12.376745809147577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/14  08:00:00,8.1125,2.5749999999999999,68.0,0.0,-0.9166928586271058,14.009084700286536,35.41937781366185,500.0000000000399,0.0,344234.6430870671,12.390388035449695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/14  09:00:00,8.675,2.8,66.75,0.0,-0.9121593405189192,14.07371523809741,35.284446481647297,500.00000000003987,0.0,770247.5927130955,12.457958420039052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/14  10:00:00,9.5875,2.425,61.625,0.0,-0.9121593405189192,14.209117190380426,34.97614171232003,500.00000000003998,0.0,1505344.3353057053,12.598850387462381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/14  11:00:00,10.375,2.5749999999999999,59.0,0.0,-0.9197157819269797,14.368462559350231,34.59543953578436,500.00000000004015,0.0,1882176.992903776,12.764189736497402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/14  12:00:00,11.975000000000002,2.425,52.75,0.0,-0.9318144024372325,14.593225447326324,34.06228067189781,500.00000000004015,0.0,2378352.9081563299,12.997507542936287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/14  13:00:00,12.8,2.2,49.0,0.0,-0.9439240787003539,14.802456669165615,33.57134047120984,500.0000000000403,0.0,2171443.608467321,13.214842892830431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/14  14:00:00,12.425,2.2,50.25,0.0,-0.9560448418760769,14.954784731278636,33.20980262082709,500.00000000004027,0.0,1940168.896383281,13.372963606172542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/14  15:00:00,12.2,2.8875,53.5,0.0,-0.9605925583868945,15.047736926783769,32.99904990189027,500.00000000004015,0.0,1408133.9353746076,13.469708033567061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/14  16:00:00,10.825,4.737499999999999,66.875,0.0,-0.9530136109088895,15.017476917822746,33.08425609146322,500.00000000004027,0.0,453806.3650956413,13.438646851993229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/14  17:00:00,9.625,5.6,75.875,900.0,-0.948467634518145,14.937223073017363,33.2682099222987,500.0000000000404,900.0,183265.27912563575,13.355170861623567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/14  18:00:00,9.0875,5.9125,80.75,3600.0,-0.948467634518145,14.838465356990792,33.4807024635863,500.0000000000406,3600.0,0.0,13.25208579035018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/14  19:00:00,8.9,5.7875,81.125,3600.0,-0.948467634518145,14.753739944880716,33.664156108308407,500.00000000004078,3600.0,0.0,13.163678015530172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/14  20:00:00,8.9,5.6,80.0,3600.0,-0.948467634518145,14.68219037593789,33.81997630541731,500.00000000004067,3600.0,0.0,13.08904212817313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/14  21:00:00,8.525000000000003,5.9125,83.75,3600.0,-0.948467634518145,14.610865190126998,33.97613157316472,500.0000000000408,3600.0,0.0,13.01466181132789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/14  22:00:00,8.3,5.7875,84.125,3600.0,-0.948467634518145,14.534562580680156,34.14405996074538,500.00000000004106,3600.0,0.0,12.93511373772319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/14  23:00:00,8.3,5.6,83.0,3600.0,-0.948467634518145,14.468779793639781,34.28958295214548,500.00000000004118,3600.0,0.0,12.866552438976445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/14  24:00:00,8.3,5.6,83.0,3600.0,-0.948467634518145,14.410378635040527,34.41936192518974,500.0000000000411,3600.0,0.0,12.805699837702314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
