Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 03/05  18:00:00,8.85,-2.6125,45.5,1800.0,-0.8083242123258401,15.672997078624903,32.104123804296779,500.00000000013946,1800.0,248481.39954557067,14.13412668582181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/05  19:00:00,7.425,-2.5749999999999999,49.375,3600.0,-0.7963377654691426,15.2863405112565,32.94253976692336,500.00000000013929,3600.0,0.0,13.730696434074038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/05  20:00:00,5.450000000000001,-2.8,55.875,3600.0,-0.7843621433705262,14.935675146556346,33.728158235295449,500.0000000001394,3600.0,0.0,13.365477904022474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/05  21:00:00,3.7124999999999996,-3.4875,60.0,3600.0,-0.7723973245921959,14.524561681533755,34.66940532653463,500.0000000001395,3600.0,0.0,12.937830099879982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/05  22:00:00,2.6125,-4.2125,61.25,3600.0,-0.7679128847336592,14.149162754053162,35.53516582066652,500.0000000001394,3600.0,0.0,12.547497248109215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/05  23:00:00,1.5125000000000002,-4.0875,67.0,3600.0,-0.7604432828624043,13.818440569522755,36.32870455315786,500.00000000013929,3600.0,0.0,12.204423023140818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/05  24:00:00,0.7875000000000001,-4.2125,70.0,3600.0,-0.7559628726918227,13.52302672388381,37.04742724593503,500.0000000001395,3600.0,0.0,11.898234441027162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/06  01:00:00,-0.15,-4.4,73.125,3600.0,-0.7559628726918227,13.253473791689125,37.70450457626519,500.00000000013957,3600.0,0.0,11.61888323479385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/06  02:00:00,-1.2874999999999999,-4.775,76.875,3600.0,-0.7559628726918227,12.991834065741403,38.35478549388827,500.00000000013997,3600.0,0.0,11.348059093544851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/06  03:00:00,-2.0125,-5.375,78.0,3600.0,-0.7559628726918227,12.745993166672138,38.977245357132478,500.00000000014026,3600.0,0.0,11.093887223220034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/06  04:00:00,-2.2,-5.6,78.0,3600.0,-0.7559628726918227,12.525777418503605,39.544417951486867,500.00000000014026,3600.0,0.0,10.866459406865012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/06  05:00:00,-2.5749999999999999,-6.2875,76.125,3600.0,-0.7485000199729983,12.319877078000959,40.10802253034912,500.00000000014026,3600.0,0.0,10.654685374093506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/06  06:00:00,-2.425,-6.7,73.125,3600.0,-0.7440236482432862,12.129908028463574,40.62761124655739,500.00000000014026,3600.0,0.0,10.459286458303378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/06  07:00:00,-2.2,-6.324999999999999,73.875,900.0,-0.7440236482432862,12.115700304860754,40.66616287957496,500.00000000014026,900.0,652640.9747934047,10.44466458831351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/06  08:00:00,-0.825,-6.1,68.125,0.0,-0.7365674878812247,12.522623614448662,39.617293982655997,500.0000000001404,0.0,3265380.852035933,10.864893096551768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/06  09:00:00,1.0625,-5.7875,60.875,0.0,-0.7320951489307443,12.955962271605415,38.5217191820053,500.0000000001404,0.0,6053551.095124807,11.312958944073874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/06  10:00:00,2.6999999999999999,-5.225,56.5,0.0,-0.7320951489307443,13.332228052224329,37.585706671494168,500.0000000001405,0.0,8199264.02573739,11.702410976091335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/06  11:00:00,3.9875000000000004,-5.0,52.5,0.0,-0.7320951489307443,13.617229745698332,36.89351017283735,500.00000000014088,0.0,9518003.910174448,11.997838819225589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/06  12:00:00,5.8375,-4.3125,48.5,0.0,-0.7320951489307443,13.845563861012835,36.349639690574907,500.0000000001408,0.0,9863492.385257328,12.23480528347913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/06  13:00:00,7.3875,-3.9,45.125,0.0,-0.7470091221110208,14.101762102136876,35.706070904363098,500.0000000001408,0.0,9693314.993582666,12.499819052631159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/06  14:00:00,8.487499999999999,-3.5249999999999996,42.75,0.0,-0.7634307858728634,14.428582792637667,34.91112074187986,500.0000000001408,0.0,8583184.574362232,12.838564780161632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/06  15:00:00,9.2125,-3.3,41.375,0.0,-0.775387514263544,14.818652166656344,34.00855008866371,500.0000000001408,0.0,7206829.657642452,13.244073968970423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/06  16:00:00,9.4,-3.3,41.0,0.0,-0.7723973245921959,15.033066232563357,33.54950024486021,500.00000000014105,0.0,4541579.27325947,13.467943139991041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/06  17:00:00,9.0875,-3.675,41.0,0.0,-0.775387514263544,15.09490375733968,33.407892449946768,500.0000000001412,0.0,2238033.4552135409,13.532266880377815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/06  18:00:00,7.15,-3.9,46.0,1800.0,-0.7798736434190515,14.843333591811938,33.942298212213717,500.0000000001412,1800.0,325456.7540488709,13.269493626534269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/06  19:00:00,6.475,-3.5249999999999996,49.0,3600.0,-0.7798736434190515,14.483929271248197,34.73836503434174,500.0000000001414,3600.0,0.0,12.894935063158608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/06  20:00:00,5.262500000000001,-2.9875,55.875,3600.0,-0.7873550359064092,14.1958650101184,35.37066189847731,500.00000000014179,3600.0,0.0,12.594574349590485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/06  21:00:00,4.0875,-2.425,63.125,3600.0,-0.7843621433705262,13.865681476557537,36.14562823182929,500.0000000001418,3600.0,0.0,12.251607694711059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/06  22:00:00,3.5249999999999996,-2.5749999999999999,65.0,3600.0,-0.7798736434190515,13.582829992844067,36.83035832799951,500.0000000001417,3600.0,0.0,11.958350126248462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/06  23:00:00,3.3,-3.4875,61.875,3600.0,-0.7873550359064092,13.333799008833639,37.40976782689589,500.0000000001418,3600.0,0.0,11.699545069641506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/06  24:00:00,2.6125,-3.5249999999999996,64.375,3600.0,-0.7918452135625831,13.10796243466077,37.95156567992953,500.0000000001418,3600.0,0.0,11.465271781991678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/07  01:00:00,1.5125000000000002,-2.9875,72.625,3600.0,-0.7993333601930914,12.884271534989935,38.487113816895078,500.0000000001421,3600.0,0.0,11.23319554926341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/07  02:00:00,0.7875000000000001,-2.8,77.875,3600.0,-0.8113225243949043,12.678272463587592,38.9714555764132,500.00000000014219,3600.0,0.0,11.019243272219363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/07  03:00:00,0.225,-2.8,80.875,3600.0,-0.8158208407346353,12.485813239592395,39.452228196564998,500.0000000001422,3600.0,0.0,10.820091633128609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/07  04:00:00,0.375,-2.425,82.0,3600.0,-0.8158208407346353,12.313930373464198,39.9004127518118,500.0000000001422,3600.0,0.0,10.642723077107926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/07  05:00:00,0.6,-2.8875,78.25,3600.0,-0.8083242123258401,12.170216968072302,40.30464279908945,500.00000000014219,3600.0,0.0,10.495193226855755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/07  06:00:00,1.6,-2.6125,74.125,3600.0,-0.8038275924583783,12.0548055063183,40.62729257829888,500.00000000014219,3600.0,0.0,10.376665363161266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/07  07:00:00,3.95,-1.5125000000000002,68.0,0.0,-0.8038275924583783,12.127251610800157,40.43434690242504,500.00000000014236,0.0,545077.0264371287,10.45131805211016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/07  08:00:00,8.125,-0.4125,55.625,0.0,-0.7963377654691426,12.569626183540745,39.301069720126488,500.0000000001426,0.0,2761202.9399061605,10.908338955698122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/07  09:00:00,11.375,0.0,45.625,0.0,-0.7918452135625831,13.13867596872285,37.877150730093187,500.0000000001428,0.0,5350980.34983127,11.497113612436462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/07  10:00:00,13.95,3.4999999999999997,49.875,0.0,-0.7993333601930914,13.679671157993108,36.54151394796491,500.0000000001429,0.0,7402386.84900653,12.057333360211504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/07  11:00:00,16.75,3.1624999999999998,41.5,0.0,-0.8038275924583783,14.197775755393238,35.318901918420198,500.00000000014298,0.0,8478358.559061643,12.595324658802423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/07  12:00:00,18.8,3.7625,37.125,0.0,-0.8113225243949043,14.611374660102652,34.36439448122533,500.0000000001431,0.0,8702825.045717828,13.025360204233799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/07  13:00:00,19.775,5.375,39.0,0.0,-0.8233225355612054,15.031130358437775,33.41356574144612,500.0000000001432,0.0,8980112.839444342,13.462264277530425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/07  14:00:00,20.375,4.85,36.5,0.0,-0.8428470340685379,15.46797606540514,32.436010150310199,500.0000000001431,0.0,7807024.280861992,13.917269492537088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/07  15:00:00,20.6,4.775,35.625,0.0,-0.8518657609262947,15.886019160928065,31.554795448294319,500.00000000014316,0.0,6330611.496528663,14.354107402615224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/07  16:00:00,19.85,5.375,38.5,0.0,-0.8518657609262947,16.141350551610285,31.043548730154908,500.0000000001433,0.0,4079991.659723713,14.621622712503138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/07  17:00:00,19.0875,5.9125,41.875,0.0,-0.8518657609262947,16.194851538972665,30.93764947967896,500.0000000001435,0.0,1889868.6736852469,14.677708651505988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/07  18:00:00,18.212500000000003,6.1,45.5,1800.0,-0.8518657609262947,16.004318888975786,31.31672956726824,500.00000000014355,1800.0,226004.84074614448,14.478020938796483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/07  19:00:00,17.1125,6.7875,51.375,3600.0,-0.8518657609262947,15.800097247406411,31.728092699266175,500.00000000014355,3600.0,0.0,14.26411828151678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/07  20:00:00,17.0125,7.2,52.75,3600.0,-0.8443487317089296,15.648916225082438,32.05673071750201,500.00000000014367,3600.0,0.0,14.1064002607699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/07  21:00:00,16.2,7.575,57.0,3600.0,-0.8398398849585658,15.482041794551135,32.413762383650908,500.0000000001439,3600.0,0.0,13.932160880690466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/07  22:00:00,15.225,8.1125,63.125,3600.0,-0.8398398849585658,15.287007172561978,32.82217988176912,500.000000000144,3600.0,0.0,13.728287031175484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/07  23:00:00,15.375000000000002,8.675,65.0,3600.0,-0.8398398849585658,15.129595124725523,33.155989597857168,500.00000000014406,3600.0,0.0,13.563849921142126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/07  24:00:00,15.6,9.2125,66.25,3600.0,-0.8473552007008618,14.997364448708554,33.41856601244518,500.0000000001442,3600.0,0.0,13.425252339459924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/08  01:00:00,15.6,9.775,68.875,3600.0,-0.8518657609262947,14.874531975594543,33.67151473932499,500.0000000001445,3600.0,0.0,13.296741391347484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/08  02:00:00,15.6,10.0,70.0,3600.0,-0.8518657609262947,14.770704601902216,33.89772394023326,500.00000000014458,3600.0,0.0,13.188437853865194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/08  03:00:00,15.6,10.0,70.0,3600.0,-0.8593878845025007,14.676784370383045,34.08255156986512,500.00000000014497,3600.0,0.0,13.089951653967827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/08  04:00:00,15.6,10.375,71.25,3600.0,-0.8639025404017492,14.59643669239151,34.247060654948658,500.0000000001447,3600.0,0.0,13.005864723176544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/08  05:00:00,15.6,10.9125,73.875,3600.0,-0.8639025404017492,14.532881175371636,34.38799499495525,500.0000000001449,3600.0,0.0,12.939633606665965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/08  06:00:00,15.6,11.1,75.0,3600.0,-0.8639025404017492,14.482420717278325,34.500358957391899,500.00000000014537,3600.0,0.0,12.88706105067139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
