Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 03/06  04:00:00,19.337500000000003,17.8625,91.25,3600.0,14.93685223534213,22.32825732186519,62.95100293309968,500.0000000001478,3600.0,0.0,22.260359241749315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/06  05:00:00,19.2375,17.9625,92.625,3600.0,14.93113131505397,22.20589903173699,63.39826716000915,500.0000000001476,3600.0,0.0,22.13744368853315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/06  06:00:00,18.95,17.8125,93.0,3600.0,14.921591172037705,22.089339164440788,63.810828700243678,500.0000000001476,3600.0,0.0,22.02000027472456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/06  07:00:00,18.8,17.7,93.0,2700.0,14.91586523189851,21.99345618694964,64.1612669979467,500.0000000001479,2700.0,48978.3602109016,21.92367933281321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/06  08:00:00,19.55,17.3875,87.375,0.0,14.91586523189851,22.258786457103157,63.13511645670441,500.0000000001482,0.0,1144824.4456704495,22.188748699182985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/06  09:00:00,20.3125,18.2,87.75,0.0,14.92540769282657,22.926677757774486,60.66605597485086,500.0000000001485,0.0,3319645.9587785217,22.858959217339704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/06  10:00:00,22.9375,19.175,80.0,0.0,14.921591172037705,23.797137636693227,57.549297623392508,500.00000000014856,0.0,5355868.121602775,23.73508306052891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/06  11:00:00,25.0875,19.4,70.875,0.0,14.92540769282657,24.601161866602344,54.849155682408369,500.0000000001486,0.0,6714901.049580759,24.549006007192135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/06  12:00:00,25.875,19.4,67.75,0.0,14.93113131505397,25.089786929537625,53.28986625925475,500.00000000014856,0.0,6798073.125218469,25.045778797038595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/06  13:00:00,26.7875,19.4,63.875,0.0,14.921591172037705,25.4395605905617,52.16019943056787,500.0000000001488,0.0,8175742.178774754,25.401032968082704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/06  14:00:00,26.825000000000004,19.4,63.875,0.0,14.906316936518844,25.738907533602736,51.191145740113558,500.00000000014907,0.0,7986267.618283643,25.70501153684375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/06  15:00:00,26.2875,19.025000000000003,64.375,0.0,14.900586185623654,26.074582499338918,50.16555447139682,500.0000000001494,0.0,7257724.948744916,26.047474671581506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/06  16:00:00,26.1,19.175,65.875,0.0,14.89102924228763,26.424673897511963,49.108748483355579,500.00000000014958,0.0,5853848.535023825,26.40498083099522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/06  17:00:00,25.4125,19.4,69.5,0.0,14.885293369567889,26.659520380437159,48.41523498777538,500.0000000001495,0.0,3826138.59811832,26.830701459536394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/06  18:00:00,24.249999999999998,19.4,74.125,0.0,14.885293369567889,26.567026971453786,48.68017067253513,500.00000000014998,0.0,1417264.2638011848,26.550378569493146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/06  19:00:00,22.8,19.4,81.0,2700.0,14.885293369567889,26.068126245787174,50.13807814239689,500.0000000001501,2700.0,97246.08934787277,26.039655355195149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/06  20:00:00,21.512499999999997,19.4,87.75,3600.0,14.89485244630157,25.370430609692379,52.28785754000647,500.0000000001504,3600.0,0.0,25.328323284206236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/06  21:00:00,20.725,19.4,91.875,3600.0,14.900586185623654,24.7434166176457,54.296918038449508,500.0000000001504,3600.0,0.0,24.691066694858678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/06  22:00:00,20.875,19.4,91.125,3600.0,14.900586185623654,24.262989093540669,55.87935537317203,500.00000000015037,3600.0,0.0,24.203915615416457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/06  23:00:00,21.225,19.650000000000003,90.625,3600.0,14.89102924228763,23.899728738565604,57.075506404655119,500.0000000001504,3600.0,0.0,23.835562057432609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/06  24:00:00,21.3,19.925,91.625,3600.0,14.885293369567889,23.616918174028279,58.03349998502469,500.00000000015037,3600.0,0.0,23.54948471326231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/07  01:00:00,21.2375,20.0625,92.625,3600.0,14.885293369567889,23.417921030442,58.733634525399427,500.0000000001504,3600.0,0.0,23.34886914609385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/07  02:00:00,21.2,20.1,93.0,3600.0,14.875728509238126,23.269594519671974,59.2253068513012,500.0000000001504,3600.0,0.0,23.198548094978709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/07  03:00:00,21.2625,20.225,93.625,3600.0,14.869987667978418,23.152763582922249,59.62284478934936,500.0000000001504,3600.0,0.0,23.08041422182526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/07  04:00:00,21.3,20.3,94.0,3600.0,14.869987667978418,23.06272869164253,59.948365637815,500.00000000015049,3600.0,0.0,22.989875552460846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/07  05:00:00,21.362499999999998,20.3625,94.0,3600.0,14.860414484919744,22.994433217049474,60.15946631428866,500.00000000015077,3600.0,0.0,22.920262603627518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/07  06:00:00,21.2125,20.15,93.375,3600.0,14.854668789833294,22.940244987423719,60.33482313891962,500.0000000001508,3600.0,0.0,22.865234312571219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/07  07:00:00,21.1,20.3125,94.875,2700.0,14.854668789833294,22.891798429034215,60.51211785686878,500.00000000015089,2700.0,43908.81884432416,22.816572460422547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/07  08:00:00,21.1,19.4375,90.375,0.0,14.864244204456025,22.95167445766504,60.33074663068763,500.00000000015089,0.0,738365.5235707045,22.877700287677276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/07  09:00:00,22.475,20.237500000000006,87.0,0.0,14.869987667978418,23.53978583492396,58.253075764978138,500.0000000001512,0.0,3079016.5487027147,23.47037250783523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/07  10:00:00,24.675,21.1,80.75,0.0,14.869987667978418,24.53968258816269,54.86033160706815,500.0000000001514,0.0,5282959.798067105,24.48167061671908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/07  11:00:00,25.875,21.1,75.125,0.0,14.869987667978418,25.354435095525106,52.25326971370417,500.00000000015157,0.0,6622392.157905448,25.30982509204656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/07  12:00:00,25.725,21.1,75.875,0.0,14.860414484919744,25.900276483312724,50.55480595263143,500.0000000001518,0.0,7725786.355592263,25.865901842629378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/07  13:00:00,25.5,21.1,77.0,0.0,14.854668789833294,26.131987511161765,49.84696408856633,500.0000000001517,0.0,6184110.52862126,26.102301435701614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/07  14:00:00,25.5,21.1,77.0,0.0,14.845087046878309,26.239785914825015,49.49986585418005,500.00000000015185,0.0,4423999.893425575,26.21181655916666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/07  15:00:00,24.8125,21.1,80.125,0.0,14.839336240068345,26.197234622653484,49.6061319467773,500.00000000015219,0.0,2259462.459643149,26.167784863529126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/07  16:00:00,24.025,21.1,83.875,0.0,14.829746383803372,26.03316053331495,50.05860360693157,500.0000000001521,0.0,1980057.2145068437,25.999117903049659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/07  17:00:00,23.8,20.725,83.125,0.0,14.823990816155034,25.96264685502787,50.249113293726107,500.00000000015208,0.0,2163913.254245164,25.926527276533507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/07  18:00:00,23.1125,20.5,85.125,0.0,14.823990816155034,25.743907802845948,50.905268633439479,500.0000000001521,0.0,634917.9146353336,25.703047264114795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/07  19:00:00,22.7,20.5,87.0,2700.0,14.823990816155034,25.35230706134952,52.10308456309354,500.0000000001522,2700.0,46104.145269377266,25.303562753298587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/07  20:00:00,22.7,20.875,89.5,3600.0,14.823990816155034,24.966005804965066,53.314864242341,500.00000000015236,3600.0,0.0,24.9102722851227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/07  21:00:00,20.637499999999997,18.974999999999999,90.375,3600.0,14.843168626175455,24.613687328148055,54.51624434593484,500.00000000015236,3600.0,0.0,24.5540913299956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/07  22:00:00,18.025,16.0125,88.125,3600.0,14.864244204456025,24.19376069608899,55.98081717803244,500.00000000015248,3600.0,0.0,24.130413658679843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/07  23:00:00,16.8875,14.624999999999999,86.375,3600.0,14.869987667978418,23.758705386358217,57.484480366465188,500.0000000001525,3600.0,0.0,23.69111513456285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/07  24:00:00,16.2,13.8375,86.0,3600.0,14.879554934635494,23.40425850463088,58.761054802465029,500.0000000001527,3600.0,0.0,23.334556341602786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/08  01:00:00,15.3375,12.875,85.375,3600.0,14.885293369567889,23.093409673180397,59.897111960538257,500.0000000001528,3600.0,0.0,23.022286341690273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/08  02:00:00,14.5,11.875,84.375,3600.0,14.89485244630157,22.79495487584399,61.02708281383827,500.00000000015299,3600.0,0.0,22.723490859123055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/08  03:00:00,13.825,11.0,83.375,3600.0,14.910136698087559,22.51402429932485,62.13759955239091,500.0000000001532,3600.0,0.0,22.443464050903097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/08  04:00:00,13.100000000000002,10.0125,81.75,3600.0,14.91586523189851,22.24964424701744,63.167975434954097,500.0000000001531,3600.0,0.0,22.179550252520764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/08  05:00:00,12.425,8.975,79.75,3600.0,14.92540769282657,21.99691745392556,64.18783541081261,500.00000000015288,3600.0,0.0,21.928180457267119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/08  06:00:00,11.5125,7.725,77.75,3600.0,14.93113131505397,21.746474335181398,65.2009232809815,500.0000000001528,3600.0,0.0,21.67914587659182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/08  07:00:00,10.725,6.824999999999999,77.0,2700.0,14.940665470017818,21.430751336779804,66.51478245657583,500.00000000015288,2700.0,70599.60884832496,21.366156901268373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/08  08:00:00,10.5,6.2875,75.125,0.0,14.955910238747715,21.308191303378757,67.08091048542642,500.0000000001531,0.0,1094763.659482616,21.24612309639166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/08  09:00:00,10.1875,5.0375,70.25,0.0,14.97114185943783,21.76212074233404,65.30947658650274,500.0000000001531,0.0,3489466.386930951,21.69919137188169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/08  10:00:00,10.6875,4.4,64.875,0.0,14.986360380627313,22.323071990015668,63.17487635997057,500.0000000001531,0.0,5631782.490740359,22.26050096063869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/08  11:00:00,11.4125,4.0249999999999999,60.5,0.0,14.99206444503802,22.801991883748288,61.3849469655752,500.00000000015299,0.0,7480278.444257831,22.74057579844647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/08  12:00:00,12.287499999999998,3.1125,54.0,0.0,14.99206444503802,23.11979627683405,60.21412695128497,500.0000000001532,0.0,8586646.985336563,23.059589219356565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/08  13:00:00,12.7,2.7,51.0,0.0,14.99206444503802,23.314647084349788,59.50886810131349,500.0000000001533,0.0,9177158.834736903,23.25551001543017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/08  14:00:00,13.075,2.3875,48.5,0.0,14.99206444503802,23.46815877006725,58.96022782553065,500.0000000001537,0.0,8753062.318853789,23.410047262518395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/08  15:00:00,13.3,1.8250000000000002,45.75,0.0,14.99206444503802,23.711885522138997,58.101012026203338,500.000000000154,0.0,7333251.949741014,23.65571161059265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/08  16:00:00,12.925,0.6,43.125,0.0,14.99206444503802,23.931828709568785,57.33685034071748,500.0000000001541,0.0,5331236.553547278,23.87769600608884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/08  17:00:00,12.3875,-1.0625,38.875,0.0,14.99206444503802,23.939159517906938,57.311495177161777,500.0000000001543,0.0,3303030.9228045188,23.88509784376797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
