Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 03/09  17:00:00,-2.8875,-9.2125,57.875,0.0,-24.87059650709384,2.8104286797476738,8.572276882235528,500.000000000147,0.0,563002.6993640667,-0.6291412225747426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/09  18:00:00,-3.675,-9.4,60.875,0.0,-24.864121610326256,2.5836727947704549,8.717227896055255,500.0000000001473,0.0,177744.8360653471,-0.8747878640221682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/09  19:00:00,-4.2125,-8.712500000000003,67.625,3600.0,-24.86023783088123,2.3227147932727867,8.884144046247139,500.0000000001475,3600.0,0.0,-1.1574832995257035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/09  20:00:00,-4.775,-8.675,71.0,3600.0,-24.86023783088123,2.0911085961725894,9.032124301793124,500.0000000001475,3600.0,0.0,-1.4083861874411079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/09  21:00:00,-5.6875,-9.2125,73.5,3600.0,-24.86023783088123,1.864935391412371,9.17934368047143,500.00000000014776,3600.0,0.0,-1.6533326511229723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/09  22:00:00,-7.1625,-9.775,79.375,3600.0,-24.86023783088123,1.6321539518160256,9.333636702263077,500.0000000001477,3600.0,0.0,-1.9053634724432809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/09  23:00:00,-8.1125,-10.375,82.0,3600.0,-24.86023783088123,1.4225842168231729,9.474989752215527,500.00000000014776,3600.0,0.0,-2.1321992957422175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/09  24:00:00,-9.3625,-10.85,87.625,3600.0,-24.86023783088123,1.238246073849739,9.601332095433309,500.0000000001478,3600.0,0.0,-2.3316723140511965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/10  01:00:00,-10.0,-11.062500000000002,91.0,3600.0,-24.86023783088123,1.0539413868987782,9.729518908037865,500.0000000001477,3600.0,0.0,-2.531060369590353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/10  02:00:00,-11.75,-12.85,90.375,3600.0,-24.86023783088123,0.8636216487993842,9.863930420636427,500.00000000014776,3600.0,0.0,-2.736902447559614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/10  03:00:00,-12.8,-13.9,90.0,3600.0,-24.866711279379407,0.67719792145242,9.99106219355453,500.0000000001481,3600.0,0.0,-2.9386489957928587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/10  04:00:00,-13.1125,-14.5875,87.5,3600.0,-24.87059650709384,0.5152136586088713,10.104850519406249,500.00000000014816,3600.0,0.0,-3.1138605453013015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/10  05:00:00,-13.675,-15.0,88.5,3600.0,-24.877076228069688,0.341330430626125,10.226221345837164,500.00000000014816,3600.0,0.0,-3.301962968947736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/10  06:00:00,-14.5875,-16.375,84.375,3600.0,-24.88096511462581,0.16340467993937569,10.354985466980775,500.0000000001483,3600.0,0.0,-3.4943191204288559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/10  07:00:00,-13.25,-15.137500000000001,84.125,1800.0,-24.88096511462581,0.07213250515042205,10.423769062531342,500.0000000001484,1800.0,140475.20765879446,-3.592922496590661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/10  08:00:00,-10.825,-12.15,89.125,0.0,-24.88096511462581,0.34960336196748278,10.216310291168789,500.0000000001487,0.0,1322074.612000806,-3.2931215331219167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/10  09:00:00,-8.9375,-10.0375,91.0,0.0,-24.88096511462581,0.7363306205200448,9.934728018917685,500.000000000149,0.0,2478616.197120481,-2.875073974711767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/10  10:00:00,-6.612499999999999,-8.4,86.0,0.0,-24.88096511462581,1.1090964471925796,9.671140495416168,500.00000000014918,0.0,2832226.03365534,-2.47191412848563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/10  11:00:00,-4.1625,-6.737499999999999,80.5,0.0,-24.88096511462581,1.499543292445954,9.4035975706122,500.0000000001493,0.0,3425741.454044335,-2.0494084417434648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/10  12:00:00,-2.3,-6.475,70.25,0.0,-24.88096511462581,1.9394672552921797,9.11202223858455,500.00000000014946,0.0,4242773.811993443,-1.5731054385044488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/10  13:00:00,-1.7,-6.324999999999999,67.5,0.0,-24.88096511462581,2.457279768841479,8.781518223849039,500.0000000001497,0.0,4928135.1592973959,-1.0121415006516484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/10  14:00:00,-1.0125,-6.1,65.25,0.0,-24.88096511462581,2.798514171857678,8.57092670147517,500.0000000001499,0.0,4650806.988322989,-0.6422824359735898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/10  15:00:00,-0.6,-6.475,61.125,0.0,-24.874484076186698,3.5691302794737087,8.122435761162415,500.00000000014998,0.0,7281889.308545971,0.1936846856292111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/10  16:00:00,-0.225,-7.0125,56.25,0.0,-24.87059650709384,4.359187869791955,7.685676332276692,500.0000000001499,0.0,6195874.939886264,1.05134376100282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/10  17:00:00,-0.375,-7.2,55.875,0.0,-24.87059650709384,4.874969919152882,7.4127737277153449,500.00000000014998,0.0,3688559.661158037,1.611578225069626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/10  18:00:00,-1.6,-7.8875,58.25,0.0,-24.864121610326256,4.952845482335361,7.3772421108328649,500.00000000015,0.0,1189103.635841448,1.6963135745739789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/10  19:00:00,-3.5750000000000008,-9.737499999999999,58.375,3600.0,-24.853768799400116,4.443285630746741,7.653262438938097,500.00000000014986,3600.0,0.0,1.1430049352825796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/10  20:00:00,-5.4624999999999999,-10.9125,61.75,3600.0,-24.843425695694596,3.968399310702325,7.920527161507502,500.00000000015009,3600.0,0.0,0.6276085621008094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/10  21:00:00,-6.7875,-11.787499999999998,64.0,3600.0,-24.833092562295783,3.5253336619975714,8.1801202552988,500.00000000015049,3600.0,0.0,0.14701461264124209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/10  22:00:00,-7.2,-12.575,62.125,3600.0,-24.82276902511646,3.093244753901281,8.442527718920103,500.00000000015066,3600.0,0.0,-0.32143143582567748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/10  23:00:00,-8.262500000000001,-13.1125,64.75,3600.0,-24.8124552790278,2.6773463420337477,8.704341749911489,500.00000000015089,3600.0,0.0,-0.7720834336262995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/10  24:00:00,-9.2125,-13.3,68.875,3600.0,-24.802151388009368,2.301453230873383,8.949420004146747,500.00000000015106,3600.0,0.0,-1.1791665903754472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/11  01:00:00,-10.15,-13.9875,70.625,3600.0,-24.791857308992126,1.9837464590719237,9.164074857021579,500.0000000001511,3600.0,0.0,-1.523039162643097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/11  02:00:00,-10.9125,-13.712500000000003,77.875,3600.0,-24.787999098298199,1.6973587163608466,9.357337821951719,500.00000000015106,3600.0,0.0,-1.8330193688743289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/11  03:00:00,-14.225000000000002,-15.7375,87.0,3600.0,-24.781572783455695,1.3923010292201599,9.570657178808496,500.0000000001513,3600.0,0.0,-2.163012819300048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/11  04:00:00,-16.787499999999999,-18.262499999999997,86.875,3600.0,-24.771297945480119,1.0504501100924065,9.818807598567375,500.0000000001512,3600.0,0.0,-2.532569347157982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/11  05:00:00,-15.137500000000001,-16.8375,85.625,3600.0,-24.761032736509955,0.8274337339918569,9.988014062082059,500.000000000151,3600.0,0.0,-2.7734691920990368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/11  06:00:00,-14.9625,-16.599999999999999,86.0,3600.0,-24.75718544832505,0.6323620674760727,10.133673243516859,500.0000000001513,3600.0,0.0,-2.9842447021956008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/11  07:00:00,-15.6,-17.2,86.0,1800.0,-24.750777419495067,0.4490766418059055,10.275338073339818,500.0000000001513,1800.0,117880.1940168284,-3.1821596443207404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/11  08:00:00,-13.850000000000002,-14.7625,92.25,0.0,-24.740531483588009,0.8120901970941872,10.020294468800469,500.0000000001514,0.0,1764933.008670305,-2.7895042053999377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/11  09:00:00,-11.05,-12.3,89.75,0.0,-24.736691242725077,1.5548690449041063,9.503235172823889,500.00000000015157,0.0,4521510.068017012,-1.9859484655373035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/11  10:00:00,-7.5625,-11.0125,74.125,0.0,-24.73029507651355,2.3358199343832308,8.992163152059919,500.00000000015185,0.0,6104372.075845555,-1.140247145430214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/11  11:00:00,-5.0375,-10.225,63.25,0.0,-24.726458536490413,2.530360555547462,8.87122501283538,500.00000000015219,0.0,4025879.3286752568,-0.9294102913404211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/11  12:00:00,-3.3999999999999996,-9.3125,59.75,0.0,-24.726458536490413,3.017782833293871,8.569830396600127,500.0000000001523,0.0,6774480.389368428,-0.4011155341321818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/11  13:00:00,-2.1125,-9.2125,54.625,0.0,-24.720068354149434,3.1124745123333055,8.517493803030348,500.0000000001525,0.0,3088142.5762562707,-0.29832125379868276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/11  14:00:00,-1.7,-9.775,50.125,0.0,-24.72262404507239,3.4835147103496566,8.295503519003667,500.0000000001526,0.0,6442411.490165287,0.10402655104749631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/11  15:00:00,-1.7,-10.6875,45.875,0.0,-24.726458536490413,4.216754175624523,7.875456716659011,500.0000000001527,0.0,7982291.931454929,0.8996220741219624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/11  16:00:00,-2.0125,-12.475000000000002,40.25,0.0,-24.720068354149434,4.720777007647679,7.6063807683537469,500.00000000015276,0.0,5604378.146534866,1.4470213173639095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/11  17:00:00,-2.5749999999999999,-14.3625,35.5,0.0,-24.71623577279859,5.0268775009727,7.448254113697541,500.0000000001526,0.0,3268322.555273637,1.7796029973720709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/11  18:00:00,-4.175,-17.0625,31.5,0.0,-24.71623577279859,4.802994173918317,7.565862294590093,500.0000000001524,0.0,783354.95363401,1.5364022178911126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/11  19:00:00,-6.750000000000001,-18.675,33.75,3600.0,-24.709851274252139,4.240396379016154,7.875081179054756,500.00000000015236,3600.0,0.0,0.9256186921486445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/11  20:00:00,-8.1125,-19.2125,36.0,3600.0,-24.69964367525931,3.7299761620369287,8.170922134865874,500.0000000001526,3600.0,0.0,0.37188118953989726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/11  21:00:00,-8.3,-19.0875,37.25,3600.0,-24.695817870045297,3.2772277267811305,8.439468406655225,500.0000000001527,3600.0,0.0,-0.11913004770031273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/11  22:00:00,-8.9875,-19.2125,39.25,3600.0,-24.689445308596768,2.85643951181617,8.700335348144299,500.0000000001526,3600.0,0.0,-0.5751855584673349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/11  23:00:00,-11.149999999999999,-20.4625,42.5,3600.0,-24.67925694054933,2.45737065194945,8.959747174057608,500.0000000001527,3600.0,0.0,-1.0073877733107666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/11  24:00:00,-12.2,-20.7875,45.25,3600.0,-24.675438811141839,2.100058907476702,9.194286600924919,500.0000000001528,3600.0,0.0,-1.3943066071959208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/12  01:00:00,-13.2625,-20.9125,49.125,3600.0,-24.669077915259984,1.805102002098193,9.396186606397772,500.00000000015299,3600.0,0.0,-1.7134873696360463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/12  02:00:00,-18.4,-23.1625,64.125,3600.0,-24.65890853088719,1.4465182980384047,9.650855349386699,500.00000000015299,3600.0,0.0,-2.1012797602571027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/12  03:00:00,-21.474999999999999,-24.4,75.125,3600.0,-24.655097386485889,1.0564999080744338,9.92885630429301,500.00000000015316,3600.0,0.0,-2.523041075394917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/12  04:00:00,-23.074999999999997,-25.4625,78.875,3600.0,-24.655097386485889,0.7321367664983831,10.163901959761742,500.0000000001531,3600.0,0.0,-2.8737032279024437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/12  05:00:00,-24.9625,-27.1625,80.0,3600.0,-24.64874842140128,0.37523601443432305,10.43627367813007,500.0000000001532,3600.0,0.0,-3.25918212697107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
