Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 03/15  19:00:00,0.26250000000000009,-8.4,53.375,2700.0,-5.322712871962485,10.28970646869923,31.21716172330012,500.0000000001805,2700.0,55508.789836067896,8.189347449455323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/15  20:00:00,-1.2874999999999999,-7.8,61.5,3600.0,-5.309496613391888,9.761409072140145,32.37745933841441,500.00000000018027,3600.0,0.0,7.638516973190537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/15  21:00:00,-1.3249999999999998,-7.8,61.75,3600.0,-5.296294035384228,9.357187959310173,33.3061965766507,500.0000000001803,3600.0,0.0,7.218124110298183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/15  22:00:00,-1.1,-8.799999999999999,56.625,3600.0,-5.291346046974151,9.051664778971432,34.01367319805991,500.00000000018079,3600.0,0.0,6.900521612595695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/15  23:00:00,-1.1,-9.775,52.125,3600.0,-5.283105078466173,8.789186199551477,34.64663005616373,500.00000000018135,3600.0,0.0,6.628322382084235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/15  24:00:00,-1.4749999999999999,-10.0,52.25,3600.0,-5.278162206325163,8.555270395694603,35.21473037408617,500.00000000018135,3600.0,0.0,6.385848728365206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/16  01:00:00,-1.7,-10.0,53.0,3600.0,-5.278162206325163,8.314159498397599,35.795375229433378,500.00000000018135,3600.0,0.0,6.135788023672564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/16  02:00:00,-2.6999999999999999,-10.0,57.375,3600.0,-5.269929607816066,8.08315440678834,36.38763249706378,500.00000000018135,3600.0,0.0,5.897146918223839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/16  03:00:00,-3.675,-10.0,61.875,3600.0,-5.264991768370181,7.851886650556334,36.98068397153436,500.0000000001815,3600.0,0.0,5.658237619313143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/16  04:00:00,-4.2125,-10.0,64.875,3600.0,-5.256767786400451,7.644827539658189,37.53317468476939,500.0000000001818,3600.0,0.0,5.444898743726318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/16  05:00:00,-4.4,-10.375,64.125,3600.0,-5.2518350653468739,7.4555459937713419,38.0376598975104,500.00000000018175,3600.0,0.0,5.2498617126945839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/16  06:00:00,-4.775,-10.6,64.25,3600.0,-5.243619550535588,7.281192289971195,38.52130727385068,500.0000000001818,3600.0,0.0,5.070701208896637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/16  07:00:00,-4.3125,-10.6,61.875,1800.0,-5.230484651927778,7.158938576095517,38.88881820724764,500.00000000018209,1800.0,51919.55068687317,4.94581824244987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/16  08:00:00,-2.8374999999999996,-10.225,57.5,0.0,-5.2255620562974018,7.635870026725623,37.660532101720438,500.00000000018226,0.0,1497510.3070643314,5.438370923165331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/16  09:00:00,-0.45000000000000009,-10.6875,47.25,0.0,-5.2173632901273649,8.472781987827887,35.602480046363769,500.00000000018226,0.0,4330028.662848326,6.305236054487952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/16  10:00:00,1.2874999999999999,-11.787499999999998,37.625,0.0,-5.21244577446555,9.34949051998002,33.56678789970525,500.0000000001822,0.0,7034311.164056339,7.216461256025882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/16  11:00:00,2.6999999999999999,-12.2,32.5,0.0,-5.2042553456635389,10.121801491787867,31.892703135992237,500.00000000018238,0.0,9090184.153826029,8.022291111739787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/16  12:00:00,3.9875000000000004,-12.575,29.125,0.0,-5.199342806569012,10.80974153827956,30.47292881833226,500.0000000001827,0.0,10612509.60731477,8.741953277919525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/16  13:00:00,4.775,-12.8,27.375,0.0,-5.199342806569012,11.347200852596203,29.403606542884377,500.00000000018266,0.0,11418189.349161096,9.305237330920026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/16  14:00:00,5.375,-12.8,26.375,0.0,-5.2075310876376739,11.912022303122182,28.306237126577817,500.0000000001827,0.0,11012379.869036872,9.897887391739488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/16  15:00:00,5.225,-13.1125,25.375,0.0,-5.21244577446555,12.505276870646798,27.210366261720119,500.0000000001828,0.0,9670068.240557459,10.521853010100838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/16  16:00:00,5.0,-13.675,24.375,0.0,-5.21244577446555,13.082571055063556,26.199701267703696,500.0000000001832,0.0,7743215.060582174,11.130487027004398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/16  17:00:00,4.3125,-13.9,25.25,0.0,-5.21244577446555,13.364049143264241,25.72134345743285,500.0000000001834,0.0,4561134.679419029,11.427622470090303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/16  18:00:00,2.8374999999999996,-13.9,28.5,0.0,-5.21244577446555,13.290128634170426,25.846148678443865,500.0000000001836,0.0,1751318.1177484012,11.34956871308017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/16  19:00:00,1.2,-13.212500000000003,33.75,2700.0,-5.21244577446555,12.59286762363289,27.05726365926352,500.0000000001834,2700.0,75926.12910346157,10.614205159321392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/16  20:00:00,-0.4625000000000001,-12.1125,41.625,3600.0,-5.21244577446555,11.807729556412497,28.490346477466497,500.0000000001831,3600.0,0.0,9.787972670076485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/16  21:00:00,-1.4749999999999999,-11.0125,48.75,3600.0,-5.21244577446555,11.13990057432718,29.778128183118178,500.0000000001831,3600.0,0.0,9.086986200985763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/16  22:00:00,-1.7,-10.6,51.0,3600.0,-5.21244577446555,10.5375608670763,30.99566318367174,500.0000000001829,3600.0,0.0,8.456203714690915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/16  23:00:00,-1.3249999999999998,-10.9125,48.5,3600.0,-5.21244577446555,10.025900509482659,32.073463359057267,500.0000000001831,3600.0,0.0,7.9215198814729759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/16  24:00:00,-1.4749999999999999,-11.1,48.25,3600.0,-5.220642360585328,9.620765185937469,32.93363575477882,500.00000000018317,3600.0,0.0,7.498331082572664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/17  01:00:00,-1.7,-11.1,49.0,3600.0,-5.2255620562974018,9.27382779550015,33.69714787217741,500.0000000001834,3600.0,0.0,7.136636102823685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/17  02:00:00,-1.3249999999999998,-11.1,47.75,3600.0,-5.2255620562974018,9.004347210287687,34.31506157655096,500.0000000001836,3600.0,0.0,6.856341872481952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/17  03:00:00,-0.4125,-11.1,44.5,3600.0,-5.233767112489179,8.80651620965773,34.75232498175278,500.00000000018357,3600.0,0.0,6.65014520514705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/17  04:00:00,0.375,-11.1,42.375,3600.0,-5.238691898543008,8.657806929549008,35.08904280550651,500.0000000001836,3600.0,0.0,6.4953570735365819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/17  05:00:00,0.6,-11.1,42.0,3600.0,-5.246905342236554,8.521972464676008,35.388562598961609,500.00000000018368,3600.0,0.0,6.353759956783163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/17  06:00:00,0.6,-10.7875,43.25,3600.0,-5.2518350653468739,8.38632660183407,35.70061532596574,500.0000000001837,3600.0,0.0,6.21269755108436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/17  07:00:00,0.9125000000000001,-10.6,42.75,1800.0,-5.2518350653468739,8.276701755686635,35.96726178441588,500.00000000018368,1800.0,12493.661129044644,6.099072655626156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/17  08:00:00,1.4749999999999999,-10.225,42.0,0.0,-5.260056962156278,8.21669734217637,36.08873516859757,500.0000000001837,0.0,128078.35299410287,6.036239605796281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/17  09:00:00,2.3874999999999999,-10.0,40.125,0.0,-5.264991768370181,8.241697826534999,36.01229588905578,500.0000000001842,0.0,474538.4349743712,6.061744224069401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/17  10:00:00,3.1125,-10.0,37.75,0.0,-5.264991768370181,8.346577420797932,35.756764664760328,500.0000000001844,0.0,890746.9009931705,6.170439573568689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/17  11:00:00,3.675,-9.625,37.625,0.0,-5.273222217304812,8.508891849031896,35.340433270858969,500.00000000018459,0.0,1342429.0206795717,6.338114569340847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/17  12:00:00,4.5875,-9.0875,36.75,0.0,-5.294646225596072,8.728361780184092,34.755188756271028,500.00000000018499,0.0,1690630.1590980134,6.56425010906069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/17  13:00:00,5.6875,-8.525000000000003,35.375,0.0,-5.312799399184261,8.90982272108575,34.277784614312547,500.0000000001851,0.0,1783838.7798170415,6.751391591456931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/17  14:00:00,6.7875,-7.987500000000001,34.375,0.0,-5.326019043154268,9.23039283905262,33.506679041394779,500.0000000001851,0.0,2829267.6479053327,7.083884297927634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/17  15:00:00,8.575000000000001,-7.1125,32.75,0.0,-5.330979344827366,9.459303708334435,32.97977407029776,500.0000000001853,0.0,2197288.210729613,7.321928179892322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/17  16:00:00,10.4625,-6.012499999999999,31.375,0.0,-5.339252296148438,10.153731000864408,31.45984327138232,500.0000000001854,0.0,4175742.9416564095,8.04611111970361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/17  17:00:00,10.4125,-5.6,32.25,0.0,-5.344217740839458,10.569230328053595,30.581272863533067,500.0000000001857,0.0,2319795.7996668296,8.480219930073432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/17  18:00:00,9.3125,-5.9125,33.625,0.0,-5.352499314260471,10.477749038708055,30.746828070812204,500.0000000001859,0.0,653475.5433662229,8.383913342205624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/17  19:00:00,7.8375,-5.7875,37.75,2700.0,-5.357469903458775,10.25475877349296,31.1951797620978,500.000000000186,2700.0,46281.66919104807,8.150331011297034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/17  20:00:00,6.512499999999999,-5.9125,41.25,3600.0,-5.357469903458775,10.018823425282588,31.69153034125958,500.00000000018636,3600.0,0.0,7.9037623933881779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/17  21:00:00,5.0375,-5.7875,46.375,3600.0,-5.357469903458775,9.77389392719839,32.216518704985229,500.0000000001864,3600.0,0.0,7.648047974992847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/17  22:00:00,5.1499999999999999,-5.225,47.75,3600.0,-5.357469903458775,9.53528091195887,32.736831001712207,500.00000000018675,3600.0,0.0,7.399159590421687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/17  23:00:00,5.225,-4.625,49.5,3600.0,-5.365760040391184,9.370427255069292,33.07846543630314,500.0000000001866,3600.0,0.0,7.226741022524138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/17  24:00:00,5.0,-4.4,51.0,3600.0,-5.370735813962325,9.213202234680236,33.41644459507104,500.0000000001867,3600.0,0.0,7.062618511464003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/18  01:00:00,4.625,-4.0875,53.5,3600.0,-5.370735813962325,9.076252325469764,33.72661111063236,500.0000000001869,3600.0,0.0,6.920072403683255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/18  02:00:00,3.3999999999999996,-4.5875,56.25,3600.0,-5.370735813962325,8.907174742233697,34.114081730985478,500.0000000001871,3600.0,0.0,6.744204350543911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/18  03:00:00,3.1125,-4.625,57.0,3600.0,-5.370735813962325,8.746280376454996,34.487113188054468,500.00000000018727,3600.0,0.0,6.5769608140108108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/18  04:00:00,3.3,-4.4,57.0,3600.0,-5.370735813962325,8.636995528338613,34.74326267722962,500.0000000001872,3600.0,0.0,6.463435828855692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/18  05:00:00,3.675,-4.4,55.75,3600.0,-5.370735813962325,8.528651240262255,34.99919859389073,500.0000000001872,3600.0,0.0,6.350939883128964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/18  06:00:00,3.5249999999999996,-4.4,56.25,3600.0,-5.370735813962325,8.442852075891672,35.203456474801317,500.0000000001873,3600.0,0.0,6.261894202545097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/18  07:00:00,2.9875,-4.775,57.0,1800.0,-5.370735813962325,8.349990510972177,35.4259659019204,500.0000000001875,1800.0,97022.09746629508,6.165556449508428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
