Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 07/21  03:00:00,12.97175,12.971745109679763,100.0,3600.0,14.279000222839855,20.21429114244676,68.68611424534922,500.0000000000138,3600.0,0.0,20.08474657309778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  04:00:00,12.59375,12.593744103906918,100.0,3600.0,14.279000222839855,19.915442316821904,69.96847496634996,500.00000000001389,3600.0,0.0,19.789496728181008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  05:00:00,12.294500000000003,12.29449540747695,100.0,1800.0,14.279000222839855,19.694748419809149,70.93228069325389,500.000000000014,1800.0,73812.67911562498,19.57189947989169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  06:00:00,12.357500000000002,12.357495850677906,100.0,0.0,14.279000222839855,20.034247622018037,69.45944715752572,500.0000000000139,0.0,357054.11648373157,19.906891282221907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  07:00:00,13.003250000000002,13.003245040058525,100.0,0.0,14.279000222839855,20.70227777673076,66.65128807359537,500.0000000000137,0.0,564555.68677298,20.568400298547716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  08:00:00,14.67275,14.672746091791098,100.0,0.0,14.279000222839855,21.245308923459825,64.46067106791668,500.0000000000138,0.0,1745207.1127130017,21.108535115912518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  09:00:00,16.972250000000004,16.972243331876745,100.0,0.0,14.279000222839855,21.726347241465196,62.59019661269819,500.0000000000141,0.0,3815511.908897251,21.588837099387719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  10:00:00,19.208750000000003,18.03123427057553,92.9652640733162,0.0,14.279000222839855,22.21379680961889,60.7554518949851,500.0000000000143,0.0,5599817.191083547,22.077124401172058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  11:00:00,21.193250000000004,18.035222743164224,82.23220505279262,0.0,14.279000222839855,22.606024348263384,59.32266640146251,500.00000000001446,0.0,6859010.82068494,22.471163072461246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  12:00:00,22.689500000000004,18.038243066702237,75.04550984818319,0.0,14.279000222839855,22.863702901425194,58.40210006743911,500.0000000000147,0.0,7556881.746090439,22.730572471106397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  13:00:00,23.791999999999999,18.040476294348676,70.21254074354151,0.0,14.279000222839855,23.086371640851323,57.62021014822918,500.00000000001486,0.0,7696725.868645322,22.955092069917993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  14:00:00,24.56375,18.04204149737818,67.03599602064043,0.0,14.279000222839855,23.3828131880149,56.59776904705007,500.00000000001509,0.0,7286646.924924397,23.254480698600479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  15:00:00,24.8,18.04252065064491,66.09410355168399,0.0,14.279000222839855,23.72978468153587,55.42639779474912,500.00000000001526,0.0,6341911.871641471,23.605563536552354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  16:00:00,24.3275,18.04156239952372,67.99069214229121,0.0,14.279000222839855,24.039915192209095,54.40216976999734,500.0000000000153,0.0,4883280.568184065,23.919963366535499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  17:00:00,23.414,18.03971083468577,71.82663034476274,0.0,14.279000222839855,24.267026014063576,53.665500162596249,500.00000000001537,0.0,2992312.832315747,24.150550008604396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  18:00:00,22.248499999999998,18.03735018333477,77.07997207029689,0.0,14.279000222839855,24.456327740790088,53.06051013522217,500.00000000001537,0.0,1096646.3502008084,24.342984946177674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  19:00:00,20.59475,18.03401780629093,85.31031556124408,0.0,14.279000222839855,24.54046205864411,52.793643559583689,500.0000000000153,0.0,426727.03331488606,24.428564513008764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  20:00:00,19.019750000000003,18.030857392479189,94.02284649642056,0.0,14.279000222839855,24.30796963114877,53.53606298909316,500.00000000001537,0.0,195074.26097297079,24.192208238978855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  21:00:00,17.79125,17.744433486207258,99.70749929659626,3600.0,14.279000222839855,23.650405652826874,55.69448149230533,500.00000000001566,3600.0,0.0,23.525246568186426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  22:00:00,16.65725,16.657240667004893,100.0,3600.0,14.279000222839855,23.093557879193555,57.597146110296289,500.00000000001577,3600.0,0.0,22.962394704437317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  23:00:00,15.680750000000002,15.680743209488977,100.0,3600.0,14.279000222839855,22.58711658692051,59.392047363365048,500.00000000001566,3600.0,0.0,22.452176148989318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  24:00:00,14.798750000000002,14.798745701457158,100.0,3600.0,14.279000222839855,22.11848650481115,61.109252766625477,500.00000000001566,3600.0,0.0,21.98152119975416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/01  01:00:00,-23.9125,-27.025,75.875,3600.0,-24.771297945480119,15.299520142994686,3.7244525426782109,500.0000000000139,3600.0,0.0,12.982275908475712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/01  02:00:00,-26.2875,-28.9,79.0,3600.0,-24.767447012822669,14.967790688720964,3.8061075612740549,500.000000000014,3600.0,0.0,12.619507010581886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/01  03:00:00,-26.7,-28.9,82.0,3600.0,-24.761032736509955,14.630439584990933,3.8923095373250389,500.0000000000139,3600.0,0.0,12.25067162585351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/01  04:00:00,-26.7,-28.9,82.0,3600.0,-24.75718544832505,14.293815680477927,3.9794989585937,500.0000000000139,3600.0,0.0,11.882661943555668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/01  05:00:00,-26.7,-28.9,82.0,3600.0,-24.75718544832505,13.969714817401935,4.064006089649362,500.0000000000143,3600.0,0.0,11.528357569260752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/01  06:00:00,-26.7,-28.9,82.0,3600.0,-24.75718544832505,13.662993201058317,4.145844988620923,500.0000000000144,3600.0,0.0,11.193100695867028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/01  07:00:00,-27.3875,-29.5875,81.375,3600.0,-24.75718544832505,13.358455463051082,4.228940385757752,500.00000000001458,3600.0,0.0,10.86027889720653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/01  08:00:00,-27.1125,-29.625,78.5,3600.0,-24.75718544832505,13.069707837858049,4.309434344208044,500.0000000000145,3600.0,0.0,10.54475829618706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/01  09:00:00,-26.7,-29.0875,80.125,0.0,-24.750777419495067,13.167703666356639,4.284787828011041,500.00000000001469,0.0,2219906.2011269049,10.651910159612593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/01  10:00:00,-25.262499999999997,-27.525,82.0,0.0,-24.746933593900715,13.694698832601196,4.141670088182764,500.0000000000148,0.0,6185761.921738527,11.227867879274978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/01  11:00:00,-23.4,-26.012500000000004,79.5,0.0,-24.740531483588009,14.155063211544258,4.022149891706414,500.00000000001486,0.0,8402335.440860313,11.731147890982133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/01  12:00:00,-21.737500000000006,-24.85,76.125,0.0,-24.736691242725077,14.495265378333175,3.9359641403957879,500.00000000001497,0.0,9419897.597194812,12.103119868721273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/01  13:00:00,-20.7875,-24.4,72.5,0.0,-24.736691242725077,14.717164348981904,3.8799360568145815,500.0000000000148,0.0,9735977.616500499,12.345745780919137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/01  14:00:00,-19.5375,-24.0875,67.25,0.0,-24.743092071381918,15.00935326281834,3.805160066868321,500.0000000000145,0.0,9005573.215136383,12.665201101957292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/01  15:00:00,-18.212500000000003,-23.2125,65.0,0.0,-24.746933593900715,15.290597780342207,3.735449782251992,500.0000000000145,0.0,7073764.933680433,12.972749858246342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/01  16:00:00,-17.8,-22.8,65.0,0.0,-24.746933593900715,15.34970985334913,3.721276009523163,500.00000000001469,0.0,4055253.056160278,13.037403045599373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/01  17:00:00,-18.4875,-23.1125,66.875,2700.0,-24.746933593900715,14.83231101592719,3.8476376661444759,500.0000000000147,2700.0,319106.2038563518,12.471563767691463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/01  18:00:00,-19.5875,-23.674999999999998,69.875,3600.0,-24.746933593900715,14.313533310976022,3.9785241579237056,500.00000000001469,3600.0,0.0,11.904325883974967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/01  19:00:00,-20.6875,-23.9,76.0,3600.0,-24.746933593900715,13.904748268752023,4.085418099385169,500.0000000000146,3600.0,0.0,11.457453457111172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/01  20:00:00,-21.474999999999999,-24.2125,78.375,3600.0,-24.75334038310115,13.51190375886927,4.18847864037804,500.0000000000145,3600.0,0.0,11.028015521477182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/01  21:00:00,-22.3875,-24.775,80.5,3600.0,-24.75718544832505,13.143852373888779,4.288642855039044,500.0000000000147,3600.0,0.0,10.625774396937011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/01  22:00:00,-23.1125,-25.375,82.0,3600.0,-24.763598127634365,12.801546417845856,4.382968262349603,500.00000000001486,3600.0,0.0,10.25170078648068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/01  23:00:00,-22.3,-24.85,79.5,3600.0,-24.773865755823186,12.507916621895573,4.463609713523926,500.00000000001497,3600.0,0.0,9.930813648827146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/01  24:00:00,-21.324999999999997,-24.0875,78.625,3600.0,-24.77771825419494,12.263265967103413,4.534239693789041,500.00000000001497,3600.0,0.0,9.663542155818247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/02  01:00:00,-20.4125,-23.2125,79.0,3600.0,-24.7905723066587,12.04732536586978,4.593273855783514,500.0000000000152,3600.0,0.0,9.42754894202444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/02  02:00:00,-20.375,-23.1125,79.0,3600.0,-24.8047264155592,11.842569564066743,4.649186087784177,500.00000000001526,3600.0,0.0,9.203777490543337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/02  03:00:00,-19.85,-22.6125,79.0,3600.0,-24.81503267845768,11.658836087960982,4.701116147184257,500.0000000000156,3600.0,0.0,9.003026618378004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/02  04:00:00,-19.0875,-21.512499999999997,81.5,3600.0,-24.825349013689974,11.511167802550404,4.742389316834273,500.0000000000155,3600.0,0.0,8.841669192745006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/02  05:00:00,-18.525000000000003,-20.7875,83.0,3600.0,-24.82921954823879,11.373524222588465,4.783972013797786,500.00000000001548,3600.0,0.0,8.691347025207588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/02  06:00:00,-17.9875,-20.225,83.0,3600.0,-24.835675072198865,11.260331317766529,4.8169015288073739,500.0000000000156,3600.0,0.0,8.567694656128707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/02  07:00:00,-17.8,-20.0,83.0,3600.0,-24.839549587851125,11.157579395359,4.847985794472127,500.0000000000158,3600.0,0.0,8.455479186195007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/02  08:00:00,-18.8,-20.6875,85.5,3600.0,-24.839549587851125,11.034389998787463,4.8878231569497,500.0000000000159,3600.0,0.0,8.321011047764343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/02  09:00:00,-19.775,-21.474999999999999,87.0,0.0,-24.833092562295783,11.189322908157238,4.8411070270022888,500.00000000001566,0.0,1789801.8261135724,8.490217438011353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/02  10:00:00,-18.25,-20.262499999999997,84.5,0.0,-24.82921954823879,11.767093847905869,4.661296812026322,500.00000000001548,0.0,5324916.41950904,9.121070427232703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/02  11:00:00,-15.45,-18.025,81.125,0.0,-24.82276902511646,12.333571290126656,4.4932679087367159,500.0000000000153,0.0,7570274.495932475,9.739808192311895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/02  12:00:00,-13.712500000000003,-17.2,75.625,0.0,-24.818899593944747,12.806207446609005,4.357575907261666,500.00000000001526,0.0,8801887.136447497,10.256164895515072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/02  13:00:00,-12.9875,-16.8875,73.0,0.0,-24.825349013689974,13.140647846605143,4.260463578079129,500.0000000000154,0.0,8539472.060677447,10.621513624693284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/02  14:00:00,-12.1125,-16.0125,73.0,0.0,-24.82921954823879,13.353387578760774,4.200009934884797,500.0000000000156,0.0,5710917.908057267,10.853948818269956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/02  15:00:00,-11.7,-15.6,73.0,0.0,-24.82921954823879,13.374747884498717,4.194151143629406,500.00000000001577,0.0,3012270.878667493,10.877292175032247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
