Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 02/24  24:00:00,17.625,17.449009856647945,98.625,3600.0,14.880463745640457,24.002556052845354,56.68581014188683,500.0000000001075,3600.0,0.0,23.938496700723606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/25  01:00:00,17.025000000000003,16.986303729795269,99.625,3600.0,14.880463745640457,23.63497287549667,57.95284275575042,500.00000000010757,3600.0,0.0,23.567238835002045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/25  02:00:00,16.55,16.54999474033254,100.0,3600.0,14.880463745640457,23.31594000503324,59.078484976829347,500.0000000001078,3600.0,0.0,23.245694446598223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/25  03:00:00,16.025000000000003,16.024994043839379,100.0,3600.0,14.880463745640457,23.03393905900488,60.0940692700525,500.0000000001081,3600.0,0.0,22.962011440290075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/25  04:00:00,15.4875,15.48749473629781,100.0,3600.0,14.880463745640457,22.781758302411484,61.01894665651346,500.00000000010837,3600.0,0.0,22.708762184239374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/25  05:00:00,15.05,15.049996624749456,100.0,3600.0,14.880463745640457,22.559947026386039,61.84570564116956,500.00000000010837,3600.0,0.0,22.486357376321846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/25  06:00:00,14.5875,14.58749343979535,100.0,3600.0,14.880463745640457,22.367333902420034,62.57390188366744,500.0000000001084,3600.0,0.0,22.293496952957797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/25  07:00:00,14.4,14.399993896484375,100.0,3600.0,14.880463745640457,22.200807533545988,63.2112590384581,500.0000000001085,3600.0,0.0,22.12696005068255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/25  08:00:00,15.775,15.774993107685198,100.0,0.0,14.889965816732227,22.12077429055578,63.558911130704938,500.0000000001084,0.0,182414.948947375,22.04800106580199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/25  09:00:00,16.974999999999999,16.97499350671417,100.0,0.0,14.89566547459529,22.178373162430178,63.359646669100687,500.00000000010848,0.0,456540.16236487749,22.106156808366376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/25  10:00:00,17.2,16.825,97.5,0.0,14.905159764310494,22.329841924663947,62.816683967195277,500.00000000010848,0.0,797025.5816336689,22.258595087384888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/25  11:00:00,17.5125,16.974999999999999,96.625,0.0,14.910854627624584,22.55283738748916,61.994224893314989,500.0000000001087,0.0,1494998.3458927125,22.482414776230188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/25  12:00:00,19.1375,17.2,88.875,0.0,14.901362476053168,23.060562134924063,60.08301455691162,500.0000000001089,0.0,4351612.893506316,22.991008172958055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/25  13:00:00,21.375,17.2,77.125,0.0,14.89566547459529,24.019171375527845,56.69325129411782,500.000000000109,0.0,8050452.284536325,23.95696785242704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/25  14:00:00,23.95,17.5125,67.375,0.0,14.886165384493518,25.085147735767856,53.1598687140317,500.000000000109,0.0,7125690.616489535,25.037281303544359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/25  15:00:00,25.3125,17.0125,60.25,0.0,14.87095509406841,26.102076388779137,49.994179740083648,500.000000000109,0.0,6701198.862705402,26.07324316531479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/25  16:00:00,26.1875,15.6,52.375,0.0,14.865248324292108,26.995905105396206,47.410779207025367,500.0000000001091,0.0,5601171.971800178,27.260695529891675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/25  17:00:00,26.975,14.624999999999999,46.5,0.0,14.855731775967112,27.661441848157268,45.56718061772965,500.0000000001093,0.0,3597403.909200307,27.74647538238515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/25  18:00:00,24.7625,16.462500000000003,61.25,0.0,14.85953885184762,27.849024885304084,45.08054002741875,500.0000000001095,0.0,1531702.3156797575,27.889161838722424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/25  19:00:00,21.55,17.3875,77.25,2700.0,14.865248324292108,27.21999575347712,46.79341896047549,500.0000000001094,2700.0,89283.8682822333,27.42306356343511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/25  20:00:00,19.4375,16.825,84.75,3600.0,14.874758949405499,26.246745025833428,49.581463556405918,500.00000000010939,3600.0,0.0,26.22160218794515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/25  21:00:00,18.4875,16.6,88.875,3600.0,14.880463745640457,25.359335316856297,52.27485640584868,500.0000000001094,3600.0,0.0,25.315778988027977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/25  22:00:00,17.925,16.2875,90.0,3600.0,14.880463745640457,24.641874191567497,54.557671081560517,500.00000000010939,3600.0,0.0,24.586178577853884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/25  23:00:00,17.512499999999997,16.1,91.25,3600.0,14.880463745640457,24.053422221770459,56.51395256119177,500.0000000001095,3600.0,0.0,23.989962094156405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/25  24:00:00,16.9625,15.912500000000002,93.25,3600.0,14.880463745640457,23.60778488107385,58.04816691207847,500.0000000001096,3600.0,0.0,23.539821060774398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/26  01:00:00,16.2625,15.55,95.25,3600.0,14.880463745640457,23.23517588392352,59.36776315365385,500.0000000001095,3600.0,0.0,23.164407287994615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/26  02:00:00,15.6875,15.2125,96.625,3600.0,14.880463745640457,22.90009084388233,60.58332139125639,500.0000000001094,3600.0,0.0,22.827553320153375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/26  03:00:00,15.124999999999999,14.7875,97.625,3600.0,14.87095509406841,22.598840728531056,61.66232193830467,500.0000000001094,3600.0,0.0,22.524352096439896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/26  04:00:00,14.5875,14.349999999999998,98.625,3600.0,14.865248324292108,22.32481560206099,62.67480063683818,500.0000000001095,3600.0,0.0,22.249361401117875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/26  05:00:00,14.0875,14.012497880497668,99.625,3600.0,14.865248324292108,22.07444837333697,63.63773697878488,500.0000000001096,3600.0,0.0,21.999100787338948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/26  06:00:00,13.525000000000003,13.52499507361999,100.0,3600.0,14.865248324292108,21.837330791727227,64.56511687617615,500.0000000001098,3600.0,0.0,21.762486367111216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/26  07:00:00,12.925,10.4875,85.625,3600.0,14.874758949405499,21.627766921178144,65.43741578240479,500.00000000010996,3600.0,0.0,21.554742803169864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/26  08:00:00,14.45,12.987499419374134,91.375,0.0,14.880463745640457,21.81062584376753,64.73602531226392,500.0000000001099,0.0,845702.973716247,21.737573533520064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/26  09:00:00,17.25,17.24999237060547,100.0,0.0,14.880463745640457,22.22092972177232,63.1366967578778,500.00000000010996,0.0,1722924.4323771788,22.147147553738586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/26  10:00:00,19.675,18.3,91.875,0.0,14.880463745640457,23.198524090358235,59.51520226878203,500.00000000010996,0.0,4892622.00924466,23.12792055049993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/26  11:00:00,23.3125,17.925,72.625,0.0,14.880463745640457,24.594998651179599,54.72461156616217,500.0000000001103,0.0,6936036.690006734,24.538954943142217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/26  12:00:00,25.6875,17.0125,59.0,0.0,14.880463745640457,25.770461111586813,51.016839106626949,500.0000000001105,0.0,7784396.20908327,25.735169132751869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/26  13:00:00,26.1,15.225,51.0,0.0,14.87095509406841,26.50130227917414,48.82583813402717,500.00000000011087,0.0,7945791.923178722,26.572529253756238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/26  14:00:00,26.4125,15.4625,51.125,0.0,14.855731775967112,27.06939117197499,47.17530327051403,500.00000000011087,0.0,7869010.8680952279,27.310896463254698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/26  15:00:00,26.2875,16.787499999999999,56.125,0.0,14.840495337346252,27.674265538547286,45.488997444451417,500.0000000001113,0.0,6949520.793652037,27.753150078123526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/26  16:00:00,25.725,17.2,59.25,0.0,14.834778578001508,28.19461306902314,44.11257600048356,500.00000000011127,0.0,5500246.822916819,28.151419176990449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/26  17:00:00,24.8125,17.5125,63.75,0.0,14.834778578001508,28.69352508006014,42.85246436438499,500.0000000001114,0.0,4241736.575365768,28.54944164667259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/26  18:00:00,23.7125,17.3875,67.875,0.0,14.834778578001508,28.849807761140537,42.465198812769049,500.0000000001116,0.0,1842965.9614447403,28.676769988681735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/26  19:00:00,21.55,17.2,76.5,2700.0,14.834778578001508,28.164782085252854,44.19600958729549,500.00000000011149,2700.0,107929.47455710304,28.130428287626459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/26  20:00:00,20.1875,17.2,82.875,3600.0,14.844305698038394,27.10507920238323,47.04663471624921,500.00000000011166,3600.0,0.0,27.33591860035617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/26  21:00:00,19.25,17.2,87.75,3600.0,14.850020020770078,26.17480875007329,49.71157712216438,500.00000000011178,3600.0,0.0,26.145869694381575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/26  22:00:00,18.1125,16.825,91.875,3600.0,14.85953885184762,25.389137792471215,52.11131420308255,500.00000000011189,3600.0,0.0,25.34429144257661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/26  23:00:00,17.824999999999997,16.9125,94.25,3600.0,14.865248324292108,24.732457331952579,54.209200920427,500.00000000011189,3600.0,0.0,24.676721089181215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/26  24:00:00,17.837500000000003,17.225,96.25,3600.0,14.865248324292108,24.270462747702394,55.726948812341337,500.00000000011178,3600.0,0.0,24.208157130350437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/27  01:00:00,17.675000000000006,17.3,97.625,3600.0,14.855731775967112,23.914114838551016,56.8966107907663,500.0000000001118,3600.0,0.0,23.846715604165014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/27  02:00:00,17.662499999999999,17.425,98.625,3600.0,14.850020020770078,23.616782878755687,57.90219054593878,500.00000000011178,3600.0,0.0,23.545907253108547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/27  03:00:00,17.7,17.561282354257068,99.0,3600.0,14.850020020770078,23.377963244496454,58.741883709337518,500.00000000011178,3600.0,0.0,23.305130976912129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/27  04:00:00,17.7,17.660702434317814,99.625,3600.0,14.850020020770078,23.18231596288196,59.440037547170778,500.00000000011178,3600.0,0.0,23.108148539568508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/27  05:00:00,17.7625,17.762491582784809,100.0,3600.0,14.850020020770078,23.020506019501704,60.02454478304675,500.0000000001118,3600.0,0.0,22.94541973523143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/27  06:00:00,17.7375,17.737493266204873,100.0,3600.0,14.850020020770078,22.882831379602015,60.526994485666637,500.00000000011189,3600.0,0.0,22.807097151354623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/27  07:00:00,17.7,17.699994526649005,100.0,3600.0,14.850020020770078,22.752768323994326,61.00608895499103,500.00000000011166,3600.0,0.0,22.676537479107414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/27  08:00:00,18.075,17.7,97.5,0.0,14.85953885184762,22.866149383004957,60.62679342690741,500.0000000001114,0.0,863409.3215602386,22.791352816341367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/27  09:00:00,18.9875,17.7625,92.25,0.0,14.865248324292108,23.567544541549734,58.13911698668571,500.0000000001112,0.0,2800725.377779275,23.497931494801504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/27  10:00:00,20.4625,18.1125,86.25,0.0,14.865248324292108,24.64720320695966,54.494740597215848,500.00000000011138,0.0,4857328.494059319,24.590397309916264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/27  11:00:00,22.099999999999999,17.925,77.125,0.0,14.865248324292108,25.799803705695937,50.88463207647042,500.0000000001114,0.0,7151325.461205807,25.76397819602378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/27  12:00:00,23.075,17.7,71.75,0.0,14.855731775967112,26.700925632914076,48.20849863729419,500.0000000001115,0.0,8354470.560409766,26.841289283127517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/27  13:00:00,23.987499999999998,17.3875,66.625,0.0,14.840495337346252,27.217244750815167,46.720991666632318,500.0000000001115,0.0,8369935.084410096,27.414676747572835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
