Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 03/21  21:00:00,9.4,8.525000000000003,94.125,3600.0,-1.0213843068894487,15.042621124111204,32.84393429814402,500.0000000001702,3600.0,0.0,13.460030409862757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/21  22:00:00,9.4,8.3,93.0,3600.0,-1.0213843068894487,14.934981025335852,33.07240615991469,500.0000000001703,3600.0,0.0,13.34759195537832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/21  23:00:00,9.4,8.3,93.0,3600.0,-1.029003351814234,14.840949035704244,33.25242447301406,500.00000000017027,3600.0,0.0,13.248857244958924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/21  24:00:00,9.4,8.3,93.0,3600.0,-1.033576220585669,14.752730421784916,33.42950885510908,500.0000000001702,3600.0,0.0,13.156440639624594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/22  01:00:00,9.4,7.987500000000001,91.125,3600.0,-1.0412022918959772,14.672349234336464,33.582129543439467,500.00000000017027,3600.0,0.0,13.07200642918214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/22  02:00:00,9.0875,8.1125,93.75,3600.0,-1.045779365825342,14.593495105906836,33.740801706364027,500.0000000001702,3600.0,0.0,12.989409994385915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/22  03:00:00,8.525000000000003,7.987500000000001,96.0,3600.0,-1.0534125017783876,14.509391089334587,33.90320941434222,500.0000000001701,3600.0,0.0,12.901136221864763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/22  04:00:00,8.3,8.112498855590822,98.5,3600.0,-1.057993802257871,14.43125354903233,34.062008139249389,500.00000000016999,3600.0,0.0,12.819331338682627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/22  05:00:00,8.3,8.299995422363282,100.0,3600.0,-1.057993802257871,14.364281788041322,34.20993747830554,500.0000000001701,3600.0,0.0,12.74952500100121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/22  06:00:00,8.3,8.299995405917706,100.0,2700.0,-1.0503588926702552,14.304478933271574,34.3644055098874,500.0000000001701,2700.0,51306.68912233747,12.687775192690238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/22  07:00:00,8.675,8.3,97.5,0.0,-1.045779365825342,14.32248152108167,34.337420066260637,500.0000000001704,0.0,509703.5458160636,12.706873419364423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/22  08:00:00,8.9,8.3,96.0,0.0,-1.045779365825342,14.412414167348519,34.13818445404523,500.0000000001703,0.0,1232449.554717806,12.800597067050106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/22  09:00:00,8.9,8.3,96.0,0.0,-1.0381515055860589,14.530025322095645,33.90095352389012,500.0000000001702,0.0,1699648.8579336848,12.923774974095675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/22  10:00:00,9.2125,8.675,96.0,0.0,-1.033576220585669,14.625840662263763,33.704559689319989,500.0000000001702,0.0,1821657.7396195259,13.024043787044608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/22  11:00:00,10.15,9.5875,96.0,0.0,-1.033576220585669,14.89307739205224,33.12882660215228,500.0000000001701,0.0,2957958.505666377,13.302971159202555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/22  12:00:00,10.9125,10.0,94.125,0.0,-1.033576220585669,15.032652551590463,32.83172371491319,500.00000000017,0.0,2014867.3147927635,13.448746148194467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/22  13:00:00,11.1,10.0,93.0,0.0,-1.033576220585669,15.126817592908049,32.633415509806017,500.00000000017027,0.0,1923220.1267359979,13.547149646066015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/22  14:00:00,11.1,10.375,94.875,0.0,-1.0412022918959772,15.233985105842099,32.38874556794979,500.00000000017027,0.0,1737809.9135717266,13.658645306256109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/22  15:00:00,11.1,10.6,96.0,0.0,-1.0381515055860589,15.28593852511735,32.28889079718942,500.00000000017027,0.0,1341605.161294687,13.713186748444589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/22  16:00:00,11.1,10.6,96.0,0.0,-1.033576220585669,15.294058284538103,32.28430401144845,500.00000000017027,0.0,931472.0008072439,13.72199871773529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/22  17:00:00,11.1,10.6,96.0,0.0,-1.033576220585669,15.242132794310228,32.392257417980207,500.0000000001703,0.0,497423.74261149278,13.667699461877403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/22  18:00:00,11.1,10.6,96.0,900.0,-1.0259553733901792,15.165481307214734,32.57291233879852,500.0000000001702,900.0,225026.11622931195,13.588099926782613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/22  19:00:00,11.1,10.912498669372653,98.5,3600.0,-1.0213843068894487,15.039873088354844,32.84976072135537,500.0000000001699,3600.0,0.0,13.457159704914611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/22  20:00:00,11.1,11.099997032427855,100.0,3600.0,-1.0137704712445222,14.941839674643319,33.07868376552338,500.00000000016987,3600.0,0.0,13.355300384874095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/22  21:00:00,11.1,11.099997942965029,100.0,3600.0,-1.0092035998734022,14.856563379709172,33.27358638031646,500.00000000016976,3600.0,0.0,13.266585584277245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/22  22:00:00,11.1,11.099996804249223,100.0,3600.0,-1.001596764782835,14.777778358678994,33.46420374158544,500.0000000001698,3600.0,0.0,13.184899292243849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/22  23:00:00,11.1,11.099998474121094,100.0,3600.0,-0.9970340718682884,14.709584525145177,33.624497690444389,500.00000000016987,3600.0,0.0,13.114071528465744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/22  24:00:00,11.1,10.7875,97.5,3600.0,-0.9970340718682884,14.64696788136601,33.76070978140835,500.00000000016987,3600.0,0.0,13.048749869350493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/23  01:00:00,11.1,10.6,96.0,3600.0,-0.9970340718682884,14.58943142319223,33.886414370745047,500.0000000001699,3600.0,0.0,12.988742051858683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/23  02:00:00,10.7875,10.225,96.0,3600.0,-0.9970340718682884,14.531251925104078,34.014069691251908,500.0000000001701,3600.0,0.0,12.9280778262194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/23  03:00:00,10.6,10.0,96.0,3600.0,-0.9970340718682884,14.473244190141987,34.14186843851536,500.0000000001705,3600.0,0.0,12.867606285050752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/23  04:00:00,10.6,10.0,96.0,3600.0,-0.9970340718682884,14.426503785823244,34.24524075069654,500.0000000001705,3600.0,0.0,12.818891006229311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/23  05:00:00,10.6,9.625,94.125,3600.0,-0.9894342587523991,14.383423322051579,34.362495025537238,500.0000000001704,3600.0,0.0,12.774564135479102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/23  06:00:00,10.6,9.4,93.0,2700.0,-0.9848757515038797,14.346833529949758,34.45698335855994,500.0000000001704,2700.0,47699.56365098446,12.736782559529355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/23  07:00:00,10.6,9.4,93.0,0.0,-0.9772829002489192,14.368168583026734,34.431115164642317,500.00000000017078,0.0,464241.5643792413,12.759575670628403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/23  08:00:00,10.6,9.4,93.0,0.0,-0.9727285845743784,14.451072567331713,34.25992802422704,500.00000000017107,0.0,1141003.3636459537,12.8463001669197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/23  09:00:00,11.287499999999998,9.775,91.125,0.0,-0.9727285845743784,14.613090293826245,33.90321501200852,500.00000000017129,0.0,1908307.8687638888,13.01520549296687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/23  10:00:00,12.3875,9.3125,81.875,0.0,-0.9651426979185445,14.882278577563625,33.340706857861878,500.0000000001715,0.0,3021366.952855167,13.296624892164158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/23  11:00:00,13.4875,8.9,73.875,0.0,-0.9681767044654154,15.325491719948296,32.3959786445636,500.0000000001718,0.0,5759139.547392257,13.759491445440066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/23  12:00:00,14.9625,8.525000000000003,65.75,0.0,-0.9803196919812945,15.773913774179999,31.445314506056044,500.0000000001718,0.0,7372635.611831776,14.227932808145019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/23  13:00:00,15.6,7.987500000000001,60.75,0.0,-0.9848757515038797,15.981420171636046,31.01830362380728,500.0000000001718,0.0,3582049.560004263,14.44504011675462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/23  14:00:00,16.287499999999999,8.487499999999999,60.0,0.0,-0.9924738388435013,16.15615855605929,30.654846458809936,500.00000000017186,0.0,2662607.5757189358,14.627762069200811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/23  15:00:00,16.7,8.9,60.0,0.0,-0.9970340718682884,16.284068502162257,30.394067862859786,500.00000000017197,0.0,2054492.3596757493,14.761653791019822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/23  16:00:00,16.325,8.525000000000003,60.0,0.0,-0.9970340718682884,16.327895218213784,30.30923774263663,500.0000000001722,0.0,1476116.6006502305,14.807648169981786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/23  17:00:00,15.787500000000002,8.675,63.125,0.0,-1.0046391467841134,16.2811777943596,30.380495612276105,500.00000000017226,0.0,762211.6936861634,14.75811962589388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/23  18:00:00,13.474999999999998,9.9625,80.625,900.0,-1.001596764782835,16.13143647244309,30.680107679790767,500.0000000001722,900.0,120315.12413251723,14.60122737577083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/23  19:00:00,11.8875,10.6,91.875,3600.0,-0.9970340718682884,15.931527059501436,31.08607963329854,500.0000000001722,3600.0,0.0,14.391927400321042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/23  20:00:00,10.6375,9.85,94.875,3600.0,-0.9970340718682884,15.744876182102074,31.459634247847917,500.0000000001721,3600.0,0.0,14.19636536122831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/23  21:00:00,9.625,9.0875,96.0,3600.0,-0.9970340718682884,15.514808303525069,31.92697932431073,500.0000000001722,3600.0,0.0,13.95549359401236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/23  22:00:00,9.0875,8.899998474121095,98.5,3600.0,-0.9970340718682884,15.278908516644762,32.41417064465222,500.0000000001723,3600.0,0.0,13.708724935141826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/23  23:00:00,9.2125,9.212493896484375,100.0,3600.0,-0.9894342587523991,15.081292820406498,32.849351147759,500.00000000017288,3600.0,0.0,13.502710715749745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/23  24:00:00,9.775,9.4,97.5,3600.0,-0.9848757515038797,14.933493963953265,33.1759452051307,500.00000000017305,3600.0,0.0,13.348659707371447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/24  01:00:00,8.9375,8.712498855590822,98.5,3600.0,-0.9848757515038797,14.78491045006597,33.495394532719377,500.0000000001731,3600.0,0.0,13.193559018982463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/24  02:00:00,7.3,7.299996622244968,100.0,3600.0,-0.9848757515038797,14.615314180057754,33.86404909916045,500.000000000173,3600.0,0.0,13.016629102319387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/24  03:00:00,5.6375,5.637496970108359,100.0,3600.0,-0.9848757515038797,14.448694453425415,34.230858128797027,500.0000000001732,3600.0,0.0,12.84292519435321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/24  04:00:00,4.3125,4.312496260014147,100.0,3600.0,-0.9924738388435013,14.257539117724889,34.63512095134776,500.0000000001734,3600.0,0.0,12.64321007656035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/24  05:00:00,4.2125,3.9,97.5,3600.0,-0.9970340718682884,14.103964931989593,34.96834167839502,500.00000000017328,3600.0,0.0,12.482979235679978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/24  06:00:00,5.1499999999999999,4.5875,96.0,2700.0,-0.9894342587523991,14.002415873538244,35.22161443603499,500.0000000001732,2700.0,35289.507993881234,12.377888504499652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/24  07:00:00,7.2875000000000009,5.375,87.875,0.0,-0.9772829002489192,14.070589202825982,35.10180332514367,500.0000000001734,0.0,614549.6192860646,12.449750765487332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/24  08:00:00,8.9875,6.2875,83.0,0.0,-0.9727285845743784,14.542360564531445,34.06046591169279,500.00000000017345,0.0,3097087.3550354836,12.941508786456567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/24  09:00:00,10.837499999999999,6.7,76.125,0.0,-0.9803196919812945,15.064548829621995,32.91076353794242,500.00000000017357,0.0,5411774.181364244,13.48589587163047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/24  10:00:00,12.3875,5.6375,64.5,0.0,-0.9848757515038797,15.485756549840645,32.019330873703797,500.00000000017357,0.0,6725563.087823931,13.925948066526975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
