Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 01/01  15:00:00,6.0,1.0,70.0,0.0,3.1271656622800347,17.14597116547723,39.1057544177032,500.0000000000138,0.0,426289.26639759217,15.937218536264986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/01  16:00:00,6.625,1.0,67.5,0.0,3.1218341258118778,17.07128285252871,39.276397765586128,500.0000000000138,0.0,198540.5780945916,15.859517079438554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/01  17:00:00,7.0,1.625,68.5,2700.0,3.1129429813371125,16.97786381488979,39.48483655727053,500.000000000014,2700.0,14153.471071988375,15.762198706485276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/01  18:00:00,7.0,2.0,70.0,3600.0,3.0987076740932104,16.88107585311228,39.687967688773827,500.00000000001389,3600.0,0.0,15.661035928074826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/01  19:00:00,7.625,3.25,73.75,3600.0,3.093366603923842,16.811239001792538,39.84919819622229,500.000000000014,3600.0,0.0,15.588425299317598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/01  20:00:00,8.625,5.25,79.125,3600.0,3.084459603966528,16.77331577682288,39.92008203613658,500.00000000001418,3600.0,0.0,15.548560607670959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/01  21:00:00,9.0,6.0,81.0,3600.0,3.0791137745574055,16.73159104903766,40.01089304457259,500.00000000001446,3600.0,0.0,15.5050345834386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/01  22:00:00,9.0,6.625,84.75,3600.0,3.0791137745574055,16.68522301191374,40.128957038825429,500.0000000000146,3600.0,0.0,15.45711252467445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/01  23:00:00,9.0,7.0,87.0,3600.0,3.0791137745574055,16.644484366926986,40.23301406567093,500.0000000000148,3600.0,0.0,15.41501705977887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/01  24:00:00,9.0,7.0,87.0,3600.0,3.0791137745574055,16.59477325079267,40.36041441229117,500.0000000000149,3600.0,0.0,15.363661396637323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/02  01:00:00,9.0,7.0,87.0,3600.0,3.0791137745574055,16.54059473855902,40.49975482823865,500.0000000000149,3600.0,0.0,15.307703366263376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/02  02:00:00,9.0,7.0,87.0,3600.0,3.088022811308137,16.502868268048134,40.62273362140958,500.000000000015,3600.0,0.0,15.269415361634195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/02  03:00:00,8.375,7.0,90.75,3600.0,3.093366603923842,16.46433321730186,40.73793163422681,500.00000000001497,3600.0,0.0,15.23003475392575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/02  04:00:00,7.250000000000001,6.562500000000001,95.5,3600.0,3.093366603923842,16.399015345310617,40.90777396755367,500.00000000001486,3600.0,0.0,15.162619866772245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/02  05:00:00,6.3,6.112499829114752,98.875,3600.0,3.084459603966528,16.31460606690517,41.10244579147239,500.00000000001509,3600.0,0.0,15.074852758150805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/02  06:00:00,5.6875,5.4375,98.125,3600.0,3.088022811308137,16.22925524795661,41.3372222491209,500.00000000001537,3600.0,0.0,14.987097131479317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/02  07:00:00,5.1875,4.4125,94.5,3600.0,3.093366603923842,16.13144561446277,41.6117830850573,500.0000000000153,3600.0,0.0,14.886675623129987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/02  08:00:00,5.25,4.625,95.5,900.0,3.093366603923842,16.042598296723129,41.848477114564719,500.00000000001537,900.0,41982.43331591283,14.795123917720187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/02  09:00:00,5.775,5.624999941881971,98.875,0.0,3.093366603923842,16.04343743587218,41.846311216772587,500.00000000001537,0.0,534864.5689834687,14.795990416786236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/02  10:00:00,7.25,6.625,95.625,0.0,3.084459603966528,16.333520998369118,41.05434401029352,500.0000000000152,0.0,2527579.5816176419,15.09440319180814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/02  11:00:00,9.875,7.625,86.125,0.0,3.070198834616228,16.810317897738864,39.787404004412739,500.0000000000153,0.0,3727906.9823222809,15.585798569850195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/02  12:00:00,11.0,8.625,85.125,0.0,3.0469962950910407,16.888241206906924,39.52484936586274,500.00000000001548,0.0,893126.1160727579,15.66465861659514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/02  13:00:00,11.625,10.25,91.375,0.0,3.0183947836971605,16.90992045024243,39.39063599086179,500.00000000001537,0.0,586160.4005826187,15.685001323916956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/02  14:00:00,12.0,11.0,94.0,0.0,2.9987029093187478,16.937966202741604,39.26570857823825,500.00000000001566,0.0,409185.91089507218,15.712589658114205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/02  15:00:00,12.625,11.625,94.0,0.0,2.9843651774804655,16.944937509154469,39.20848325697943,500.00000000001566,0.0,282430.93393925818,15.718763878446599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/02  16:00:00,13.625,12.625,94.0,0.0,2.970014517853012,16.95229417221908,39.15033346647547,500.00000000001566,0.0,112780.0622698821,15.72533785217674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/02  17:00:00,14.625,13.0,90.25,2700.0,2.96463015591309,16.955384764100438,39.12771829760962,500.0000000000156,2700.0,7734.633990402206,15.72814699605918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/02  18:00:00,15.625,13.0,84.25,3600.0,2.9556509523209537,16.97727822897593,39.04857376322339,500.00000000001566,3600.0,0.0,15.750163255691021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/02  19:00:00,16.0,13.0,82.0,3600.0,2.9502617710864245,16.99991577361193,38.97764865038859,500.00000000001537,3600.0,0.0,15.773212621288828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/02  20:00:00,16.0,13.0,82.0,3600.0,2.95924304852762,17.00912772210189,38.97970698193005,500.00000000001537,3600.0,0.0,15.783399509951366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/02  21:00:00,16.0,13.0,82.0,3600.0,2.96463015591309,17.018690001602118,38.97096753765497,500.00000000001548,3600.0,0.0,15.793689820801099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/02  22:00:00,15.375,12.375,82.0,3600.0,2.9736034139952318,17.00986790151927,39.0175924552247,500.0000000000157,3600.0,0.0,15.785202939113177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/02  23:00:00,14.375,10.75,78.875,3600.0,2.9789857404819708,16.9736976733628,39.12212150830576,500.0000000000158,3600.0,0.0,15.7481450578604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/02  24:00:00,12.75,8.75,76.375,3600.0,2.9879508175316906,16.902248655771133,39.32486610632011,500.0000000000158,3600.0,0.0,15.674845025235494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/03  01:00:00,11.375,8.0,79.75,3600.0,2.9933283006868707,16.81013663974472,39.57054982792713,500.00000000001617,3600.0,0.0,15.579936882559512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/03  02:00:00,10.375,7.375,82.0,3600.0,3.002285325883866,16.706175354736915,39.858058445920608,500.00000000001639,3600.0,0.0,15.473086638520755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/03  03:00:00,9.375,6.375,81.375,3600.0,3.0166069690968104,16.59830920737649,40.17310893038852,500.00000000001656,3600.0,0.0,15.362660194629842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/03  04:00:00,8.375,5.375,81.0,3600.0,3.0219747959024199,16.47676078105428,40.50043435143692,500.00000000001668,3600.0,0.0,15.237503756113896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/03  05:00:00,6.75,4.375,84.75,3600.0,3.030915751190946,16.33644097655396,40.890036986185929,500.00000000001668,3600.0,0.0,15.093324928848656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/03  06:00:00,6.0,3.375,83.25,3600.0,3.0452117166819616,16.187664827881027,41.321626249473869,500.00000000001668,3600.0,0.0,14.940940440516505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/03  07:00:00,6.0,2.375,77.25,3600.0,3.0594948501557459,16.061859541704437,41.69694540853653,500.0000000000168,3600.0,0.0,14.812354625986665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/03  08:00:00,6.0,2.0,75.0,900.0,3.0737652137217967,15.972071213555138,41.97916050939227,500.00000000001708,900.0,228233.82291872885,14.720956414878114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/03  09:00:00,6.0,1.375,71.875,0.0,3.088022811308137,16.067744522170814,41.765804209719799,500.0000000000172,0.0,1457269.2047881205,14.820626084308357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/03  10:00:00,6.0,-0.25,63.75,0.0,3.102267698665705,16.37824809933685,40.98824656991536,500.00000000001747,0.0,2889018.248932764,15.141877125262774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/03  11:00:00,6.0,-1.625,56.875,0.0,3.1076067022138229,16.365392093272186,41.03695128881049,500.0000000000176,0.0,1102739.3716985379,15.129007252918346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/03  12:00:00,6.0,-2.625,52.5,0.0,3.0987076740932104,16.381299327589124,40.96945739200167,500.0000000000179,0.0,1285947.8400154703,15.144742870028079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/03  13:00:00,6.0,-3.625,48.5,0.0,3.084459603966528,16.297525342237106,41.14733047691875,500.0000000000179,0.0,541731.4889640802,15.057235950024804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/03  14:00:00,6.0,-4.625,44.5,0.0,3.088022811308137,16.191707957980506,41.43634552492452,500.00000000001816,0.0,433230.7250468011,14.948383331373807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/03  15:00:00,4.75,-5.0,46.75,0.0,3.1111627851517915,16.067102310513787,41.836054999594498,500.0000000000182,0.0,356362.6277967477,14.821753977665689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/03  16:00:00,4.0,-4.375,52.125,0.0,3.1218341258118778,15.874922049516443,42.384974551803988,500.00000000001838,0.0,123012.10207992766,14.624688589987415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/03  17:00:00,2.75,-3.375,62.125,2700.0,3.1307193393537258,15.679968369010972,42.94450263352325,500.00000000001838,2700.0,8127.088402368724,14.424849441342959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/03  18:00:00,1.375,-2.375,74.5,3600.0,3.1360488341066419,15.452520438137352,43.59167780711643,500.0000000000185,3600.0,0.0,14.191555180248017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/03  19:00:00,0.375,-2.0,82.75,3600.0,3.144926146752465,15.250278349774561,44.189319161123659,500.00000000001838,3600.0,0.0,13.984693962848024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/03  20:00:00,0.625,-2.0,81.25,3600.0,3.1502509367354114,15.08822775243452,44.66895372430571,500.00000000001855,3600.0,0.0,13.818962097145957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/03  21:00:00,1.0,-2.625,74.625,3600.0,3.1502509367354114,14.943732917664747,45.086575965369338,500.00000000001867,3600.0,0.0,13.670922359638086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/03  22:00:00,1.0,-3.625,68.875,3600.0,3.1502509367354114,14.787924182093203,45.541748365684288,500.00000000001895,3600.0,0.0,13.511417807628725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/03  23:00:00,0.375,-5.25,62.625,3600.0,3.1591203263127114,14.62723196293744,46.04558918867786,500.000000000019,3600.0,0.0,13.347812210268888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/03  24:00:00,0.0,-6.0,60.0,3600.0,3.1644403662564515,14.472262411729897,46.52647963594849,500.00000000001907,3600.0,0.0,13.189902287841545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/04  01:00:00,0.625,-5.375,60.625,3600.0,3.1644403662564515,14.358987449902453,46.868624969324049,500.0000000000191,3600.0,0.0,13.074233624647273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/04  02:00:00,0.375,-4.375,67.875,3600.0,3.1644403662564515,14.24740022954434,47.20863145230119,500.00000000001946,3600.0,0.0,12.96036562930886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/04  03:00:00,0.0,-4.0,72.0,3600.0,3.1644403662564515,14.112241871349215,47.62398333131959,500.0000000000194,3600.0,0.0,12.822536734357481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/04  04:00:00,0.0,-3.375,75.75,3600.0,3.155572968932451,14.005731809197617,47.92405506620454,500.00000000001946,3600.0,0.0,12.713210872401609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/04  05:00:00,0.625,-3.625,71.125,3600.0,3.1502509367354114,13.929810113383596,48.142715853353198,500.0000000000194,3600.0,0.0,12.635406483115068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
