Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 03/11  05:00:00,13.9875,1.4749999999999999,42.75,3600.0,-0.9681767044655087,14.166378905200201,34.910482846027267,500.0000000001469,3600.0,0.0,12.550123847810936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/11  06:00:00,14.4,3.0749999999999999,46.375,3600.0,-0.9803196919822786,14.215858884467572,34.76367588239983,500.000000000147,3600.0,0.0,12.600718532065886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/11  07:00:00,15.837500000000003,4.9624999999999999,48.375,0.0,-0.9848757515050243,14.337928101559897,34.47717140426571,500.00000000014696,0.0,314893.6255376052,12.727513720605048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/11  08:00:00,16.7,6.6,51.75,0.0,-0.9848757515050243,14.64031403982683,33.810079016656789,500.00000000014679,0.0,901372.8577454201,13.04271972924444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/11  09:00:00,17.3875,8.575000000000001,56.5,0.0,-0.9848757515050243,15.113939372858253,32.7946595842943,500.0000000001469,0.0,1595574.1450109892,13.537193865956209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/11  10:00:00,18.1125,10.837499999999999,62.375,0.0,-0.9924738388443549,15.747825762588125,31.467898375188648,500.0000000001471,0.0,2042947.2780183792,14.199825685310199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/11  11:00:00,18.675,11.7,63.75,0.0,-0.9970340718693963,16.38285793869006,30.20537724390947,500.0000000001471,0.0,2506820.6365523647,14.86539524948337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/11  12:00:00,19.5875,12.0125,61.75,0.0,-1.0046391467850585,17.02825575879703,28.97346886931315,500.00000000014708,0.0,3014805.337600203,15.543166355153245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/11  13:00:00,20.6875,12.575,59.75,0.0,-1.0168156479992948,17.628398060776044,27.865802991290168,500.00000000014708,0.0,3052808.082349332,16.174400500515114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/11  14:00:00,21.474999999999999,13.1125,59.0,0.0,-1.0290033518150899,18.170834141699044,26.902523303498368,500.000000000147,0.0,2888116.377743943,16.74592788657141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/11  15:00:00,22.3875,13.675,57.75,0.0,-1.033576220586493,18.541141598964303,26.273970490901037,500.00000000014708,0.0,2158330.398156872,17.136853877234264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/11  16:00:00,22.1125,13.9,59.5,0.0,-1.033576220586493,18.72989965032981,25.965005614262979,500.00000000014736,0.0,1629930.0227309464,17.336420317512994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/11  17:00:00,21.0125,13.9,64.125,0.0,-1.033576220586493,18.637814773129884,26.115265484340797,500.00000000014759,0.0,766309.7740091484,17.239050404756218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/11  18:00:00,20.225,14.2125,69.125,900.0,-1.0259553733909713,18.350047787783404,26.607694856699724,500.0000000001475,900.0,181813.91396700694,16.93536459893113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/11  19:00:00,19.625,14.4,72.25,3600.0,-1.0213843068900189,17.993123191542798,27.221379136423797,500.00000000014759,3600.0,0.0,16.558771521481476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/11  20:00:00,19.4,14.775,74.875,3600.0,-1.0213843068900189,17.694284001187108,27.7383842616056,500.0000000001477,3600.0,0.0,16.243547990358853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/11  21:00:00,19.775,14.624999999999999,72.875,3600.0,-1.0290033518150899,17.480263830609425,28.09763533117885,500.0000000001476,3600.0,0.0,16.017506247317816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/11  22:00:00,20.375,14.4,69.125,3600.0,-1.033576220586493,17.350713842302313,28.317797113925477,500.0000000001477,3600.0,0.0,15.880749928951712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/11  23:00:00,19.1625,15.4625,79.875,3600.0,-1.033576220586493,17.235821769483253,28.524452768970247,500.00000000014799,3600.0,0.0,15.759764657621359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/11  24:00:00,18.3,16.1,87.0,3600.0,-1.033576220586493,17.075584466992838,28.815334053486319,500.00000000014816,3600.0,0.0,15.591098858422044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/12  01:00:00,18.3,15.787500000000002,85.125,3600.0,-1.0259553733909713,16.947994407571608,29.067721903013458,500.0000000001485,3600.0,0.0,15.457339920240783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/12  02:00:00,15.175,11.4125,78.375,3600.0,-1.0061619025265592,16.760935407388069,29.463790827336586,500.00000000014856,3600.0,0.0,15.261916819729557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/12  03:00:00,10.8625,5.0875,68.125,3600.0,-0.9818396608198494,16.335950835729088,30.333473442451369,500.0000000001486,3600.0,0.0,14.817142170299335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/12  04:00:00,8.4,2.8,68.375,3600.0,-0.9575620203094097,15.789120840764746,31.475207361066365,500.00000000014856,3600.0,0.0,14.24544111704684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/12  05:00:00,7.425,1.7374999999999999,67.875,3600.0,-0.9408956196723796,15.299701182360872,32.5227791876099,500.00000000014856,3600.0,0.0,13.734432757162331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/12  06:00:00,6.8875,0.7875000000000001,65.375,3600.0,-0.9212288048422888,14.884601112618736,33.45782148529741,500.00000000014856,3600.0,0.0,13.302237673774485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/12  07:00:00,6.324999999999999,0.225,65.0,0.0,-0.9046080410974579,14.695316103877474,33.91447688304979,500.00000000014867,0.0,632056.4841308701,13.105947943989302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/12  08:00:00,6.475,-0.6875,60.625,0.0,-0.8925342321493709,15.100837879435059,33.07506297349804,500.00000000014867,0.0,2771946.6366161808,13.530103867242124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/12  09:00:00,7.3875,-0.7875000000000001,56.75,0.0,-0.8804714252401299,15.878127651599268,31.49882582550358,500.00000000014867,0.0,5386035.692350129,14.343965313314014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/12  10:00:00,8.487499999999999,-0.6,53.5,0.0,-0.8759502779865113,16.703523982274246,29.895346423761237,500.0000000001489,0.0,7507271.542928189,15.210032648233213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/12  11:00:00,9.5875,-0.6,49.5,0.0,-0.8759502779865113,17.39163199663677,28.617994964248088,500.0000000001491,0.0,8956968.345488519,15.933598398144705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/12  12:00:00,10.6875,-0.6,46.125,0.0,-0.8759502779865113,17.929505028135979,27.662786242211479,500.00000000014907,0.0,9674390.053110416,16.500317171718437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/12  13:00:00,11.1,-1.6,41.875,0.0,-0.8834860977295269,18.375251744258365,26.881638908922537,500.000000000149,0.0,9568871.29832671,16.970241934639405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/12  14:00:00,11.474999999999998,-2.2,38.75,0.0,-0.8880089679440997,18.829463880346574,26.118346128621505,500.0000000001489,0.0,8365921.39045346,17.44994486173968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/12  15:00:00,12.3875,-2.5749999999999999,35.5,0.0,-0.8880089679440997,19.29322141911691,25.37296292652268,500.0000000001492,0.0,6381581.666773688,17.94061537077669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/12  16:00:00,12.8,-3.1125,33.375,0.0,-0.8880089679440997,19.43699691436691,25.14628636838375,500.0000000001493,0.0,3480638.4350893239,18.092849638755845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/12  17:00:00,12.1125,-3.3,34.25,0.0,-0.8880089679440997,19.172701166174986,25.564578589282374,500.00000000014946,0.0,1514335.2069700978,17.813046390401529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/12  18:00:00,10.6375,-2.9875,38.75,900.0,-0.8880089679440997,18.498478693018006,26.667212330503746,500.0000000001495,900.0,276233.3071590153,17.100192662060736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/12  19:00:00,8.9375,-3.1125,42.875,3600.0,-0.8880089679440997,17.58674050994344,28.241623534083595,500.0000000001496,3600.0,0.0,16.138390286549965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/12  20:00:00,7.987500000000001,-2.9875,46.5,3600.0,-0.8880089679440997,16.72663237230013,29.821495456032144,500.0000000001494,3600.0,0.0,15.233523546437653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/12  21:00:00,7.1125,-2.1125,53.0,3600.0,-0.8880089679440997,16.027713447034384,31.178140498819958,500.0000000001494,3600.0,0.0,14.5001362380959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/12  22:00:00,7.0125,-2.0125,53.5,3600.0,-0.8880089679440997,15.49719718523391,32.25413733663092,500.0000000001495,3600.0,0.0,13.944663823102664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/12  23:00:00,6.512499999999999,-1.8875000000000002,55.75,3600.0,-0.8955516537937036,15.062737815719967,33.14647225212719,500.0000000001495,3600.0,0.0,13.490058372764175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/12  24:00:00,5.4125,-1.3249999999999998,62.375,3600.0,-0.9000786545214305,14.648064920384194,34.03179629348136,500.00000000014946,3600.0,0.0,13.057034982307963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/13  01:00:00,4.625,-0.4125,70.0,3600.0,-0.9076282125968858,14.265587571340469,34.86207567949573,500.0000000001496,3600.0,0.0,12.657989415661352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/13  02:00:00,3.7124999999999996,-0.375,74.875,3600.0,-0.9121593405191419,13.910248208670467,35.66160110667206,500.0000000001498,3600.0,0.0,12.287992613989509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/13  03:00:00,3.3,-0.6,76.0,3600.0,-0.9121593405191419,13.581719439299972,36.431572104453099,500.0000000001497,3600.0,0.0,11.946715765957358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/13  04:00:00,3.675,-0.225,76.0,3600.0,-0.9046080410974579,13.313658492028742,37.096858528699097,500.00000000014946,3600.0,0.0,11.669220091703205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/13  05:00:00,3.9,0.375,77.875,3600.0,-0.9076282125968858,13.097741390263698,37.614171468477938,500.00000000014929,3600.0,0.0,11.445218895411437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/13  06:00:00,4.5875,0.6,75.25,3600.0,-0.9121593405191419,12.942110141473842,37.9846154935169,500.0000000001495,3600.0,0.0,11.283697226840836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/13  07:00:00,5.0,1.2874999999999999,76.75,0.0,-0.9121593405191419,13.0072559303984,37.82326379959011,500.0000000001497,0.0,584932.0448706237,11.35114452264976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/13  08:00:00,6.374999999999999,0.26250000000000009,65.875,0.0,-0.9121593405191419,13.253500647708464,37.21983496582708,500.0000000001497,0.0,1213446.7576169866,11.606257514364796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/13  09:00:00,8.575000000000001,-1.2874999999999999,50.5,0.0,-0.9197157819272237,13.606319091270987,36.35101887895345,500.00000000014969,0.0,1605447.1309421962,11.971672048904093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/13  10:00:00,11.149999999999999,-1.3249999999999998,42.25,0.0,-0.9166928586273531,14.079876782423306,35.25904459768008,500.00000000015,0.0,2228318.459961693,12.464072847382838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/13  11:00:00,13.2625,-1.1,37.5,0.0,-0.9197157819272237,14.723781630172079,33.81270983655238,500.00000000015009,0.0,2796191.328100458,13.134602772254821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/13  12:00:00,14.9625,-0.4125,35.375,0.0,-0.9242510337186244,15.390326202321294,32.3801402368939,500.0000000001503,0.0,2675242.7385248986,13.830395817627878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/13  13:00:00,15.225,0.375,36.875,0.0,-0.9318144024374452,16.049900109153218,31.021118742677975,500.00000000015037,0.0,2711439.3262643155,14.520441553905134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/13  14:00:00,15.0,1.2874999999999999,39.875,0.0,-0.9363537984057538,16.527212314322236,30.07875135881262,500.00000000015037,0.0,2466977.4322404826,15.020878720123456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/13  15:00:00,15.375000000000002,2.3874999999999999,42.25,0.0,-0.9439240787004708,16.91011926211796,29.337182803668246,500.00000000015026,0.0,2249978.7331336627,15.422713183758872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/13  16:00:00,16.287499999999999,3.1125,41.75,0.0,-0.9484676345181191,17.147663045764163,28.887285700576947,500.0000000001504,0.0,1572991.8539017139,15.672264032522309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/13  17:00:00,15.6375,3.675,45.375,0.0,-0.9484676345181191,17.140613712113728,28.900228696093234,500.00000000015049,0.0,717830.732456037,15.664847721500865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
