Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 02/17  09:00:00,5.2749999999999999,2.0125,79.75,0.0,-0.8443487317091483,11.247400422289929,42.713301509340428,500.00000000011087,0.0,2878211.293224521,9.542987781707258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/17  10:00:00,6.7875,2.2,72.875,0.0,-0.8323296839395504,11.807665601636018,41.20014971491932,500.00000000011115,0.0,5839023.357100435,10.119769404355847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/17  11:00:00,7.8875,1.8875000000000002,66.0,0.0,-0.8278249232810093,12.262171494865236,39.997499055138948,500.0000000001113,0.0,7711812.20683299,10.588323341902609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/17  12:00:00,8.675,0.6375,57.375,0.0,-0.8278249232810093,12.52586501271037,39.30956591994646,500.0000000001113,0.0,8699808.945423369,10.860423513002229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/17  13:00:00,9.2125,0.0,52.75,0.0,-0.8278249232810093,12.777228379933242,38.66692953107791,500.0000000001113,0.0,8562075.019351807,11.120143266793601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/17  14:00:00,10.15,-1.7499999999999998,44.5,0.0,-0.8278249232810093,13.109146374452362,37.83608559860512,500.00000000011178,0.0,7863266.79419747,11.463558802527846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/17  15:00:00,10.6,-4.862499999999999,34.375,0.0,-0.8203215213310988,13.340353141962261,37.29158481939704,500.0000000001118,0.0,5794683.392185805,11.703668726442741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/17  16:00:00,10.225,-6.475,31.0,0.0,-0.8083242123270091,13.359232525882343,37.28262337385591,500.00000000011178,0.0,3500427.5053628028,11.72420205545459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/17  17:00:00,8.9375,-6.7,32.875,0.0,-0.8038275924596238,13.363085023657222,37.28722293924598,500.00000000011189,0.0,1972195.7697464547,11.728559902769922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/17  18:00:00,6.612499999999999,-6.012499999999999,40.875,2700.0,-0.8038275924596238,13.030268231111294,38.10814141817179,500.0000000001121,2700.0,142362.81064797275,11.3838965245858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/17  19:00:00,5.6,-5.6,45.0,3600.0,-0.8038275924596238,12.730409556871117,38.86260452033112,500.0000000001122,3600.0,0.0,11.073751852811319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/17  20:00:00,4.85,-5.9125,46.25,3600.0,-0.7963377654702676,12.54009102951277,39.37537935612781,500.0000000001122,3600.0,0.0,10.877790593429605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/17  21:00:00,3.7124999999999996,-6.475,47.625,3600.0,-0.7918452135638269,12.353583466395517,39.875698096056677,500.0000000001122,3600.0,0.0,10.685696152209883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/17  22:00:00,2.9875,-5.6375,53.625,3600.0,-0.7918452135638269,12.187185364510733,40.31462988261555,500.0000000001123,3600.0,0.0,10.51411923678566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/17  23:00:00,2.1125,-5.0,60.125,3600.0,-0.7918452135638269,12.030085170714346,40.7341250687728,500.00000000011218,3600.0,0.0,10.352262509025963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/17  24:00:00,1.0125,-4.3125,68.875,3600.0,-0.7843621433716077,11.87891139561075,41.167819968544687,500.00000000011218,3600.0,0.0,10.19729561212827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/18  01:00:00,0.6,-3.5249999999999996,74.875,3600.0,-0.7798736434200984,11.75441189954695,41.52310368684045,500.00000000011229,3600.0,0.0,10.069623019102482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/18  02:00:00,0.225,-2.9875,79.75,3600.0,-0.7798736434200984,11.63229822170187,41.85960517700929,500.00000000011218,3600.0,0.0,9.944084401271745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/18  03:00:00,0.375,-2.8,80.125,3600.0,-0.7798736434200984,11.531104882182456,42.14076688928165,500.00000000011218,3600.0,0.0,9.840113172509727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/18  04:00:00,0.225,-2.8,80.875,3600.0,-0.7798736434200984,11.438965759207254,42.39866071331885,500.0000000001121,3600.0,0.0,9.745494031531305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/18  05:00:00,0.375,-3.1125,78.25,3600.0,-0.7798736434200984,11.351216758910255,42.645857632140749,500.0000000001122,3600.0,0.0,9.655424717418289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/18  06:00:00,0.9125000000000001,-3.675,72.25,3600.0,-0.7798736434200984,11.284234818052946,42.83565888210341,500.00000000011218,3600.0,0.0,9.586700504002053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/18  07:00:00,1.4749999999999999,-3.5249999999999996,70.0,1800.0,-0.7798736434200984,11.236598700729138,42.97119373222691,500.00000000011206,1800.0,143092.58641777983,9.537839740476866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/18  08:00:00,1.7,-2.9875,71.875,0.0,-0.7798736434200984,11.281532102389479,42.84334415885853,500.00000000011229,0.0,771560.1987361426,9.58392818788751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/18  09:00:00,2.6999999999999999,-3.4875,64.875,0.0,-0.7798736434200984,11.385003988072562,42.55057514218462,500.00000000011269,0.0,1572810.0086039166,9.690102737814641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/18  10:00:00,3.9875000000000004,-3.5249999999999996,58.125,0.0,-0.7798736434200984,11.518807385360227,42.17515938064,500.00000000011297,0.0,2084453.0559398449,9.827483952168518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/18  11:00:00,5.4624999999999999,-3.9875000000000004,50.75,0.0,-0.7873550359075399,11.653705788521084,41.77462362916398,500.00000000011308,0.0,2405652.033322223,9.9654137621347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/18  12:00:00,6.475,-4.4,45.75,0.0,-0.7993333601942168,11.84302918554242,41.2145007056528,500.0000000001131,0.0,3014972.866949464,10.159044066966488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/18  13:00:00,7.3875,-4.4,43.125,0.0,-0.8113225243960814,12.004035046510126,40.738285696077657,500.00000000011337,0.0,2784834.330366369,10.32371601100317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/18  14:00:00,7.1125,-1.65,55.125,0.0,-0.8233225419673729,12.007832170567508,40.687506652557718,500.0000000001134,0.0,1565035.1811614074,10.326566950218823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/18  15:00:00,4.95,1.375,79.25,0.0,-0.8278249232810093,11.954616027725937,40.815332931478298,500.0000000001135,0.0,1151348.005164586,10.27136687926491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/18  16:00:00,3.9,2.5749999999999999,91.5,0.0,-0.8278249232810093,11.890734128621667,40.98775029858857,500.0000000001136,0.0,809707.2672770914,10.20559879928031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/18  17:00:00,3.9,3.1125,94.875,0.0,-0.8278249232810093,11.812814547995418,41.199169837159967,500.0000000001136,0.0,391420.05951403357,10.125407659654135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/18  18:00:00,3.9,3.3,96.0,2700.0,-0.8203215213310988,11.717361876574952,41.485647162979308,500.0000000001135,2700.0,42456.90168594984,10.027889962376906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/18  19:00:00,3.9,3.6749994605161127,98.5,3600.0,-0.8158208407359129,11.634338262725756,41.72944834839662,500.0000000001135,3600.0,0.0,9.942929906984244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/18  20:00:00,3.9,3.8999975071967785,100.0,3600.0,-0.8233225419673729,11.575682906502296,41.86563121280419,500.0000000001135,3600.0,0.0,9.881964901042416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/18  21:00:00,4.2125,4.212496138252561,100.0,3600.0,-0.8203215213310988,11.52758814608017,42.009545285219669,500.00000000011365,3600.0,0.0,9.83281842091337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/18  22:00:00,4.4,4.399997064372746,100.0,3600.0,-0.8158208407359129,11.490336449346476,42.12896712202458,500.0000000001137,3600.0,0.0,9.79495979135621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/18  23:00:00,4.775,4.4,97.5,3600.0,-0.8158208407359129,11.455697873409804,42.225705502240547,500.0000000001136,3600.0,0.0,9.7593833044204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/18  24:00:00,5.0,4.4,96.0,3600.0,-0.8158208407359129,11.425914933895467,42.30908912988925,500.00000000011348,3600.0,0.0,9.72879931012101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/19  01:00:00,5.0,4.4,96.0,3600.0,-0.8158208407359129,11.392278451391114,42.4034803797715,500.0000000001134,3600.0,0.0,9.694263839779817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/19  02:00:00,4.625,4.0875,96.0,3600.0,-0.8158208407359129,11.354892437549763,42.50867672054163,500.0000000001132,3600.0,0.0,9.655886017896663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/19  03:00:00,4.0875,3.5249999999999996,96.0,3600.0,-0.8158208407359129,11.311356524137953,42.63153875070891,500.000000000113,3600.0,0.0,9.611204577264705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/19  04:00:00,3.9,3.3,96.0,3600.0,-0.8158208407359129,11.273112652068747,42.73978751432355,500.0000000001131,3600.0,0.0,9.57196281348296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/19  05:00:00,3.5249999999999996,2.9875,96.0,3600.0,-0.8158208407359129,11.236847088349972,42.84273378650103,500.0000000001131,3600.0,0.0,9.534758734943607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/19  06:00:00,3.3,2.8,96.0,3600.0,-0.8158208407359129,11.198397007872885,42.952171824139579,500.00000000011308,3600.0,0.0,9.495321195179376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/19  07:00:00,2.6125,2.1125,96.0,1800.0,-0.8158208407359129,11.172979666047877,43.02468805292888,500.0000000001128,1800.0,172221.03955735535,9.469255598479144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/19  08:00:00,2.5749999999999999,1.7,94.125,0.0,-0.8083242123270091,11.223362580601796,42.907741953470097,500.00000000011297,0.0,767418.048114842,9.521623211891474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/19  09:00:00,3.1125,1.7,90.5,0.0,-0.8038275924596238,11.33684123306248,42.60202447985675,500.00000000011297,0.0,1566421.7904970907,9.638467106676098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/19  10:00:00,3.3,1.7,89.0,0.0,-0.8038275924596238,11.500626723828932,42.142345869886877,500.0000000001129,0.0,2423286.6388175429,9.806628427258874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/19  11:00:00,3.9875000000000004,2.0125,87.125,0.0,-0.8038275924596238,11.652104120626,41.72202685492546,500.000000000113,0.0,2660225.537297084,9.96227856723388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/19  12:00:00,4.775,2.2,84.125,0.0,-0.8113225243960814,11.805733231855078,41.27500061771816,500.0000000001133,0.0,2857723.889420146,10.119598237836561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/19  13:00:00,5.6875,2.5749999999999999,81.125,0.0,-0.8233225419673729,11.965437715697139,40.80162439317185,500.00000000011348,0.0,2923305.614607617,10.282912790866341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/19  14:00:00,6.7875,2.8,76.25,0.0,-0.8353334243590034,12.103136185298883,40.392665967668687,500.0000000001136,0.0,2802039.6704030774,10.42370274854012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/19  15:00:00,7.575,2.8,72.125,0.0,-0.8473552007010741,12.309427910068426,39.808621652485907,500.0000000001136,0.0,3631964.1478354546,10.635373599779065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/19  16:00:00,8.1125,2.8,69.125,0.0,-0.8518657609265234,12.714461610314155,38.74963963183404,500.00000000011365,0.0,4238174.205294451,11.053259472843463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/19  17:00:00,7.6125,2.8,71.75,0.0,-0.8518657609265234,12.851560101982147,38.40195007614399,500.0000000001137,0.0,2214463.252832456,11.194989253057454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/19  18:00:00,6.199999999999999,2.8,79.625,2700.0,-0.8593878845026648,12.526729073603754,39.20587582834587,500.0000000001139,2700.0,171478.80417440108,10.85866651648205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/19  19:00:00,4.1625,2.1125,86.75,3600.0,-0.8563786896338481,12.216733825057787,40.021902374095329,500.00000000011399,3600.0,0.0,10.538979102887169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/19  20:00:00,2.9875,1.7,91.5,3600.0,-0.8518657609265234,12.048014541380474,40.48412218467924,500.00000000011416,3600.0,0.0,10.365456963674035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/19  21:00:00,2.8,1.3249999999999998,90.5,3600.0,-0.8518657609265234,11.927567078126132,40.80692386254027,500.0000000001144,3600.0,0.0,10.241393464571742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
