Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 02/08  21:00:00,14.350000000000002,9.4,72.125,3600.0,14.610853065938864,20.38302273433606,69.45131729165914,500.0000000000924,3600.0,0.0,20.29033162594077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/08  22:00:00,12.925,9.775,81.375,3600.0,14.616534665126954,19.866115138966454,71.73340075116173,500.0000000000922,3600.0,0.0,19.781321005810104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/08  23:00:00,12.575,10.0625,84.625,3600.0,14.607064678069538,19.475270432519964,73.44974075206342,500.0000000000925,3600.0,0.0,19.396207373186955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/08  24:00:00,12.124999999999999,9.975,86.875,3600.0,14.60138111364965,19.15416837060245,74.90548710662803,500.0000000000926,3600.0,0.0,19.08100625989131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/09  01:00:00,11.525000000000003,9.7125,88.625,3600.0,14.60138111364965,18.87431247443875,76.225183029008,500.0000000000927,3600.0,0.0,18.807623500973393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/09  02:00:00,11.05,9.5375,90.25,3600.0,14.591902588473815,18.62598761008266,77.37067486937335,500.000000000093,3600.0,0.0,18.564376214902347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/09  03:00:00,10.65,9.3125,91.625,3600.0,14.586213878169808,18.404069627142797,78.42518934125293,500.00000000009359,3600.0,0.0,18.347800978212015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/09  04:00:00,10.1875,9.012500000000001,92.625,3600.0,14.586213878169808,18.200895199119665,79.43159411397446,500.00000000009387,3600.0,0.0,18.15058745422985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/09  05:00:00,9.3125,8.525000000000003,94.875,3600.0,14.586213878169808,18.001522839708398,80.43342867362122,500.0000000000941,3600.0,0.0,17.95743687237935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/09  06:00:00,9.9,8.9875,94.125,3600.0,14.586213878169808,17.828417524602196,81.31438890839695,500.0000000000939,3600.0,0.0,17.790023876337224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/09  07:00:00,10.1875,9.4,94.875,3600.0,14.595694397343776,17.7096232043013,81.97569406005712,500.000000000094,3600.0,0.0,17.67661753629959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/09  08:00:00,9.625,9.025000000000003,96.0,900.0,14.60138111364965,17.73304695207456,81.88623254050502,500.0000000000943,900.0,796481.1104061608,17.700047719172983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/09  09:00:00,12.9,10.237499999999999,84.125,0.0,14.60138111364965,18.40236185810057,78.52223835974249,500.0000000000943,0.0,3368089.3977220046,18.348456489970574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/09  10:00:00,17.0625,9.6625,62.625,0.0,14.60138111364965,19.424262998364158,73.66864514012137,500.0000000000945,0.0,5565699.086294736,19.345815032414856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/09  11:00:00,16.2375,10.237499999999999,68.375,0.0,14.60138111364965,20.47703637233958,69.01338735025672,500.0000000000944,0.0,7487930.1677373819,20.382311790385797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/09  12:00:00,19.125,8.6625,53.25,0.0,14.60138111364965,21.23085285193997,65.88017463650337,500.0000000000944,0.0,8511206.328021128,21.129698252642674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/09  13:00:00,21.6,7.2,39.0,0.0,14.591902588473815,21.814716081807938,63.52560686537058,500.0000000000943,0.0,9011933.568234072,21.710467424806745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/09  14:00:00,21.975,7.5125,39.0,0.0,14.576727376928006,22.254292388729949,61.78450204506356,500.0000000000943,0.0,8785574.088412945,22.148539181001824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/09  15:00:00,22.2,8.762500000000001,42.125,0.0,14.571033982564292,22.731734164235165,59.9960920878125,500.0000000000945,0.0,7865997.658676125,22.627027762951565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/09  16:00:00,21.512499999999997,9.4,45.875,0.0,14.561539359082098,23.207226226567927,58.25695559232559,500.00000000009438,0.0,6325579.087282867,23.104658245246556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/09  17:00:00,20.0375,10.15,53.25,0.0,14.555840655688077,23.424360765341136,57.47535820137722,500.0000000000943,0.0,3822688.87757823,23.32309786157788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/09  18:00:00,19.0875,11.599999999999998,62.0,0.0,14.565337690801151,23.23584618752074,58.170491811117518,500.0000000000944,0.0,1407540.9025772624,23.133882536896438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/09  19:00:00,18.212500000000003,12.2,68.125,3600.0,14.571033982564292,22.615032825920176,60.425493827665139,500.0000000000944,3600.0,0.0,22.509868447345676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/09  20:00:00,16.737500000000006,13.2625,80.625,3600.0,14.571033982564292,21.886757618447044,63.16445610310866,500.0000000000945,3600.0,0.0,21.78028306742847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/09  21:00:00,15.787500000000002,13.9,88.875,3600.0,14.571033982564292,21.230573483452557,65.75104213004589,500.0000000000944,3600.0,0.0,21.12601915408234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/09  22:00:00,15.912500000000002,13.9,88.125,3600.0,14.571033982564292,20.707908678841315,67.8968820649703,500.0000000000944,3600.0,0.0,20.60711813397745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/09  23:00:00,15.912500000000002,13.9625,88.25,3600.0,14.571033982564292,20.3038568247973,69.60973048683921,500.0000000000944,3600.0,0.0,20.207385469988944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/09  24:00:00,15.3625,13.8125,90.25,3600.0,14.571033982564292,20.00232740435808,70.92010262408056,500.00000000009427,3600.0,0.0,19.909918379978217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/10  01:00:00,14.6625,13.5125,92.875,3600.0,14.571033982564292,19.73504603997324,72.10513926681499,500.0000000000943,3600.0,0.0,19.646851502604066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/10  02:00:00,14.0875,13.274999999999999,95.25,3600.0,14.571033982564292,19.492768952567773,73.19855375591992,500.0000000000945,3600.0,0.0,19.408896973673565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/10  03:00:00,13.525000000000003,12.95,96.625,3600.0,14.571033982564292,19.272530255599106,74.20876728150594,500.00000000009478,3600.0,0.0,19.193012204620563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/10  04:00:00,12.9875,12.6125,97.625,3600.0,14.571033982564292,19.067058468691856,75.16540499492449,500.00000000009478,3600.0,0.0,18.991972112650737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/10  05:00:00,12.4875,12.3125,98.625,3600.0,14.571033982564292,18.874865722254869,76.07279616542115,500.00000000009478,3600.0,0.0,18.804253083244129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/10  06:00:00,11.925,11.887499237060546,99.625,3600.0,14.571033982564292,18.6916584508544,76.94927251393669,500.0000000000948,3600.0,0.0,18.62561085602597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/10  07:00:00,12.0125,11.7,98.125,3600.0,14.571033982564292,18.52864959067727,77.73852066606077,500.00000000009495,3600.0,0.0,18.46690925602547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/10  08:00:00,15.325,13.3875,88.875,900.0,14.580522350829386,18.580700434486887,77.53488102400428,500.00000000009495,900.0,684850.8290119117,18.51884792689569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/10  09:00:00,17.2,15.15,87.75,0.0,14.586213878169808,19.265688796222187,74.32221012557783,500.00000000009507,0.0,2964840.6772653667,19.188448718012269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/10  10:00:00,18.95,15.6,81.25,0.0,14.586213878169808,20.223153209956654,70.03747610757374,500.00000000009529,0.0,4810906.698332584,20.129780407094527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/10  11:00:00,20.6875,15.225,71.0,0.0,14.595694397343776,21.250786665717884,65.78074667551246,500.0000000000954,0.0,6160955.377540914,21.149029273261385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/10  12:00:00,21.4125,14.624999999999999,65.5,0.0,14.591902588473815,22.046014919178995,62.6368476920667,500.0000000000953,0.0,7563573.974231672,21.941689656389746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/10  13:00:00,21.975,14.4,62.125,0.0,14.576727376928006,22.520629611913358,60.79118630569369,500.0000000000951,0.0,7729732.024026797,22.415573548864477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/10  14:00:00,22.5125,14.025000000000003,58.5,0.0,14.561539359082098,22.88796445501916,59.393116866743557,500.0000000000954,0.0,7802093.90138809,22.783136729819384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/10  15:00:00,22.7,14.175,58.25,0.0,14.565337690801151,23.27255605452303,58.04135723931202,500.00000000009529,0.0,6481688.456905069,23.170891543446257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/10  16:00:00,22.012500000000004,14.775,63.375,0.0,14.571033982564292,23.63211443050608,56.81646822867458,500.0000000000951,0.0,5216636.102073014,23.534422543972079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/10  17:00:00,21.6,14.624999999999999,64.75,0.0,14.561539359082098,23.783771978144857,56.26479417040049,500.0000000000952,0.0,3146015.20079161,23.686841023742024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/10  18:00:00,19.85,14.025000000000003,69.625,0.0,14.565337690801151,23.576211523614299,56.98827568477785,500.00000000009518,0.0,1127020.2593257386,23.47741542996715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/10  19:00:00,17.8,14.175,79.875,3600.0,14.571033982564292,22.94684873470872,59.22180274797145,500.0000000000952,3600.0,0.0,22.84343623548774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/10  20:00:00,16.1375,14.025000000000003,87.75,3600.0,14.571033982564292,22.208346070330145,61.93807976129351,500.0000000000952,3600.0,0.0,22.102008315574709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/10  21:00:00,15.875000000000002,14.175,90.0,3600.0,14.571033982564292,21.568750454589478,64.40189647812103,500.0000000000954,3600.0,0.0,21.462786130310478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/10  22:00:00,15.725,14.775,94.375,3600.0,14.571033982564292,21.063316690784597,66.4286649122585,500.00000000009569,3600.0,0.0,20.95973016590536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/10  23:00:00,15.437499999999999,15.062500000000002,97.625,3600.0,14.571033982564292,20.63582432010026,68.1981374878903,500.0000000000955,3600.0,0.0,20.535691453182979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/10  24:00:00,15.2125,14.912500000000002,98.0,3600.0,14.571033982564292,20.328665297486805,69.50259446523168,500.0000000000955,3600.0,0.0,20.231877349383205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/11  01:00:00,14.7875,14.55,98.625,3600.0,14.571033982564292,20.079040196595128,70.58372078068988,500.00000000009586,3600.0,0.0,19.98551914775043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/11  02:00:00,14.475,14.274999999999999,99.0,3600.0,14.561539359082098,19.868446251153384,71.46657720221575,500.00000000009626,3600.0,0.0,19.77691816988213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/11  03:00:00,14.2125,13.95,98.375,3600.0,14.555840655688077,19.691354682308164,72.22957483202642,500.0000000000963,3600.0,0.0,19.60204016004189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/11  04:00:00,13.912500000000002,13.6125,98.0,3600.0,14.555840655688077,19.535730750962089,72.9312600021086,500.00000000009666,3600.0,0.0,19.449175615002245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/11  05:00:00,13.675,13.3125,97.375,3600.0,14.555840655688077,19.401117764485819,73.54439090843161,500.00000000009677,3600.0,0.0,19.317110859099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/11  06:00:00,13.412500000000002,12.8875,96.375,3600.0,14.546337961923526,19.2853694948459,74.03074239888089,500.00000000009666,3600.0,0.0,19.202486940301268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/11  07:00:00,13.3,12.7,96.0,3600.0,14.550139518109703,19.16508923446787,74.60623088569622,500.00000000009677,3600.0,0.0,19.085205297707839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/11  08:00:00,13.6125,13.387498023437868,98.5,900.0,14.565337690801151,19.122783619347119,74.87694599596949,500.00000000009677,900.0,610747.7879385768,19.045737793398819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/11  09:00:00,16.2375,15.237500000000003,93.75,0.0,14.571033982564292,19.65021968452029,72.49346234675576,500.00000000009677,0.0,2914750.3264377966,19.563682058693169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/11  10:00:00,19.1375,16.4125,84.375,0.0,14.571033982564292,20.566586606227724,68.49980617127072,500.00000000009677,0.0,5054722.930402618,20.467406872433675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
