,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
169,1033,1900-01-08 01:00:00,-32.79799612717538,-32.8851150337365,82.0,3600.0,-24.79828988602552,-2.195087781821848,12.678598099299766,500.000000000024,3600.0,0.0,-6.027988720744538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,49.375,01/08,01:00:00,01/08
170,1034,1900-01-08 02:00:00,-32.548493342836856,-32.63784667820407,82.0,3600.0,-24.79828988602552,-2.366886703715067,12.86226771114091,500.0000000000241,3600.0,0.0,-6.212171717184562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,50.375,01/08,02:00:00,01/08
171,1035,1900-01-08 03:00:00,-31.44583523981852,-31.545712280598917,82.0,3600.0,-24.79828988602552,-2.484644143560556,12.989849070292465,500.0000000000239,3600.0,0.0,-6.338373609970087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,51.375,01/08,03:00:00,01/08
172,1036,1900-01-08 04:00:00,-30.964979037829185,-31.05151569152602,85.125,3600.0,-24.79828988602552,-2.600740236653897,13.11706394995598,500.000000000024,3600.0,0.0,-6.46275759051488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,52.375,01/08,04:00:00,01/08
173,1037,1900-01-08 05:00:00,-31.39338307488305,-31.46930584337692,86.375,3600.0,-24.79828988602552,-2.7403470186870877,13.271776867413184,500.0000000000244,3600.0,0.0,-6.612285324573341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,53.375,01/08,05:00:00,01/08
174,1038,1900-01-08 06:00:00,-32.06850682186804,-32.14145337816921,86.0,3600.0,-24.79828988602552,-2.872278551810004,13.419812179450165,500.0000000000245,3600.0,0.0,-6.753544644527585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,54.375,01/08,06:00:00,01/08
175,1039,1900-01-08 07:00:00,-32.40281089671788,-32.48585331436108,83.5,3600.0,-24.79185730899179,-3.009558761566396,13.584515943952864,500.0000000000246,3600.0,0.0,-6.900252276964265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,55.375,01/08,07:00:00,01/08
176,1040,1900-01-08 08:00:00,-32.82125707818321,-32.90804545225596,82.0,0.0,-24.78157278345544,-2.931679266200558,13.50992462139332,500.0000000000244,0.0,1518662.9034423272,-6.816532494373121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,56.375,01/08,08:00:00,01/08
177,1041,1900-01-08 09:00:00,-32.79880831919671,-32.88574446283298,82.0,0.0,-24.77771825419494,-2.528767770372252,13.06541236945012,500.0000000000244,0.0,4035122.990163384,-6.384936557762722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,57.375,01/08,09:00:00,01/08
178,1042,1900-01-08 10:00:00,-32.71042875982763,-33.086663790995765,75.125,0.0,-24.771297945480136,-2.237568755345228,12.758021943733624,500.0000000000244,0.0,4571949.720009188,-6.072643946793371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,58.375,01/08,10:00:00,01/08
179,1043,1900-01-08 11:00:00,-32.431083739821226,-32.95365718998003,73.5,0.0,-24.767447012822707,-2.182652238236874,12.7042769513893,500.0000000000245,0.0,2792753.617288452,-6.013639119440951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,59.375,01/08,11:00:00,01/08
180,1044,1900-01-08 12:00:00,-31.98573981071872,-33.292585275207294,68.125,0.0,-24.761032736509968,-2.1309685874356696,12.657606546765948,500.0000000000244,0.0,3106630.221643327,-5.958005719680349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,60.375,01/08,12:00:00,01/08
181,1045,1900-01-08 13:00:00,-32.57436474755347,-34.454063835003254,64.0,0.0,-24.75718544832501,-1.884016555411313,12.403969093662193,500.00000000002456,0.0,5147502.14554286,-5.692981240173487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,61.375,01/08,13:00:00,01/08
182,1046,1900-01-08 14:00:00,-33.071927560119335,-34.55057137165736,65.875,0.0,-24.75718544832501,-1.7367904619427028,12.252306258473965,500.0000000000249,0.0,4154449.91153786,-5.53499262249904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,62.375,01/08,14:00:00,01/08
183,1047,1900-01-08 15:00:00,-33.46589850380732,-35.444587251521895,63.25,0.0,-24.75077741949495,-1.5898850842810406,12.11085133887892,500.000000000025,0.0,3716801.122689706,-5.377090252193973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,63.375,01/08,15:00:00,01/08
184,1048,1900-01-08 16:00:00,-34.418749090006536,-36.13609171222717,64.75,2700.0,-24.746933593900614,-1.9164489752564564,12.451634006212776,500.0000000000249,2700.0,524577.6287957664,-5.727412318175434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,64.375,01/08,16:00:00,01/08
185,1049,1900-01-08 17:00:00,-35.280452096066135,-35.81769760087041,71.375,3600.0,-24.74053148358788,-2.330237031902104,12.897161547539692,500.0000000000247,3600.0,0.0,-6.170945961350999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,65.375,01/08,17:00:00,01/08
186,1050,1900-01-08 18:00:00,-36.638481574814406,-36.716619029313414,75.875,3600.0,-24.73669124272493,-2.6578212462803408,13.261668768973822,500.0000000000247,3600.0,0.0,-6.521770908607389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,66.375,01/08,18:00:00,01/08
187,1051,1900-01-08 19:00:00,-38.03031286363199,-38.0874631415698,79.5,3600.0,-24.73669124272493,-3.0033918782627342,13.652731879770547,500.0000000000249,3600.0,0.0,-6.891687511450553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,67.375,01/08,19:00:00,01/08
188,1052,1900-01-08 20:00:00,-39.19342259307578,-39.24000475531229,81.0,3600.0,-24.73669124272493,-3.3497504298690135,14.057284594456876,500.0000000000249,3600.0,0.0,-7.262118597333987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,68.375,01/08,20:00:00,01/08
189,1053,1900-01-08 21:00:00,-39.665288695050805,-39.715305484790726,78.5,3600.0,-24.73669124272493,-3.66534758371451,14.437179083209665,500.0000000000249,3600.0,0.0,-7.59935599935771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,69.375,01/08,21:00:00,01/08
190,1054,1900-01-08 22:00:00,-40.033390410526906,-40.08476522751519,77.0,3600.0,-24.730295076513197,-3.951573864270148,14.80096060422734,500.0000000000252,3600.0,0.0,-7.904706168253448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,70.375,01/08,22:00:00,01/08
191,1055,1900-01-08 23:00:00,-40.64770829679773,-40.69567113710559,77.0,3600.0,-24.72645853649008,-4.22365333904065,15.152519036709744,500.00000000002535,3600.0,0.0,-8.194814009208406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,71.375,01/08,23:00:00,01/08
192,1056,1900-01-09 00:00:00,-40.92072423427936,-40.96724318716717,77.0,3600.0,-24.72645853649008,-4.481281003265906,15.488204514484156,500.0000000000255,3600.0,0.0,-8.469439319047634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,72.375,01/09,00:00:00,01/09
193,1057,1900-01-09 01:00:00,-42.33992143284647,-42.38490069595933,73.875,3600.0,-24.72645853649008,-4.745558670209231,15.841084098215408,500.00000000002586,3600.0,0.0,-8.75093067466564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,73.375,01/09,01:00:00,01/09
194,1058,1900-01-09 02:00:00,-43.20528443770331,-43.24904616720244,72.0,3600.0,-24.72645853649008,-5.013425009306999,16.20756889646917,500.0000000000261,3600.0,0.0,-9.036014322385448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,74.375,01/09,02:00:00,01/09
195,1059,1900-01-09 03:00:00,-43.24179913478805,-43.28537065619442,72.0,3600.0,-24.72645853649008,-5.251746696345502,16.541352933471067,500.00000000002615,3600.0,0.0,-9.289452706050527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,75.375,01/09,03:00:00,01/09
196,1060,1900-01-09 04:00:00,-43.961952755708054,-44.0021156647649,72.0,3600.0,-24.73285325307191,-5.496814384135375,16.88185446516716,500.0000000000263,3600.0,0.0,-9.55013628929177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,76.375,01/09,04:00:00,01/09
197,1061,1900-01-09 05:00:00,-43.40323388220479,-43.44218791000704,74.5,3600.0,-24.73669124272493,-5.709383418380806,17.185977575969098,500.0000000000262,3600.0,0.0,-9.77602123462414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,77.375,01/09,05:00:00,01/09
198,1062,1900-01-09 06:00:00,-43.14063245014646,-43.17846241225125,76.0,3600.0,-24.73669124272493,-5.881300235523679,17.44203580679904,500.00000000002615,3600.0,0.0,-9.958443768565184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,78.375,01/09,06:00:00,01/09
199,1063,1900-01-09 07:00:00,-43.72413975304729,-43.75951384062336,76.0,3600.0,-24.73669124272493,-6.093694715257356,17.764024060296364,500.0000000000262,3600.0,0.0,-10.183670225208688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,79.375,01/09,07:00:00,01/09
200,1064,1900-01-09 08:00:00,-43.27874844511195,-43.31106589434599,79.125,0.0,-24.73669124272493,-5.791978410661979,17.31165211373204,500.0000000000261,0.0,3137112.864350554,-9.863594224314062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,80.375,01/09,08:00:00,01/09
201,1065,1900-01-09 09:00:00,-39.37945254380424,-39.417493338962245,84.125,0.0,-24.73669124272493,-5.031126257797374,16.218017571719265,500.0000000000262,0.0,6762028.52273512,-9.055212869204444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,81.375,01/09,09:00:00,01/09
202,1066,1900-01-09 10:00:00,-35.226247431939015,-35.28876097476714,83.5,0.0,-24.743092071381803,-4.354401247600469,15.29799869375852,500.0000000000263,0.0,8989874.332195707,-8.334838073134597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,82.375,01/09,10:00:00,01/09
203,1067,1900-01-09 11:00:00,-32.93162985929676,-33.038514018067,77.625,0.0,-24.746933593900614,-3.807623887709924,14.5977133246796,500.0000000000263,0.0,10231087.20939363,-7.751668206336503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,83.375,01/09,11:00:00,01/09
204,1068,1900-01-09 12:00:00,-30.54559794376012,-31.853815691941683,66.875,0.0,-24.753340383101047,-3.3394279963208917,14.022536427439961,500.0000000000262,0.0,10328304.17552868,-7.251671233680936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,84.375,01/09,12:00:00,01/09
205,1069,1900-01-09 13:00:00,-28.493151171971988,-31.289618381782084,58.875,0.0,-24.76359812763439,-2.749226163713587,13.329206412246911,500.0000000000264,0.0,9571354.297256673,-6.620552834876275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,85.375,01/09,13:00:00,01/09
206,1070,1900-01-09 14:00:00,-27.199290399515057,-32.122705954041,49.5,0.0,-24.767447012822707,-2.2003804559805493,12.72410007814559,500.00000000002655,0.0,7871412.752767905,-6.03262255509369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,86.375,01/09,14:00:00,01/09
207,1071,1900-01-09 15:00:00,-27.08901785061264,-33.1280799516481,44.375,0.0,-24.7738657558232,-1.861783346203696,12.360216847092753,500.0000000000266,0.0,4895731.664018583,-5.669667129816647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,87.375,01/09,15:00:00,01/09
208,1072,1900-01-09 16:00:00,-27.949837117350857,-33.34324286641091,47.125,1800.0,-24.77771825419494,-2.155935844559816,12.664268507352665,500.0000000000268,1800.0,723608.0479788827,-5.98529575132381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,88.375,01/09,16:00:00,01/09
209,1073,1900-01-09 17:00:00,-29.406753158422653,-33.33069813814341,53.375,3600.0,-24.78414299448116,-2.5963061499409577,13.131042439054928,500.000000000027,3600.0,0.0,-6.457515101248621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,89.375,01/09,17:00:00,01/09
210,1074,1900-01-09 18:00:00,-30.02227229739377,-32.9404501534633,57.875,3600.0,-24.78799909829784,-2.9284177620581966,13.49751308378551,500.000000000027,3600.0,0.0,-6.813268918854061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,90.375,01/09,18:00:00,01/09
211,1075,1900-01-09 19:00:00,-30.308902220491557,-32.69750424425804,60.875,3600.0,-24.79443000592371,-3.2314375951996688,13.8376307744549,500.000000000027,3600.0,0.0,-7.13770988449776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,91.375,01/09,19:00:00,01/09
212,1076,1900-01-09 20:00:00,-30.154151973917287,-32.30186668582038,62.0,3600.0,-24.80472641555883,-3.5104392453154607,14.152849094933034,500.00000000002694,3600.0,0.0,-7.436380999034869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,92.375,01/09,20:00:00,01/09
213,1077,1900-01-09 21:00:00,-30.245531960682868,-32.05354469465409,63.875,3600.0,-24.808589996224853,-3.764166045485976,14.454380548293106,500.000000000027,3600.0,0.0,-7.707607157940251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,93.375,01/09,21:00:00,01/09
214,1078,1900-01-09 22:00:00,-30.08305393697317,-31.340046425950465,66.875,3600.0,-24.808589996224853,-3.980068333411413,14.721180953016436,500.000000000027,3600.0,0.0,-7.938133219646016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,94.375,01/09,22:00:00,01/09
215,1079,1900-01-09 23:00:00,-30.16673100803508,-30.89888097073665,70.5,3600.0,-24.808589996224853,-4.166200198941259,14.955638768532795,500.0000000000272,3600.0,0.0,-8.13675631765703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,95.375,01/09,23:00:00,01/09
216,1080,1900-01-10 00:00:00,-29.99657762359498,-30.86755835269668,69.5,3600.0,-24.821480428330727,-4.334096531477478,15.150984226349157,500.00000000002746,3600.0,0.0,-8.316341596492776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,96.375,01/10,00:00:00,01/10
217,1081,1900-01-10 01:00:00,-29.76010957280591,-30.521089524666465,70.5,3600.0,-24.82921954823838,-4.477736641379092,15.325521793085422,500.00000000002746,3600.0,0.0,-8.46978834758644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,97.375,01/10,01:00:00,01/10
218,1082,1900-01-10 02:00:00,-29.707343978726463,-30.29698636480378,72.0,3600.0,-24.82921954823838,-4.605582022360942,15.493266650514133,500.00000000002746,3600.0,0.0,-8.606038262055833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,98.375,01/10,02:00:00,01/10
219,1083,1900-01-10 03:00:00,-29.96329929233327,-30.268964692991386,73.875,3600.0,-24.835675072198484,-4.715268083609335,15.628778245526377,500.0000000000276,3600.0,0.0,-8.723154571114858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,99.375,01/10,03:00:00,01/10
220,1084,1900-01-10 04:00:00,-30.465495286069043,-30.603632856128336,77.5,3600.0,-24.839549587850783,-4.830860152064691,15.777585939776388,500.0000000000276,3600.0,0.0,-8.846420312176999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,100.375,01/10,04:00:00,01/10
221,1085,1900-01-10 05:00:00,-30.626453046928603,-30.75331867907261,79.0,3600.0,-24.84601053657612,-4.942800437973981,15.918881281996228,500.0000000000277,3600.0,0.0,-8.965865248297032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,101.375,01/10,05:00:00,01/10
222,1086,1900-01-10 06:00:00,-30.933694969085224,-31.042262521413612,81.5,3600.0,-24.849888951378254,-5.054160562291297,16.06490293344611,500.0000000000281,3600.0,0.0,-9.084548597480445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,102.375,01/10,06:00:00,01/10
