Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 04/22  14:00:00,11.7,3.0250000000000005,55.375,0.0,0.42046893270285859,19.332612266687059,28.08358241492402,500.00000000021796,0.0,7792125.693113878,18.054722589745447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/22  15:00:00,11.7,-0.23749999999999994,43.875,0.0,0.42421673919451238,19.731373122943958,27.403142144870026,500.0000000002182,0.0,6312790.73392469,18.475592480132187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/22  16:00:00,11.7,-0.6375,42.125,0.0,0.42864468125460128,19.730107993699048,27.413825626499049,500.0000000002185,0.0,3116801.4508982237,18.474479795538654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/22  17:00:00,11.325,1.0625,49.0,0.0,0.43494384528327376,19.495042384232769,27.830038968064515,500.0000000002187,0.0,1507231.5410750188,18.22677541793329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/22  18:00:00,11.1,2.3874999999999999,55.125,0.0,0.4374969688724905,19.16117838319745,28.420144390182629,500.00000000021898,0.0,623408.3039593306,17.874933325038634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/22  19:00:00,10.7875,2.1125,55.125,0.0,0.4400495227565113,18.791162806345147,29.08974031545097,500.0000000002191,0.0,190679.64411080484,17.48540008410533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/22  20:00:00,9.5375,2.6999999999999999,62.75,3600.0,0.44498331321690789,18.435585901797155,29.755206391780129,500.0000000002194,3600.0,0.0,17.111641547762237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/22  21:00:00,8.9,3.3,68.0,3600.0,0.45042571788430266,18.12834360858144,30.34637273979076,500.0000000002195,3600.0,0.0,16.78911103542301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/22  22:00:00,8.9,3.675,69.875,3600.0,0.4609645848750933,17.874461594494905,30.858411735462565,500.00000000021955,3600.0,0.0,16.52321072703703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/22  23:00:00,8.525000000000003,3.5249999999999996,71.0,3600.0,0.46945918488590779,17.644018480996136,31.32909031261189,500.00000000021955,3600.0,0.0,16.28201324281395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/22  24:00:00,8.3,3.3,71.0,3600.0,0.4723462323554436,17.429622245828953,31.762637913988216,500.0000000002194,3600.0,0.0,16.057497793721539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/23  01:00:00,7.987500000000001,2.6125,69.125,3600.0,0.4728556495485839,17.232029010972924,32.16319648429079,500.0000000002196,3600.0,0.0,15.850604264715587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/23  02:00:00,7.8,2.5749999999999999,69.875,3600.0,0.47370462453828196,17.04327946964401,32.55196891891683,500.00000000021955,3600.0,0.0,15.653131049491244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/23  03:00:00,7.8,2.8,71.0,3600.0,0.4742139981780779,16.880802769430774,32.890286669474019,500.0000000002196,3600.0,0.0,15.483240531632339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/23  04:00:00,7.425,2.8,72.875,3600.0,0.4716669540754301,16.735677328303063,33.188646582147949,500.00000000021989,3600.0,0.0,15.331393055222789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/23  05:00:00,6.8875,2.8,75.25,3600.0,0.4641931636095028,16.592910026899348,33.4731067799754,500.00000000022006,3600.0,0.0,15.181776595510865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/23  06:00:00,6.324999999999999,3.1125,79.75,0.0,0.4563761320046955,16.515626954633935,33.61901659333917,500.00000000022,0.0,227336.50837937324,15.100575083367849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/23  07:00:00,7.1625,3.675,78.25,0.0,0.45467634456672675,16.779826135853175,33.05571315617263,500.0000000002199,0.0,679201.864837561,15.376485704071888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/23  08:00:00,8.487499999999999,4.2125,74.125,0.0,0.4500855319951226,17.01421722326616,32.556213421557028,500.00000000021989,0.0,1225075.1369201886,15.621273407155654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/23  09:00:00,9.2125,4.0875,69.875,0.0,0.44277175033392948,17.07558426284585,32.41257024229513,500.00000000022,0.0,1262734.100500016,15.685026467679255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/23  10:00:00,9.775,3.9,66.75,0.0,0.4334116603134859,17.145313544659559,32.2479086133263,500.0000000002199,0.0,1422977.9412619994,15.757429179584595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/23  11:00:00,10.0,2.5249999999999996,59.75,0.0,0.4259199073355765,17.190548484677778,32.13818015113517,500.00000000021989,0.0,1196798.722872749,15.804322481536307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/23  12:00:00,10.0,2.6999999999999999,60.375,0.0,0.42728235151018575,17.11925693978255,32.28696041121401,500.0000000002199,0.0,842358.5617611869,15.729786600053617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/23  13:00:00,8.625,4.737499999999999,77.375,0.0,0.4335820705996619,16.95257971617736,32.64469901603344,500.0000000002199,0.0,650137.8091855537,15.555782606547086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/23  14:00:00,7.8,5.9125,87.875,0.0,0.43613542632672355,16.863974418691325,32.83470762593634,500.0000000002198,0.0,760763.4510167019,15.463278115237685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/23  15:00:00,7.8,5.7875,87.125,0.0,0.43273094411071469,16.85271379637762,32.850078636982818,500.00000000021989,0.0,1068668.4621523219,15.451292784869935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/23  16:00:00,7.8,5.9125,87.875,0.0,0.42643079772160139,16.90574809545968,32.724797529248778,500.00000000021989,0.0,1228956.7990629767,15.506359284936032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/23  17:00:00,7.425,5.7875,89.625,0.0,0.4196170024033343,16.829824298910006,32.86692664892746,500.00000000022,0.0,460465.0819114713,15.426554257967446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/23  18:00:00,7.2,5.6,90.0,0.0,0.41876516920491249,16.574986327394158,33.40153734799405,500.00000000021989,0.0,129204.54890274958,15.16019176866453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/23  19:00:00,7.2,5.6,90.0,0.0,0.41637944848590616,16.38976756973794,33.79162122708399,500.0000000002201,0.0,56578.486940545146,14.966636658752263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/23  20:00:00,7.575,5.9125,89.375,3600.0,0.42115018246571347,16.2476489966158,34.110907373832407,500.0000000002204,3600.0,0.0,14.818643144371901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/23  21:00:00,8.1125,6.475,89.625,3600.0,0.4294960298171803,16.136408477102685,34.37457874622187,500.00000000022046,3600.0,0.0,14.703163325408747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/23  22:00:00,9.3625,6.7,83.75,3600.0,0.43205004429183715,16.05346600686166,34.56347041886612,500.0000000002205,3600.0,0.0,14.616858779596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/23  23:00:00,9.625,6.7,81.875,3600.0,0.4303474767958582,15.980395777191247,34.72093531513687,500.00000000022069,3600.0,0.0,14.540593110361165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/23  24:00:00,9.4,6.7,83.0,3600.0,0.42932587320170736,15.908952230787888,34.877278154099588,500.00000000022097,3600.0,0.0,14.466087494557059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/24  01:00:00,9.0875,6.7,84.875,3600.0,0.4259199073355765,15.862436244732102,34.97256872641991,500.00000000022109,3600.0,0.0,14.41740805261739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/24  02:00:00,8.9,6.324999999999999,84.125,3600.0,0.4221726270063622,15.804952641776575,35.09191548162324,500.00000000022137,3600.0,0.0,14.357292365752175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/24  03:00:00,8.525000000000003,5.7875,83.0,3600.0,0.42796330700719417,15.746906652961984,35.23733188735673,500.0000000002213,3600.0,0.0,14.297238761983609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/24  04:00:00,7.987500000000001,4.85,80.5,3600.0,0.43205004429183715,15.684462594248842,35.38898908982103,500.00000000022149,3600.0,0.0,14.2325102354635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/24  05:00:00,7.425,4.4,80.875,3600.0,0.43290124738844479,15.622827745516549,35.53121358824727,500.000000000222,3600.0,0.0,14.168425541539106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/24  06:00:00,6.8875,4.4,83.875,0.0,0.4351141614748558,15.580212811382696,35.63408865609706,500.00000000022205,0.0,153379.25538530926,14.124235296319054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/24  07:00:00,7.0125,4.775,85.625,0.0,0.4412404612722174,15.602759333715886,35.59843056426445,500.00000000022205,0.0,450863.59898811267,14.148105398487715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/24  08:00:00,7.8875,5.375,84.125,0.0,0.45280578273262475,15.712930791459879,35.377661086565229,500.00000000022228,0.0,929089.294110603,14.26352946564396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/24  09:00:00,8.3,5.6,83.0,0.0,0.4570561544917885,15.822132083344864,35.142112561201518,500.0000000002226,0.0,1222697.2277870358,14.377500452999615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/24  10:00:00,8.675,4.1625,73.625,0.0,0.4624941178218942,16.05448072754976,34.63791812263151,500.0000000002226,0.0,1815509.5001092628,14.619918884617896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/24  11:00:00,9.2125,3.3,66.75,0.0,0.4745531014707576,16.392346753423359,33.929207722322178,500.0000000002227,0.0,2418902.4557631129,14.97306629707077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/24  12:00:00,9.0875,3.675,69.125,0.0,0.483888686883333,16.661673165554203,33.37495060141532,500.00000000022268,0.0,3219947.208774556,15.25485308114658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/24  13:00:00,9.5875,3.9,67.875,0.0,0.49067443767602056,17.16697634477576,32.33962091661239,500.00000000022257,0.0,6889658.945215162,15.78365296985377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/24  14:00:00,10.6875,3.5249999999999996,61.625,0.0,0.49745724437148156,17.738288017736236,31.20763735271094,500.0000000002226,0.0,7470291.860790264,16.38253846149731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/24  15:00:00,10.7875,2.6125,57.125,0.0,0.5042371054009918,18.143277629239479,30.436484421186575,500.0000000002227,0.0,5457466.820795596,16.807891374272189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/24  16:00:00,10.9125,1.8875000000000002,53.5,0.0,0.5101670976127382,18.577117036814618,29.631894024936437,500.0000000002229,0.0,4683963.814887001,17.264105973369419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/24  17:00:00,10.4125,1.7,54.5,0.0,0.5164334134485741,18.577860573596149,29.643568008248509,500.0000000002231,0.0,2049808.3808681877,17.26522868450448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/24  18:00:00,9.3125,2.6999999999999999,63.5,0.0,0.5232050191637144,18.34088131514769,30.102085611247529,500.0000000002232,0.0,793205.8056988136,17.01652390428948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/24  19:00:00,8.9,2.9875,66.75,0.0,0.5299736866704718,18.179630652111464,30.423048284709059,500.0000000002236,0.0,286179.6636079033,16.8475288669789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/24  20:00:00,8.2125,2.425,67.25,3600.0,0.5375848797136726,17.809068369596504,31.15891841738505,500.0000000002239,3600.0,0.0,16.459124743010098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/24  21:00:00,7.1125,1.8875000000000002,69.25,3600.0,0.5456994416784555,17.449508216960525,31.891823822060318,500.00000000022416,3600.0,0.0,16.082745549565936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/24  22:00:00,6.012499999999999,1.7,73.75,3600.0,0.5512758921085064,17.168535202373709,32.47664664189482,500.000000000224,3600.0,0.0,15.788945607149442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/24  23:00:00,5.9125,1.7,74.125,3600.0,0.5544856119308648,16.926338373172564,32.98653712431261,500.000000000224,3600.0,0.0,15.535842902069092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/24  24:00:00,4.35,1.3249999999999998,80.5,3600.0,0.5571880047667519,16.697510716099886,33.47596850874547,500.0000000002241,3600.0,0.0,15.29691207654934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/25  01:00:00,4.3625,1.4749999999999999,81.25,3600.0,0.562422469408702,16.472713135749424,33.97075341905594,500.00000000022427,3600.0,0.0,15.062554121933048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/25  02:00:00,4.3125,1.3249999999999998,80.875,3600.0,0.5691741428244015,16.30560099477706,34.35108476218403,500.00000000022438,3600.0,0.0,14.888661640822905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/25  03:00:00,4.5875,1.4749999999999999,80.125,3600.0,0.5784527536341003,16.150586798229459,34.71564478780924,500.0000000002243,3600.0,0.0,14.727665091956311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
