Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 02/14  18:00:00,16.425,-10.0375,13.875,900.0,-0.22271512597095195,19.370742159209706,26.678308334497513,500.0000000001259,900.0,473964.08238970438,18.05997220386478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/14  19:00:00,14.85,-9.4,16.25,3600.0,-0.21233992793751323,19.115962152865973,27.128405906956908,500.0000000001263,3600.0,0.0,17.791466744612003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/14  20:00:00,13.712500000000003,-8.025,20.125,3600.0,-0.21233992793751323,18.92522979938623,27.453219847931434,500.00000000012627,3600.0,0.0,17.590142408687507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/14  21:00:00,12.3,-7.2,23.25,3600.0,-0.21233992793751323,18.73354989017832,27.78416304392627,500.0000000001264,3600.0,0.0,17.387935803120894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/14  22:00:00,11.0125,-5.825,28.375,3600.0,-0.21233992793751323,18.533877024310227,28.133631875216837,500.00000000012667,3600.0,0.0,17.177420670149695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/14  23:00:00,9.5375,-4.3125,36.0,3600.0,-0.20370252685146207,18.348606879585426,28.48262807075431,500.000000000127,3600.0,0.0,16.982736189391443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/14  24:00:00,8.525000000000003,-3.9,39.625,3600.0,-0.2157989244375313,18.173035003336574,28.769500631171409,500.000000000127,3600.0,0.0,16.797097686817485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/15  01:00:00,7.6125,-3.5249999999999996,43.75,3600.0,-0.22617232665733193,18.0128438668676,29.035884632537959,500.0000000001271,3600.0,0.0,16.62784301895952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/15  02:00:00,5.825,-2.9875,51.625,3600.0,-0.2434853192653857,17.841529886946409,29.308790970488717,500.0000000001272,3600.0,0.0,16.446523528759366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/15  03:00:00,3.625,-2.425,63.125,3600.0,-0.2538803489036104,17.654542968334178,29.630935549154207,500.0000000001272,3600.0,0.0,16.249249471173294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/15  04:00:00,2.8,-2.2,68.0,3600.0,-0.2625514786996016,17.484175691773684,29.92978436985813,500.0000000001271,3600.0,0.0,16.06964874171957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/15  05:00:00,2.1125,-2.2,71.75,3600.0,-0.22445653186858006,17.340677581428804,30.297719604418949,500.00000000012718,3600.0,0.0,15.921408018131512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/15  06:00:00,1.0125,-2.2,77.75,3600.0,-0.24176505288143475,17.182229108136199,30.55909071138164,500.0000000001272,3600.0,0.0,15.753939387524783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/15  07:00:00,0.9125000000000001,-2.2,78.125,2700.0,-0.2590825749317934,17.053363388859485,30.76559887542747,500.0000000001272,2700.0,153208.8057139014,15.617579253937152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/15  08:00:00,2.85,-1.5125000000000002,72.0,0.0,-0.23655831370381609,17.473826358276729,30.01561921474886,500.0000000001274,0.0,2489589.514921263,16.060505718045066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/15  09:00:00,5.9624999999999999,-2.1624999999999998,55.875,0.0,-0.20888631275405446,18.007134502389058,29.088462256075635,500.00000000012769,0.0,4877731.1430120239,16.622935578203277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/15  10:00:00,8.575000000000001,-4.175,39.25,0.0,-0.18989342642701804,18.323298328825858,28.56044625176981,500.0000000001277,0.0,6038903.858356993,16.956928702726878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/15  11:00:00,9.775,-4.625,34.0,0.0,-0.17609862869752969,18.563024639932267,28.16642599385185,500.00000000012798,0.0,7323602.515344766,17.2103393382094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/15  12:00:00,10.375,-4.775,32.125,0.0,-0.17954598956026322,18.802939363455395,27.738844957716837,500.0000000001281,0.0,9046725.216150999,17.463080918141317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/15  13:00:00,10.9125,-5.375,29.75,0.0,-0.193344359311361,18.998605316123958,27.37051872694274,500.0000000001284,0.0,8516058.034538698,17.66869605893986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/15  14:00:00,10.7875,-5.9125,29.0,0.0,-0.19852187992342458,18.988671068218843,27.3757560029447,500.0000000001286,0.0,5301262.048937965,17.657905137339847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/15  15:00:00,11.287499999999998,-5.7875,28.375,0.0,-0.19852187992342458,19.374101100707244,26.72700603152417,500.00000000012877,0.0,7847798.768253372,18.064938590489989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/15  16:00:00,11.325,-5.6,28.625,0.0,-0.19852187992342458,19.674478879949065,26.231408467756809,500.0000000001289,0.0,6328776.206110831,18.382413544602067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/15  17:00:00,10.0375,-5.9125,30.25,0.0,-0.18989342642701804,19.734499025579674,26.15240258348392,500.0000000001288,0.0,3618380.0460780637,18.446372773373058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/15  18:00:00,8.4,-7.1625,30.375,900.0,-0.1847181483860526,19.430840834133848,26.662896071149377,500.000000000129,900.0,708714.0844885714,18.125678314960579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/15  19:00:00,7.8,-6.737499999999999,33.125,3600.0,-0.17609862869752969,19.005355183071914,27.398289115905436,500.0000000001289,3600.0,0.0,17.676846028294418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/15  20:00:00,7.1125,-6.1,36.25,3600.0,-0.17092870493511842,18.726611119513295,27.891502674548695,500.0000000001288,3600.0,0.0,17.383105912411179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/15  21:00:00,6.324999999999999,-5.7875,39.5,3600.0,-0.1623180999041293,18.461202514041106,28.3790258282093,500.00000000012889,3600.0,0.0,17.10388621762624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/15  22:00:00,5.7875,-4.85,44.125,3600.0,-0.16576189749154264,18.23448889236272,28.777264783653288,500.0000000001289,3600.0,0.0,16.864899695394379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/15  23:00:00,5.225,-4.0875,49.125,3600.0,-0.14511688961723866,18.03047427825658,29.19837356429196,500.0000000001295,3600.0,0.0,16.651479238038755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/15  24:00:00,5.0,-3.9,51.0,3600.0,-0.1468336805521294,17.846682388521015,29.53372543412136,500.0000000001294,3600.0,0.0,16.458064569264069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/16  01:00:00,4.625,-3.9,52.25,3600.0,-0.15715351458546504,17.679284691441997,29.82162896509102,500.0000000001293,3600.0,0.0,16.281444583563574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/16  02:00:00,4.4,-4.5875,49.875,3600.0,-0.15715351458546504,17.525554707222964,30.11231541165551,500.00000000012929,3600.0,0.0,16.11993174702738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/16  03:00:00,3.0250000000000005,-4.625,54.875,3600.0,-0.15715351458546504,17.367206613759337,30.415163964970046,500.0000000001293,3600.0,0.0,15.953656556442823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/16  04:00:00,3.5750000000000008,-5.1499999999999999,50.875,3600.0,-0.14855300696564645,17.222606650792927,30.716317976242637,500.00000000012929,3600.0,0.0,15.802460063029667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/16  05:00:00,2.3375,-4.1625,61.0,3600.0,-0.10906100194120183,17.092681905877354,31.071301211248657,500.0000000001293,3600.0,0.0,15.668811850314361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/16  06:00:00,0.03750000000000003,-3.675,73.75,3600.0,-0.12278655445284612,16.916661146131653,31.384211078338987,500.00000000012929,3600.0,0.0,15.483359438901453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/16  07:00:00,-1.6,-4.2125,80.375,2700.0,-0.14339255010253913,16.769875490125974,31.62426533022207,500.00000000012946,2700.0,145473.9277864433,15.328163300538816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/16  08:00:00,0.55,-3.3999999999999996,73.625,0.0,-0.10906100194120183,17.083539182473254,31.090169505507708,500.0000000001296,0.0,2135993.332441307,15.659247526697725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/16  09:00:00,3.5750000000000008,-2.8,61.75,0.0,-0.07993280583049878,17.567253703804103,30.225961416986619,500.0000000001298,0.0,4550655.650465875,16.168768066739167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/16  10:00:00,5.4624999999999999,-3.8000000000000004,49.875,0.0,-0.0662512881119778,18.040058445129838,29.371503886994625,500.0000000001299,0.0,7133277.290284852,16.666542446692128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/16  11:00:00,7.1625,-4.775,40.625,0.0,-0.04405035343082306,18.32660061191905,28.899701749550159,500.0000000001298,0.0,7789537.075221874,16.969419552126987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/16  12:00:00,8.487499999999999,-5.0,36.125,0.0,-0.04234235550061136,18.397199891079429,28.775932328321745,500.00000000012997,0.0,6035392.257818251,17.04384700209355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/16  13:00:00,9.9625,-5.375,31.875,0.0,-0.04746154422669765,18.52569512449218,28.533283120260184,500.0000000001299,0.0,6290388.949771626,17.178855918414866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/16  14:00:00,11.287499999999998,-6.6,26.25,0.0,-0.055999353283402209,18.820770177643586,27.991564507881347,500.00000000012985,0.0,6893210.579756819,17.48929360200263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/16  15:00:00,11.325,-7.575,24.0,0.0,-0.061123788026762538,18.769594249660707,28.069191059982573,500.0000000001298,0.0,3269803.5182069528,17.435026996748549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/16  16:00:00,11.474999999999998,-7.425,24.0,0.0,-0.061123788026762538,18.95325227072835,27.749030456352924,500.00000000013,0.0,3783759.8491829398,17.62869107082818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/16  17:00:00,11.7,-6.8875,24.625,0.0,-0.05258379233338598,18.825642885098817,27.99090611611256,500.0000000001301,0.0,1357675.9286717354,17.49463638886275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/16  18:00:00,11.325,-6.7,25.625,900.0,-0.04746154422669765,18.72438108593482,28.18044909948243,500.00000000013048,900.0,625482.5116198163,17.388197587681455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/16  19:00:00,9.35,-6.324999999999999,30.375,3600.0,-0.04746154422669765,18.413771596836314,28.734344828960233,500.0000000001306,3600.0,0.0,17.06098998260946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/16  20:00:00,7.987500000000001,-5.4125,36.125,3600.0,-0.04746154422669765,18.192963817467438,29.135050174433247,500.0000000001309,3600.0,0.0,16.82856428710216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/16  21:00:00,7.425,-5.0,39.25,3600.0,-0.04746154422669765,18.017426743913295,29.458310013160465,500.0000000001308,3600.0,0.0,16.64391417975937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/16  22:00:00,6.8875,-3.9375,44.375,3600.0,-0.04746154422669765,17.84881415527061,29.772601913238895,500.00000000013099,3600.0,0.0,16.46664684297669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/16  23:00:00,6.324999999999999,-3.675,47.0,3600.0,-0.030405577531980988,17.689364226094264,30.11563185422162,500.00000000013099,3600.0,0.0,16.300208813786147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/16  24:00:00,6.1,-3.2124999999999996,49.5,3600.0,-0.037226220431967858,17.542083591021269,30.37961126688484,500.00000000013088,3600.0,0.0,16.145092910980947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/17  01:00:00,5.4125,-3.1125,52.25,3600.0,-0.055999353283402209,17.40218963422504,30.601943729267015,500.00000000013088,3600.0,0.0,15.997014906133959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/17  02:00:00,3.9375,-3.3,57.375,3600.0,-0.061123788026762538,17.25262129055059,30.87977253916055,500.00000000013088,3600.0,0.0,15.839744147017063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/17  03:00:00,2.3,-3.3,64.375,3600.0,-0.06967035169809058,17.09495486139146,31.16762637629023,500.00000000013088,3600.0,0.0,15.673827258467077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/17  04:00:00,1.7,-3.675,65.125,3600.0,-0.07480004237121371,16.94606119819529,31.44989083752035,500.00000000013088,3600.0,0.0,15.517414467661187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/17  05:00:00,1.0125,-3.5249999999999996,69.625,3600.0,-0.04064439709145599,16.808410320390828,31.81537864620301,500.00000000013088,3600.0,0.0,15.375541794858544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/17  06:00:00,1.2874999999999999,-2.6125,73.625,3600.0,-0.054299664527571869,16.68054675894533,32.0385786182527,500.0000000001309,3600.0,0.0,15.240719876538682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
