Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 03/27  24:00:00,3.5249999999999996,-2.8,61.875,3600.0,-24.970809050458209,7.368403824867963,6.177124445849071,500.0000000001648,3600.0,0.0,4.322091345663042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/28  01:00:00,3.3,-2.425,64.875,3600.0,-24.9747320732731,7.133562981062038,6.274808933279482,500.00000000016476,3600.0,0.0,4.066317067981655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/28  02:00:00,2.9875,-2.2,67.25,3600.0,-24.98127389322623,6.9139328548078879,6.365925723546054,500.00000000016487,3600.0,0.0,3.827103089736826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/28  03:00:00,2.8,-1.8875000000000002,69.875,3600.0,-24.97865678843828,6.708000888646376,6.458338720227363,500.00000000016476,3600.0,0.0,3.602990932983619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/28  04:00:00,2.425,-1.3249999999999998,75.375,3600.0,-24.9747320732731,6.551695075749094,6.530743466396637,500.00000000016476,3600.0,0.0,3.4329451071688057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/28  05:00:00,1.8875000000000002,-1.1,79.875,3600.0,-24.9747320732731,6.391642441981484,6.603188517209314,500.00000000016476,3600.0,0.0,3.2587788307956528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/28  06:00:00,1.7,-1.1,81.0,3600.0,-24.96819426105816,6.236185439419393,6.678754982192881,500.00000000016459,3600.0,0.0,3.0897492523408145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/28  07:00:00,1.7,-1.4749999999999999,78.5,0.0,-24.957742199878646,6.300976912992908,6.655956118766176,500.00000000016459,0.0,402616.0052676421,3.1604245696155388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/28  08:00:00,2.3874999999999999,-1.3249999999999998,75.75,0.0,-24.95382527291921,6.567097919527054,6.537527758067174,500.0000000001648,0.0,1301961.8047017619,3.450065380718182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/28  09:00:00,3.1125,-1.1,73.125,0.0,-24.9473003514195,6.954396669185808,6.370049095660541,500.00000000016498,0.0,2613617.5760098195,3.87172095137997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/28  10:00:00,4.3625,-1.4749999999999999,65.125,0.0,-24.9433866687934,7.446349082939623,6.16132335378342,500.00000000016498,0.0,3585379.6588945949,4.407418545471264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/28  11:00:00,4.625,-1.3249999999999998,64.75,0.0,-24.9433866687934,7.746725373869149,6.036032433129326,500.0000000001649,0.0,4213597.218675882,4.73456098034333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/28  12:00:00,4.775,-1.1,65.125,0.0,-24.93686804619626,8.255645240016435,5.834579596854043,500.00000000016498,0.0,7381169.799381696,5.289112675713712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/28  13:00:00,5.375,-1.1,62.125,0.0,-24.932957915179285,8.645773481531661,5.684149961461501,500.00000000016498,0.0,6187768.039987778,5.714325856456323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/28  14:00:00,5.9125,-1.1,59.75,0.0,-24.932957915179285,8.961077667833049,5.564242219094959,500.00000000016527,0.0,5036590.491179713,6.058029537003835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/28  15:00:00,6.475,-1.4749999999999999,55.875,0.0,-24.932957915179285,9.39494521336048,5.403898607754295,500.00000000016538,0.0,5605218.024765154,6.531097087232334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/28  16:00:00,7.0125,-1.7,52.75,0.0,-24.932957915179285,9.84217765387413,5.243855146136998,500.00000000016527,0.0,5013116.820889488,7.018873859188455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/28  17:00:00,7.2,-1.3249999999999998,53.875,0.0,-24.926445777548513,10.253177913111112,5.104722464677007,500.00000000016538,0.0,3365804.6400590098,7.467341235444347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/28  18:00:00,7.2,-2.4749999999999998,49.375,0.0,-24.922539677686875,10.374426379907448,5.065401488684294,500.0000000001654,0.0,1110785.1555399248,7.599687834547172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/28  19:00:00,6.199999999999999,-3.675,47.875,1800.0,-24.91603358385452,10.009877810005067,5.19423755960756,500.00000000016549,1800.0,52690.07211895016,7.202048460617552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/28  20:00:00,4.85,-4.2125,50.25,3600.0,-24.905631473486669,9.469298762681146,5.391588319520263,500.0000000001655,3600.0,0.0,6.61256455618118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/28  21:00:00,2.025,-4.4,60.375,3600.0,-24.901732669930849,9.004515007743383,5.56540469559231,500.00000000016567,3600.0,0.0,6.105840964458184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/28  22:00:00,-0.8375,-4.775,72.25,3600.0,-24.901732669930849,8.50761361964606,5.7556957536921289,500.0000000001661,3600.0,0.0,5.5642181485126269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/28  23:00:00,0.425,-5.375,62.875,3600.0,-24.89523912931771,8.098620361360979,5.92149605415911,500.00000000016646,3600.0,0.0,5.118654794466788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/28  24:00:00,1.3249999999999998,-5.9125,55.0,3600.0,-24.891343988199194,7.778665622030521,6.0543290813550378,500.0000000001663,3600.0,0.0,4.770172999135619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/29  01:00:00,0.4125,-5.4125,61.875,3600.0,-24.884856618021027,7.425069603034263,6.206347235692576,500.00000000016669,3600.0,0.0,4.385186741158553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/29  02:00:00,0.0,-5.0,66.0,3600.0,-24.8744840761867,7.1111716077956539,6.347702168274396,500.00000000016669,3600.0,0.0,4.04358988074683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/29  03:00:00,-0.6875,-5.0,69.75,3600.0,-24.87059650709382,6.847292572707893,6.466208184811233,500.0000000001668,3600.0,0.0,3.7564172659154195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/29  04:00:00,-1.7875000000000004,-5.375,73.875,3600.0,-24.864121610326266,6.593154861166624,6.584483540471246,500.0000000001669,3600.0,0.0,3.4799540841733718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/29  05:00:00,-2.2,-5.6,75.0,3600.0,-24.860237830881208,6.37098626612042,6.688620669835682,500.000000000167,3600.0,0.0,3.2382877657781727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/29  06:00:00,-2.2,-5.6,75.0,3600.0,-24.860237830881208,6.185795685881026,6.774663489029269,500.00000000016726,3600.0,0.0,3.036824801127116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/29  07:00:00,-2.2,-5.6,75.0,0.0,-24.853768799400109,6.084074121047512,6.826821918249868,500.00000000016726,0.0,256559.11206271797,2.9262929943510116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/29  08:00:00,-1.8875000000000002,-5.6,73.125,0.0,-24.84988895137861,6.362493426427195,6.699734579571901,500.00000000016748,0.0,1632509.9219050999,3.2292358386476249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/29  09:00:00,-1.3249999999999998,-5.6,69.5,0.0,-24.84342569569459,7.088220818254953,6.378210136426743,500.0000000001675,0.0,4399176.103428312,4.019140609198259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/29  10:00:00,-0.4125,-4.85,68.625,0.0,-24.839549587851154,7.852228829575532,6.055736805020255,500.00000000016777,0.0,6062606.8756481199,4.851129284664169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/29  11:00:00,1.0625,-4.4,64.0,0.0,-24.839549587851154,8.469463258211736,5.806579238866464,500.0000000001679,0.0,7346053.423977347,5.52358137526998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/29  12:00:00,1.7,-4.0875,62.875,0.0,-24.839549587851154,8.917936770471734,5.632777133143346,500.0000000001681,0.0,8295769.79967231,6.012364072662092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/29  13:00:00,2.3874999999999999,-3.9,60.875,0.0,-24.846010536576459,9.311826871549942,5.48147521839083,500.0000000001681,0.0,8329158.100535608,6.441692522740699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/29  14:00:00,3.4875,-3.5249999999999996,57.75,0.0,-24.84988895137861,9.393815487492775,5.44906852697093,500.00000000016805,0.0,4072620.167968022,6.531033825557403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/29  15:00:00,4.2125,-2.9875,57.625,0.0,-24.84988895137861,9.73647307833143,5.325195916586367,500.00000000016817,0.0,5400153.337014144,6.904722723986554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/29  16:00:00,4.775,-3.4875,53.625,0.0,-24.856356019275755,10.05740779195787,5.208255278939131,500.00000000016805,0.0,4021657.818650939,7.254697458992624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/29  17:00:00,5.0,-3.5249999999999996,52.25,0.0,-24.860237830881208,9.791093340437774,5.300204688493606,500.00000000016817,0.0,925328.6460230086,6.964152463569995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/29  18:00:00,4.625,-2.9875,56.125,0.0,-24.860237830881208,9.43670720927226,5.427862583442164,500.0000000001681,0.0,323667.2814063006,6.577661008767143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/29  19:00:00,3.7124999999999996,-2.8,61.125,1800.0,-24.860237830881208,9.070527456624016,5.563530174698254,500.0000000001681,1800.0,41478.504481269636,6.178405712403539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/29  20:00:00,3.3,-1.4249999999999999,70.5,3600.0,-24.853768799400109,8.71662006920101,5.701859576882617,500.00000000016817,3600.0,0.0,5.7927195206286019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/29  21:00:00,2.3,-0.225,83.125,3600.0,-24.84988895137861,8.392187991381244,5.830887048584894,500.00000000016817,3600.0,0.0,5.439213285676866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/29  22:00:00,1.3249999999999998,-1.375,81.125,3600.0,-24.84988895137861,8.063166911856458,5.962706580088067,500.0000000001681,3600.0,0.0,5.080732052633293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/29  23:00:00,1.1,-2.5749999999999999,74.5,3600.0,-24.84988895137861,7.768366155497103,6.0836379530866699,500.000000000168,3600.0,0.0,4.759608873155188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/29  24:00:00,0.7875000000000001,-3.8000000000000004,68.625,3600.0,-24.84988895137861,7.505300668658002,6.19388378927603,500.0000000001681,3600.0,0.0,4.473115478910457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/30  01:00:00,0.225,-4.4,67.875,3600.0,-24.84988895137861,7.268882324161651,6.294857305337903,500.0000000001681,3600.0,0.0,4.215691830661638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/30  02:00:00,0.0,-4.0875,70.875,3600.0,-24.84988895137861,7.067996624667635,6.382100186461643,500.000000000168,3600.0,0.0,3.9969955697808978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/30  03:00:00,-0.375,-2.8374999999999996,82.0,3600.0,-24.84988895137861,6.897107121796368,6.457392143146874,500.0000000001681,3600.0,0.0,3.810983073269286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/30  04:00:00,-0.9125000000000001,-2.2,89.875,3600.0,-24.84988895137861,6.735406588904131,6.529554664044722,500.00000000016817,3600.0,0.0,3.6349967306890438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/30  05:00:00,-1.4749999999999999,-2.2,94.125,3600.0,-24.84342569569459,6.572384814978744,6.607487473855477,500.0000000001681,3600.0,0.0,3.4577076916272895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/30  06:00:00,-2.3874999999999999,-2.8875,96.0,3600.0,-24.833092562295776,6.407254871667061,6.689997445194787,500.00000000016817,3600.0,0.0,3.2782191810138565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/30  07:00:00,-2.8,-3.675,92.875,0.0,-24.822769025116466,6.2885123583321749,6.751938650946977,500.0000000001685,0.0,211599.32326735543,3.1492197700512296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/30  08:00:00,-2.425,-3.9,88.5,0.0,-24.812455279027817,6.254094939928857,6.774956709333948,500.00000000016856,0.0,478669.3780242456,3.1119616368876854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/30  09:00:00,-1.8875000000000002,-3.5249999999999996,87.0,0.0,-24.808589996225238,6.280106097577922,6.765413851937689,500.00000000016828,0.0,765294.2533963611,3.140324735691866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/30  10:00:00,-1.3249999999999998,-2.9875,87.0,0.0,-24.802151388009368,6.366432077369023,6.729566550948453,500.00000000016805,0.0,1176374.8989725935,3.234347300602913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/30  11:00:00,-0.4125,-2.8,82.0,0.0,-24.7982898860259,6.518358161545534,6.662043790751623,500.00000000016817,0.0,1854683.9438636464,3.3997028989030468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/30  12:00:00,0.375,-2.8,77.125,0.0,-24.791857308992147,6.694932721722267,6.585775271712407,500.0000000001681,0.0,1783269.3128417566,3.5919434593225416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
