Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 02/16  07:00:00,-1.0625,-7.2,63.375,3600.0,-4.785356478775602,4.708967955180321,47.86307877807381,500.0000000001163,3600.0,0.0,2.48517847434806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/16  08:00:00,-2.3874999999999999,-7.2,69.75,1800.0,-4.777084057864862,4.603228749987199,48.25227963532922,500.0000000001163,1800.0,211708.09325365086,2.3790278154639599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/16  09:00:00,-1.0499999999999999,-7.575,62.0,0.0,-4.76385845990079,4.72891516840024,47.88473965902584,500.00000000011638,0.0,1234314.1598969782,2.507685998559273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/16  10:00:00,0.6875,-7.8,53.5,0.0,-4.750646384325813,5.175754682408092,46.469515210591598,500.00000000011655,0.0,3254203.1447379377,2.962256381147682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/16  11:00:00,1.7875000000000004,-7.8,49.5,0.0,-4.745694885728392,5.7904873106477,44.5457878142425,500.00000000011655,0.0,5143673.000029781,3.588231612417693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/16  12:00:00,3.5750000000000008,-9.175,39.875,0.0,-4.737447949867774,6.233587661311308,43.23006726817964,500.0000000001166,0.0,5012113.985075335,4.041287072778241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/16  13:00:00,3.7124999999999996,-10.375,35.625,0.0,-4.740746325349038,6.657931999305448,41.97174608994509,500.00000000011627,0.0,5307712.78694133,4.4752096804734509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/16  14:00:00,3.3,-11.287499999999998,34.125,0.0,-4.745694885728392,6.871660732941001,41.34108267235261,500.0000000001161,0.0,4317827.7690888079,4.693843964902086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/16  15:00:00,3.675,-12.0125,31.125,0.0,-4.745694885728392,7.279618586852841,40.20274628287909,500.00000000011627,0.0,5443030.727597522,5.1128743762577459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/16  16:00:00,3.5249999999999996,-12.2,30.625,0.0,-4.745694885728392,7.747564899455432,38.93568828298977,500.0000000001161,0.0,4881934.219969381,5.594531027901263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/16  17:00:00,3.3,-11.5125,32.875,0.0,-4.745694885728392,7.862482013754924,38.630943962719218,500.00000000011627,0.0,2455131.638992469,5.7129826408236419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/16  18:00:00,1.9249999999999999,-10.7875,39.0,1800.0,-4.745694885728392,7.647559020313075,39.20361522387816,500.00000000011627,1800.0,558524.4784077064,5.491520430967867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/16  19:00:00,-0.275,-9.1625,52.0,3600.0,-4.737447949867774,7.117727849957939,40.678983462490929,500.0000000001162,3600.0,0.0,4.94722964758544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/16  20:00:00,-1.4749999999999999,-8.9875,56.75,3600.0,-4.732501383803338,6.674898208937104,41.95262331942602,500.00000000011627,3600.0,0.0,4.493373194282494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/16  21:00:00,-2.0125,-9.0875,59.125,3600.0,-4.732501383803338,6.260730770140408,43.16726345814301,500.0000000001164,3600.0,0.0,4.069504615228185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/16  22:00:00,-1.8875000000000002,-8.9,59.125,3600.0,-4.740746325349038,5.921098221749761,44.16088782184641,500.00000000011627,3600.0,0.0,3.721853448161839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/16  23:00:00,-1.3249999999999998,-8.9,56.75,3600.0,-4.745694885728392,5.6649930592618,44.93247583347852,500.00000000011627,3600.0,0.0,3.4602847897288089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/16  24:00:00,-1.4749999999999999,-8.525000000000003,59.125,3600.0,-4.745694885728392,5.4414224329415898,45.635376727433037,500.0000000001162,3600.0,0.0,3.232710624118724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/17  01:00:00,-1.7,-7.987500000000001,62.875,3600.0,-4.745694885728392,5.2397107631375079,46.279922208023517,500.00000000011627,3600.0,0.0,3.0276575859940957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/17  02:00:00,-1.3249999999999998,-8.1125,60.25,3600.0,-4.745694885728392,5.087267774192189,46.7738042359416,500.00000000011627,3600.0,0.0,2.8728661066609959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/17  03:00:00,-0.7875000000000001,-8.675,55.5,3600.0,-4.745694885728392,4.968049249555339,47.16419199353168,500.00000000011627,3600.0,0.0,2.751919187675312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/17  04:00:00,-0.6,-8.525000000000003,55.25,3600.0,-4.753948086255069,4.861167748631842,47.483845959526487,500.00000000011667,3600.0,0.0,2.642696056882658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/17  05:00:00,-0.9125000000000001,-8.3,57.25,3600.0,-4.75890169344542,4.749285736337276,47.8362295418885,500.0000000001166,3600.0,0.0,2.5288269702314265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/17  06:00:00,-0.7875000000000001,-8.3,56.75,3600.0,-4.75890169344542,4.651924603965532,48.16286301586578,500.0000000001166,3600.0,0.0,2.430258487554136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/17  07:00:00,-0.225,-8.3,54.75,3600.0,-4.75890169344542,4.5914933292339079,48.36687566430944,500.00000000011667,3600.0,0.0,2.3691110822809358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/17  08:00:00,-0.375,-8.675,54.0,1800.0,-4.75890169344542,4.57621988974269,48.41876988965471,500.0000000001164,1800.0,327643.978773737,2.353665314724612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/17  09:00:00,0.4625000000000001,-8.9,50.25,0.0,-4.75890169344542,5.028343895932018,46.91893125555001,500.0000000001162,0.0,2736361.5536738645,2.811839268309026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/17  10:00:00,2.4749999999999998,-8.9,43.625,0.0,-4.75890169344542,5.997895986640744,43.86750846370993,500.00000000011627,0.0,6081128.293226633,3.7986705285239119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/17  11:00:00,3.9875000000000004,-9.5875,37.25,0.0,-4.767163612139218,6.766019965312945,41.56784046781546,500.00000000011615,0.0,6125628.149343815,4.583560018503871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/17  12:00:00,3.7124999999999996,-9.625,37.5,0.0,-4.772122302399128,6.734106914958242,41.63992067617536,500.0000000001163,0.0,2511677.8789093114,4.550337757443092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/17  13:00:00,2.9875,-9.4,40.25,0.0,-4.7886692694678409,6.9464442915229249,40.97956494319216,500.0000000001166,0.0,4506716.715164758,4.766666249747458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/17  14:00:00,3.1125,-9.775,38.5,0.0,-4.806891594863613,6.974448124239291,40.83631104956906,500.0000000001169,0.0,2076705.716398284,4.7937299474019678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/17  15:00:00,4.737499999999999,-10.0,33.875,0.0,-4.820161698455785,7.017089928128155,40.67093881322374,500.000000000117,0.0,1827171.0704822443,4.836317878841814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/17  16:00:00,5.6,-9.625,32.625,0.0,-4.825141008938478,7.008860663158196,40.67654843925764,500.00000000011706,0.0,1076998.1467388999,4.827412160943524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/17  17:00:00,5.225,-8.712500000000003,36.125,0.0,-4.833445347665401,6.966869642191956,40.764990529240268,500.00000000011706,0.0,966015.5111271776,4.783531359119093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/17  18:00:00,5.0,-7.987500000000001,39.25,900.0,-4.830123168962078,6.897340703424778,40.97192533277526,500.00000000011706,900.0,409721.61574327669,4.712452824123053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/17  19:00:00,3.9375,-7.425,43.75,3600.0,-4.825141008938478,6.627827423126273,41.756566257262168,500.00000000011729,3600.0,0.0,4.4364760621563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/17  20:00:00,1.9249999999999999,-6.8875,52.875,3600.0,-4.816842878719326,6.328267375932859,42.657962706218537,500.0000000001175,3600.0,0.0,4.130496473077407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/17  21:00:00,0.7875000000000001,-6.324999999999999,59.5,3600.0,-4.820161698455785,6.044869354031898,43.48839117604164,500.0000000001175,3600.0,0.0,3.840442059031731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/17  22:00:00,-0.15,-6.475,62.875,3600.0,-4.816842878719326,5.808358776558327,44.21894151519696,500.0000000001175,3600.0,0.0,3.5993559048887495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/17  23:00:00,-0.225,-6.7,62.125,3600.0,-4.803576222060995,5.599628490795099,44.914141479581498,500.00000000011797,3600.0,0.0,3.387905034063681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/17  24:00:00,0.0,-6.7,61.0,3600.0,-4.790323385491986,5.4686271262834229,45.37571397568078,500.00000000011809,3600.0,0.0,3.25585570383232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/18  01:00:00,-0.375,-6.324999999999999,64.75,3600.0,-4.777084057864862,5.3605234369892049,45.7697342535432,500.0000000001181,3600.0,0.0,3.1472299528639757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/18  02:00:00,0.15,-6.7875,60.125,3600.0,-4.76385845990079,5.2520180596964078,46.168474320776457,500.00000000011826,3600.0,0.0,3.038285584041878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/18  03:00:00,0.225,-7.2,57.875,3600.0,-4.750646384325813,5.166809662227696,46.4956470255676,500.0000000001187,3600.0,0.0,2.9530991896736218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/18  04:00:00,0.6875,-7.575,54.625,3600.0,-4.745694885728392,5.0852947355437119,46.78009043250289,500.0000000001189,3600.0,0.0,2.8708599037245499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/18  05:00:00,0.4125,-7.8,54.5,3600.0,-4.729207351231374,5.00998902709452,47.09271578223321,500.0000000001193,3600.0,0.0,2.796186619673395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/18  06:00:00,-0.375,-7.425,59.125,3600.0,-4.711091554646342,4.908840400925664,47.49940851683518,500.00000000011957,3600.0,0.0,2.6955423300689276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/18  07:00:00,-0.9125000000000001,-6.8875,64.125,3600.0,-4.697933645641298,4.821040533929637,47.84521593926762,500.00000000011979,3600.0,0.0,2.6079918924034759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/18  08:00:00,-1.4749999999999999,-6.7,67.875,1800.0,-4.684789119787844,4.724768861292825,48.22206172313797,500.00000000011996,1800.0,120649.30819787338,2.511932914637376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/18  09:00:00,-1.3249999999999998,-6.324999999999999,69.0,0.0,-4.671658013355408,4.746559499284097,48.20263922228838,500.00000000012,0.0,645572.0486346209,2.535395473350037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/18  10:00:00,0.275,-6.475,61.5,0.0,-4.6667367237975319,5.02098252862185,47.31093619950067,500.0000000001203,0.0,2605340.564553524,2.813977448915441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/18  11:00:00,2.85,-7.3875,48.25,0.0,-4.6667367237975319,5.885184186284621,44.559442182660728,500.00000000012036,0.0,7297517.501476459,3.692746142062262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/18  12:00:00,4.5875,-7.8,41.125,0.0,-4.6667367237975319,6.7874954914758709,41.86514636480091,500.0000000001204,0.0,8208054.062650608,4.614946084593259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/18  13:00:00,5.375,-8.1125,37.5,0.0,-4.674939557333358,7.2829233112822149,40.4363988260264,500.00000000012047,0.0,7353633.647600936,5.122610500645572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/18  14:00:00,5.6,-7.987500000000001,37.25,0.0,-4.679862899709332,7.857149098436622,38.86552633281982,500.0000000001206,0.0,8441054.005452875,5.7132416403039179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/18  15:00:00,5.6,-8.1125,36.75,0.0,-4.69629138518697,8.403946812514953,37.39334299643168,500.0000000001208,0.0,6878261.7417579819,6.276278783117719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/18  16:00:00,5.225,-8.3,37.25,0.0,-4.714383152105107,8.649594640928722,36.71737752147032,500.00000000012099,0.0,4018505.422059391,6.528841184748877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/18  17:00:00,4.3125,-8.3,39.875,0.0,-4.719321626488423,8.587890750636678,36.85597192630305,500.0000000001215,0.0,1832364.6176520503,6.464585759331594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/18  18:00:00,2.8374999999999996,-7.987500000000001,45.375,900.0,-4.727557912172538,8.205001055456786,37.80115179395753,500.00000000012195,900.0,235906.12373963564,6.068086791178023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/18  19:00:00,1.8875000000000002,-7.8,49.25,3600.0,-4.740746325349038,7.735879258695459,38.98355117531564,500.0000000001223,3600.0,0.0,5.582926576364912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
