Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 03/04  09:00:00,17.7,9.625,59.375,0.0,-1.0046391467834433,15.009782561223123,32.96139949045811,500.00000000013747,0.0,4952667.449901421,13.426975137374065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/04  10:00:00,19.3625,10.15,55.375,0.0,-1.016815647997729,15.537250116247268,31.82963202695673,500.0000000001376,0.0,6767065.396294303,13.977637741909199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/04  11:00:00,21.0625,11.287499999999998,53.75,0.0,-1.021384306888546,15.866340814716306,31.153304423163129,500.00000000013787,0.0,6856135.640694023,14.321977845014976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/04  12:00:00,22.7,11.7,49.875,0.0,-1.029003351813545,16.22800958988411,30.42259365146514,500.0000000001382,0.0,8032775.714375665,14.700733827549666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/04  13:00:00,23.3,12.0125,49.25,0.0,-1.0412022918953626,16.281875546739074,30.287097538920617,500.00000000013849,0.0,2820969.3018890477,14.756448426040358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/04  14:00:00,22.9875,12.575,51.875,0.0,-1.0457793658247219,16.34308428308045,30.157733914694317,500.0000000001385,0.0,2091030.9220996453,14.820400208049956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/04  15:00:00,19.675,15.2375,78.0,0.0,-1.0381515055854529,16.339070222149148,30.18460767116695,500.00000000013827,0.0,1687614.1549345148,14.81668644466676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/04  16:00:00,16.737500000000006,15.262500000000001,91.125,0.0,-1.0259553733894107,16.171787096691717,30.53934105785539,500.00000000013815,0.0,920603.2549276529,14.641937489538224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/04  17:00:00,14.350000000000002,12.712499999999999,90.0,0.0,-1.006161902525004,15.978663879035157,30.969272803412858,500.00000000013798,0.0,415373.3568627437,14.440727945694455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/04  18:00:00,12.6125,11.325,91.875,1800.0,-0.9818396608186378,15.73596879667636,31.51748578766432,500.00000000013815,1800.0,65890.38951921041,14.188077805244122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/04  19:00:00,11.5125,9.0375,84.875,3600.0,-0.972728584574337,15.47895848497135,32.06511776975928,500.0000000001379,3600.0,0.0,13.919665741901092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/04  20:00:00,11.1,8.487499999999999,83.75,3600.0,-0.9651426979184393,15.238488461551857,32.584593036376549,500.0000000001382,3600.0,0.0,13.668712792545766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/04  21:00:00,11.1,8.525000000000003,84.125,3600.0,-0.9530136109088021,15.014897757644992,33.0900309817079,500.00000000013827,3600.0,0.0,13.435960564598528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/04  22:00:00,10.7875,7.987500000000001,83.0,3600.0,-0.9484676345181191,14.78444107347547,33.59782481681477,500.0000000001386,3600.0,0.0,13.19571727326207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/04  23:00:00,10.225,7.8,84.875,3600.0,-0.9408956196719642,14.560816200916094,34.10788188578541,500.00000000013866,3600.0,0.0,12.963048070247654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/04  24:00:00,10.0,6.737499999999999,80.375,3600.0,-0.9287887112652723,14.351338493130772,34.60782827869021,500.0000000001388,3600.0,0.0,12.745676747498538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/05  01:00:00,8.9375,3.6624999999999998,70.125,3600.0,-0.9166928586269326,14.14020706460923,35.11973298202507,500.0000000001388,3600.0,0.0,12.52679857671192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/05  02:00:00,7.6125,0.45000000000000009,61.0,3600.0,-0.9046080410967903,13.924887756839956,35.649524742027598,500.00000000013889,3600.0,0.0,12.303780789676895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/05  03:00:00,6.199999999999999,-1.2874999999999999,59.25,3600.0,-0.9000786545205883,13.71701133500816,36.148076469212089,500.00000000013889,3600.0,0.0,12.088134465205066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/05  04:00:00,4.5375,-2.0125,63.125,3600.0,-0.8925342321486716,13.498079328947736,36.690055001302017,500.00000000013889,3600.0,0.0,11.86146092020984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/05  05:00:00,3.2124999999999996,-2.5749999999999999,66.25,3600.0,-0.8804714252393655,13.281881248001103,37.24827543268148,500.0000000001387,3600.0,0.0,11.638218786876785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/05  06:00:00,2.425,-3.4875,65.125,3600.0,-0.8684195812948985,13.082487003200264,37.774322150764749,500.00000000013889,3600.0,0.0,11.432620781901374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/05  07:00:00,2.5749999999999999,-3.9,62.75,900.0,-0.8563786896336372,12.987609162572616,38.04721150890336,500.0000000001388,900.0,484631.1664752376,11.335380601562357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/05  08:00:00,3.8000000000000004,-3.9,57.625,0.0,-0.8443487317089296,13.286093824879398,37.350473227851569,500.00000000013889,0.0,2592731.6894091486,11.645521119427905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/05  09:00:00,5.1499999999999999,-3.9,52.5,0.0,-0.8398398849585658,13.728801156498176,36.30216514947492,500.00000000013878,0.0,5255745.226464037,12.105126695495393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/05  10:00:00,6.6,-3.5249999999999996,48.5,0.0,-0.8323296839395125,14.146305127077956,35.35270689063546,500.00000000013878,0.0,7447652.638418264,12.539589653041233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/05  11:00:00,7.8875,-3.9875000000000004,43.25,0.0,-0.8278249232809639,14.499206872937816,34.566714176582639,500.000000000139,0.0,8846307.825020984,12.907258430397923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/05  12:00:00,8.9875,-4.4,39.125,0.0,-0.8203215149246232,14.74898143339005,34.03430074821702,500.000000000139,0.0,9509391.769362692,13.168108540710279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/05  13:00:00,10.15,-4.4,36.125,0.0,-0.8233225355612054,14.994639996622798,33.49153869278228,500.00000000013906,0.0,9398290.372048114,13.424160839929949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/05  14:00:00,11.287499999999998,-4.4,33.125,0.0,-0.8278249232809639,15.33591701073737,32.75244194771501,500.00000000013918,0.0,8393932.296743883,13.780266918223666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/05  15:00:00,12.0125,-4.4,31.375,0.0,-0.8278249232809639,15.673286950822718,32.05088444182244,500.0000000001392,0.0,6930977.85853988,14.133055406330355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/05  16:00:00,11.8875,-4.4,31.625,0.0,-0.8278249232809639,15.879131009113256,31.630950722882554,500.0000000001388,0.0,4713983.243556669,14.348518934455404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/05  17:00:00,11.0125,-3.7124999999999996,35.75,0.0,-0.8203215149246232,15.84998228871737,31.70981846761733,500.00000000013906,0.0,2079842.613134454,14.318514666465788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/05  18:00:00,8.85,-2.6125,45.5,1800.0,-0.8083242123257848,15.528639734611696,32.40257183468349,500.00000000013889,1800.0,248481.39954557067,13.983126417089603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/05  19:00:00,7.425,-2.5749999999999999,49.375,3600.0,-0.7963377654690975,15.142984632753493,33.2475715201016,500.000000000139,3600.0,0.0,13.580969685720387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/05  20:00:00,5.450000000000001,-2.8,55.875,3600.0,-0.7843621433704687,14.793397604422559,34.03895854071217,500.0000000001388,3600.0,0.0,13.21708794898341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/05  21:00:00,3.7124999999999996,-3.4875,60.0,3600.0,-0.7723973245921658,14.384316750441088,34.98530884937485,500.00000000013889,3600.0,0.0,12.791809267663318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/05  22:00:00,2.6125,-4.2125,61.25,3600.0,-0.76791288473365,14.00571057911613,35.86742895530333,500.00000000013906,3600.0,0.0,12.39837561530511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/05  23:00:00,1.5125000000000002,-4.0875,67.0,3600.0,-0.7604432828622434,13.67277489270417,36.67452802254838,500.0000000001394,3600.0,0.0,12.053220613674464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/05  24:00:00,0.7875000000000001,-4.2125,70.0,3600.0,-0.7559628726916574,13.376460236488125,37.40311884952774,500.00000000013957,3600.0,0.0,11.746298807874608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/06  01:00:00,-0.15,-4.4,73.125,3600.0,-0.7559628726916574,13.105921171675485,38.06973126501734,500.00000000013946,3600.0,0.0,11.4661118274296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/06  02:00:00,-1.2874999999999999,-4.775,76.875,3600.0,-0.7559628726916574,12.843924147977625,38.72798591241867,500.00000000013946,3600.0,0.0,11.195102861599649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/06  03:00:00,-2.0125,-5.375,78.0,3600.0,-0.7559628726916574,12.598125192328375,39.35713434342704,500.00000000013946,3600.0,0.0,10.94115177497292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/06  04:00:00,-2.2,-5.6,78.0,3600.0,-0.7559628726916574,12.37788582384188,39.93057146981545,500.0000000001397,3600.0,0.0,10.713861550160136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/06  05:00:00,-2.5749999999999999,-6.2875,76.125,3600.0,-0.7485000199728698,12.171869162829614,40.50063162852747,500.00000000014,3600.0,0.0,10.502128127190794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/06  06:00:00,-2.425,-6.7,73.125,3600.0,-0.744023648243129,11.981893140774748,41.025925035084629,500.00000000013997,3600.0,0.0,10.306870497434986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/06  07:00:00,-2.2,-6.324999999999999,73.875,900.0,-0.744023648243129,11.96812187875896,41.063722056015219,500.00000000014,900.0,652640.9747934047,10.292709031430809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/06  08:00:00,-0.825,-6.1,68.125,0.0,-0.7365674878810353,12.37611207050293,40.00054996994078,500.0000000001403,0.0,3265380.852035933,10.713737637879455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/06  09:00:00,1.0625,-5.7875,60.875,0.0,-0.7320951489305126,12.81070086626949,38.88990930471595,500.00000000014026,0.0,6053551.095124807,11.162785251408473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/06  10:00:00,2.6999999999999999,-5.225,56.5,0.0,-0.7320951489305126,13.187894549588199,37.941577253797849,500.0000000001403,0.0,8199264.02573739,11.552936299507298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/06  11:00:00,3.9875000000000004,-5.0,52.5,0.0,-0.7320951489305126,13.473667184826697,37.240165084512117,500.0000000001403,0.0,9518003.910174448,11.848971547182743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/06  12:00:00,5.8375,-4.3125,48.5,0.0,-0.7320951489305126,13.702748123533269,36.688785367049089,500.0000000001406,0.0,9863492.385257328,12.08656344269288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/06  13:00:00,7.3875,-3.9,45.125,0.0,-0.747009122110848,13.961024391402003,36.03368593355722,500.0000000001408,0.0,9693314.993582666,12.353561963251753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/06  14:00:00,8.487499999999999,-3.5249999999999996,42.75,0.0,-0.7634307858727416,14.288862229580975,35.228276201116589,500.0000000001408,0.0,8583184.574362232,12.693153442234893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/06  15:00:00,9.2125,-3.3,41.375,0.0,-0.775387514263497,14.678983093956166,34.316454307360078,500.00000000014065,0.0,7206829.657642452,13.098477710266188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/06  16:00:00,9.4,-3.3,41.0,0.0,-0.7723973245921658,14.893760527404116,33.851936855095178,500.00000000014088,0.0,4541579.27325947,13.322603820249789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/06  17:00:00,9.0875,-3.675,41.0,0.0,-0.775387514263497,14.955768172757175,33.708536069633819,500.0000000001408,0.0,2238033.4552135409,13.387067876295554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/06  18:00:00,7.15,-3.9,46.0,1800.0,-0.7798736434189739,14.704739235741054,34.24715793389333,500.00000000014065,1800.0,325456.7540488709,13.125000060922373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/06  19:00:00,6.475,-3.5249999999999996,49.0,3600.0,-0.7798736434189739,14.346455449103179,35.048718805287268,500.00000000014088,3600.0,0.0,12.751817540595999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/06  20:00:00,5.262500000000001,-2.9875,55.875,3600.0,-0.7873550359063424,14.059909971650253,35.68386266361482,500.00000000014117,3600.0,0.0,12.45320182725411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/06  21:00:00,4.0875,-2.425,63.125,3600.0,-0.7843621433704687,13.727022567354802,36.4729764164851,500.00000000014117,3600.0,0.0,12.107630319409616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
