Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 02/09  17:00:00,-17.575,-20.375,79.0,0.0,-11.581602082781928,-1.8566664592232112,43.07157845881486,500.0000000001126,0.0,707029.4492968891,-4.862130778720922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/09  18:00:00,-18.4875,-20.9125,81.5,1800.0,-11.581602082781928,-2.36061477126857,44.92793880788851,500.0000000001128,1800.0,108159.4705200986,-5.368002290633894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/09  19:00:00,-19.2125,-21.787499999999999,80.5,3600.0,-11.581602082781928,-2.8908655457218876,46.972409401681748,500.0000000001128,3600.0,0.0,-5.897894743694608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/09  20:00:00,-19.775,-22.8875,76.5,3600.0,-11.573833964750499,-3.357827492858895,48.89132948553518,500.0000000001129,3600.0,0.0,-6.361447750022477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/09  21:00:00,-20.375,-22.9875,80.0,3600.0,-11.569174917961793,-3.753139761120665,50.573260454716628,500.0000000001129,3600.0,0.0,-6.752374158692909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/09  22:00:00,-20.6,-23.1125,80.5,3600.0,-11.56141457525879,-4.084470693659777,52.04992130463293,500.00000000011286,3600.0,0.0,-7.07828092896034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/09  23:00:00,-20.6,-23.3,79.0,3600.0,-11.54900791350116,-4.371929643299591,53.39624738023838,500.0000000001129,3600.0,0.0,-7.359331703812217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/09  24:00:00,-20.225,-22.9875,79.0,3600.0,-11.544358284227967,-4.598275128536839,54.457258317053888,500.0000000001131,3600.0,0.0,-7.580607563111893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/10  01:00:00,-20.375,-22.8,81.5,3600.0,-11.544358284227967,-4.795188582507181,55.37974571725301,500.00000000011308,3600.0,0.0,-7.773125191474069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/10  02:00:00,-20.225,-22.425,83.0,3600.0,-11.536613732404934,-4.989209623856583,56.34396245666406,500.00000000011326,3600.0,0.0,-7.961371566540457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/10  03:00:00,-19.625,-22.575,78.0,3600.0,-11.524232234622561,-5.136222940662401,57.12004423852476,500.0000000001134,3600.0,0.0,-8.102821857389387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/10  04:00:00,-19.4,-22.8,75.0,3600.0,-11.519591767286335,-5.245205271153079,57.67929322035024,500.0000000001136,3600.0,0.0,-8.208099808625907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/10  05:00:00,-19.4,-22.425,77.5,3600.0,-11.519591767286335,-5.3403922402041179,58.1515089110135,500.0000000001136,3600.0,0.0,-8.300475398214735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/10  06:00:00,-19.775,-22.2,81.5,3600.0,-11.519591767286335,-5.448661470890334,58.69390193094566,500.00000000011365,3600.0,0.0,-8.40540906756023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/10  07:00:00,-19.625,-22.2,80.5,3600.0,-11.519591767286335,-5.560814718801294,59.261304974746369,500.0000000001138,3600.0,0.0,-8.513962116340823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/10  08:00:00,-19.0875,-21.8875,79.0,2700.0,-11.519591767286335,-5.635770758939933,59.64384978280491,500.0000000001139,2700.0,82118.00491372316,-8.586425090505133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/10  09:00:00,-18.525000000000003,-21.7,76.5,0.0,-11.527326497105971,-5.458784874004515,58.706283068822759,500.00000000011416,0.0,1424593.4657427385,-8.416221525719039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/10  10:00:00,-17.9875,-21.324999999999997,75.0,0.0,-11.531968817219975,-4.84510771158307,55.68961286598959,500.0000000001146,0.0,4178896.6182260115,-7.819945257907205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/10  11:00:00,-17.8,-20.7875,77.5,0.0,-11.531968817219975,-3.8767425316030357,51.289735498334099,500.00000000011468,0.0,7609562.072554292,-6.869629246751282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/10  12:00:00,-16.737500000000006,-20.225,74.625,0.0,-11.539711099156932,-2.9698217338320296,47.46988315974546,500.00000000011479,0.0,9893057.0294545,-5.9717569580441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/10  13:00:00,-15.4125,-19.625,70.125,0.0,-11.5521083441285,-2.27764498643557,44.7356287593407,500.0000000001148,0.0,9919463.461768548,-5.281756956363008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/10  14:00:00,-14.312499999999999,-18.712500000000003,69.0,0.0,-11.564518303064905,-1.8016176254577812,42.93986610139321,500.00000000011496,0.0,6829971.971353432,-4.805016217578293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/10  15:00:00,-13.9,-17.9875,71.5,0.0,-11.576940755955532,-1.4570359774596474,41.67627527403367,500.00000000011496,0.0,4802577.982476208,-4.458970165272509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/10  16:00:00,-14.2125,-17.425,77.375,0.0,-11.581602082781928,-1.486633627658768,41.761825113682537,500.000000000115,0.0,2018355.3601742057,-4.489293779122932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/10  17:00:00,-14.4,-17.2,80.0,0.0,-11.581602082781928,-1.9202639150711776,43.30225630941301,500.00000000011496,0.0,457416.95757351818,-4.926064725165842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/10  18:00:00,-13.712500000000003,-16.8875,77.5,1800.0,-11.581602082781928,-2.3735550150873574,44.974559908833168,500.00000000011496,1800.0,91270.47555103954,-5.381019230087671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/10  19:00:00,-13.3,-15.6375,82.875,3600.0,-11.589376101979138,-2.7778013653668918,46.4940658385227,500.00000000011507,3600.0,0.0,-5.786014227231044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/10  20:00:00,-13.3,-15.687500000000002,82.625,3600.0,-11.601824113148128,-3.1201171828188096,47.798624972095257,500.0000000001154,3600.0,0.0,-6.1284981379404279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/10  21:00:00,-11.925,-14.037500000000002,85.0,3600.0,-11.606494775030554,-3.3465899560581948,48.699328924845648,500.0000000001153,3600.0,0.0,-6.354099807515269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/10  22:00:00,-7.975,-10.3625,83.625,3600.0,-11.614284863780627,-3.4101950474919535,48.92703262544676,500.0000000001154,3600.0,0.0,-6.418119811465595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/10  23:00:00,-4.35,-7.525,79.125,3600.0,-11.626758250389614,-3.2923195131666365,48.388685408891699,500.00000000011576,3600.0,0.0,-6.302513567695574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/10  24:00:00,-1.9249999999999999,-5.6375,76.125,3600.0,-11.631438574903174,-3.0692524100869944,47.46765431967979,500.00000000011587,3600.0,0.0,-6.081188899415168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/11  01:00:00,-0.03750000000000003,-4.3125,73.75,3600.0,-11.639244635686513,-2.778364577297138,46.287753685692148,500.0000000001159,3600.0,0.0,-5.792020799900445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/11  02:00:00,1.6,-2.8374999999999996,73.0,3600.0,-11.651743904452778,-2.4355048291018237,44.9243045020236,500.0000000001162,3600.0,0.0,-5.450476250014724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/11  03:00:00,2.8875,-1.8875000000000002,71.125,3600.0,-11.656434025344569,-2.0650539288333,43.53367091309202,500.00000000011638,3600.0,0.0,-5.0792912478747829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/11  04:00:00,3.3,-1.3249999999999998,71.875,3600.0,-11.656434025344569,-1.717937811703244,42.28943930292411,500.0000000001164,3600.0,0.0,-4.729951788852772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/11  05:00:00,3.675,-1.1,71.125,3600.0,-11.656434025344569,-1.4082644534686102,41.21228748738184,500.0000000001166,3600.0,0.0,-4.417436725533834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/11  06:00:00,3.5249999999999996,-1.1,71.875,3600.0,-11.664255756459056,-1.1411240807204733,40.27838402489072,500.0000000001167,3600.0,0.0,-4.1479675725870399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/11  07:00:00,3.3,-1.1,73.0,3600.0,-11.66895062367255,-0.9396225734186594,39.59354337322248,500.00000000011689,3600.0,0.0,-3.944197864904159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/11  08:00:00,3.9875000000000004,-1.1,69.875,1800.0,-11.66895062367255,-0.7199042650838959,38.87986099519957,500.00000000011706,1800.0,63183.51016063142,-3.721142765606518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/11  09:00:00,4.4,-0.7875000000000001,69.25,0.0,-11.66895062367255,-0.3365385443129767,37.66795786333032,500.00000000011706,0.0,831106.5554283126,-3.3310846100906499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/11  10:00:00,4.775,-0.6,68.75,0.0,-11.66895062367255,0.14539428895172847,36.25585503449337,500.00000000011706,0.0,1399405.1831427306,-2.8378300673635508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/11  11:00:00,5.375,-0.6,66.125,0.0,-11.66895062367255,0.6475310878273706,34.95481602828078,500.00000000011706,0.0,1615921.7233433596,-2.3194511626514506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/11  12:00:00,5.9125,-0.9125000000000001,61.875,0.0,-11.66895062367255,1.2147779971770794,33.55505219447826,500.0000000001172,0.0,2521708.8580525096,-1.7320289513605015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/11  13:00:00,6.1,-0.7875000000000001,61.875,0.0,-11.66895062367255,1.782520131968484,32.21468524581587,500.000000000117,0.0,3077564.446022638,-1.1425110734161426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/11  14:00:00,6.475,-0.6,61.125,0.0,-11.66895062367255,2.2668041495601556,31.118994472835987,500.00000000011706,0.0,3297246.208784721,-0.6384083575820012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/11  15:00:00,7.7,-0.6,56.25,0.0,-11.66895062367255,2.9216099576507079,29.70555812237525,500.0000000001172,0.0,4915053.813437875,0.04497163772224372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/11  16:00:00,8.3,-0.6,54.0,0.0,-11.66895062367255,3.729640415188669,28.05505538652789,500.0000000001172,0.0,4775995.014466216,0.8907086806890983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/11  17:00:00,7.6125,-0.6,56.5,0.0,-11.66895062367255,4.013333371614559,27.49768476102283,500.0000000001174,0.0,1792730.151052516,1.1882173664249439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/11  18:00:00,6.512499999999999,-0.6,61.125,1800.0,-11.66112660687706,3.7436405851458716,28.04583418681368,500.0000000001176,1800.0,191544.12986701923,0.9058680918717056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/11  19:00:00,6.1,-0.6,63.0,3600.0,-11.664255756459056,3.297051460168467,28.935180835720034,500.0000000001175,3600.0,0.0,0.43784188356244976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/11  20:00:00,6.1,-0.9125000000000001,61.125,3600.0,-11.66895062367255,2.9442094186685865,29.65444653762807,500.0000000001175,3600.0,0.0,0.06849646457351336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/11  21:00:00,6.1,-1.1,60.0,3600.0,-11.676780733850832,2.678462257644853,30.197584851264673,500.0000000001176,3600.0,0.0,-0.2096434676965261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/11  22:00:00,5.4125,-1.1,63.125,3600.0,-11.673648258356492,2.460381978686283,30.67844644221772,500.0000000001176,3600.0,0.0,-0.43697594412051457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/11  23:00:00,5.375,-1.4749999999999999,61.875,3600.0,-11.66895062367255,2.257126120087166,31.13892560276221,500.0000000001176,3600.0,0.0,-0.6485337660542144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/11  24:00:00,5.6,-2.0125,58.75,3600.0,-11.66895062367255,2.1079465392864367,31.47212198318248,500.00000000011758,3600.0,0.0,-0.8039311772240441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/12  01:00:00,5.6,-2.2,58.0,3600.0,-11.66895062367255,1.9922523917270628,31.733224954342885,500.0000000001176,3600.0,0.0,-0.9243770508479438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/12  02:00:00,5.6,-2.2,58.0,3600.0,-11.66895062367255,1.9318101885288697,31.8705838500692,500.00000000011769,3600.0,0.0,-0.9872768809775462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/12  03:00:00,5.9125,-2.5749999999999999,54.875,3600.0,-11.676780733850832,1.9241948231049562,31.86549595914239,500.0000000001177,3600.0,0.0,-0.9957866334291622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/12  04:00:00,6.1,-3.1125,51.75,3600.0,-11.68148052564991,1.93789929093984,31.82083128649355,500.0000000001178,3600.0,0.0,-0.9818779630410651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/12  05:00:00,5.7875,-2.9875,53.5,3600.0,-11.673648258356492,1.9521276969892752,31.810873186018016,500.00000000011797,3600.0,0.0,-0.9664867334546597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
