Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 03/23  10:00:00,-7.025,-10.0375,77.25,0.0,-24.726458536489277,-0.20167006613083778,10.831637840998049,500.00000000016225,0.0,6612122.975799163,-3.8834632293704356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/23  11:00:00,-3.8499999999999998,-10.837499999999999,55.75,0.0,-24.726458536489277,0.9824680477178472,9.914946842574306,500.00000000016237,0.0,8256269.238835526,-2.6048438215397895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/23  12:00:00,-1.7374999999999999,-11.7,42.25,0.0,-24.726458536489277,2.089489964236477,9.156316232237855,500.0000000001624,0.0,9035456.189845901,-1.4069238932758857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/23  13:00:00,-1.1,-12.0125,38.75,0.0,-24.726458536489277,2.8960765121259088,8.644551349914775,500.0000000001629,0.0,9198468.810000018,-0.5330414403026135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/23  14:00:00,-0.4125,-13.2625,33.0,0.0,-24.732853253071317,3.6347960458643415,8.199491514801093,500.00000000016299,0.0,8748654.023178507,0.26792904000391806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/23  15:00:00,0.375,-14.9625,26.25,0.0,-24.743092071381903,4.441828296989955,7.739437256544493,500.0000000001631,0.0,7895954.378354147,1.1436519883876136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/23  16:00:00,0.9125000000000001,-13.850000000000002,28.375,0.0,-24.753340383101209,5.179460642180076,7.342890499537266,500.0000000001631,0.0,6230217.36501535,1.9446932916637807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/23  17:00:00,0.7875000000000001,-12.1125,33.5,0.0,-24.757185448325119,5.661123927974488,7.097925227786049,500.00000000016316,0.0,3791705.206580978,2.468126590608572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/23  18:00:00,-0.15,-11.325,38.75,0.0,-24.757185448325119,5.688054242444407,7.084661082870503,500.00000000016316,0.0,1222659.2558592526,2.4974035949637995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/23  19:00:00,-1.2874999999999999,-11.474999999999998,41.625,2700.0,-24.757185448325119,4.970869434607005,7.448783889446999,500.00000000016316,2700.0,38614.33803665265,1.7180079574032646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/23  20:00:00,-2.3874999999999999,-11.7,44.5,3600.0,-24.763598127634439,3.9315239595892819,8.005884334938248,500.00000000016328,3600.0,0.0,0.5892744465160427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/23  21:00:00,-4.549999999999999,-12.0125,52.25,3600.0,-24.767447012822708,2.9707370873032836,8.564551912785348,500.0000000001633,3600.0,0.0,-0.45300368179921737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/23  22:00:00,-5.9125,-12.575,55.375,3600.0,-24.761032736510044,2.108053263500257,9.112050947056439,500.00000000016356,3600.0,0.0,-1.3876600798654644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/23  23:00:00,-6.1,-13.1125,53.75,3600.0,-24.757185448325119,1.4289840198699114,9.569156559287844,500.00000000016379,3600.0,0.0,-2.1227007124283574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/23  24:00:00,-5.4125,-12.9875,51.125,3600.0,-24.763598127634439,0.9427775454887457,9.902989453584267,500.0000000001639,3600.0,0.0,-2.6488110864521254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/24  01:00:00,-4.3125,-12.425,48.75,3600.0,-24.767447012822708,0.6047316191228409,10.143585670922395,500.00000000016407,3600.0,0.0,-3.0143793708907897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/24  02:00:00,-4.2125,-11.8875,51.125,3600.0,-24.767447012822708,0.36846304626469686,10.318384476159173,500.0000000001641,3600.0,0.0,-3.269710610009122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/24  03:00:00,-5.1499999999999999,-11.325,58.625,3600.0,-24.77386575582319,0.17699929599721504,10.455881702729915,500.00000000016407,3600.0,0.0,-3.4767305299428945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/24  04:00:00,-5.6,-11.474999999999998,60.125,3600.0,-24.784142994480609,-0.00034703706400337174,10.582909602397493,500.00000000016407,3600.0,0.0,-3.668494656707802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/24  05:00:00,-5.9125,-11.7,60.25,3600.0,-24.787999098297474,-0.17638732454629836,10.732109240828909,500.000000000164,3600.0,0.0,-3.858243204601508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/24  06:00:00,-5.7875,-11.325,61.625,3600.0,-24.787999098297474,-0.3456775479751526,10.882968218188785,500.000000000164,3600.0,0.0,-4.040523354853294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/24  07:00:00,-6.2875,-11.1,65.75,900.0,-24.79443000592321,-0.4363852835690397,10.95773196216497,500.000000000164,900.0,206812.56060878666,-4.138349699580524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/24  08:00:00,-5.262500000000001,-10.4125,63.625,0.0,-24.798289886025179,-0.3403836278599322,10.867460184963406,500.00000000016407,0.0,1048018.3215399312,-4.035104974705213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/24  09:00:00,-3.3999999999999996,-9.625,58.5,0.0,-24.798289886025179,0.40806733477524295,10.258829487938412,500.00000000016436,0.0,3274574.181424505,-3.2277009395621758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/24  10:00:00,-1.4249999999999999,-8.4,55.125,0.0,-24.804726415558596,0.812857189860533,9.95527443422402,500.00000000016459,0.0,1943424.9009732409,-2.7903582587042297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/24  11:00:00,0.15,-7.425,52.75,0.0,-24.815032678457038,1.6462026716585763,9.369008465007877,500.00000000016447,0.0,6227992.2088557709,-1.8889862845892485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/24  12:00:00,1.2874999999999999,-6.8875,50.75,0.0,-24.82534901368929,2.730648127189161,8.661865863638026,500.0000000001644,0.0,8729714.642433929,-0.7145605625413736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/24  13:00:00,2.3874999999999999,-6.324999999999999,49.375,0.0,-24.83567507219812,3.5641903541106956,8.156277874488925,500.0000000001644,0.0,8770351.474899518,0.18913442291119887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/24  14:00:00,2.8,-4.725,55.25,0.0,-24.839549587850418,4.286724145378924,7.748616549633256,500.0000000001643,0.0,7650119.717171619,0.9732771031572431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/24  15:00:00,2.1125,-3.5249999999999996,64.0,0.0,-24.846010536575485,4.378728560108101,7.693377097982827,500.00000000016459,0.0,1889662.1770449845,1.0730395958995736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/24  16:00:00,0.6375,-1.9249999999999999,82.0,0.0,-24.85635601927481,4.04126346458977,7.869875160552086,500.0000000001649,0.0,762212.1142372983,0.7064365513520512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/24  17:00:00,-0.375,-1.1,94.125,0.0,-24.860237830880356,3.575822902657919,8.129029432005725,500.00000000016498,0.0,451140.33382042686,0.20121873920386286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/24  18:00:00,-0.9125000000000001,-1.7875000000000004,92.875,0.0,-24.860237830880356,3.0437315700532019,8.44080844374621,500.0000000001649,0.0,183745.71709794657,-0.3759408302436591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/24  19:00:00,-2.1624999999999998,-3.2624999999999999,91.0,2700.0,-24.853768799399135,2.5322415355680718,8.758592400600359,500.0000000001647,2700.0,16556.94055856076,-0.9302821759705573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/24  20:00:00,-2.8,-3.9,91.0,3600.0,-24.85635601927481,2.06396225123102,9.05337928967348,500.0000000001648,3600.0,0.0,-1.4376921755266264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/24  21:00:00,-3.1125,-4.2125,91.0,3600.0,-24.860237830880356,1.6897565101936066,9.29533580674407,500.00000000016498,3600.0,0.0,-1.8430007371664928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/24  22:00:00,-3.3,-4.4,91.0,3600.0,-24.866711279378469,1.392109721052501,9.489658342376897,500.00000000016527,3600.0,0.0,-2.165338227902408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/24  23:00:00,-3.3,-4.4,91.0,3600.0,-24.87707622806875,1.161140113206485,9.638538841276695,500.00000000016538,3600.0,0.0,-2.415517361283976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/24  24:00:00,-3.3,-4.4,91.0,3600.0,-24.880965114624943,0.9619486407882234,9.77398510543578,500.00000000016549,3600.0,0.0,-2.6310913284910186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/25  01:00:00,-3.675,-4.4,94.125,3600.0,-24.887451336413414,0.7842608228005099,9.893637203189672,500.00000000016538,3600.0,0.0,-2.8234236790583759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/25  02:00:00,-3.9,-4.4,96.0,3600.0,-24.89134398819832,0.6209984638796393,10.007092268056218,500.0000000001654,3600.0,0.0,-3.000049836066485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/25  03:00:00,-3.9,-4.4,96.0,3600.0,-24.897836299749686,0.4796497909488645,10.103346782364602,500.00000000016549,3600.0,0.0,-3.1530200639722838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/25  04:00:00,-4.2125,-4.400000223718101,98.5,3600.0,-24.901732669929897,0.3435028022408406,10.199471342600607,500.00000000016589,3600.0,0.0,-3.300271832478281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/25  05:00:00,-4.0875,-4.4,97.5,3600.0,-24.901732669929897,0.22383665386190924,10.288291659323554,500.00000000016606,3600.0,0.0,-3.4295853985362285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/25  06:00:00,-3.9,-4.4,96.0,3600.0,-24.901732669929897,0.13545512667873767,10.354457438596422,500.00000000016629,3600.0,0.0,-3.52507741642337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/25  07:00:00,-3.5249999999999996,-4.4,92.875,0.0,-24.901732669929897,0.09277859176671005,10.38656364290662,500.00000000016669,0.0,159508.42850651174,-3.5711832761585029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/25  08:00:00,-2.9875,-4.0875,91.0,0.0,-24.89523912931679,0.16218284608119638,10.341110788565702,500.0000000001667,0.0,490280.91378509,-3.4960254209425805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/25  09:00:00,-2.1125,-3.9,86.0,0.0,-24.89134398819832,0.3352958473366795,10.216202547386736,500.0000000001667,0.0,832768.099684103,-3.3088626125256646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/25  10:00:00,-1.7,-4.2125,81.125,0.0,-24.89134398819832,0.6061337966599727,10.01800414286473,500.0000000001667,0.0,1343439.1371362846,-3.016116048832564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/25  11:00:00,-1.3249999999999998,-4.4,77.5,0.0,-24.88485661802007,0.9160164962159918,9.802745519229699,500.0000000001667,0.0,1654781.8467757642,-2.6808657211602986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/25  12:00:00,-0.7875000000000001,-4.4,74.125,0.0,-24.880965114624943,1.2596350712329499,9.566957795851332,500.0000000001668,0.0,1820185.6894974204,-2.309041968085414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/25  13:00:00,-0.225,-4.0875,72.375,0.0,-24.880965114624943,1.6187343818369163,9.323479405961225,500.00000000016709,0.0,1846875.230772642,-1.9203902177126263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/25  14:00:00,0.375,-3.5249999999999996,72.625,0.0,-24.880965114624943,1.9442543127264096,9.108619016230105,500.00000000016737,0.0,1721213.0710287558,-1.5679285372438286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/25  15:00:00,0.6,-2.9875,74.875,0.0,-24.87448407618577,2.17978029701756,8.962341496857365,500.0000000001678,0.0,1467420.361469895,-1.312669423084964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/25  16:00:00,0.225,-3.1125,76.0,0.0,-24.87059650709303,2.286143101892311,8.898005379877399,500.00000000016817,0.0,1109953.0158271918,-1.1973502252216593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/25  17:00:00,-0.375,-3.3,78.5,0.0,-24.8641216103253,2.2437753515170595,8.930731637710146,500.00000000016817,0.0,685037.3246800484,-1.2431002316799132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/25  18:00:00,-0.6,-3.9875000000000004,75.625,0.0,-24.853768799399135,2.056335002253407,9.060462344343853,500.00000000016817,0.0,284001.65592056317,-1.445897202974496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/25  19:00:00,-0.9125000000000001,-4.0875,76.75,2700.0,-24.849888951377645,1.7785404169921658,9.245904143153068,500.00000000016817,2700.0,24868.839464959736,-1.7466291553485112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/25  20:00:00,-1.1,-3.9,79.0,3600.0,-24.843425695693676,1.488531023098804,9.4461608538431,500.00000000016817,3600.0,0.0,-2.0604105634076346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/25  21:00:00,-1.1,-4.2125,77.125,3600.0,-24.839549587850418,1.276363159924966,9.594827572719476,500.0000000001681,3600.0,0.0,-2.28991335968375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
