Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 02/10  21:00:00,11.1,-1.3249999999999998,42.25,3600.0,-0.9530136109088789,11.72806403706079,41.00273654847516,500.0000000000945,3600.0,0.0,10.027053006199278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/10  22:00:00,10.0375,0.9625,54.25,3600.0,-0.9484676345181191,11.695926777802355,41.10541732684426,500.0000000000944,3600.0,0.0,9.99438313022797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/10  23:00:00,9.0875,2.2,62.25,3600.0,-0.9484676345181191,11.65352582554011,41.220808935011,500.0000000000945,3600.0,0.0,9.950755085841632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/10  24:00:00,8.2125,2.5749999999999999,68.0,3600.0,-0.9484676345181191,11.610071084013033,41.33944896466676,500.0000000000944,3600.0,0.0,9.906052693158412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/11  01:00:00,7.8,2.8,71.0,3600.0,-0.9560448418760768,11.567600052556124,41.42971229275521,500.00000000009427,3600.0,0.0,9.861691434344785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/11  02:00:00,7.425,3.1125,74.75,3600.0,-0.9605925583869099,11.532526898082365,41.51033649988506,500.0000000000944,3600.0,0.0,9.825216152054269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/11  03:00:00,7.8875,4.3625,78.875,3600.0,-0.9681767044652792,11.507525551422642,41.55293381970981,500.0000000000945,3600.0,0.0,9.798826934079552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/11  04:00:00,7.3,3.9375,80.0,3600.0,-0.9803196919806992,11.489170356988023,41.561587232073559,500.00000000009438,3600.0,0.0,9.77886217041319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/11  05:00:00,6.012499999999999,3.3,83.75,3600.0,-0.9924738388428791,11.434799872687173,41.66948229049414,500.0000000000945,3600.0,0.0,9.721871897541016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/11  06:00:00,5.9125,2.9875,82.25,3600.0,-1.004639146783404,11.392413939586709,41.74449358068854,500.0000000000948,3600.0,0.0,9.677205999263358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/11  07:00:00,6.1,3.1125,81.875,1800.0,-1.0168156479977253,11.375618540813477,41.7487822895754,500.00000000009478,1800.0,31419.84066863972,9.658843043567073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/11  08:00:00,5.7875,3.3,84.875,0.0,-1.0213843068885327,11.380596545300364,41.719195940876499,500.0000000000947,0.0,272916.6382861226,9.6635463160644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/11  09:00:00,5.6,3.3,86.0,0.0,-1.0290033518134836,11.414153232486731,41.60027618473421,500.00000000009467,0.0,668499.9166446156,9.697353545003465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/11  10:00:00,5.225,3.675,90.375,0.0,-1.048833678521185,11.501002196066514,41.293742893132989,500.00000000009438,0.0,1267970.6681809987,9.784883480104972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/11  11:00:00,4.625,3.9,94.875,0.0,-1.065633971165242,11.562601438365661,41.068342564490539,500.00000000009438,0.0,1325515.8204294099,9.846757193608373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/11  12:00:00,4.4,4.212498682930464,98.5,0.0,-1.085519278541567,11.613385823819258,40.86310407495064,500.0000000000944,0.0,1437111.2399905157,9.897261012602675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/11  13:00:00,4.775,4.4,97.5,0.0,-1.102366265282277,11.65875248163509,40.683733487866479,500.0000000000945,0.0,1449400.0065505284,9.942480770870672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/11  14:00:00,5.375,4.775,96.0,0.0,-1.114633062501926,11.713359787658689,40.495869466032747,500.0000000000946,0.0,1417744.9135959936,9.997643469148749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/11  15:00:00,5.6,4.3125,91.625,0.0,-1.1192355853806209,11.732228604339167,40.42991690915778,500.00000000009507,0.0,1105067.3791022269,10.01667707295665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/11  16:00:00,2.4749999999999998,1.4625,93.375,0.0,-1.1039003325041464,11.711640187450067,40.53664338424643,500.0000000000953,0.0,1088000.9224113599,9.996816561228178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/11  17:00:00,-0.15,-1.0625,93.5,0.0,-1.0947048274078386,11.561549494330638,40.97241165627507,500.0000000000953,0.0,481220.23406184927,9.843095192566441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/11  18:00:00,-0.9125000000000001,-2.0125,92.0,2700.0,-1.0870487430206609,11.40072763656872,41.43742289470036,500.0000000000953,2700.0,47836.60171765271,9.67833310914277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/11  19:00:00,-1.1,-2.5749999999999999,90.125,3600.0,-1.0748074742701968,11.27166617276917,41.83576715899521,500.00000000009558,3600.0,0.0,9.54676671030874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/11  20:00:00,-1.1,-3.1125,86.5,3600.0,-1.0702194677880997,11.183612319753652,42.0968915809663,500.00000000009569,3600.0,0.0,9.456725720787582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/11  21:00:00,-1.1,-3.9875000000000004,80.625,3600.0,-1.0702194677880997,11.102968226518362,42.32287981662965,500.0000000000958,3600.0,0.0,9.373918022159977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/11  22:00:00,-1.4749999999999999,-4.4,80.5,3600.0,-1.0778667258777857,11.021728746111659,42.524915727412167,500.00000000009598,3600.0,0.0,9.289829975827477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/11  23:00:00,-1.7,-4.4,82.0,3600.0,-1.0824564742184553,10.940431012715872,42.73907760987099,500.0000000000962,3600.0,0.0,9.20599447380076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/11  24:00:00,-1.7,-4.775,79.5,3600.0,-1.0748074742701968,10.869355302508339,42.96890751902347,500.0000000000964,3600.0,0.0,9.13381230686701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/12  01:00:00,-1.7,-5.0,78.0,3600.0,-1.0702194677880997,10.800649647993538,43.18226389074691,500.0000000000967,3600.0,0.0,9.06380705882906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/12  02:00:00,-2.0125,-5.375,78.0,3600.0,-1.0702194677880997,10.729244503663134,43.388096832615399,500.00000000009688,3600.0,0.0,8.990635926881073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/12  03:00:00,-2.5749999999999999,-4.85,84.875,3600.0,-1.0625775547825039,10.652144055542264,43.63926130957887,500.0000000000972,3600.0,0.0,8.912383617513278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/12  04:00:00,-2.8,-4.4,89.0,3600.0,-1.0579938022571467,10.58001515546927,43.86627599100569,500.00000000009757,3600.0,0.0,8.838969433003573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/12  05:00:00,-2.8,-4.775,86.5,3600.0,-1.0579938022571467,10.516735151894748,44.05183291091933,500.00000000009768,3600.0,0.0,8.774206526424895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/12  06:00:00,-3.1125,-5.6875,82.5,3600.0,-1.0503588926695562,10.451772655199898,44.27131118856252,500.00000000009768,3600.0,0.0,8.708478601754578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/12  07:00:00,-3.675,-6.7875,79.125,1800.0,-1.0381515055852822,10.40251819610506,44.46212266539799,500.00000000009779,1800.0,150390.55809657399,8.65928099642318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/12  08:00:00,-3.9,-7.2,78.0,0.0,-1.0259553733893943,10.462874858460637,44.32816158925035,500.00000000009819,0.0,1066249.1764704283,8.722175452470461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/12  09:00:00,-4.2125,-7.2,79.875,0.0,-1.0213843068885327,10.566985953697055,44.03810204236321,500.00000000009836,0.0,2037346.3194122394,8.829123880172912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/12  10:00:00,-4.4,-7.575,79.125,0.0,-1.0137704712438247,10.712001370669454,43.64203893418834,500.0000000000985,0.0,3037198.006338939,8.978299191017984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/12  11:00:00,-4.4,-7.8,78.0,0.0,-1.0092035998729292,10.851591765850616,43.25465892673432,500.0000000000985,0.0,3603839.5692105668,9.121733703300404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/12  12:00:00,-4.0875,-8.1125,74.25,0.0,-1.0092035998729292,10.990162819960397,42.85785849720415,500.0000000000986,0.0,4144373.2659512425,9.263800962716767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/12  13:00:00,-3.5249999999999996,-7.987500000000001,72.0,0.0,-1.0092035998729292,11.119924684835079,42.4899000948451,500.0000000000987,0.0,4164514.77345945,9.396931211350653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/12  14:00:00,-2.9875,-7.8,70.125,0.0,-1.0092035998729292,11.190284406261473,42.29180715522334,500.00000000009859,0.0,3448937.0447625454,9.469154478162898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/12  15:00:00,-2.425,-7.8,67.125,0.0,-1.0092035998729292,11.238717981223262,42.15610283994646,500.00000000009859,0.0,2961521.483571223,9.518888020166412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/12  16:00:00,-1.8875000000000002,-7.8,64.75,0.0,-1.0015967647820719,11.212280510821554,42.256832105664837,500.00000000009859,0.0,1848337.115896754,9.492436955773848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/12  17:00:00,-1.3249999999999998,-8.1125,60.25,0.0,-0.9894342587518605,11.09682613742955,42.62505123119734,500.00000000009876,0.0,767743.5023434309,9.375051755542659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/12  18:00:00,-1.1,-7.987500000000001,59.875,2700.0,-0.9848757515035267,10.943511994282357,43.078032789853399,500.0000000000987,2700.0,82443.48134250318,9.218234049890098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/12  19:00:00,-1.1,-8.1125,59.125,3600.0,-0.9848757515035267,10.801717268959108,43.48608339388267,500.00000000009859,3600.0,0.0,9.072914506695288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/12  20:00:00,-1.4749999999999999,-9.3625,54.875,3600.0,-0.9772829002483916,10.702012740050583,43.80344794980093,500.00000000009859,3600.0,0.0,8.97152626607822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/12  21:00:00,-1.7,-10.6875,50.5,3600.0,-0.972728584574296,10.59789205948266,44.12509775948928,500.0000000000985,3600.0,0.0,8.865392151373149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/12  22:00:00,-2.0125,-11.787499999999998,47.75,3600.0,-0.972728584574296,10.512078798407306,44.37838808545551,500.00000000009848,3600.0,0.0,8.77761125603493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/12  23:00:00,-2.5749999999999999,-11.8875,49.5,3600.0,-0.9651426979184326,10.426816183328409,44.659789401314117,500.0000000000985,3600.0,0.0,8.691170080473345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/12  24:00:00,-3.1125,-11.7,52.25,3600.0,-0.9605925583869099,10.341592464965123,44.93166569340115,500.00000000009859,3600.0,0.0,8.604522982344888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/13  01:00:00,-3.675,-12.0125,53.0,3600.0,-0.9605925583869099,10.257285669525956,45.18557314344868,500.0000000000986,3600.0,0.0,8.518415313001935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/13  02:00:00,-4.2125,-12.2,54.25,3600.0,-0.9530136109088789,10.1729211361127,45.46984933451235,500.00000000009899,3600.0,0.0,8.43303709345846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/13  03:00:00,-4.775,-12.575,55.0,3600.0,-0.9484676345181191,10.088435935326896,45.74491327009241,500.00000000009916,3600.0,0.0,8.347285597578669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/13  04:00:00,-5.375,-12.425,58.125,3600.0,-0.9484676345181191,10.0016945113828,46.01144389801383,500.00000000009916,3600.0,0.0,8.258829442080332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/13  05:00:00,-5.6,-12.575,58.125,3600.0,-0.9484676345181191,9.920570716452862,46.26226520977436,500.00000000009927,3600.0,0.0,8.176142490797812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/13  06:00:00,-5.9125,-13.1125,57.0,3600.0,-0.9408956196720721,9.842834803615649,46.53330935448267,500.0000000000993,3600.0,0.0,8.097710250455375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/13  07:00:00,-6.475,-13.675,57.0,1800.0,-0.9363537984055385,9.811141521382196,46.65008032328919,500.0000000000992,1800.0,228674.00938559744,8.065896659739636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/13  08:00:00,-6.012499999999999,-13.525000000000003,55.75,0.0,-0.928788711265306,10.218165147752167,45.42591357311025,500.00000000009927,0.0,2996738.3919574629,8.481658294714153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/13  09:00:00,-4.85,-13.3,51.875,0.0,-0.9166928586269502,10.714820181737516,43.98802447645275,500.0000000000993,0.0,6058099.870711844,8.990433950129756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
