Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 03/20  01:00:00,13.2125,5.05,57.375,3600.0,14.51338294433724,20.976066609844286,66.53510437227291,500.0000000001668,3600.0,0.0,20.866534329438069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/20  02:00:00,12.912500000000002,4.65,57.0,3600.0,14.51338294433724,20.800408671683728,67.25799544797607,500.00000000016669,3600.0,0.0,20.69218608666037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/20  03:00:00,12.675,4.375,57.0,3600.0,14.51338294433724,20.6340778706848,67.95064734289959,500.0000000001668,3600.0,0.0,20.52730811615121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/20  04:00:00,12.412500000000002,4.05,56.375,3600.0,14.51338294433724,20.478005736022035,68.60789381496265,500.0000000001667,3600.0,0.0,20.372790203681597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/20  05:00:00,12.2375,3.65,55.375,3600.0,14.51338294433724,20.331968387631698,69.2293546287497,500.00000000016686,3600.0,0.0,20.228376152812225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/20  06:00:00,11.825,3.0,54.375,3600.0,14.51338294433724,20.188231772027636,69.84728820700677,500.0000000001671,3600.0,0.0,20.08640080796891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/20  07:00:00,10.6,2.3875,56.5,1800.0,14.522895323980439,20.03501106234873,70.55615213364477,500.0000000001673,1800.0,123860.75943554173,19.936367252073219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/20  08:00:00,11.6875,2.5125,53.625,0.0,14.528600965129602,20.151861159594394,70.07472984823014,500.0000000001675,0.0,1094048.609387173,20.05233188825762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/20  09:00:00,14.1375,3.075,47.25,0.0,14.528600965129602,20.662630695847349,67.90123064134746,500.00000000016765,0.0,2660891.0057028757,20.557425898845044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/20  10:00:00,15.687500000000002,3.6125,44.375,0.0,14.528600965129602,21.09035607322232,66.1358428377085,500.0000000001676,0.0,2836812.221182256,20.981827576862498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/20  11:00:00,15.725,4.55,47.75,0.0,14.528600965129602,21.63015647183148,63.984771217735239,500.0000000001675,0.0,5074647.673596549,21.51944114525549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/20  12:00:00,16.875,5.6875,47.5,0.0,14.519090818782347,21.99466880209196,62.53536361595475,500.0000000001675,0.0,3776220.944425204,21.88255906560665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/20  13:00:00,17.7,5.725,45.375,0.0,14.503864640859519,22.37781971328056,61.03332331913702,500.0000000001675,0.0,5143292.742715169,22.264805126830525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/20  14:00:00,17.3875,6.1875,48.125,0.0,14.48862530598436,22.699041697358437,59.794245528006907,500.0000000001675,0.0,6038611.730789417,22.585795611436685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/20  15:00:00,17.2,4.85,44.375,0.0,14.482907657595394,23.026485349213436,58.59780805073133,500.0000000001675,0.0,6463460.495173082,22.91474331657054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/20  16:00:00,17.2,4.175,42.25,0.0,14.482907657595394,23.10537901669712,58.31797990094443,500.0000000001675,0.0,3441994.0094824156,22.994219726891506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/20  17:00:00,16.5125,2.3375,38.625,0.0,14.473372820969014,23.211171329163798,57.91057300428706,500.00000000016748,0.0,3394413.6430760065,23.09995342385879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/20  18:00:00,14.662500000000002,3.5375,47.875,0.0,14.477187161558213,23.080302650621716,58.38601223595006,500.00000000016737,0.0,1371714.416417404,22.96841212406703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/20  19:00:00,13.1125,5.6875,60.625,1800.0,14.482907657595394,22.560029031821846,60.2823949689177,500.0000000001673,1800.0,122937.17988606438,22.44562780363688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/20  20:00:00,12.3875,6.1,65.25,3600.0,14.492436348173879,21.886787701550266,62.84323066271049,500.0000000001676,3600.0,0.0,21.77192860567606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/20  21:00:00,10.075,6.4125,78.5,3600.0,14.507672420355466,21.367556499502294,64.93341945084522,500.0000000001677,3600.0,0.0,21.255351435113484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/20  22:00:00,8.8,6.6,86.0,3600.0,14.51338294433724,20.830514987216618,67.13717926900054,500.00000000016805,3600.0,0.0,20.722148389073298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/20  23:00:00,9.05,6.475,84.125,3600.0,14.522895323980439,20.38942871601156,69.0271062606973,500.00000000016839,3600.0,0.0,20.286301584419815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/20  24:00:00,9.2625,6.15,81.125,3600.0,14.528600965129602,20.163254732505235,70.02453603519075,500.00000000016839,3600.0,0.0,20.063554202230184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/21  01:00:00,9.3625,5.625,77.5,3600.0,14.528600965129602,19.95401612419362,70.93735511882196,500.0000000001686,3600.0,0.0,19.857226453604448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/21  02:00:00,9.4625,5.025,73.5,3600.0,14.528600965129602,19.784293933636517,71.68772598918727,500.0000000001686,3600.0,0.0,19.690125061162278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/21  03:00:00,9.625,4.55,70.75,3600.0,14.528600965129602,19.642184350441128,72.32289131761064,500.0000000001688,3600.0,0.0,19.55038939211174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/21  04:00:00,9.825000000000001,4.0249999999999999,67.5,3600.0,14.528600965129602,19.52439956538172,72.85415424915019,500.0000000001687,3600.0,0.0,19.434697993981034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/21  05:00:00,10.025,3.425,63.5,3600.0,14.528600965129602,19.423447898349939,73.3129984131011,500.0000000001685,3600.0,0.0,19.335632091193689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/21  06:00:00,10.0375,2.575,59.5,3600.0,14.528600965129602,19.33101320290781,73.73601543516374,500.00000000016879,3600.0,0.0,19.244999370672315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/21  07:00:00,10.0,2.5125,59.25,1800.0,14.528600965129602,19.141255760643625,74.61435975556215,500.000000000169,1800.0,138706.28197988057,19.059200730325445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/21  08:00:00,10.3125,2.3875,57.5,0.0,14.538105017602092,19.053284158854109,75.07015863777947,500.000000000169,0.0,958683.0427616236,18.974333383614878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/21  09:00:00,10.875000000000002,1.8250000000000002,53.5,0.0,14.543805661772144,19.339067009295357,73.77259391075735,500.000000000169,0.0,1822958.288011392,19.25481366233911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/21  10:00:00,11.787499999999998,1.6,49.5,0.0,14.553301732810052,19.615084320015585,72.56103449663488,500.00000000016908,0.0,1830655.0849231478,19.5267975416515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/21  11:00:00,12.2,1.6,48.0,0.0,14.558997746606695,19.885151818681888,71.381449687251,500.000000000169,0.0,2756762.8073294588,19.793071520161634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/21  12:00:00,12.8875,1.9750000000000004,47.375,0.0,14.549503711601414,20.22799919832866,69.8402890444821,500.00000000016908,0.0,4185232.0254348826,20.12996222098967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/21  13:00:00,12.925,2.8875,50.75,0.0,14.534303843441457,20.60887957650497,68.14934602937083,500.00000000016919,0.0,4678699.468980912,20.504778236033489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/21  14:00:00,13.3875,3.6125,51.75,0.0,14.519090818782347,20.76219491415096,67.44124053884285,500.000000000169,0.0,3846537.564102177,20.654935686302509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/21  15:00:00,14.8625,3.8,47.875,0.0,14.51338294433724,21.162993902722538,65.77829762533975,500.00000000016908,0.0,6631476.908464778,21.052393286545333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/21  16:00:00,14.812499999999999,3.8,47.875,0.0,14.51338294433724,21.542185524605008,64.26444204725051,500.00000000016896,0.0,3701931.501845574,21.429975619410386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/21  17:00:00,14.025000000000003,4.55,52.75,0.0,14.503864640859519,21.69213068052837,63.637832085128767,500.0000000001688,0.0,2632386.8284126019,21.578553808581789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/21  18:00:00,13.8,5.0,55.0,0.0,14.498151826353454,21.79643898474092,63.21007056222663,500.0000000001689,0.0,1657113.3633361404,21.682123614562049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/21  19:00:00,13.4875,5.6875,59.375,1800.0,14.498151826353454,21.518262141840784,64.29715691841237,500.00000000016908,1800.0,126530.13929704733,21.404514120005634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/21  20:00:00,13.3,6.7875,65.125,3600.0,14.498151826353454,21.024618524256068,66.27391123844683,500.0000000001691,3600.0,0.0,20.913121392352229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/21  21:00:00,13.6125,6.824999999999999,63.875,3600.0,14.507672420355466,20.62371705554378,67.96980770358623,500.0000000001691,3600.0,0.0,20.516411517802909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/21  22:00:00,13.4875,7.6625000000000009,68.25,3600.0,14.522895323980439,20.339500723910004,69.24040155612328,500.0000000001691,3600.0,0.0,20.236950170266448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/21  23:00:00,12.9875,8.2375,73.25,3600.0,14.528600965129602,20.097870601907567,70.30834604607564,500.00000000016936,3600.0,0.0,19.999042253301416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/21  24:00:00,12.3,7.95,74.625,3600.0,14.528600965129602,19.88535713769558,71.24000722377721,500.0000000001695,3600.0,0.0,19.789604151197105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/22  01:00:00,11.437500000000002,7.4875,76.25,3600.0,14.528600965129602,19.678430702386625,72.16058368517129,500.00000000016987,3600.0,0.0,19.586022346626988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/22  02:00:00,10.599999999999998,6.925,77.625,3600.0,14.528600965129602,19.474363063108137,73.08154268178923,500.00000000016999,3600.0,0.0,19.385595206110115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/22  03:00:00,9.925,6.512500000000001,79.25,3600.0,14.528600965129602,19.277261829171616,73.9836185702079,500.0000000001701,3600.0,0.0,19.1923380525331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/22  04:00:00,9.200000000000001,6.0875,80.625,3600.0,14.528600965129602,19.08386337783464,74.8809792879411,500.0000000001698,3600.0,0.0,19.0030308414699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/22  05:00:00,8.525000000000003,5.5875,81.625,3600.0,14.528600965129602,18.89203426448888,75.78312353994171,500.0000000001694,3600.0,0.0,18.815574805591806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/22  06:00:00,7.6125,4.775,82.0,3600.0,14.528600965129602,18.69723807168993,76.71185002842981,500.0000000001694,3600.0,0.0,18.625549074045705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/22  07:00:00,9.325000000000001,4.775,73.25,1800.0,14.538105017602092,18.593716806402193,77.25774996139731,500.00000000016936,1800.0,116868.80494447061,18.52592973603445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/22  08:00:00,12.287500000000002,6.0,65.5,0.0,14.553301732810052,19.030791447003108,75.25482336315155,500.00000000016959,0.0,1372883.503058417,18.954413201741269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/22  09:00:00,13.9875,5.6,57.125,0.0,14.558997746606695,19.813990256606055,71.7046957621188,500.00000000016947,0.0,3568175.4092801867,19.72323411605532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/22  10:00:00,15.4625,3.25,44.25,0.0,14.558997746606695,20.604487092959809,68.28119657266488,500.0000000001695,0.0,4957001.785558446,20.503389268319823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/22  11:00:00,16.4125,2.2,38.375,0.0,14.568485043341914,21.22165103302572,65.77548882962683,500.0000000001695,0.0,5839946.499626456,21.11684278910188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/22  12:00:00,17.287499999999999,2.2,36.125,0.0,14.564690501528393,21.70128252443662,63.85478632872692,500.00000000016987,0.0,7151666.084723946,21.594285753241495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/22  13:00:00,18.075,2.2,34.375,0.0,14.558997746606695,22.05766044249759,62.45620369529678,500.00000000016987,0.0,9035438.928233572,21.949782916568986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/22  14:00:00,18.3,2.5125,34.625,0.0,14.549503711601414,22.343623974612734,61.34057952803349,500.00000000016987,0.0,8887057.97561306,22.235212615305998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
