Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 04/09  11:00:00,12.475000000000002,-5.6,26.5,0.0,-5.8019443015679459,18.530342756359035,17.576273706633626,500.0000000000958,0.0,8210709.1319143739,16.897868623223709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/09  12:00:00,14.7375,-5.9125,22.5,0.0,-5.798509891938848,19.118670814003865,16.945435094415659,500.0000000000958,0.0,8769318.095669484,17.528557589536218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/09  13:00:00,16.287499999999999,-6.7875,18.5,0.0,-5.793359476113831,19.583830088255949,16.469032917196594,500.0000000000958,0.0,8774231.978697164,18.027793401030566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/09  14:00:00,17.3875,-7.8875,15.75,0.0,-5.8019443015679459,20.104768027760924,15.93410345650549,500.0000000000958,0.0,8223094.905279057,18.586857531901324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/09  15:00:00,18.4875,-9.3625,13.125,0.0,-5.815691488038102,20.75522626683147,15.289097241496048,500.00000000009586,0.0,7062284.662664871,19.28551976593146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/09  16:00:00,18.9,-10.375,11.375,0.0,-5.820849920578395,21.388345818141013,14.698794252582106,500.00000000009586,0.0,5288513.071548597,19.966537805439203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/09  17:00:00,18.9,-10.6,11.0,0.0,-5.8639373969736658,21.74073633064042,14.331562470948267,500.00000000009586,0.0,2897559.061740333,20.344578539334777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/09  18:00:00,18.525000000000003,-11.287499999999998,11.0,0.0,-5.855305915075471,21.835586125224969,14.259215302070797,500.00000000009586,0.0,817771.1722987334,20.447024248412647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/09  19:00:00,16.925000000000006,-11.0125,12.25,2700.0,-5.84323019685016,21.215113647172886,14.829120768379429,500.00000000009586,2700.0,24370.302733029777,19.779385387508979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/09  20:00:00,14.725,-11.975000000000002,13.0,3600.0,-5.857021954337382,20.220660352739288,15.746922240277116,500.0000000000958,3600.0,0.0,18.70945157984268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/09  21:00:00,13.212500000000003,-12.425,13.625,3600.0,-5.86219715638865,19.301986878774053,16.66283462207231,500.0000000000958,3600.0,0.0,17.722826248450013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/09  22:00:00,12.8,-12.575,14.0,3600.0,-5.86219715638865,18.54712760695995,17.466523054132915,500.0000000000958,3600.0,0.0,16.91346624740275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/09  23:00:00,11.7375,-12.8,14.625,3600.0,-5.8708285528690908,17.923455768465734,18.150342044151917,500.0000000000958,3600.0,0.0,16.245282498687389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/09  24:00:00,10.0375,-12.8,16.25,3600.0,-5.884650282478387,17.394494739809255,18.743500651376,500.0000000000958,3600.0,0.0,15.678913397464998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/10  01:00:00,9.4,-12.8,17.0,3600.0,-5.898486961327356,16.933923185915629,19.275016086719423,500.00000000009586,3600.0,0.0,15.186163146771535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/10  02:00:00,9.0875,-12.1125,18.875,3600.0,-5.903679029855298,16.539921726403479,19.754704505814297,500.00000000009586,3600.0,0.0,14.765286738917867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/10  03:00:00,8.2125,-11.325,21.25,3600.0,-5.912338665709116,16.180697827309698,20.196950086953778,500.0000000000958,3600.0,0.0,14.381687973422239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/10  04:00:00,8.1125,-11.1,22.0,3600.0,-5.917536380211376,15.864910394152837,20.59923009635213,500.00000000009586,3600.0,0.0,14.04482577497287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/10  05:00:00,7.987500000000001,-10.4125,23.875,3600.0,-5.900219346613564,15.593961247257028,20.99105370940213,500.00000000009586,3600.0,0.0,13.757012663283787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/10  06:00:00,7.8,-10.0,25.0,2700.0,-5.907144279661607,15.376018035386656,21.27369536136169,500.0000000000958,2700.0,71951.29052428407,13.524655217805324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/10  07:00:00,8.1125,-9.3125,25.625,0.0,-5.900219346613564,15.785988712947442,20.736049104312998,500.0000000000958,0.0,772898.7893921514,13.961584421965915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/10  08:00:00,9.3625,-8.9,24.125,0.0,-5.881193464272993,16.70568963231531,19.588758312866024,500.0000000000958,0.0,2709515.3664228019,14.943298395938344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/10  09:00:00,11.375,-8.9,21.125,0.0,-5.8673754981668468,17.801739895946299,18.299314000259899,500.0000000000958,0.0,5002623.133668555,16.11527939203339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/10  10:00:00,13.95,-8.9,18.125,0.0,-5.853572586876958,18.935654772705804,17.062940889937957,500.00000000009586,0.0,6727372.182724837,17.330302862245998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/10  11:00:00,16.0625,-9.5875,15.125,0.0,-5.874287324465759,19.880399733856995,16.057788518100538,500.00000000009586,0.0,7739340.101680944,18.343281962993097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/10  12:00:00,18.074999999999997,-9.3125,13.375,0.0,-5.863928084097697,20.537791728916454,15.430635766210943,500.0000000000958,0.0,8241693.412089994,19.050037502370274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/10  13:00:00,19.9625,-9.2125,11.75,0.0,-5.857021954337382,21.091035906550954,14.923062820167253,500.00000000009586,0.0,7772736.966974662,19.645352804177088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/10  14:00:00,20.9125,-9.4,11.0,0.0,-5.8708285528690908,21.713224463983214,14.347832288864858,500.0000000000958,0.0,6742248.151445836,20.314740309035238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/10  15:00:00,21.474999999999999,-9.0875,11.0,0.0,-5.876009375197627,22.078691262500237,14.024183018255514,500.0000000000958,0.0,3679628.4180360764,20.708302945338045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/10  16:00:00,21.7,-8.525000000000003,11.625,0.0,-5.884650282478387,22.027712927197393,14.05747111068353,500.00000000009586,0.0,2046799.0818619305,20.65309596558498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/10  17:00:00,21.324999999999997,-8.675,11.375,0.0,-5.924480173741679,21.6665911126076,14.321963674774097,500.0000000000958,0.0,1059248.8686006964,20.262768164265244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/10  18:00:00,20.7875,-8.9,11.625,0.0,-5.919274882618252,21.178667518207079,14.763627827788124,500.00000000009586,0.0,469364.2018928204,19.73758455219781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/10  19:00:00,19.5375,-9.2125,12.625,2700.0,-5.903679029855298,20.62327814363367,15.297425699232605,500.0000000000958,2700.0,36706.61121953307,19.140594295699225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/10  20:00:00,17.15,-9.4,14.25,3600.0,-5.912338665709116,20.000120036001474,15.886125108216423,500.0000000000958,3600.0,0.0,18.47049197298283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/10  21:00:00,15.787500000000002,-9.775,15.0,3600.0,-5.917536380211376,19.40871316656782,16.472660115372827,500.0000000000958,3600.0,0.0,17.835259497348227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/10  22:00:00,15.6,-9.625,15.0,3600.0,-5.92620539793163,18.9280591500927,16.960750618812175,500.0000000000958,3600.0,0.0,17.319284664593178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/10  23:00:00,15.225,-8.712500000000003,16.875,3600.0,-5.940087413782126,18.5202532160158,17.378172975515854,500.00000000009586,3600.0,0.0,16.881597498644739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/10  24:00:00,14.624999999999999,-7.6125,19.25,3600.0,-5.945296511707813,18.180246779450333,17.744739463881868,500.00000000009586,3600.0,0.0,16.51716187673006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/11  01:00:00,14.0875,-6.8875,21.25,3600.0,-5.945296511707813,17.892552624607924,18.068701300373499,500.00000000009586,3600.0,0.0,16.2091573099118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/11  02:00:00,13.525000000000003,-6.324999999999999,23.25,3600.0,-5.953984455073821,17.626839750294374,18.36006898531592,500.00000000009586,3600.0,0.0,15.924481082162619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/11  03:00:00,12.6125,-5.7875,25.875,3600.0,-5.959199248946612,17.378440536439414,18.641985184782965,500.0000000000958,3600.0,0.0,15.65860309213047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/11  04:00:00,11.5125,-5.9125,27.625,3600.0,-5.959199248946612,17.12525343057117,18.94313773353567,500.00000000009586,3600.0,0.0,15.387960703337275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/11  05:00:00,11.1,-5.7875,28.625,3600.0,-5.950508770764121,16.86721640260464,19.269967930979829,500.0000000000958,3600.0,0.0,15.112653872174022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/11  06:00:00,10.4125,-5.225,31.5,2700.0,-5.945296511707813,16.649536327275905,19.546942107380226,500.0000000000958,2700.0,78006.95555924103,14.880437892807313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/11  07:00:00,11.375,-4.3125,31.75,0.0,-5.927941611922749,17.028621842284104,19.11229795204249,500.0000000000958,0.0,765084.0599065834,15.286082917482507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/11  08:00:00,12.2,-2.8374999999999996,34.125,0.0,-5.917536380211376,17.936833277308769,18.064388864606675,500.0000000000958,0.0,2617628.5458570925,16.257753425393266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/11  09:00:00,13.95,-3.95,28.5,0.0,-5.9088743281200959,18.91324885986454,17.003973713115145,500.00000000009586,0.0,4670095.013381967,17.304116429237689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/11  10:00:00,16.75,-7.75,17.125,0.0,-5.886380752768755,19.92140539959881,16.001331172813815,500.00000000009586,0.0,6305687.920472014,18.386911339922624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/11  11:00:00,18.4875,-9.0875,13.0,0.0,-5.901953188077052,20.817687229140895,15.117690037744593,500.00000000009586,0.0,7646293.856136135,19.34975119192943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/11  12:00:00,20.275,-8.2125,13.0,0.0,-5.8915714368236149,21.315331405975394,14.674831584274548,500.0000000000958,0.0,8202551.082036493,19.885596260162325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/11  13:00:00,22.475,-7.425,12.375,0.0,-5.876009375197627,21.72862896490833,14.32746651092754,500.0000000000958,0.0,8422619.07894551,20.331153486962277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/11  14:00:00,23.674999999999998,-6.8875,12.0,0.0,-5.876009375197627,22.213000802594288,13.91047802221227,500.00000000009586,0.0,7946960.4411870739,20.85307447565593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/11  15:00:00,24.2125,-7.0125,11.375,0.0,-5.876009375197627,22.79817197481853,13.424726474479085,500.00000000009586,0.0,6805725.451699169,21.48407925246734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/11  16:00:00,24.4,-6.199999999999999,11.625,0.0,-5.876009375197627,23.36829679579134,12.969385388354077,500.0000000000958,0.0,5148350.255510867,22.099327093844168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/11  17:00:00,24.0875,-6.2875,12.0,0.0,-5.9279605456266479,23.776688993551745,12.597508610181693,500.00000000009586,0.0,2873288.489083479,22.538848395506109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/11  18:00:00,23.9,-6.324999999999999,12.0,0.0,-5.915818110043922,23.90910686251671,12.510348071647922,500.00000000009586,0.0,805764.859138863,22.68223219286141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/11  19:00:00,22.8375,-7.1625,12.0,1800.0,-5.889836648019202,23.418629763191946,12.915816109551259,500.00000000009586,1800.0,33642.091051934716,22.153294604593869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/11  20:00:00,19.075,-8.1125,13.875,3600.0,-5.898486961327356,22.466140388634959,13.673000620445027,500.0000000000958,3600.0,0.0,21.12532722147674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/11  21:00:00,17.8875,-9.3625,13.125,3600.0,-5.903679029855298,21.5336489129621,14.465941929836149,500.00000000009586,3600.0,0.0,20.120291176870699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/11  22:00:00,17.6125,-8.625,14.5,3600.0,-5.912338665709116,20.824679893338364,15.097563885692655,500.00000000009586,3600.0,0.0,19.35691760635417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/11  23:00:00,16.5125,-8.487499999999999,16.0,3600.0,-5.92620539793163,20.218103455624158,15.654403307742332,500.0000000000958,3600.0,0.0,18.704223220888737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
