Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 02/11  02:00:00,2.925,-0.225,79.375,3600.0,-0.12704815887668154,8.61176942562712,54.078926173689,500.0000000000836,3600.0,0.0,6.9405627738361599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/11  03:00:00,2.7,-1.0625,75.75,3600.0,-0.13920582416487432,8.462954178896372,54.57240844987774,500.0000000000837,3600.0,0.0,6.789751372977259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/11  04:00:00,2.7,-1.7,72.0,3600.0,-0.15137582526071303,8.342550406486409,54.96490669908928,500.00000000008336,3600.0,0.0,6.667555788722381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/11  05:00:00,2.3875,-1.7,73.25,3600.0,-0.15594030478181376,8.228295518904089,55.37231990807312,500.0000000000834,3600.0,0.0,6.552513423949742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/11  06:00:00,2.2,-2.075,72.125,3600.0,-0.15594030478181376,8.12032492756271,55.7802071440544,500.00000000008358,3600.0,0.0,6.444396162413735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/11  07:00:00,2.2,-2.6125,69.125,2700.0,-0.15594030478181376,8.031286042772987,56.11911248643063,500.00000000008347,2700.0,0.0,6.355302584195976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/11  08:00:00,1.8250000000000002,-2.8,69.875,0.0,-0.15594030478181376,7.983783248322508,56.30081475002581,500.0000000000836,0.0,344057.00419633698,6.307793958294324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/11  09:00:00,1.9750000000000004,-3.8625,63.5,0.0,-0.15594030478181376,8.076866793471952,55.94553411370229,500.00000000008387,0.0,1111509.434758109,6.400909085788041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/11  10:00:00,2.2,-4.8125,57.125,0.0,-0.14833259163693358,8.220945905872032,55.43472128892247,500.0000000000838,0.0,1401115.2179579177,6.546058219003323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/11  11:00:00,1.8250000000000002,-6.750000000000001,49.75,0.0,-0.15137582526071303,8.291201521952449,55.15682298306432,500.00000000008398,0.0,1199752.9205914334,6.616083163149928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/11  12:00:00,1.2875,-7.4875,48.5,0.0,-0.15594030478181376,8.349009345678175,54.92007072527353,500.0000000000839,0.0,1307546.3748132652,6.673489904739246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/11  13:00:00,1.1,-7.6125,48.75,0.0,-0.1635544751355211,8.402937505629739,54.68507306124907,500.0000000000838,0.0,1296628.711394275,6.726674830569774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/11  14:00:00,1.1,-7.8,48.0,0.0,-0.1681243677110968,8.432103269491677,54.55636379893825,500.00000000008387,0.0,1137980.7504097666,6.755396428968675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/11  15:00:00,1.1,-7.8,48.0,0.0,-0.17574550009774576,8.411284279090154,54.59917564479916,500.000000000084,0.0,853252.4936066044,6.733613404391149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/11  16:00:00,1.1,-7.8,48.0,0.0,-0.1726966985120978,8.32318726419821,54.94064758731467,500.0000000000839,0.0,491518.43839252719,6.645622899842362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/11  17:00:00,1.1,-7.4875,49.25,0.0,-0.17574550009774576,8.186103356344019,55.44077492443742,500.0000000000839,0.0,197844.4154540201,6.507889481672068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/11  18:00:00,0.725,-7.6125,50.0,3600.0,-0.18031957405368866,8.022375251112092,56.04067358630563,500.000000000084,3600.0,0.0,6.343452586532394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/11  19:00:00,0.5,-7.4875,51.25,3600.0,-0.18031957405368866,7.880698783453709,56.58380906636476,500.0000000000841,3600.0,0.0,6.201790342976381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/11  20:00:00,0.1875,-7.6125,52.0,3600.0,-0.18794769483211697,7.766934807849338,56.98850921399899,500.000000000084,3600.0,0.0,6.087217140333138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/11  21:00:00,0.0,-8.487499999999999,48.875,3600.0,-0.20016107443427645,7.650925895122931,57.3835654787858,500.00000000008409,3600.0,0.0,5.96992269435908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/11  22:00:00,-0.375,-8.9,48.25,3600.0,-0.2047435442223408,7.542727515729043,57.78739317582321,500.00000000008438,3600.0,0.0,5.861448866892889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/11  23:00:00,-1.2874999999999999,-7.525,59.0,3600.0,-0.2047435442223408,7.425903173211178,58.25076933426921,500.00000000008449,3600.0,0.0,5.745041356482658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/11  24:00:00,-1.7,-7.3875,61.25,3600.0,-0.2123856645010109,7.313136322392365,58.664884781902298,500.0000000000844,3600.0,0.0,5.631810835047938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/12  01:00:00,-2.3874999999999999,-8.487499999999999,59.0,3600.0,-0.21697234262106225,7.203700459254742,59.083955758459257,500.0000000000843,3600.0,0.0,5.522373794428875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/12  02:00:00,-3.175,-9.275,59.0,3600.0,-0.2246214828181632,7.077792232437219,59.55848326001598,500.00000000008449,3600.0,0.0,5.396265185248023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/12  03:00:00,-4.0875,-10.5625,57.125,3600.0,-0.22921237471974358,6.942035051882987,60.09328150051499,500.0000000000847,3600.0,0.0,5.260896462918067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/12  04:00:00,-4.8125,-11.2,57.25,3600.0,-0.23686855057680968,6.794570911400977,60.666755415578808,500.00000000008478,3600.0,0.0,5.113659949503411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/12  05:00:00,-5.375,-11.5125,58.625,3600.0,-0.24146366429911388,6.661596573487018,61.2009265046112,500.00000000008489,3600.0,0.0,4.981335978456125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/12  06:00:00,-5.6,-11.7,59.0,3600.0,-0.23380572818196708,6.548733913114731,61.71724991114459,500.00000000008489,3600.0,0.0,4.8706688298838689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/12  07:00:00,-5.975,-12.075,58.375,2700.0,-0.22921237471974358,6.455405462437408,62.13887130391232,500.00000000008489,2700.0,2428.5534983545378,4.779016537172193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/12  08:00:00,-6.2,-12.3,58.0,0.0,-0.22156147479349287,6.766358576523041,60.86453456785412,500.00000000008466,0.0,1957600.2539515689,5.087790614558204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/12  09:00:00,-5.824999999999999,-12.3,56.125,0.0,-0.21697234262106225,7.281879810402733,58.771399220576217,500.0000000000849,0.0,3962647.8807428518,5.600209882202496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/12  10:00:00,-5.225,-12.6125,51.875,0.0,-0.21697234262106225,7.831988970089405,56.604481211989867,500.00000000008466,0.0,6217535.200013257,6.148749320966972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/12  11:00:00,-4.3125,-14.55,40.625,0.0,-0.21697234262106225,8.458183974286025,54.244178130159188,500.00000000008478,0.0,8881114.421177844,6.775933689557672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/12  12:00:00,-3.5875,-14.5375,38.125,0.0,-0.21697234262106225,8.782548432925302,53.06247818875452,500.0000000000849,0.0,8130013.260835522,7.101879095590868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/12  13:00:00,-3.0249999999999996,-13.5875,40.0,0.0,-0.21697234262106225,8.85468664577942,52.8040712756416,500.0000000000852,0.0,6159474.083555676,7.174483838110227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/12  14:00:00,-2.1125,-12.712500000000003,40.0,0.0,-0.2246214828181632,9.217500990905983,51.496545288496118,500.00000000008517,0.0,7558468.209087096,7.539438661418427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/12  15:00:00,-1.7,-12.3,40.0,0.0,-0.22921237471974358,9.741017106040707,49.69515265020844,500.0000000000854,0.0,6851991.773172872,8.068270024733554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/12  16:00:00,-2.075,-12.3,41.25,0.0,-0.22921237471974358,10.064612338715176,48.62641187235971,500.0000000000854,0.0,4663493.530598882,8.396318771476086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/12  17:00:00,-2.6125,-11.925,44.5,0.0,-0.22921237471974358,9.997985779744063,48.844380080407308,500.0000000000856,0.0,1795931.4208853779,8.32872094870688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/12  18:00:00,-3.175,-11.0125,51.0,3600.0,-0.22156147479349287,9.45478495776812,50.69426930060813,500.00000000008597,3600.0,0.0,7.779502707505259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/12  19:00:00,-3.7125,-10.225,57.125,3600.0,-0.21697234262106225,8.94311528651345,52.49147359292474,500.0000000000862,3600.0,0.0,7.263593070091164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/12  20:00:00,-4.275,-10.0,60.875,3600.0,-0.20932846490133057,8.52074617617462,54.04714459032985,500.0000000000863,3600.0,0.0,6.839607346984028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/12  21:00:00,-4.5,-9.6875,63.875,3600.0,-0.2047435442223408,8.169203713748975,55.37287508591851,500.00000000008648,3600.0,0.0,6.48752693458952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/12  22:00:00,-4.125,-9.5,63.125,3600.0,-0.2123856645010109,7.883075556284223,56.42573714405343,500.00000000008677,3600.0,0.0,6.20027735956293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/12  23:00:00,-4.5875,-9.5,65.75,3600.0,-0.21697234262106225,7.634141051676133,57.37040603858812,500.0000000000871,3600.0,0.0,5.951115758962439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/12  24:00:00,-5.375,-9.5,69.875,3600.0,-0.21697234262106225,7.394327190876744,58.318288766512669,500.0000000000873,3600.0,0.0,5.7120707833122499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/13  01:00:00,-5.975,-9.125,76.0,3600.0,-0.2246214828181632,7.175678233859319,59.16046204290072,500.00000000008716,3600.0,0.0,5.493547010587658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/13  02:00:00,-5.824999999999999,-8.9,76.5,3600.0,-0.22921237471974358,6.991423970545683,59.8898902747322,500.00000000008716,3600.0,0.0,5.309913502551593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/13  03:00:00,-4.9125,-8.5875,72.5,3600.0,-0.22921237471974358,6.863824964611489,60.41678909548404,500.000000000087,3600.0,0.0,5.183312509676943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/13  04:00:00,-4.5,-8.4,71.0,3600.0,-0.23686855057680968,6.757093566811008,60.82320246854932,500.00000000008699,3600.0,0.0,5.076519876837565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/13  05:00:00,-4.5,-8.025,73.5,3600.0,-0.23380572818196708,6.646873113366745,61.301652692685667,500.000000000087,3600.0,0.0,4.967770245012434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/13  06:00:00,-4.5,-7.8,75.0,3600.0,-0.23686855057680968,6.548558492225437,61.70232734678554,500.0000000000873,3600.0,0.0,4.870086222169607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/13  07:00:00,-4.125,-7.4875,75.0,2700.0,-0.24146366429911388,6.4704723085689219,62.01163068448048,500.00000000008768,2700.0,24573.426817439,4.792267673965027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/13  08:00:00,-3.5875,-6.925,75.0,0.0,-0.23380572818196708,6.450639080845624,62.13566243775529,500.000000000088,0.0,268738.1635625437,4.773689730360463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/13  09:00:00,-3.0249999999999996,-6.3875,75.0,0.0,-0.23686855057680968,6.5092931014732049,61.86953172900908,500.00000000008796,0.0,686371.8134426565,4.831260184544652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/13  10:00:00,-2.1125,-5.824999999999999,73.125,0.0,-0.24146366429911388,6.637925846997137,61.30084255961726,500.0000000000881,0.0,1064800.1067166122,4.957907098531302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/13  11:00:00,-1.0125,-5.225,70.125,0.0,-0.249126906149558,6.810150342147022,60.54084097741216,500.0000000000883,0.0,1335574.868886047,5.127509557438597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/13  12:00:00,0.4625000000000001,-4.6875,65.25,0.0,-0.25372629035337,7.001605255684613,59.72743289318937,500.0000000000885,0.0,1546819.1417476815,5.316870973464129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/13  13:00:00,1.4125,-4.5,61.75,0.0,-0.261396571819156,7.232834612597508,58.75099491397595,500.00000000008847,0.0,1857483.6883168123,5.545727385499964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/13  14:00:00,1.9750000000000004,-4.125,61.625,0.0,-0.27367749233250268,7.4351223248521969,57.88419916122684,500.00000000008836,0.0,1685093.7024182908,5.74561086876945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
