Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 02/21  08:00:00,2.425,-1.1,77.875,900.0,-24.93295791517858,2.126715708214229,8.944011920281602,500.00000000010808,900.0,518545.805162602,-1.3715190763792178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/21  09:00:00,3.5750000000000008,-0.7875000000000001,73.375,0.0,-24.93295791517858,2.521447765909146,8.696291809673255,500.00000000010808,0.0,1838949.3334047828,-0.9437820602473583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/21  10:00:00,4.775,-0.6,68.75,0.0,-24.93295791517858,2.8730038519521736,8.481497320040614,500.00000000010825,0.0,2184537.186127039,-0.5626788883848821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/21  11:00:00,5.375,-0.9125000000000001,64.875,0.0,-24.93947523459915,3.4889751195950815,8.115096039200897,500.0000000001085,0.0,4787065.971279683,0.10532236146705831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/21  12:00:00,5.9125,-1.1,61.125,0.0,-24.943386668792749,3.998011989253108,7.825538046703153,500.0000000001085,0.0,5269396.072329023,0.657702237175667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/21  13:00:00,6.475,-1.1,58.75,0.0,-24.943386668792749,4.4808400466280269,7.56497058378425,500.00000000010848,0.0,6312850.630015118,1.1820093943118624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/21  14:00:00,6.324999999999999,-1.1,59.25,0.0,-24.94991000245035,4.91484437614719,7.33389449462733,500.00000000010848,0.0,5202738.008514458,1.653380503343844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/21  15:00:00,6.1,-1.1,60.0,0.0,-24.953825272918555,5.086926928700359,7.243404714894257,500.0000000001086,0.0,3155155.131772007,1.8403085224593006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/21  16:00:00,5.4125,-1.4749999999999999,61.25,0.0,-24.947300351418897,5.338847781585369,7.122146595033109,500.0000000001091,0.0,3150204.6149687946,2.114255276391995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/21  17:00:00,4.3125,-1.3249999999999998,67.0,0.0,-24.936868046195607,5.23685876878822,7.1804077870840159,500.0000000001093,0.0,989055.0453354352,2.003588626774237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/21  18:00:00,3.2124999999999996,-1.7875000000000004,70.0,1800.0,-24.919938062469929,4.933865339574902,7.346133006549857,500.00000000010979,1800.0,85889.33311157016,1.6746231242589736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/21  19:00:00,1.4249999999999999,-1.8875000000000002,79.375,3600.0,-24.899136084416996,4.606213415420591,7.5318493118810319,500.0000000001098,3600.0,0.0,1.3190552667728777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/21  20:00:00,0.6,-2.3874999999999999,81.25,3600.0,-24.884856618021048,4.303621346252164,7.704116655613994,500.00000000011,3600.0,0.0,0.990702082440635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/21  21:00:00,-0.4625000000000001,-4.175,76.5,3600.0,-24.86800752910127,4.0234252903379199,7.870451866907564,500.00000000011007,3600.0,0.0,0.6868296181187421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/21  22:00:00,-2.1624999999999998,-6.374999999999999,73.125,3600.0,-24.853768799400116,3.7115292376376858,8.05660371225774,500.0000000001105,3600.0,0.0,0.34860459166596216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/21  23:00:00,-3.4875,-7.8875,72.0,3600.0,-24.84988895137861,3.388543694235507,8.245492908628574,500.00000000011075,3600.0,0.0,-0.0017473992823063174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/21  24:00:00,-5.2749999999999999,-9.3625,73.25,3600.0,-24.84988895137861,3.067357734071138,8.435058761913261,500.00000000011087,3600.0,0.0,-0.3501021804051242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/22  01:00:00,-6.475,-10.6875,72.125,3600.0,-24.843425695694596,2.7570523223676965,8.628282975818966,500.0000000001108,3600.0,0.0,-0.6863928343602593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/22  02:00:00,-8.387500000000001,-11.1,81.625,3600.0,-24.839549587851125,2.471671120197186,8.808585401372897,500.0000000001108,3600.0,0.0,-0.9956042600805799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/22  03:00:00,-8.712500000000003,-11.1,83.625,3600.0,-24.833092562295783,2.2087749079726688,8.980872664820837,500.0000000001106,3600.0,0.0,-1.2802914816486318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/22  04:00:00,-9.3625,-11.787499999999998,82.875,3600.0,-24.835675072198865,1.991982595194351,9.11864147444128,500.00000000011087,3600.0,0.0,-1.5151657290091337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/22  05:00:00,-10.6875,-12.2,89.0,3600.0,-24.833092562295783,1.7486762881442269,9.281157552081706,500.00000000011098,3600.0,0.0,-1.7785591914036614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/22  06:00:00,-10.7875,-11.8875,92.0,3600.0,-24.82921954823879,1.552076120457659,9.41641728292556,500.0000000001113,3600.0,0.0,-1.991287593997961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/22  07:00:00,-9.5375,-11.0125,89.5,3600.0,-24.82276902511646,1.4216842705499376,9.511040802290639,500.0000000001115,3600.0,0.0,-2.132247903668591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/22  08:00:00,-7.8375,-9.5375,88.0,900.0,-24.818899593944747,1.4036598010928508,9.527066129821176,500.00000000011149,900.0,542019.5572976902,-2.1516563809636448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/22  09:00:00,-6.8875,-9.5875,81.75,0.0,-24.818899593944747,1.656927773887869,9.355652232453686,500.0000000001112,0.0,1914719.7812415749,-1.8775374182092748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/22  10:00:00,-5.262500000000001,-9.625,72.375,0.0,-24.818899593944747,2.1246205995858364,9.048727893118219,500.0000000001113,0.0,4089984.681823106,-1.3710894454686034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/22  11:00:00,-3.7124999999999996,-10.15,62.125,0.0,-24.818899593944747,3.044930669687914,8.475859417296843,500.0000000001113,0.0,8057321.549766669,-0.3737066007805432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/22  12:00:00,-2.3,-10.9125,52.375,0.0,-24.818899593944747,3.744533691842948,8.066266829671939,500.00000000011149,0.0,9612072.683921852,0.38516180602423336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/22  13:00:00,-1.3249999999999998,-10.4125,50.25,0.0,-24.818899593944747,4.266834212981651,7.775294070407706,500.00000000011178,0.0,9919780.788866992,0.9520947572293518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/22  14:00:00,-0.7875000000000001,-10.6875,47.25,0.0,-24.825349013689974,4.803380040538854,7.4840578636382439,500.0000000001121,0.0,9163762.593929865,1.5346906665877365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/22  15:00:00,-0.6,-10.7875,46.25,0.0,-24.835675072198865,5.440338689553483,7.151862012890521,500.0000000001122,0.0,8091006.564998032,2.226671177734306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/22  16:00:00,-0.6,-10.9125,45.75,0.0,-24.846010536576466,5.976270978064434,6.883507183524158,500.0000000001122,0.0,6180582.49684679,2.809189652329566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/22  17:00:00,-0.9125000000000001,-10.4125,48.75,0.0,-24.84988895137861,6.165445633988706,6.791169771274092,500.0000000001122,0.0,3052733.1989064954,3.01487074141529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/22  18:00:00,-2.1624999999999998,-10.0,55.375,1800.0,-24.84988895137861,5.789086102358937,6.971005957270608,500.0000000001122,1800.0,456399.6449930015,2.605570979256898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/22  19:00:00,-3.4875,-10.0,61.125,3600.0,-24.84988895137861,5.199514752757851,7.262080457685097,500.0000000001121,3600.0,0.0,1.9646427733176382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/22  20:00:00,-4.5875,-10.6875,63.0,3600.0,-24.856356019275773,4.728939611295143,7.499565258593657,500.00000000011206,3600.0,0.0,1.4532111097323806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/22  21:00:00,-5.0,-11.787499999999998,59.25,3600.0,-24.86023783088123,4.297273261659599,7.726617444126599,500.00000000011229,3600.0,0.0,0.9843067099777543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/22  22:00:00,-5.6875,-11.8875,62.0,3600.0,-24.86023783088123,3.907105273409468,7.941355621447456,500.00000000011246,3600.0,0.0,0.5607289753104292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/22  23:00:00,-6.1,-12.3875,61.875,3600.0,-24.866711279379407,3.5330367748180739,8.148118577860842,500.00000000011269,3600.0,0.0,0.15465243738846824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/22  24:00:00,-6.7875,-12.425,65.0,3600.0,-24.87059650709384,3.2114247729001494,8.332185895141361,500.00000000011269,3600.0,0.0,-0.19431456254780944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/23  01:00:00,-8.262500000000001,-11.5125,78.0,3600.0,-24.87059650709384,2.9022715292495007,8.516695677630704,500.0000000001128,3600.0,0.0,-0.5295653751318576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/23  02:00:00,-7.8375,-10.4125,82.125,3600.0,-24.877076228069688,2.6576703415367506,8.66018908731449,500.00000000011308,3600.0,0.0,-0.7948799092519185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/23  03:00:00,-7.2,-10.0,81.0,3600.0,-24.88096511462581,2.4995878631556378,8.754719659920538,500.000000000113,3600.0,0.0,-0.9663023371864278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/23  04:00:00,-7.2,-10.375,78.5,3600.0,-24.887451336414395,2.3396969204433368,8.849242321160933,500.0000000001131,3600.0,0.0,-1.139714282459794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/23  05:00:00,-7.2,-11.287499999999998,73.25,3600.0,-24.891343988199194,2.1875434086761595,8.942311533066505,500.0000000001134,3600.0,0.0,-1.3046530048705989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/23  06:00:00,-7.2,-11.7,71.0,3600.0,-24.891343988199194,2.0508736725753335,9.029977970258019,500.0000000001135,3600.0,0.0,-1.4527006464992849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/23  07:00:00,-7.575,-12.0125,71.0,3600.0,-24.891343988199194,1.9218748565563866,9.113627963447917,500.0000000001136,3600.0,0.0,-1.5924151498535003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/23  08:00:00,-8.1125,-11.2,79.125,0.0,-24.884856618021048,1.8387935101822906,9.173853264429838,500.00000000011348,0.0,355433.6386945337,-1.682232081339369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/23  09:00:00,-7.987500000000001,-11.287499999999998,77.75,0.0,-24.88096511462581,1.9234477017956109,9.122066914315172,500.0000000001136,0.0,1157821.9373237673,-1.5904646697065997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/23  10:00:00,-7.425,-11.325,74.0,0.0,-24.88096511462581,2.2054209175228687,8.94049985167257,500.0000000001141,0.0,2973815.363760849,-1.2850350501533923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/23  11:00:00,-6.8875,-11.1,72.125,0.0,-24.88096511462581,2.8700392578667155,8.528264660184839,500.0000000001144,0.0,6556045.433315501,-0.5647187946640091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/23  12:00:00,-6.324999999999999,-11.474999999999998,67.25,0.0,-24.88096511462581,3.512055511552148,8.148819535693529,500.0000000001141,0.0,7892222.595628008,0.1315913505838055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/23  13:00:00,-5.4125,-11.7,61.875,0.0,-24.88096511462581,3.7563073712720178,8.009275169428208,500.000000000114,0.0,4781623.128441322,0.3966247378231754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/23  14:00:00,-5.375,-12.3875,58.125,0.0,-24.874484076186698,3.782271474526106,7.999795055189024,500.00000000011428,0.0,2467332.2018231309,0.42493771508643088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/23  15:00:00,-6.2875,-13.4875,57.0,0.0,-24.87059650709384,3.9072533636895887,7.9328358631257169,500.00000000011468,0.0,3087795.3552353668,0.5606694142623859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/23  16:00:00,-7.0125,-13.9,58.25,0.0,-24.864121610326256,3.9278599923186778,7.92642650971456,500.00000000011479,0.0,2103671.7372292906,0.5831693504153159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/23  17:00:00,-7.8875,-16.337500000000003,51.5,0.0,-24.853768799400116,3.8057372452229618,8.0031909134639,500.00000000011479,0.0,1231716.1910363155,0.45083873248570335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/23  18:00:00,-9.3625,-18.8,46.375,1800.0,-24.83696747700965,3.462519274401174,8.213469704171456,500.00000000011479,1800.0,269974.5169056762,0.07878957745021294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/23  19:00:00,-10.6875,-20.4625,44.75,3600.0,-24.82276902511646,2.99302173363608,8.502639295537087,500.000000000115,3600.0,0.0,-0.4301071780612883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
