,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
674,866,1900-01-29 02:00:00,-22.13504348846032,-28.838393918684815,56.0,3600.0,0.4640589411665179,0.4640589360467996,100.0,500.0000000000667,3600.0,0.0,-0.822868503681855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,50.375,01/29,02:00:00,01/29
675,867,1900-01-29 03:00:00,-22.21822334241778,-28.931109904892523,56.0,3600.0,0.3207056092227535,0.3207056096047012,100.0,500.00000000006656,3600.0,0.0,-0.980557162768162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,51.375,01/29,03:00:00,01/29
676,868,1900-01-29 04:00:00,-22.29922881938818,-29.02140223324138,56.0,3600.0,0.1878161379729273,0.1878161404665732,100.0,500.0000000000665,3600.0,0.0,-1.1267355788201026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,52.375,01/29,04:00:00,01/29
677,869,1900-01-29 05:00:00,-22.378031593524216,-29.10923933047484,56.0,3600.0,0.0665348735078286,0.0665348740445155,100.0,500.0000000000665,3600.0,0.0,-1.2601449718843665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,53.375,01/29,05:00:00,01/29
678,870,1900-01-29 06:00:00,-22.454604109215683,-28.56959048187708,59.75,3600.0,-0.0485906390780402,-0.0493313491736771,100.0,500.00000000006656,3600.0,0.0,-1.3875978174243782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,54.375,01/29,06:00:00,01/29
679,871,1900-01-29 07:00:00,-22.52891959072508,-28.277425842013283,62.0,0.0,-0.1615660213953046,-0.1591172342633239,99.97981659029992,500.0000000000665,0.0,170000.19604337067,-1.5088893022762693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,55.375,01/29,07:00:00,01/29
680,872,1900-01-29 08:00:00,-22.60095205155047,-27.73271644516595,66.375,0.0,-0.1821340434104466,-0.1035282512649159,99.35492371146096,500.00000000006656,0.0,1206539.319550129,-1.464058068369927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,56.375,01/29,08:00:00,01/29
681,873,1900-01-29 09:00:00,-22.670676303512476,-26.810434215463527,72.75,0.0,-0.1738511761782946,0.1284793760477433,97.65423218702873,500.0000000000668,0.0,2543294.868582623,-1.2532566236861755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,57.375,01/29,09:00:00,01/29
682,874,1900-01-29 10:00:00,-22.738067965561935,-26.510551976697975,75.0,0.0,-0.1693192003524763,0.3537446419402432,96.10746275209428,500.0000000000669,0.0,2898516.055411712,-1.0458526997832696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,58.375,01/29,10:00:00,01/29
683,875,1900-01-29 11:00:00,-22.803103472305494,-26.58304346182767,75.0,0.0,-0.1769090525398653,0.3562276804587283,96.02952859866748,500.0000000000669,0.0,1367581.996954169,-1.045156304752416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,59.375,01/29,11:00:00,01/29
684,876,1900-01-29 12:00:00,-22.24076008224588,-26.02788332216242,75.625,0.0,-0.1890622381660738,0.3884304604202312,95.70997837051934,500.0000000000668,0.0,1357049.9535674804,-1.0180770583075185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,60.375,01/29,12:00:00,01/29
685,877,1900-01-29 13:00:00,-21.301015885734092,-25.720047136227368,71.625,0.0,-0.1936221081283766,0.4550153294237359,95.21382308190007,500.0000000000668,0.0,1450721.77456807,-0.9577888682731676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,61.375,01/29,13:00:00,01/29
686,878,1900-01-29 14:00:00,-21.60884981263078,-25.784511418302607,73.375,0.0,-0.2012265154285036,0.2760570248695506,96.40001315364692,500.0000000000671,0.0,1225862.022120248,-1.1236702625204937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,62.375,01/29,14:00:00,01/29
687,879,1900-01-29 15:00:00,-22.039241639673957,-26.47125362663566,71.625,0.0,-0.2057905514736201,0.1486038616940231,97.25572631458036,500.0000000000672,0.0,1383186.3882311746,-1.2415251205892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,63.375,01/29,15:00:00,01/29
688,880,1900-01-29 16:00:00,-22.092171997550647,-26.90525217132383,69.0,900.0,-0.2057905514736201,0.2632781708764726,96.44925558471996,500.0000000000672,900.0,833642.8132568474,-1.1364412273237476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,64.375,01/29,16:00:00,01/29
689,881,1900-01-29 17:00:00,-22.76762237766995,-26.96148642186372,72.75,3600.0,-0.2057905514736201,-0.0406358662678719,98.66351789267242,500.0000000000672,3600.0,0.0,-1.412929819030434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,65.375,01/29,17:00:00,01/29
690,882,1900-01-29 18:00:00,-23.19057513863504,-27.63993671436525,71.25,3600.0,-0.2580395315618681,-0.2522578147665297,99.9523663963151,500.0000000000672,3600.0,0.0,-1.6120606958949553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,66.375,01/29,18:00:00,01/29
691,883,1900-01-29 19:00:00,-23.861013512411986,-29.315584358427703,64.625,3600.0,-0.4464598906106938,-0.4464598864391521,100.0,500.0000000000672,3600.0,0.0,-1.8244392084164016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,67.375,01/29,19:00:00,01/29
692,884,1900-01-29 20:00:00,-24.278921610193212,-30.11341164367537,62.0,3600.0,-0.6379436897600436,-0.6379437031649797,100.0,500.0000000000672,3600.0,0.0,-2.035071406814811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,68.375,01/29,20:00:00,01/29
693,885,1900-01-29 21:00:00,-24.3192844279534,-30.78340184595045,58.25,3600.0,-0.8016688772755018,-0.8016688943783883,100.0,500.0000000000673,3600.0,0.0,-2.2151691171495598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,69.375,01/29,21:00:00,01/29
694,886,1900-01-29 22:00:00,-23.73208785169612,-31.20053923316115,52.875,3600.0,-0.9432790462698972,-0.9432789528947384,100.0,500.0000000000674,3600.0,0.0,-2.370940181517545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,70.375,01/29,22:00:00,01/29
695,887,1900-01-29 23:00:00,-24.017318662389176,-31.23980907078282,54.125,3600.0,-1.0873430035089489,-1.0873430166290217,100.0,500.0000000000676,3600.0,0.0,-2.529410651625258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,71.375,01/29,23:00:00,01/29
696,888,1900-01-30 00:00:00,-25.04996454058699,-31.90119762701033,56.0,3600.0,-1.2527383433041221,-1.252738358490546,100.0,500.0000000000677,3600.0,0.0,-2.711345527672935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,72.375,01/30,00:00:00,01/30
697,889,1900-01-30 01:00:00,-26.08001407073848,-32.93469217755976,56.0,3600.0,-1.437636233614221,-1.4376362548966646,100.0,500.0000000000678,3600.0,0.0,-2.914733213719664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,73.375,01/30,01:00:00,01/30
698,890,1900-01-30 02:00:00,-26.48245674517877,-33.96528101011784,52.25,3600.0,-1.6077606664478807,-1.6077606563730749,100.0,500.0000000000681,3600.0,0.0,-3.101870055343716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,74.375,01/30,02:00:00,01/30
699,891,1900-01-30 03:00:00,-27.75728296780359,-34.36795342843742,56.875,3600.0,-1.783092992310127,-1.7830929743224329,100.0,500.0000000000681,3600.0,0.0,-3.294735605088011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,75.375,01/30,03:00:00,01/30
700,892,1900-01-30 04:00:00,-28.52948405742472,-34.39269975607777,61.0,3600.0,-1.9737257033958755,-1.9737257047907495,100.0,500.00000000006816,3600.0,0.0,-3.5044316086031584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,76.375,01/30,04:00:00,01/30
701,893,1900-01-30 05:00:00,-28.549052250805666,-34.41451133978824,61.0,3600.0,-2.131819870600788,-2.1318198633236527,100.0,500.0000000000681,3600.0,0.0,-3.678335182989351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,77.375,01/30,05:00:00,01/30
702,894,1900-01-30 06:00:00,-28.56598070537629,-34.43338055253404,61.0,3600.0,-2.283245418185107,-2.2832454529925643,100.0,500.0000000000681,3600.0,0.0,-3.8449033316251535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,78.375,01/30,06:00:00,01/30
703,895,1900-01-30 07:00:00,-28.580263501625502,-34.4493007961633,61.0,0.0,-2.421180592459967,-2.349562681031132,99.40438134409632,500.00000000006816,0.0,836836.7602229004,-3.933404547371731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,79.375,01/30,07:00:00,01/30
704,896,1900-01-30 08:00:00,-28.591895645171174,-34.46226650371431,61.0,0.0,-2.442434957343036,-1.769184362111354,94.53711283102844,500.0000000000683,0.0,4547546.244144728,-3.4220781855123024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,80.375,01/30,08:00:00,01/30
705,897,1900-01-30 09:00:00,-27.350873068506612,-33.847273141362095,57.875,0.0,-2.441693690684482,-1.2191608883925937,90.30576937975924,500.0000000000684,0.0,6401301.574993972,-2.9275374434270294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,81.375,01/30,09:00:00,01/30
706,898,1900-01-30 10:00:00,-25.98219263242278,-32.85431721000389,56.0,0.0,-2.4417182082041666,-0.6334536754215306,86.02519840617384,500.0000000000685,0.0,9352284.677075258,-2.395029973469145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,82.375,01/30,10:00:00,01/30
707,899,1900-01-30 11:00:00,-24.985852127106128,-32.48339624648263,52.875,0.0,-2.4417173554419174,-0.2153815186216052,83.10113562155544,500.0000000000683,0.0,10405482.261018116,-2.011501129254264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,83.375,01/30,11:00:00,01/30
708,900,1900-01-30 12:00:00,-24.61185027291122,-31.859508824448262,54.125,0.0,-2.4492034314838618,0.1723397455317054,80.5658459069127,500.0000000000685,0.0,10158047.873043785,-1.6512069701235137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,84.375,01/30,12:00:00,01/30
709,901,1900-01-30 13:00:00,-24.610186720808255,-31.48265455485658,56.0,0.0,-2.453696353882675,0.5456888163584703,78.3862387624503,500.0000000000685,0.0,8665864.522412619,-1.2974349565417036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,85.375,01/30,13:00:00,01/30
710,902,1900-01-30 14:00:00,-23.98086205250511,-31.47783408610518,52.875,0.0,-2.453696353882675,0.9470392655975696,76.14746051101154,500.0000000000685,0.0,7561561.179009243,-0.91440645005515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,86.375,01/30,14:00:00,01/30
711,903,1900-01-30 15:00:00,-23.598877780243885,-31.47004910380678,51.0,0.0,-2.453696353882675,1.194557121961002,74.80008266146612,500.00000000006855,0.0,4964361.645516886,-0.6773183407935024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,87.375,01/30,15:00:00,01/30
712,904,1900-01-30 16:00:00,-24.21423634627216,-31.45930233019977,54.125,900.0,-2.453696353882675,1.0280066830757024,75.70670323617986,500.0000000000685,900.0,1548835.450470766,-0.836850953005364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,88.375,01/30,16:00:00,01/30
713,905,1900-01-30 17:00:00,-24.57694112198897,-31.445597523196334,56.0,3600.0,-2.453696353882675,0.4132736808644374,79.14236905427722,500.0000000000685,3600.0,0.0,-1.4233482035207676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,89.375,01/30,17:00:00,01/30
714,906,1900-01-30 18:00:00,-24.561996406765893,-31.42893947506836,56.0,3600.0,-2.4462087653938163,0.0071301183703036,81.59962167216263,500.0000000000685,3600.0,0.0,-1.8059445261306415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,90.375,01/30,18:00:00,01/30
715,907,1900-01-30 19:00:00,-24.54440742644367,-31.409334010771722,56.0,3600.0,-2.441717689522493,-0.3585470259332087,84.08807499831435,500.0000000000682,3600.0,0.0,-2.1432131035705426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,91.375,01/30,19:00:00,01/30
716,908,1900-01-30 20:00:00,-24.524180331504827,-31.38678798590937,56.0,3600.0,-2.441717689522493,-0.6615093759143217,86.22015798054699,500.0000000000685,3600.0,0.0,-2.420800632902584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,92.375,01/30,20:00:00,01/30
717,909,1900-01-30 21:00:00,-25.126322194923002,-31.361309284334123,59.75,3600.0,-2.441717689522493,-0.9596702047214044,88.37627613625168,500.0000000000686,3600.0,0.0,-2.692478903858083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,93.375,01/30,21:00:00,01/30
718,910,1900-01-30 22:00:00,-25.47584100968967,-31.332906815391844,62.0,3600.0,-2.441717689522493,-1.2232757781454258,90.330660804334,500.0000000000689,3600.0,0.0,-2.931413879402358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,94.375,01/30,22:00:00,01/30
719,911,1900-01-30 23:00:00,-25.44774568601916,-31.926590510806022,58.25,3600.0,-2.441717689522493,-1.453540703849123,92.07727347000804,500.0000000000689,3600.0,0.0,-3.139099300294936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,95.375,01/30,23:00:00,01/30
720,912,1900-01-31 00:00:00,-25.41704604823297,-32.26737132120488,56.0,3600.0,-2.4342365625240063,-1.6676656649484953,93.79291926750578,500.00000000006895,3600.0,0.0,-3.32983933945847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,96.375,01/31,00:00:00,01/31
721,913,1900-01-31 01:00:00,-25.3837528313244,-32.23026121229216,56.0,3600.0,-2.42974943042064,-1.850627551188249,95.27107803674696,500.00000000006895,3600.0,0.0,-3.492501046458679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,97.375,01/31,01:00:00,01/31
722,914,1900-01-31 02:00:00,-25.972877677204757,-32.19027316066301,59.75,3600.0,-2.422275336969167,-2.0386309092742727,96.840428182559,500.00000000006906,3600.0,0.0,-3.6583272643237703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,98.375,01/31,02:00:00,01/31
723,915,1900-01-31 03:00:00,-26.30943313063245,-32.14742114926632,62.0,3600.0,-2.425264630211287,-2.211582104672423,98.22618273236787,500.0000000000693,3600.0,0.0,-3.812389988238949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,99.375,01/31,03:00:00,01/31
724,916,1900-01-31 04:00:00,-26.26843263482634,-32.10172016251522,62.0,3600.0,-2.42974943042064,-2.352372324603635,99.35415531815065,500.00000000006935,3600.0,0.0,-3.9378066126456206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,100.375,01/31,04:00:00,01/31
725,917,1900-01-31 05:00:00,-26.84989052676496,-32.05318618104732,65.75,3600.0,-2.5109437650800364,-2.510943752488222,100.0,500.0000000000696,3600.0,0.0,-4.095371461070376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,101.375,01/31,05:00:00,01/31
726,918,1900-01-31 06:00:00,-27.80382203217316,-32.00183617613667,72.375,3600.0,-2.671810735331684,-2.671810771707433,100.0,500.0000000000696,3600.0,0.0,-4.27232518221151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,102.375,01/31,06:00:00,01/31
727,919,1900-01-31 07:00:00,-27.50524326019804,-31.94768810375924,70.625,0.0,-2.791562575136521,-2.722556840804677,99.42443656041864,500.0000000000694,0.0,776531.3772205694,-4.34317445914088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,103.375,01/31,07:00:00,01/31
