Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 01/27  18:00:00,5.225,1.7,77.875,3600.0,0.43647535638400028,10.628321386107512,49.262785008555969,500.0000000000567,3600.0,0.0,9.033015133275006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/27  19:00:00,4.625,1.3249999999999998,79.0,3600.0,0.45263544027611665,10.277083043587738,50.49015018456761,500.0000000000567,3600.0,0.0,8.678700824987996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/27  20:00:00,4.4,1.4749999999999999,81.5,3600.0,0.47030764293048107,9.958806151285792,51.64310984030006,500.0000000000567,3600.0,0.0,8.358701301133319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/27  21:00:00,3.7124999999999996,1.0125,82.375,3600.0,0.4854153927222767,9.66187418783168,52.74001494893622,500.00000000005675,3600.0,0.0,8.060717552503743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/27  22:00:00,2.9875,-0.15,79.5,3600.0,0.5006774979231041,9.369226156693302,53.84766671747361,500.00000000005675,3600.0,0.0,7.7677267366522229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/27  23:00:00,1.7374999999999999,-0.9125000000000001,81.75,3600.0,0.5160943097788875,9.107017903099108,54.86889260051055,500.00000000005687,3600.0,0.0,7.505963000200128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/27  24:00:00,0.7875000000000001,-0.7875000000000001,88.375,3600.0,0.5335252809620946,8.875049653897236,55.80533770180767,500.00000000005709,3600.0,0.0,7.275249548167495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/28  01:00:00,0.9125000000000001,-0.225,91.625,3600.0,0.5499237259979669,8.699955906485944,56.537075442001398,500.0000000000572,3600.0,0.0,7.101752911453463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/28  02:00:00,1.1,0.0,92.0,3600.0,0.5664731726534966,8.556662957044967,57.156846451465018,500.0000000000571,3600.0,0.0,6.960313576759941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/28  03:00:00,0.4125,-0.375,93.875,3600.0,0.579801937293666,8.417156861667948,57.755725015201978,500.0000000000571,3600.0,0.0,6.822494256565019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/28  04:00:00,0.375,-0.225,95.625,3600.0,0.592276169995614,8.29020739200943,58.30812925338399,500.0000000000572,3600.0,0.0,6.697273728382068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/28  05:00:00,0.225,-0.375,95.375,3600.0,0.6065924839918058,8.168614946760006,58.85281001479207,500.00000000005738,3600.0,0.0,6.577744258488912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/28  06:00:00,0.0,-0.6,95.0,3600.0,0.6155130282702165,8.054397147974968,59.34995600986173,500.0000000000577,3600.0,0.0,6.465085714141077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/28  07:00:00,0.375,-0.225,95.625,3600.0,0.6242596144167459,7.969221676380925,59.732767330991809,500.0000000000579,3600.0,0.0,6.381388324328247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/28  08:00:00,0.6,0.0,96.0,2700.0,0.6350181864201188,7.899072321626276,60.06554492494498,500.000000000058,2700.0,21124.21718121938,6.312913226829133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/28  09:00:00,0.9125000000000001,0.375,96.0,0.0,0.6432503921989893,7.865030590301764,60.24079567441204,500.00000000005778,0.0,176950.59877547818,6.280043314163812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/28  10:00:00,1.4749999999999999,0.6,93.5,0.0,0.6533242598118544,7.887156932794306,60.19385725700185,500.0000000000575,0.0,402371.75852731967,6.303156676673229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/28  11:00:00,2.6999999999999999,1.2874999999999999,90.125,0.0,0.6620501505367284,7.988310875007801,59.81845340490767,500.00000000005749,0.0,746628.8119162968,6.404623801414503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/28  12:00:00,3.675,1.7,87.125,0.0,0.6662435392778341,8.13482212136821,59.24304079589777,500.0000000000577,0.0,997510.9646830725,6.550761509842362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/28  13:00:00,4.2125,1.7,84.125,0.0,0.6706033082706303,8.280045903026482,58.67968035211784,500.00000000005766,0.0,1116896.7273860954,6.695797702523317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/28  14:00:00,5.1499999999999999,2.0125,80.5,0.0,0.6734533647196264,8.467659801287456,57.94941020946646,500.00000000005766,0.0,1459939.5131112289,6.883104825774494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/28  15:00:00,5.6,2.5749999999999999,80.875,0.0,0.6731181015098853,8.696167364354413,57.05754027799683,500.00000000005766,0.0,1644754.567125813,7.111175430270881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/28  16:00:00,5.6,2.425,80.125,0.0,0.6776434318501968,8.791838931848597,56.707410286377989,500.0000000000576,0.0,936229.9233347547,7.207271871399994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/28  17:00:00,4.5375,1.8875000000000002,83.375,900.0,0.6806598627248498,8.772052222165346,56.795835411856867,500.00000000005749,900.0,397495.2182701727,7.187815369024811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/28  18:00:00,3.5249999999999996,1.7,87.875,3600.0,0.6831729402892575,8.62778544578012,57.36378564008672,500.00000000005766,3600.0,0.0,7.043951726515953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/28  19:00:00,3.675,2.0125,89.0,3600.0,0.6821677409903931,8.54158211478084,57.695465643349248,500.00000000005766,3600.0,0.0,6.957788595835269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/28  20:00:00,3.9,2.2,89.0,3600.0,0.6806598627248498,8.482657303045248,57.92013436532187,500.00000000005766,3600.0,0.0,6.8988376528887349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/28  21:00:00,3.9,2.5749999999999999,91.5,3600.0,0.6814976137037849,8.405985577720429,58.22574135193452,500.0000000000576,3600.0,0.0,6.822478493015208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/28  22:00:00,3.9,2.8,93.0,3600.0,0.6803247359419407,8.33146771860359,58.51598182157969,500.0000000000576,3600.0,0.0,6.748087349138532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/28  23:00:00,3.9,2.8,93.0,3600.0,0.6784815104884175,8.2716364309459,58.74640855666359,500.0000000000576,3600.0,0.0,6.6882896307978199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/28  24:00:00,3.5249999999999996,2.425,92.375,3600.0,0.6737885212534044,8.209034811327506,58.976841313470078,500.00000000005766,3600.0,0.0,6.6254447045342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/29  01:00:00,3.3,1.8875000000000002,90.125,3600.0,0.6670819608032194,8.147305480303383,59.19612548926328,500.0000000000577,3600.0,0.0,6.563268193886705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/29  02:00:00,3.3,1.7,89.0,3600.0,0.6603725234950628,8.116704013143634,59.29069657958382,500.0000000000577,3600.0,0.0,6.5320759362582418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/29  03:00:00,3.3,1.7,89.0,3600.0,0.6528208995666176,8.077721808606857,59.41570230608212,500.00000000005778,3600.0,0.0,6.492459549681911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/29  04:00:00,2.9875,1.7,90.875,3600.0,0.6456015893955829,8.029391128803626,59.580369175855228,500.0000000000576,3600.0,0.0,6.44359543683132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/29  05:00:00,1.4249999999999999,0.6375,94.5,3600.0,0.6346819312746393,7.939363796896849,59.89953341630571,500.0000000000574,3600.0,0.0,6.352899104678964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/29  06:00:00,0.9125000000000001,0.375,96.0,3600.0,0.6203911811820944,7.834995921520473,60.26463412461965,500.00000000005749,3600.0,0.0,6.247627626926479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/29  07:00:00,1.4749999999999999,0.225,91.0,3600.0,0.6097912224693003,7.7802043486873508,60.44385564673533,500.00000000005749,3600.0,0.0,6.192036569887507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/29  08:00:00,1.3249999999999998,0.0,90.5,2700.0,0.6033939616276144,7.736440136484152,60.59653071200073,500.0000000000577,2700.0,79840.49924656924,6.147882452057032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/29  09:00:00,0.7875000000000001,0.0,94.5,0.0,0.5980046917785356,7.883906796393764,59.967790808537568,500.00000000005806,0.0,1226061.344935496,6.293678680478289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/29  10:00:00,1.9749999999999999,0.6875,91.625,0.0,0.593456083112797,8.258788719244402,58.44027417564509,500.0000000000582,0.0,2806509.379682478,6.666163639088465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/29  11:00:00,4.175,1.4749999999999999,82.75,0.0,0.5860404483844172,8.777860492696714,56.39007135499723,500.0000000000584,0.0,4396180.756804308,7.183609516235759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/29  12:00:00,5.6875,1.3249999999999998,73.375,0.0,0.5765975050041104,9.33421554668488,54.273766324220499,500.0000000000584,0.0,5758770.909924715,7.7403409998191299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/29  13:00:00,5.7875,1.7875000000000004,75.625,0.0,0.563772597481897,9.71911987547364,52.836170507809267,500.00000000005857,0.0,5215290.309698421,8.12619853739158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/29  14:00:00,5.225,2.5749999999999999,83.375,0.0,0.5548233813027518,9.899266255810716,52.16678100513366,500.00000000005846,0.0,3200973.282471997,8.306881052081389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/29  15:00:00,5.0,2.425,83.5,0.0,0.54772742279614,9.982363795008597,51.850249737130138,500.00000000005857,0.0,1952597.3653644068,8.39002336209008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/29  16:00:00,5.0,1.8875000000000002,80.125,0.0,0.5396139150327742,10.005152536780026,51.74076091288319,500.0000000000586,0.0,1368649.2481427296,8.41223210318331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/29  17:00:00,4.3125,1.3249999999999998,80.875,900.0,0.5331878146435819,9.840777048134536,52.29060013731685,500.00000000005869,900.0,285330.2002508551,8.245775978755706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/29  18:00:00,3.2124999999999996,0.7875000000000001,83.875,3600.0,0.5362320412715166,9.530317988171424,53.40428330622947,500.00000000005869,3600.0,0.0,7.933350517762336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/29  19:00:00,2.425,0.6,87.5,3600.0,0.5409666076748041,9.255044205756534,54.42171334888682,500.00000000005869,3600.0,0.0,7.657115585997564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/29  20:00:00,2.5749999999999999,0.6,86.5,3600.0,0.5462065175776176,9.015527583708288,55.32888019839732,500.0000000000587,3600.0,0.0,7.41733443614838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/29  21:00:00,2.8,-0.15,80.625,3600.0,0.5478965712254244,8.828151318588505,56.04058182866605,500.00000000005897,3600.0,0.0,7.229803864862524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/29  22:00:00,2.425,-0.225,82.375,3600.0,0.5499242370541516,8.667033157969133,56.66322909334641,500.000000000059,3600.0,0.0,7.068831900092315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/29  23:00:00,1.2,-0.6875,86.25,3600.0,0.5590452884491283,8.500978402241243,57.34235265188726,500.00000000005897,3600.0,0.0,6.9039043394868699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/29  24:00:00,0.6,-0.7875000000000001,89.5,3600.0,0.5636043332015248,8.330032196534427,58.03029261015814,500.0000000000589,3600.0,0.0,6.7338263898975569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/30  01:00:00,1.2874999999999999,-0.225,89.125,3600.0,0.5585388873403392,8.207643207026459,58.49316389773682,500.000000000059,3600.0,0.0,6.611284585058903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/30  02:00:00,1.0125,-0.375,89.875,3600.0,0.5622534613446206,8.096182048585757,58.9541814832654,500.00000000005897,3600.0,0.0,6.500714992174039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/30  03:00:00,-0.15,-1.2874999999999999,91.0,3600.0,0.5713677569093079,7.953403001006112,59.569124689242,500.00000000005897,3600.0,0.0,6.359714890214709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/30  04:00:00,-0.6,-1.7,91.0,3600.0,0.571030389613239,7.830171558129171,60.0698179478004,500.00000000005908,3600.0,0.0,6.237233960356876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/30  05:00:00,-0.225,-1.3249999999999998,91.0,3600.0,0.5715366163910702,7.733917931115152,60.467606363070419,500.0000000000593,3600.0,0.0,6.141741668151285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/30  06:00:00,-0.375,-1.4749999999999999,91.0,3600.0,0.5781155723606762,7.647052014958802,60.85611611544773,500.00000000005948,3600.0,0.0,6.056333581691374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
