,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
673,865,1900-01-29 01:00:00,-22.049718343695297,-28.743286695375065,56.0,3600.0,-3.468932798888929,-3.4689327963759062,100.0,500.00000000005093,3600.0,0.0,-5.149159409346829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,49.375,01/29,01:00:00,01/29
674,866,1900-01-29 02:00:00,-22.13504348846032,-28.838393918684815,56.0,3600.0,-3.667932015889612,-3.667932006803199,100.0,500.0000000000508,3600.0,0.0,-5.368058540816853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,50.375,01/29,02:00:00,01/29
675,867,1900-01-29 03:00:00,-22.21822334241778,-28.931109904892523,56.0,3600.0,-3.826513102302188,-3.8265131150611618,100.0,500.0000000000508,3600.0,0.0,-5.542497759900611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,51.375,01/29,03:00:00,01/29
676,868,1900-01-29 04:00:00,-22.29922881938818,-29.02140223324138,56.0,3600.0,-3.96661889395894,-3.9666188865634666,100.0,500.0000000000508,3600.0,0.0,-5.696614108553147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,52.375,01/29,04:00:00,01/29
677,869,1900-01-29 05:00:00,-22.378031593524216,-29.10923933047484,56.0,3600.0,-4.091346339408073,-4.091346315641166,100.0,500.0000000000508,3600.0,0.0,-5.833814280538617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,53.375,01/29,05:00:00,01/29
678,870,1900-01-29 06:00:00,-22.454604109215683,-28.56959048187708,59.75,3600.0,-4.209216535821693,-4.209216565056996,100.0,500.0000000000507,3600.0,0.0,-5.963471554896027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,54.375,01/29,06:00:00,01/29
679,871,1900-01-29 07:00:00,-22.52891959072508,-28.277425842013283,62.0,0.0,-4.322953172787946,-4.320192112375802,99.97652828067513,500.0000000000508,0.0,170000.19604337067,-6.086157529617977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,55.375,01/29,07:00:00,01/29
680,872,1900-01-29 08:00:00,-22.60095205155047,-27.73271644516595,66.375,0.0,-4.342926128873421,-4.247695506074896,99.19504366868586,500.0000000000508,0.0,1206539.319550129,-6.026816694222255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,56.375,01/29,08:00:00,01/29
681,873,1900-01-29 09:00:00,-22.670676303512476,-26.810434215463527,72.75,0.0,-4.33488189193323,-3.917902790572235,96.52564400193612,500.0000000000508,0.0,2543294.868582623,-5.733745698467794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,57.375,01/29,09:00:00,01/29
682,874,1900-01-29 10:00:00,-22.738067965561935,-26.510551976697975,75.0,0.0,-4.330489136610207,-3.5355319052983614,93.48427580190908,500.0000000000507,0.0,2898516.055411712,-5.392551227667239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,58.375,01/29,10:00:00,01/29
683,875,1900-01-29 11:00:00,-22.803103472305494,-26.58304346182767,75.0,0.0,-4.337847216718786,-3.423303191290123,92.5411820970642,500.000000000051,0.0,1367581.996954169,-5.2937248667735695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,59.375,01/29,11:00:00,01/29
684,876,1900-01-29 12:00:00,-22.24076008224588,-26.02788332216242,75.625,0.0,-4.349629521992574,-3.389069955490827,92.1816522639025,500.0000000000512,0.0,1357049.9535674804,-5.265456030815789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,60.375,01/29,12:00:00,01/29
685,877,1900-01-29 13:00:00,-21.301015885734092,-25.720047136227368,71.625,0.0,-4.354050220250224,-3.332057805655047,91.704502785716,500.0000000000514,0.0,1450721.77456807,-5.215201569037967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,61.375,01/29,13:00:00,01/29
686,878,1900-01-29 14:00:00,-21.60884981263078,-25.784511418302607,73.375,0.0,-4.361422464003683,-3.5375318066838206,93.26018989499003,500.0000000000516,0.0,1225862.022120248,-5.400602251205239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,62.375,01/29,14:00:00,01/29
687,879,1900-01-29 15:00:00,-22.039241639673957,-26.47125362663566,71.625,0.0,-4.365847114189861,-3.793160121656368,95.25592556851872,500.0000000000518,0.0,1383186.3882311746,-5.629682521755127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,63.375,01/29,15:00:00,01/29
688,880,1900-01-29 16:00:00,-22.092171997550647,-26.90525217132383,69.0,900.0,-4.365847114189861,-3.7363776535920534,94.79863594967088,500.00000000005167,900.0,833642.8132568474,-5.579162146932072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,64.375,01/29,16:00:00,01/29
689,881,1900-01-29 17:00:00,-22.76762237766995,-26.96148642186372,72.75,3600.0,-4.365847114189861,-4.026624195657921,97.16209555444502,500.00000000005167,3600.0,0.0,-5.836720786857647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,65.375,01/29,17:00:00,01/29
690,882,1900-01-29 18:00:00,-23.19057513863504,-27.63993671436525,71.25,3600.0,-4.392197469294581,-4.342577619914431,99.5801432209852,500.00000000005167,3600.0,0.0,-6.121131642246818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,66.375,01/29,18:00:00,01/29
691,883,1900-01-29 19:00:00,-23.861013512411986,-29.315584358427703,64.625,3600.0,-4.645043205360573,-4.645043232119744,100.0,500.00000000005167,3600.0,0.0,-6.442880888665052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,67.375,01/29,19:00:00,01/29
692,884,1900-01-29 20:00:00,-24.278921610193212,-30.11341164367537,62.0,3600.0,-4.920188521772031,-4.920188548611561,100.0,500.0000000000517,3600.0,0.0,-6.745540736806049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,68.375,01/29,20:00:00,01/29
693,885,1900-01-29 21:00:00,-24.3192844279534,-30.78340184595045,58.25,3600.0,-5.144343441835556,-5.144343404688751,100.0,500.0000000000515,3600.0,0.0,-6.992111078490959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,69.375,01/29,21:00:00,01/29
694,886,1900-01-29 22:00:00,-23.73208785169612,-31.20053923316115,52.875,3600.0,-5.314481816937892,-5.314481847247607,100.0,500.0000000000516,3600.0,0.0,-7.179263365305703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,70.375,01/29,22:00:00,01/29
695,887,1900-01-29 23:00:00,-24.017318662389176,-31.23980907078282,54.125,3600.0,-5.4582734015428285,-5.458273448311408,100.0,500.00000000005144,3600.0,0.0,-7.337434126475884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,71.375,01/29,23:00:00,01/29
696,888,1900-01-30 00:00:00,-25.04996454058699,-31.90119762701033,56.0,3600.0,-5.628299552693735,-5.628299618963977,100.0,500.0000000000516,3600.0,0.0,-7.524462914193709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,72.375,01/30,00:00:00,01/30
697,889,1900-01-30 01:00:00,-26.08001407073848,-32.93469217755976,56.0,3600.0,-5.852424438347471,-5.852424493468332,100.0,500.0000000000517,3600.0,0.0,-7.771000276148499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,73.375,01/30,01:00:00,01/30
698,890,1900-01-30 02:00:00,-26.48245674517877,-33.96528101011784,52.25,3600.0,-6.085212892081616,-6.0852129486906925,100.0,500.0000000000518,3600.0,0.0,-8.027067576893094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,74.375,01/30,02:00:00,01/30
699,891,1900-01-30 03:00:00,-27.75728296780359,-34.36795342843742,56.875,3600.0,-6.330893418568183,-6.3308934375831605,100.0,500.0000000000519,3600.0,0.0,-8.29731611467481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,75.375,01/30,03:00:00,01/30
700,892,1900-01-30 04:00:00,-28.52948405742472,-34.39269975607777,61.0,3600.0,-6.601293005025295,-6.601292947310849,100.0,500.0000000000524,3600.0,0.0,-8.594755575375268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,76.375,01/30,04:00:00,01/30
701,893,1900-01-30 05:00:00,-28.549052250805666,-34.41451133978824,61.0,3600.0,-6.839708708113058,-6.839708794470364,100.0,500.00000000005247,3600.0,0.0,-8.857013007250732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,77.375,01/30,05:00:00,01/30
702,894,1900-01-30 06:00:00,-28.56598070537629,-34.43338055253404,61.0,3600.0,-7.045831977059743,-7.045831952211495,100.0,500.0000000000527,3600.0,0.0,-9.083748480765978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,78.375,01/30,06:00:00,01/30
703,895,1900-01-30 07:00:00,-28.580263501625502,-34.4493007961633,61.0,0.0,-7.215099188343548,-7.14376484948035,99.38511566808586,500.0000000000527,0.0,836836.7602229004,-9.207529980872808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,79.375,01/30,07:00:00,01/30
704,896,1900-01-30 08:00:00,-28.591895645171174,-34.46226650371431,61.0,0.0,-7.240701141574527,-6.505973080041976,93.85133563893945,500.0000000000528,0.0,4547546.244144728,-8.650452179696085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,80.375,01/30,08:00:00,01/30
705,897,1900-01-30 09:00:00,-27.350873068506612,-33.847273141362095,57.875,0.0,-7.239805577376654,-5.690374763566026,87.48428852651519,500.0000000000529,0.0,6401301.574993972,-7.919544706174732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,81.375,01/30,09:00:00,01/30
706,898,1900-01-30 10:00:00,-25.98219263242278,-32.85431721000389,56.0,0.0,-7.239835128413466,-4.875641631632363,81.58425528182875,500.0000000000529,0.0,9352284.677075258,-7.177394684658959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,82.375,01/30,10:00:00,01/30
707,899,1900-01-30 11:00:00,-24.985852127106128,-32.48339624648263,52.875,0.0,-7.239834324688024,-4.256450726761776,77.38599611203574,500.00000000005355,0.0,10405482.261018116,-6.60590590095702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,83.375,01/30,11:00:00,01/30
708,900,1900-01-30 12:00:00,-24.61185027291122,-31.859508824448262,54.125,0.0,-7.247055112453826,-3.735521269390607,73.99324663875205,500.0000000000535,0.0,10158047.873043785,-6.121471956317809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,84.375,01/30,12:00:00,01/30
709,901,1900-01-30 13:00:00,-24.610186720808255,-31.48265455485658,56.0,0.0,-7.251388897363008,-3.274984756508588,71.14058828411868,500.0000000000535,0.0,8665864.522412619,-5.689367871407459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,85.375,01/30,13:00:00,01/30
710,902,1900-01-30 14:00:00,-23.98086205250511,-31.47783408610518,52.875,0.0,-7.251388897363008,-2.8053235937901118,68.38081777065769,500.0000000000533,0.0,7561561.179009243,-5.244801266935283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,86.375,01/30,14:00:00,01/30
711,903,1900-01-30 15:00:00,-23.598877780243885,-31.47004910380678,51.0,0.0,-7.251388897363008,-2.518299323643838,66.7487773791594,500.0000000000533,0.0,4964361.645516886,-4.971688957774614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,87.375,01/30,15:00:00,01/30
712,904,1900-01-30 16:00:00,-24.21423634627216,-31.45930233019977,54.125,900.0,-7.251388897363008,-2.709281040945461,67.83475547112187,500.0000000000536,900.0,1548835.450470766,-5.153412752182937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,88.375,01/30,16:00:00,01/30
713,905,1900-01-30 17:00:00,-24.57694112198897,-31.445597523196334,56.0,3600.0,-7.251388897363008,-3.504099336096033,72.53859958013854,500.00000000005355,3600.0,0.0,-5.904890280668685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,89.375,01/30,17:00:00,01/30
714,906,1900-01-30 18:00:00,-24.561996406765893,-31.42893947506836,56.0,3600.0,-7.24416646928508,-4.195773597589321,76.96298026054284,500.0000000000536,3600.0,0.0,-6.550206472767412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,90.375,01/30,18:00:00,01/30
715,907,1900-01-30 19:00:00,-24.54440742644367,-31.409334010771722,56.0,3600.0,-7.239834324688024,-4.779533656116339,80.91017087942616,500.00000000005383,3600.0,0.0,-7.089277004320735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,91.375,01/30,19:00:00,01/30
716,908,1900-01-30 20:00:00,-24.524180331504827,-31.38678798590937,56.0,3600.0,-7.239834324688024,-5.2233802979551776,84.0367711351524,500.0000000000539,3600.0,0.0,-7.495869303666161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,92.375,01/30,20:00:00,01/30
717,909,1900-01-30 21:00:00,-25.126322194923002,-31.361309284334123,59.75,3600.0,-7.239834324688024,-5.598414025394063,86.78180406531169,500.000000000054,3600.0,0.0,-7.836730544005889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,93.375,01/30,21:00:00,01/30
718,910,1900-01-30 22:00:00,-25.47584100968967,-31.332906815391844,62.0,3600.0,-7.239834324688024,-5.911457797278099,89.14751570393015,500.00000000005406,3600.0,0.0,-8.11930733362551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,94.375,01/30,22:00:00,01/30
719,911,1900-01-30 23:00:00,-25.44774568601916,-31.926590510806022,58.25,3600.0,-7.239834324688024,-6.180224569599856,91.23560240242244,500.00000000005406,3600.0,0.0,-8.36042851938548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,95.375,01/30,23:00:00,01/30
720,912,1900-01-31 00:00:00,-25.41704604823297,-32.26737132120488,56.0,3600.0,-7.232618423516931,-6.416496314692565,93.17317350248489,500.0000000000544,3600.0,0.0,-8.56973530470805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,96.375,01/31,00:00:00,01/31
721,913,1900-01-31 01:00:00,-25.3837528313244,-32.23026121229216,56.0,3600.0,-7.228290054019699,-6.61151056584692,94.7926051295641,500.00000000005446,3600.0,0.0,-8.741965821826327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,97.375,01/31,01:00:00,01/31
722,914,1900-01-31 02:00:00,-25.972877677204757,-32.19027316066301,59.75,3600.0,-7.221080814620802,-6.807028027017591,96.47197166179164,500.0000000000545,3600.0,0.0,-8.91318490299479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,98.375,01/31,02:00:00,01/31
723,915,1900-01-31 03:00:00,-26.30943313063245,-32.14742114926632,62.0,3600.0,-7.223964200536482,-6.990801544046172,97.99598340725564,500.0000000000547,3600.0,0.0,-9.07554213170578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,99.375,01/31,03:00:00,01/31
724,916,1900-01-31 04:00:00,-26.26843263482634,-32.10172016251522,62.0,3600.0,-7.228290054019699,-7.144195064482579,99.2726760240178,500.0000000000549,3600.0,0.0,-9.210939141414816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,100.375,01/31,04:00:00,01/31
725,917,1900-01-31 05:00:00,-26.84989052676496,-32.05318618104732,65.75,3600.0,-7.311402630583254,-7.31140261533958,100.0,500.00000000005497,3600.0,0.0,-9.375876210206872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,101.375,01/31,05:00:00,01/31
726,918,1900-01-31 06:00:00,-27.80382203217316,-32.00183617613667,72.375,3600.0,-7.490072229275262,-7.49007224732163,100.0,500.0000000000549,3600.0,0.0,-9.572412805387126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,102.375,01/31,06:00:00,01/31
727,919,1900-01-31 07:00:00,-27.50524326019804,-31.94768810375924,70.625,0.0,-7.639898294102366,-7.571988088833657,99.4126072569166,500.00000000005485,0.0,776531.3772205694,-9.677857708230865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,103.375,01/31,07:00:00,01/31
