Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 01/12  15:00:00,1.0625,-3.0,72.0,0.0,3.1927815381758615,11.625561233354464,56.16053306993844,500.0000000000345,0.0,5130616.252530472,10.310086831293859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/12  16:00:00,1.0375,-3.0,72.0,0.0,3.1927815381758615,11.825172582990433,55.42390632953893,500.00000000003447,0.0,3235346.3330029558,10.510425173227438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/12  17:00:00,0.375,-3.0,75.75,1800.0,3.1927815381758615,11.532013096454083,56.512724954793707,500.0000000000344,1800.0,527889.3468104968,10.216380002141327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/12  18:00:00,0.0,-3.0,78.0,3600.0,3.1927815381758615,11.018626690883018,58.467330199824,500.00000000003447,3600.0,0.0,9.702691870744502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/12  19:00:00,0.0,-3.0,78.0,3600.0,3.1927815381758615,10.668060316073945,59.84694772077109,500.00000000003436,3600.0,0.0,9.353092204834807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/12  20:00:00,0.0,-3.0,78.0,3600.0,3.1927815381758615,10.371603285653507,61.04218555308647,500.0000000000344,3600.0,0.0,9.058198459216119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/12  21:00:00,0.0,-3.0,78.0,3600.0,3.183929815120668,10.11909416541135,62.04241607919724,500.00000000003475,3600.0,0.0,8.806555557353749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/12  22:00:00,0.0,-3.0,78.0,3600.0,3.1874708886668707,9.908118859544335,62.94123131293432,500.00000000003487,3600.0,0.0,8.5979517853365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/12  23:00:00,0.625,-3.0,74.25,3600.0,3.183929815120668,9.745573675612043,63.61508954261006,500.00000000003498,3600.0,0.0,8.436747270119178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/12  24:00:00,1.0,-3.0,72.0,3600.0,3.17861724399105,9.62535578937457,64.10671662747424,500.00000000003515,3600.0,0.0,8.317344524696077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/13  01:00:00,1.0,-3.0,72.0,3600.0,3.17861724399105,9.523978662045327,64.54505292591947,500.00000000003515,3600.0,0.0,8.217275132426647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/13  02:00:00,1.0,-2.375,76.375,3600.0,3.17861724399105,9.436199185755852,64.92735458476517,500.00000000003515,3600.0,0.0,8.130700029600306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/13  03:00:00,1.0,-2.0,79.0,3600.0,3.17861724399105,9.355713955282419,65.28007629484364,500.0000000000352,3600.0,0.0,8.05137623184269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/13  04:00:00,1.0,-5.125,61.5,3600.0,3.1874708886668707,9.274835987688597,65.67794983286939,500.00000000003527,3600.0,0.0,7.972799387649048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/13  05:00:00,-0.25,-7.625,53.5,3600.0,3.2016272712337145,9.157867722382474,66.26446719241291,500.00000000003538,3600.0,0.0,7.859448915755951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/13  06:00:00,-1.0,-8.0,55.0,3600.0,3.215771164325626,9.036506569012389,66.87607514256172,500.00000000003515,3600.0,0.0,7.7419214101916309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/13  07:00:00,-1.625,-8.0,58.125,3600.0,3.2299025456558807,8.934492910065503,67.40597427709619,500.00000000003515,3600.0,0.0,7.643542640529569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/13  08:00:00,-2.0,-8.0,60.0,900.0,3.2351990885073089,8.938909105303166,67.4121442158335,500.00000000003515,900.0,935943.7535295694,7.648561559246913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/13  09:00:00,-1.375,-7.375,60.0,0.0,3.2528379293757547,9.44832744168495,65.2195388998476,500.00000000003515,0.0,3359896.7920184528,8.151670368238357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/13  10:00:00,-1.0,-7.625,56.875,0.0,3.263415048390562,9.788462920378267,63.790403073607688,500.00000000003527,0.0,3358067.8419177506,8.488503070449186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/13  11:00:00,-1.0,-8.0,55.0,0.0,3.272221777958914,10.054192071587462,62.70321704729869,500.0000000000355,0.0,3914769.832445456,8.752417501647898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/13  12:00:00,-0.375,-8.0,52.5,0.0,3.2686994560504685,10.225816533018543,61.97129918674831,500.00000000003578,0.0,3510028.4138004325,8.922093220641049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/13  13:00:00,0.625,-8.0,48.5,0.0,3.263415048390562,10.443137334341614,61.05560551105713,500.00000000003566,0.0,3939886.5621252267,9.137236322786715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/13  14:00:00,0.375,-8.0,49.5,0.0,3.263415048390562,10.668416579953039,60.14439506601012,500.00000000003578,0.0,3387675.760439872,9.361250775783052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/13  15:00:00,0.625,-8.0,48.5,0.0,3.263415048390562,10.675526072882226,60.115702908465078,500.0000000000361,0.0,2070034.9537507978,9.368322033891483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/13  16:00:00,-0.25,-7.375,55.125,0.0,3.263415048390562,10.849787801168925,59.422456217189189,500.00000000003618,0.0,2592956.7489707388,9.541908493623538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/13  17:00:00,-1.625,-7.0,63.125,1800.0,3.263415048390562,10.591590804027217,60.45642189551437,500.00000000003606,1800.0,314453.58033408547,9.284889789479483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/13  18:00:00,-2.0,-7.625,61.875,3600.0,3.263415048390562,10.201594941738298,62.04921647504631,500.00000000003606,3600.0,0.0,8.897483977205003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/13  19:00:00,-2.0,-8.0,60.0,3600.0,3.263415048390562,9.945122653434796,63.12365442930904,500.00000000003618,3600.0,0.0,8.643419228876902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/13  20:00:00,-2.0,-8.0,60.0,3600.0,3.2546023944254349,9.737866143219414,63.96734735418711,500.00000000003606,3600.0,0.0,8.437466827345134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/13  21:00:00,-2.0,-7.375,63.125,3600.0,3.249313304855518,9.54537412553456,64.77584438150135,500.0000000000363,3600.0,0.0,8.246836363604994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/13  22:00:00,-2.0,-7.0,65.0,3600.0,3.2404928886539539,9.366904406800093,65.51736865151786,500.0000000000365,3600.0,0.0,8.069881695603069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/13  23:00:00,-2.0,-7.0,65.0,3600.0,3.226370863240955,9.214603281253968,66.1269781415543,500.0000000000365,3600.0,0.0,7.918268038631061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/13  24:00:00,-2.0,-7.0,65.0,3600.0,3.2210723588476077,9.083395870082646,66.68981812488195,500.00000000003669,3600.0,0.0,7.788636263685052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/14  01:00:00,-2.0,-7.0,65.0,3600.0,3.212236367229075,8.964893114284664,67.18350823462558,500.0000000000368,3600.0,0.0,7.671174029617247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/14  02:00:00,-2.0,-7.0,65.0,3600.0,3.1892396570631367,8.852381352177029,67.58619645715635,500.0000000000368,3600.0,0.0,7.557925728220482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/14  03:00:00,-2.0,-6.375,68.75,3600.0,3.1697576775043858,8.754921772635484,67.93944207163688,500.00000000003686,3600.0,0.0,7.459943826213998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/14  04:00:00,-2.0,-6.0,71.0,3600.0,3.1466996181338819,8.673387482672764,68.20399118249071,500.000000000037,3600.0,0.0,7.377163778482855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/14  05:00:00,-2.0,-6.0,71.0,3600.0,3.1271656622800347,8.593610325462631,68.4787754434588,500.0000000000372,3600.0,0.0,7.29658382792143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/14  06:00:00,-2.0,-6.0,71.0,3600.0,3.104045904679782,8.517506873953595,68.72026565963518,500.0000000000373,3600.0,0.0,7.2191756091283179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/14  07:00:00,-2.0,-5.375,75.375,3600.0,3.066627669460583,8.450755742075542,68.84929527426607,500.00000000003748,3600.0,0.0,7.149118470666712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/14  08:00:00,-2.0,-5.0,78.0,900.0,3.0237589451770869,8.537642109830525,68.24012404737693,500.0000000000374,900.0,1118349.9292798155,7.228787337606197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/14  09:00:00,-1.375,-4.375,78.0,0.0,3.0076579669473446,9.190715774589464,65.22272887488598,500.00000000003765,0.0,4312618.971228849,7.868380828225989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/14  10:00:00,0.25,-3.375,74.25,0.0,2.9987029093187478,9.816477973295588,62.48982877398835,500.0000000000379,0.0,4783191.2673883349,8.48536018861262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/14  11:00:00,1.625,-3.0,68.875,0.0,2.9843651774804655,9.770132042346562,62.6194176676222,500.0000000000381,0.0,923445.430117038,8.437763374569134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/14  12:00:00,1.375,-2.375,74.5,0.0,2.970014517853012,9.652314814859313,63.051891583635349,500.00000000003828,0.0,570485.1664642785,8.319456798806833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/14  13:00:00,1.625,-1.375,79.625,0.0,2.9556509523209537,9.60509188825488,63.18787178561533,500.0000000000385,0.0,542511.4106854445,8.271062173704767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/14  14:00:00,2.0625,-1.3125,77.5,0.0,2.95924304852762,9.58147565136037,63.30441580323081,500.00000000003856,0.0,471045.7364024382,8.248127406914105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/14  15:00:00,2.0375,-1.8125,74.125,0.0,2.96463015591309,9.529679146604149,63.54953718928342,500.0000000000387,0.0,382237.7235924051,8.19755164342919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/14  16:00:00,1.375,-3.25,69.25,0.0,2.9915316353670846,9.473740973267209,63.91095523198437,500.0000000000387,0.0,449931.3678570178,8.145456679429078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/14  17:00:00,-0.06249999999999997,-4.6875,68.25,1800.0,3.0255499766454339,9.391313873947624,64.4221509160025,500.0000000000389,1800.0,278710.4547012836,8.068134757482453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/14  18:00:00,-1.5125,-5.6625,70.25,3600.0,3.054138674939714,9.174951277995083,65.50074078632665,500.00000000003879,3600.0,0.0,7.85829908188201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/14  19:00:00,-2.0,-6.625,67.25,3600.0,3.0826762021238878,9.019294393927414,66.32612065388665,500.0000000000388,3600.0,0.0,7.708628094838305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/14  20:00:00,-3.25,-8.25,65.0,3600.0,3.1111627851517915,8.855062903861809,67.20207139986431,500.00000000003879,3600.0,0.0,7.550845503022225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/14  21:00:00,-5.25,-10.875,61.25,3600.0,3.1307193393537258,8.631077103317029,68.32321128249629,500.0000000000388,3600.0,0.0,7.333735330469471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/14  22:00:00,-6.0,-12.0,59.0,3600.0,3.144926146752465,8.428178981798809,69.33861127871492,500.0000000000388,3600.0,0.0,7.137060618922915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/14  23:00:00,-6.0,-12.0,59.0,3600.0,3.1591203263127114,8.285384844371997,70.08439107243955,500.000000000039,3600.0,0.0,6.9994602068117859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/14  24:00:00,-6.0,-12.0,59.0,3600.0,3.1733018969380355,8.140454821234317,70.84920322386124,500.0000000000393,3600.0,0.0,6.860007276425236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/15  01:00:00,-6.625,-13.25,55.875,3600.0,3.17861724399105,7.988677992753466,71.6116354340287,500.0000000000392,3600.0,0.0,6.712960717250672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/15  02:00:00,-7.0,-14.0,54.0,3600.0,3.1874708886668707,7.830507226534773,72.43288058679392,500.0000000000393,3600.0,0.0,6.560416497843428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/15  03:00:00,-7.625,-14.0,56.5,3600.0,3.2016272712337145,7.672490323940601,73.29129321952897,500.0000000000392,3600.0,0.0,6.409012012622364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/15  04:00:00,-8.0,-14.0,58.0,3600.0,3.206933170461403,7.519784920641919,74.08734505655375,500.00000000003936,3600.0,0.0,6.26182186696057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
