Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 01/21  11:00:00,-5.7,-5.700000360727346,99.99999617303104,0.0,-5.700000360727346,13.571423729267173,24.33678559488859,500.0000000000139,0.0,0.0,11.61958217050487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  12:00:00,-5.7,-5.700000360727346,99.99999617303104,0.0,-5.700000360727346,13.408530031498639,24.596515913823816,500.00000000001389,0.0,0.0,11.447180950176126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  13:00:00,-5.7,-5.700000360727346,99.99999617303104,0.0,-5.700000360727346,13.251046853672179,24.850576843631435,500.000000000014,0.0,0.0,11.280583267734219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  14:00:00,-5.7,-5.700000360727346,99.99999617303104,0.0,-5.700000360727346,13.098625032871962,25.099277107560515,500.00000000001429,0.0,0.0,11.119413105078792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  15:00:00,-5.7,-5.700000360727346,99.99999617303104,0.0,-5.700000360727346,12.950979054194356,25.34284791061538,500.00000000001429,0.0,0.0,10.96336243283542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  16:00:00,-5.7,-5.700000360727346,99.99999617303104,0.0,-5.700000360727346,12.807752751484476,25.581661192528963,500.0000000000142,0.0,0.0,10.812049179993405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  17:00:00,-5.7,-5.700000360727346,99.99999617303104,900.0,-5.700000360727346,12.668800985251549,25.815760505472136,500.00000000001429,900.0,0.0,10.665314830308475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  18:00:00,-5.7,-5.700000360727346,99.99999617303104,3600.0,-5.700000360727346,12.53364646916265,26.04576730786994,500.0000000000143,3600.0,0.0,10.522650595784409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  19:00:00,-5.7,-5.700000360727346,99.99999617303104,3600.0,-5.700000360727346,12.402051852039005,26.27192424503763,500.0000000000145,3600.0,0.0,10.383801725863336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  20:00:00,-5.7,-5.700000360727346,99.99999617303104,3600.0,-5.700000360727346,12.273877562999079,26.494319955948045,500.00000000001469,3600.0,0.0,10.248617007037633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  21:00:00,-5.7,-5.700000360727346,99.99999617303104,3600.0,-5.700000360727346,12.148929085936418,26.713150619924066,500.00000000001469,3600.0,0.0,10.1168875940503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  22:00:00,-5.7,-5.700000360727346,99.99999617303104,3600.0,-5.700000360727346,12.027029719885583,26.92859457664455,500.0000000000147,3600.0,0.0,9.988423772486528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  23:00:00,-5.7,-5.700000360727346,99.99999617303104,3600.0,-5.700000360727346,11.908017010052566,27.140815927394614,500.00000000001458,3600.0,0.0,9.863051126939795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  24:00:00,-5.7,-5.700000360727346,99.99999617303104,3600.0,-5.700000360727346,11.791741550233617,27.349966985446455,500.0000000000146,3600.0,0.0,9.74060928765475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  01:00:00,-11.1,-11.100000024008791,100.0,3600.0,-11.100000024008791,14.661734758087482,14.121918019458058,500.00000000001287,3600.0,0.0,12.552197523948811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  02:00:00,-11.1,-11.100000024008791,100.0,3600.0,-11.100000024008791,14.475674537856176,14.291683153436253,500.00000000001298,3600.0,0.0,12.351969273981517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  03:00:00,-11.1,-11.100000024008791,100.0,3600.0,-11.100000024008791,14.23307682452127,14.517822554946786,500.00000000001298,3600.0,0.0,12.091016540352566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  04:00:00,-11.1,-11.100000024008791,100.0,3600.0,-11.100000024008791,13.986853170758117,14.751509687981816,500.00000000001298,3600.0,0.0,11.826272351909012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  05:00:00,-11.1,-11.100000024008791,100.0,3600.0,-11.100000024008791,13.748545960593333,14.98170328952665,500.0000000000133,3600.0,0.0,11.570145031434752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  06:00:00,-11.1,-11.100000024008791,100.0,3600.0,-11.100000024008791,13.518095961802226,15.208142704070909,500.00000000001327,3600.0,0.0,11.322562617477639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  07:00:00,-11.1,-11.100000024008791,100.0,3600.0,-11.100000024008791,13.295716576547879,15.430295436504528,500.0000000000133,3600.0,0.0,11.083745948378063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  08:00:00,-11.1,-11.100000024008791,100.0,3600.0,-11.100000024008791,13.081170707406422,15.64807503315235,500.0000000000133,3600.0,0.0,10.853431959568266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  09:00:00,-11.1,-11.100000024008791,100.0,0.0,-11.100000024008791,12.874162239808609,15.861474197999915,500.00000000001298,0.0,0.0,10.63129473451502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  10:00:00,-11.1,-11.100000024008791,100.0,0.0,-11.100000024008791,12.674327942569747,16.07057624118081,500.0000000000131,0.0,0.0,10.416936894235333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  11:00:00,-11.1,-11.100000024008791,100.0,0.0,-11.100000024008791,12.48130644848036,16.275485935451607,500.00000000001315,0.0,0.0,10.209963670531856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  12:00:00,-11.1,-11.100000024008791,100.0,0.0,-11.100000024008791,12.294760990119594,16.476306860148126,500.000000000013,0.0,0.0,10.0100073238132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  13:00:00,-11.1,-11.100000024008791,100.0,0.0,-11.100000024008791,12.114256284158922,16.673270441305605,500.0000000000129,0.0,0.0,9.816595085208905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  14:00:00,-11.1,-11.100000024008791,100.0,0.0,-11.100000024008791,11.939368272421263,16.86662462047456,500.0000000000131,0.0,0.0,9.629266964753557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  15:00:00,-11.1,-11.100000024008791,100.0,0.0,-11.100000024008791,11.769634090827351,17.056685983455674,500.0000000000134,0.0,0.0,9.447522078366987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  16:00:00,-11.1,-11.100000024008791,100.0,0.0,-11.100000024008791,11.604771818810513,17.24359091929776,500.0000000000138,0.0,0.0,9.27105387469545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  17:00:00,-11.1,-11.100000024008791,100.0,900.0,-11.100000024008791,11.444514844100685,17.427476396100724,500.0000000000139,900.0,0.0,9.099572656631164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  18:00:00,-11.1,-11.100000024008791,100.0,3600.0,-11.100000024008791,11.288586080840787,17.608505311995918,500.0000000000139,3600.0,0.0,8.932777883182539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  19:00:00,-11.1,-11.100000024008791,100.0,3600.0,-11.100000024008791,11.136730868585249,17.78683142637438,500.00000000001389,3600.0,0.0,8.770393442687994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  20:00:00,-11.1,-11.100000024008791,100.0,3600.0,-11.100000024008791,10.988716363734591,17.962595227309295,500.0000000000139,3600.0,0.0,8.612166875487795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  21:00:00,-11.1,-11.100000024008791,100.0,3600.0,-11.100000024008791,10.844431613333546,18.135804005545958,500.0000000000139,3600.0,0.0,8.4579763237006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  22:00:00,-11.1,-11.100000024008791,100.0,3600.0,-11.100000024008791,10.703537906804302,18.306748032786929,500.00000000001389,3600.0,0.0,8.307456785007503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  23:00:00,-11.1,-11.100000024008791,100.0,3600.0,-11.100000024008791,10.565947037077958,18.47542724736208,500.0000000000139,3600.0,0.0,8.160511230022433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  24:00:00,-11.1,-11.100000024008791,100.0,3600.0,-11.100000024008791,10.431493437434602,18.641942868371957,500.000000000014,3600.0,0.0,8.016960178296664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  01:00:00,19.2955,16.69494149081535,84.91508234710943,3600.0,16.695540414251288,21.28975155066537,75.0655045694879,500.00000000001259,3600.0,0.0,21.43432599171298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  02:00:00,18.697000000000004,16.693676711320906,88.13595429187777,3600.0,16.695540414251288,20.92801117961607,76.75158156372253,500.00000000001259,3600.0,0.0,21.080436927297109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  03:00:00,18.271750000000006,16.692780842050686,90.50974097901839,3600.0,16.695540414251288,20.60042380535879,78.31533981662213,500.0000000000126,3600.0,0.0,20.76092228110647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  04:00:00,17.893750000000006,16.691988537402229,92.68184547935326,3600.0,16.695540414251288,20.3004643456393,79.77877347059682,500.00000000001259,3600.0,0.0,20.469178754157704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  05:00:00,17.5945,16.691358911279275,94.44169945909923,1800.0,16.695540414251288,20.067474874141398,80.93595991037663,500.0000000000124,1800.0,72060.64937204885,20.243105759215369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  06:00:00,17.657500000000004,16.69149090237099,94.06782910629699,0.0,16.695540414251288,20.43612870849322,79.11910232402338,500.0000000000126,0.0,348559.90649586796,20.601184806692044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  07:00:00,18.303250000000003,16.69284847933652,90.34122028981267,0.0,16.695540414251288,21.14392479511538,75.74343586847803,500.0000000000125,0.0,551035.393706715,21.291618100081626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  08:00:00,19.972750000000006,16.69637216552579,81.47903989499597,0.0,16.695540414251288,21.689179459954226,73.25242137614596,500.00000000001247,0.0,1702340.040379958,21.826355075215689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  09:00:00,22.272250000000004,16.70125776021225,70.78168775062346,0.0,16.695540414251288,22.19154862004587,71.04203603288201,500.0000000000128,0.0,3719085.078695872,22.321245534020158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  10:00:00,24.50875,16.706037720585948,61.85031930157704,0.0,16.695540414251288,22.728524662626748,68.76000860019437,500.000000000013,0.0,5454400.245003673,22.852332909005609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  11:00:00,26.49325,16.71030125903753,54.97925478311989,0.0,16.695540414251288,23.168994804928265,66.94899860380579,500.0000000000134,0.0,6676801.56967606,23.289562582298247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  12:00:00,27.989500000000004,16.71353122529392,50.358025724495707,0.0,16.695540414251288,23.465313864746358,65.76087811162904,500.0000000000138,0.0,7353009.914527405,23.58449040191353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  13:00:00,29.092000000000004,16.7159156341084,47.23970993031794,0.0,16.695540414251288,23.72614328194959,64.73564424047602,500.0000000000138,0.0,7487428.291891272,23.844632765312534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  14:00:00,29.863750000000004,16.71759009911378,45.18537149781927,0.0,16.695540414251288,24.059755593008977,63.45074386441153,500.0000000000138,0.0,7088394.848755057,24.17805613099173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  15:00:00,30.1,16.718103972991,44.57551163092959,0.0,16.695540414251288,24.43795859479001,62.02806514272361,500.000000000014,0.0,6170683.335055033,24.556931710773467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  16:00:00,29.627499999999999,16.717078361113317,45.80321781609048,0.0,16.695540414251288,24.772668606318,60.798588585886438,500.0000000000139,0.0,4753516.0328160659,24.89300972447017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  17:00:00,28.714000000000003,16.71510163962778,48.28218031081546,0.0,16.695540414251288,25.018090167695815,59.91436097116285,500.0000000000139,0.0,2914444.496465236,25.139885276490206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  18:00:00,27.548500000000005,16.71257908436661,51.6682298848571,0.0,16.695540414251288,25.219346097582564,59.200610900684,500.0000000000139,0.0,1068740.10452909,25.342629991969785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  19:00:00,25.894750000000003,16.709013136941424,56.95354916175992,0.0,16.695540414251288,25.308493878737126,58.88699162921246,500.00000000001389,0.0,416096.95111764958,25.432503603595835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  20:00:00,24.319750000000004,16.705632248430108,62.52653506141971,0.0,16.695540414251288,25.083376673125238,59.68404121741652,500.000000000014,0.0,190263.18912477816,25.205686527781415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  21:00:00,23.091250000000004,16.703002233171753,67.3087827868181,3600.0,16.695540414251288,24.42944189047828,62.062220294020658,500.00000000001446,3600.0,0.0,24.548455164981094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  22:00:00,21.957250000000003,16.700586039592574,72.09857782060759,3600.0,16.695540414251288,23.875104599313429,64.16008256778587,500.0000000000147,3600.0,0.0,23.993461659625848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
