,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
170,362,1900-01-08 02:00:00,-36.05695444864644,-39.07307642369615,58.625,3600.0,-4.534160741088359,5.772905725057399,45.408879941019045,500.00000000003786,3600.0,0.0,3.591428162689751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,50.375,01/08,02:00:00,01/08
171,363,1900-01-08 03:00:00,-36.5669523534628,-39.27185537841079,60.375,3600.0,-4.52593785948268,5.570922939328352,46.08181305767109,500.0000000000379,3600.0,0.0,3.386818129767044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,51.375,01/08,03:00:00,01/08
172,364,1900-01-08 04:00:00,-36.923421322803,-39.49305218521678,60.5,3600.0,-4.521005672659646,5.377639557861151,46.72437872744707,500.00000000003774,3600.0,0.0,3.190984513752829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,52.375,01/08,04:00:00,01/08
173,365,1900-01-08 05:00:00,-37.05131538483783,-40.14913320619035,57.125,3600.0,-4.521005672659646,5.183455127034277,47.36001320161152,500.0000000000378,3600.0,0.0,2.993978762224228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,53.375,01/08,05:00:00,01/08
174,366,1900-01-08 06:00:00,-37.48808981780513,-40.4650657180909,57.875,3600.0,-4.512791057950343,4.9908822631133525,48.03356417726167,500.0000000000381,3600.0,0.0,2.79973577627541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,54.375,01/08,06:00:00,01/08
175,367,1900-01-08 07:00:00,-37.79620116564807,-40.55331792380368,59.0,3600.0,-4.507863906114351,4.839724224440907,48.56304661016573,500.0000000000381,3600.0,0.0,2.64728730837266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,55.375,01/08,07:00:00,01/08
176,368,1900-01-08 08:00:00,-37.91310725321068,-40.26385896345849,60.875,900.0,-4.507863906114351,4.7489289824340215,48.87198901765989,500.0000000000384,900.0,479222.3733476445,2.555479371694101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,56.375,01/08,08:00:00,01/08
177,369,1900-01-08 09:00:00,-37.7137672009857,-40.121658925220736,60.125,0.0,-4.499657745740286,4.808640207246876,48.70256650412969,500.0000000000384,0.0,1796207.3410717861,2.6167379089127296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,57.375,01/08,09:00:00,01/08
178,370,1900-01-08 10:00:00,-37.63564143940915,-40.20168885575095,59.0,0.0,-4.494735607639232,4.980924469280591,48.14108715646481,500.0000000000384,0.0,2959940.804872614,2.791589747516344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,58.375,01/08,10:00:00,01/08
179,371,1900-01-08 11:00:00,-37.366191722697,-40.65392077032909,55.25,0.0,-4.502939820359067,5.152081005265879,47.53677122909463,500.0000000000384,0.0,3575468.262802667,2.96408257677438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,59.375,01/08,11:00:00,01/08
180,372,1900-01-08 12:00:00,-37.24288114221888,-40.57832766264028,54.875,0.0,-4.507863906114351,5.383549391001638,46.75777032831631,500.00000000003854,0.0,4989580.937522411,3.1983572220078376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,60.375,01/08,12:00:00,01/08
181,373,1900-01-08 13:00:00,-37.028174139404186,-40.79988351421825,52.875,0.0,-4.516076499586667,5.656638132959154,45.847291647295705,500.0000000000387,0.0,5073481.163087888,3.474981228156678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,61.375,01/08,13:00:00,01/08
182,374,1900-01-08 14:00:00,-37.2470365181762,-41.09356330354342,52.25,0.0,-4.521005672659646,5.709816555434616,45.658785206972894,500.00000000003894,0.0,2744371.568714157,3.5285553802712615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,62.375,01/08,14:00:00,01/08
183,375,1900-01-08 15:00:00,-37.52443545690966,-41.47184301479246,51.75,0.0,-4.521005672659646,5.499579233645956,46.33046257934746,500.0000000000391,0.0,752303.5109669013,3.314832568804625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,63.375,01/08,15:00:00,01/08
184,376,1900-01-08 16:00:00,-37.98533951990776,-41.03469964623601,56.0,900.0,-4.529226626589857,5.223210992640039,47.196484721314725,500.000000000039,900.0,116845.77541682312,3.0334403040717057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,64.375,01/08,16:00:00,01/08
185,377,1900-01-08 17:00:00,-38.60471866839459,-40.682111218281925,60.875,3600.0,-4.534160741088359,4.934683935999439,48.13486040240788,500.000000000039,3600.0,0.0,2.740562573440037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,65.375,01/08,17:00:00,01/08
186,378,1900-01-08 18:00:00,-38.87004427101897,-41.114056781161054,60.125,3600.0,-4.542390135107634,4.679619218796134,48.96563553073656,500.0000000000393,3600.0,0.0,2.4816838462005366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,66.375,01/08,18:00:00,01/08
187,379,1900-01-08 19:00:00,-38.631289113866245,-41.01801642225294,59.0,3600.0,-4.555567208611429,4.4451859089472,49.71976224503845,500.0000000000394,3600.0,0.0,2.243498291795702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,67.375,01/08,19:00:00,01/08
188,380,1900-01-08 20:00:00,-38.513427409974376,-40.8439712730488,59.0,3600.0,-4.56875776296449,4.215686793728462,50.46967569487745,500.00000000003945,3600.0,0.0,2.010630338467553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,68.375,01/08,20:00:00,01/08
189,381,1900-01-08 21:00:00,-38.57893480835112,-40.89190351574939,59.0,3600.0,-4.581961815437137,3.985861865101741,51.23344992212572,500.0000000000395,3600.0,0.0,1.7777659106896417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,69.375,01/08,21:00:00,01/08
190,382,1900-01-08 22:00:00,-38.64028840248899,-40.9367963894956,59.0,3600.0,-4.586916282416879,3.7906003320311457,51.92021239793422,500.00000000003945,3600.0,0.0,1.5809103556247668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,70.375,01/08,22:00:00,01/08
191,383,1900-01-08 23:00:00,-39.00996673837519,-40.978634196229294,60.875,3600.0,-4.595179350086747,3.6050367011839937,52.56685265402568,500.0000000000395,3600.0,0.0,1.3936748572686182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,71.375,01/08,23:00:00,01/08
192,384,1900-01-09 00:00:00,-39.2504498219936,-41.01740230618259,62.0,3600.0,-4.608410598012545,3.4119769498436607,53.22795560758927,500.0000000000397,3600.0,0.0,1.1985712634706365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,72.375,01/09,00:00:00,01/09
193,385,1900-01-09 01:00:00,-39.29921912631628,-41.05308716299356,62.0,3600.0,-4.621655472925795,3.2431586873560905,53.80621773430112,500.0000000000399,3600.0,0.0,1.0279702413762297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,73.375,01/09,01:00:00,01/09
194,386,1900-01-09 02:00:00,-39.34375759778189,-41.085676288446614,62.0,3600.0,-4.634913900824525,3.08419552064953,54.35362694148978,500.0000000000398,3600.0,0.0,0.8674042206311614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,74.375,01/09,02:00:00,01/09
195,387,1900-01-09 03:00:00,-39.38404966225905,-41.11515828683588,62.0,3600.0,-4.6398888058847225,2.941948785783699,54.88108171475551,500.00000000004,3600.0,0.0,0.7247052424695749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,75.375,01/09,03:00:00,01/09
196,388,1900-01-09 04:00:00,-39.420081230492215,-41.14152284894995,62.0,3600.0,-4.656489674809912,2.810985657868307,55.315041740579446,500.0000000000402,3600.0,0.0,0.5919769802147141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,76.375,01/09,04:00:00,01/09
197,389,1900-01-09 05:00:00,-39.45183970302837,-41.16476075567688,62.0,3600.0,-4.674771496725271,2.680525554915874,55.74307919962776,500.0000000000401,3600.0,0.0,0.4596474006199644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,77.375,01/09,05:00:00,01/09
198,390,1900-01-09 06:00:00,-39.47931397462282,-41.18486388122789,62.0,3600.0,-4.688084848912007,2.550419996152888,56.19735175846857,500.0000000000405,3600.0,0.0,0.3283928472393013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,78.375,01/09,06:00:00,01/09
199,391,1900-01-09 07:00:00,-39.50249443812241,-41.2018251959787,62.0,3600.0,-4.701411990997869,2.4373276485781172,56.58710618092305,500.0000000000407,3600.0,0.0,0.2141681859378073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,79.375,01/09,07:00:00,01/09
200,392,1900-01-09 08:00:00,-39.20887298782501,-40.90313876892776,62.625,900.0,-4.71475298046076,2.3668116315639027,56.80732520128184,500.00000000004087,900.0,142001.14230498465,0.1423507305315416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,80.375,01/09,08:00:00,01/09
201,393,1900-01-09 09:00:00,-38.6609430223138,-40.35129976977007,63.0,0.0,-4.728107846841813,2.359926041307487,56.770512897708606,500.0000000000409,0.0,696222.0039125836,0.1338153711006276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,81.375,01/09,09:00:00,01/09
202,394,1900-01-09 10:00:00,-38.44619944676572,-40.13380447058634,63.0,0.0,-4.741476577541537,2.4502285079747055,56.3426439241548,500.0000000000412,0.0,1605742.3086698465,0.2219759501251071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,82.375,01/09,10:00:00,01/09
203,395,1900-01-09 11:00:00,-38.13963867473299,-39.82565024714649,63.0,0.0,-4.754859217485191,2.648747152873868,55.4892297323988,500.0000000000416,0.0,2592062.920739923,0.4180628667294457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,83.375,01/09,11:00:00,01/09
204,396,1900-01-09 12:00:00,-37.57875862939723,-39.26433557982728,63.0,0.0,-4.768255843357108,2.816166909127985,54.77045718607555,500.0000000000417,0.0,2890819.868674363,0.5834566487883119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,84.375,01/09,12:00:00,01/09
205,397,1900-01-09 13:00:00,-37.35105874429564,-39.03736005414377,63.0,0.0,-4.7732825811039,3.0503512394613868,53.8456253768225,500.0000000000418,0.0,3895844.101219397,0.816911026024558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,85.375,01/09,13:00:00,01/09
206,398,1900-01-09 14:00:00,-37.3440399635191,-39.03222436089416,63.0,0.0,-4.781666362962604,3.28612103896233,52.91601070743335,500.00000000004184,0.0,3601684.816434324,1.051984533552656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,86.375,01/09,14:00:00,01/09
207,399,1900-01-09 15:00:00,-37.33270474138209,-39.39893029591829,61.125,0.0,-4.78669835896541,3.2124192473077207,53.16988685989459,500.00000000004167,0.0,1207862.205866358,0.9775415511579648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,87.375,01/09,15:00:00,01/09
208,400,1900-01-09 16:00:00,-37.69205704156437,-39.61248075946968,61.875,900.0,-4.78669835896541,2.997542204964454,53.98542128974201,500.00000000004184,900.0,158378.57091645477,0.7624713146930527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,88.375,01/09,16:00:00,01/09
209,401,1900-01-09 17:00:00,-37.52210233572505,-39.2228797552013,63.0,3600.0,-4.795091026930052,2.8006895936499703,54.70504773733867,500.000000000042,3600.0,0.0,0.5647236883788114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,89.375,01/09,17:00:00,01/09
210,402,1900-01-09 18:00:00,-37.272847601589255,-39.35513238876569,61.125,3600.0,-4.800128311000338,2.632297854194523,55.339743918512326,500.000000000042,3600.0,0.0,0.3960653974862419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,90.375,01/09,18:00:00,01/09
211,403,1900-01-09 19:00:00,-37.24430132050813,-39.184244866029545,61.875,3600.0,-4.816937576944411,2.468690077808914,55.907217908272166,500.000000000042,3600.0,0.0,0.2309142198613568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,91.375,01/09,19:00:00,01/09
212,404,1900-01-09 20:00:00,-36.836473474493125,-38.56022449090368,63.0,3600.0,-4.83544912824529,2.31138852298983,56.44802408428099,500.00000000004206,3600.0,0.0,0.0720035597117056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,92.375,01/09,20:00:00,01/09
213,405,1900-01-09 21:00:00,-36.57437554272553,-38.30807966278903,63.0,3600.0,-4.848930029260681,2.1645972840731265,56.976435502553706,500.0000000000422,3600.0,0.0,-0.075669393841768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,93.375,01/09,21:00:00,01/09
214,406,1900-01-09 22:00:00,-36.53302049754238,-38.27781987363953,63.0,3600.0,-4.862425202323927,2.0392515358455183,57.42244239326561,500.00000000004235,3600.0,0.0,-0.2019039814124385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,94.375,01/09,22:00:00,01/09
215,407,1900-01-09 23:00:00,-36.1749227999004,-37.931955704643016,63.0,3600.0,-4.875934455270911,1.945342734677033,57.742395626635535,500.0000000000421,3600.0,0.0,-0.296849328270889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,95.375,01/09,23:00:00,01/09
216,408,1900-01-10 00:00:00,-35.937598394319245,-37.70799882252118,63.0,3600.0,-4.889458034603701,1.839535985569333,58.11406593875321,500.0000000000422,3600.0,0.0,-0.4035320274729573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,96.375,01/10,00:00:00,01/10
217,409,1900-01-10 01:00:00,-35.88356470330612,-37.66846197545004,63.0,3600.0,-4.902995852464598,1.7194265371706456,58.548077482735096,500.00000000004235,3600.0,0.0,-0.5243198970630945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,97.375,01/10,01:00:00,01/10
218,410,1900-01-10 02:00:00,-35.82534062126346,-37.62585898860208,63.0,3600.0,-4.908075702548946,1.6274052847404337,58.90987234586822,500.00000000004246,3600.0,0.0,-0.6160964088656283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,98.375,01/10,02:00:00,01/10
219,411,1900-01-10 03:00:00,-35.76294650788197,-36.89270475931199,67.375,3600.0,-4.916547870035006,1.5426711141642289,59.22597012757739,500.0000000000425,3600.0,0.0,-0.7010503321992707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,99.375,01/10,03:00:00,01/10
220,412,1900-01-10 04:00:00,-35.696404181021336,-36.4315152518673,70.0,3600.0,-4.92163294005514,1.4646249542564613,59.53274536365603,500.0000000000429,3600.0,0.0,-0.7788908658224303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,100.375,01/10,04:00:00,01/10
221,413,1900-01-10 05:00:00,-35.62573690908093,-36.69230749192612,68.125,3600.0,-4.913158560658458,1.390158139526268,59.8952486629706,500.0000000000431,3600.0,0.0,-0.8513389980990941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,101.375,01/10,05:00:00,01/10
222,414,1900-01-10 06:00:00,-35.1759694028634,-36.51259956056353,67.0,3600.0,-4.916547870035006,1.3438056289135005,60.07754395700093,500.0000000000431,3600.0,0.0,-0.8975668270956808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,102.375,01/10,06:00:00,01/10
223,415,1900-01-10 07:00:00,-34.872127806933854,-36.26741058794912,67.0,3600.0,-4.904690784097662,1.2847164706518648,60.39453707159576,500.0000000000432,3600.0,0.0,-0.9542878587468377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,103.375,01/10,07:00:00,01/10
