,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
8570,8762,1900-12-24 02:00:00,10.93970517452094,-7.3875,46.75,3600.0,-0.1657618974914096,16.797777938743796,31.510309503062093,500.0000000005152,3600.0,0.0,15.355880480753685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,50.375,12/24,02:00:00,12/24
8571,8763,1900-12-24 03:00:00,10.49993635088927,-7.8,47.25,3600.0,-0.1709287049351784,16.57509406925624,31.94582427598879,500.00000000051534,3600.0,0.0,15.122299998943795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,51.375,12/24,03:00:00,12/24
8572,8764,1900-12-24 04:00:00,10.394459252263204,-7.425,49.25,3600.0,-0.1279422625132398,16.388381907271192,32.44265141536486,500.0000000005154,3600.0,0.0,14.929889329399508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,52.375,12/24,04:00:00,12/24
8573,8765,1900-12-24 05:00:00,10.510732084092773,-7.2,50.0,3600.0,-0.1365262565653697,16.2401622516975,32.72715426320615,500.00000000051534,3600.0,0.0,14.77427639373986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,53.375,12/24,05:00:00,12/24
8574,8766,1900-12-24 06:00:00,10.623714188306398,-6.8875,51.25,3600.0,-0.157153514585465,16.11755530384062,32.92820402227555,500.0000000005153,3600.0,0.0,14.644658383695209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,54.375,12/24,06:00:00,12/24
8575,8767,1900-12-24 07:00:00,11.10836605752813,-6.7,50.75,0.0,-0.1485530069655321,16.058986299161308,33.075016005489545,500.0000000005156,0.0,489775.1142519498,14.584065902554116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,55.375,12/24,07:00:00,12/24
8576,8768,1900-12-24 08:00:00,12.814649348892509,-6.7,45.625,0.0,-0.1347997145094974,16.446355860132737,32.30726429444708,500.0000000005155,0.0,3326386.819450876,14.990125569389901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,56.375,12/24,08:00:00,12/24
8577,8769,1900-12-24 09:00:00,15.117526897452224,-6.324999999999999,40.5,0.0,-0.121061799445366,17.395093346865863,30.45714080717037,500.0000000005155,0.0,6645100.778722673,15.98542802485079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,57.375,12/24,09:00:00,12/24
8578,8770,1900-12-24 10:00:00,18.479462729173903,-5.7875,34.0,0.0,-0.1073380315392994,18.3492744029348,28.712641624507164,500.0000000005156,0.0,7155295.404128889,16.989476374534853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,58.375,12/24,10:00:00,12/24
8579,8771,1900-12-24 11:00:00,21.78792207351743,-5.6,27.875,0.0,-0.1021947061356683,19.223890435772248,27.194727879225507,500.0000000005159,0.0,6649895.966106301,17.91191959619592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,59.375,12/24,11:00:00,12/24
8580,8772,1900-12-24 12:00:00,23.61787137559444,-5.6,24.75,0.0,-0.1107676492887567,19.76159362671428,26.280032274322437,500.000000000516,0.0,4479683.687882086,18.47950938765969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,60.375,12/24,12:00:00,12/24
8581,8773,1900-12-24 13:00:00,24.431778307901745,-5.225,24.0,0.0,-0.124494951271959,20.13060054231058,25.65646142685048,500.0000000005159,0.0,3601442.4485871023,18.869134867131628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,61.375,12/24,13:00:00,12/24
8582,8774,1900-12-24 14:00:00,25.07961178162557,-5.0,24.0,0.0,-0.1296457844398699,20.25209807095573,25.45320958021144,500.0000000005159,0.0,1752257.7805505623,18.997475017090157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,62.375,12/24,14:00:00,12/24
8583,8775,1900-12-24 15:00:00,25.38634195751259,-5.0,24.0,0.0,-0.1296457844398699,20.21139482849298,25.517373232870696,500.000000000516,0.0,1108200.0680755945,18.954376834645014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,63.375,12/24,15:00:00,12/24
8584,8776,1900-12-24 16:00:00,25.0894402563041,-4.625,25.25,0.0,-0.1468336805521789,20.145612590016054,25.58516547352835,500.0000000005159,0.0,762822.2973356813,18.883786503048682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,64.375,12/24,16:00:00,12/24
8585,8777,1900-12-24 17:00:00,23.251379368729555,-4.4,29.125,3600.0,-0.157153514585465,19.87738263770644,25.992164063964253,500.0000000005161,3600.0,0.0,18.599360740925043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,65.375,12/24,17:00:00,12/24
8586,8778,1900-12-24 18:00:00,21.62213326505599,-4.4,32.25,3600.0,-0.157153514585465,19.500925218007932,26.60701383048376,500.0000000005163,3600.0,0.0,18.20131198982692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,66.375,12/24,18:00:00,12/24
8587,8779,1900-12-24 19:00:00,19.83917720419011,-4.775,35.5,3600.0,-0.157153514585465,19.125957879910928,27.23553885243708,500.0000000005164,3600.0,0.0,17.80525940460454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,67.375,12/24,19:00:00,12/24
8588,8780,1900-12-24 20:00:00,18.35248774232967,-4.625,40.125,3600.0,-0.1657618974914096,18.769746573240116,27.828360556652253,500.0000000005165,3600.0,0.0,17.428906200654488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,68.375,12/24,20:00:00,12/24
8589,8781,1900-12-24 21:00:00,18.37454274116126,-3.4,44.5,3600.0,-0.1709287049351784,18.438278394634317,28.39976392676988,500.0000000005166,3600.0,0.0,17.079211181074513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,69.375,12/24,21:00:00,12/24
8590,8782,1900-12-24 22:00:00,17.967821375601616,-3.8,44.125,3600.0,-0.1623180999039813,18.189737367438926,28.86655201236054,500.0000000005168,3600.0,0.0,16.818004406727795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,70.375,12/24,22:00:00,12/24
8591,8783,1900-12-24 23:00:00,16.16980414107966,-5.15,44.875,3600.0,-0.1916271652953089,17.95134367863672,29.231685204326848,500.0000000005168,3600.0,0.0,16.56530538239115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,71.375,12/24,23:00:00,12/24
8592,8784,1900-12-25 00:00:00,16.10547286035685,-4.5375,47.875,3600.0,-0.2123399279372908,17.735880918981533,29.580466644074676,500.000000000517,3600.0,0.0,16.337403417697193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,72.375,12/25,00:00:00,12/25
8593,8785,1900-12-25 01:00:00,17.287310689883377,-3.9,46.5,3600.0,-0.2123399279372908,17.603120183493907,29.82914769649788,500.00000000051693,3600.0,0.0,16.197859947251853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,73.375,12/25,01:00:00,12/25
8594,8786,1900-12-25 02:00:00,15.990302125687936,-3.9,51.25,3600.0,-0.2209840537893825,17.471150557663556,30.05734010728891,500.000000000517,3600.0,0.0,16.05865171623134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,74.375,12/25,02:00:00,12/25
8595,8787,1900-12-25 03:00:00,15.28943300879918,-3.525,55.0,3600.0,-0.2261723266571586,17.323810499387868,30.325555625810598,500.0000000005173,3600.0,0.0,15.90358105733393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,75.375,12/25,03:00:00,12/25
8596,8788,1900-12-25 04:00:00,15.197190530196767,-3.3,56.25,3600.0,-0.1916271652953089,17.205310904851675,30.64104797423087,500.00000000051784,3600.0,0.0,15.78146935910843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,76.375,12/25,04:00:00,12/25
8597,8789,1900-12-25 05:00:00,14.66356323529042,-2.9875,60.75,3600.0,-0.205438070725804,17.099362626796317,30.812050412883803,500.000000000518,3600.0,0.0,15.669391316923464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,77.375,12/25,05:00:00,12/25
8598,8790,1900-12-25 06:00:00,14.463541027925316,-2.8,63.0,3600.0,-0.2261723266571586,17.000853242221577,30.95208933121884,500.0000000005183,3600.0,0.0,15.564687565647773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,78.375,12/25,06:00:00,12/25
8599,8791,1900-12-25 07:00:00,15.172115173912536,-2.425,61.75,0.0,-0.2175259541094155,16.95758009922551,31.05930314634703,500.0000000005183,0.0,532073.7947702332,15.51988658019157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,79.375,12/25,07:00:00,12/25
8600,8792,1900-12-25 08:00:00,17.351778304083176,-1.2,58.5,0.0,-0.2037025268513492,17.41436065254311,30.211638796456988,500.0000000005188,0.0,3339150.634922559,16.000211730816027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,80.375,12/25,08:00:00,12/25
8601,8793,1900-12-25 09:00:00,19.040024416865215,-0.225,56.375,0.0,-0.1985218799232029,18.39174120313541,28.42250422583477,500.0000000005188,0.0,5961982.428417716,17.028614044901307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,81.375,12/25,09:00:00,12/25
8602,8794,1900-12-25 10:00:00,20.549348880382105,0.375,53.5,0.0,-0.1898934264268296,19.272375691046538,26.91692451026326,500.0000000005188,0.0,5126729.658105068,17.957999622363623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,82.375,12/25,10:00:00,12/25
8603,8795,1900-12-25 11:00:00,22.292248434072476,0.9125,49.5,0.0,-0.1933443593112394,19.68879526130008,26.21953176360785,500.000000000519,0.0,3273167.887990556,18.39785145014652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,83.375,12/25,11:00:00,12/25
8604,8796,1900-12-25 12:00:00,24.30622118983024,0.7875000000000001,43.0,0.0,-0.2071570388548712,20.0507907142641,25.60887902970706,500.000000000519,0.0,3910077.460892027,18.78010162702175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,84.375,12/25,12:00:00,12/25
8605,8797,1900-12-25 13:00:00,25.441266632664863,0.9125,40.0,0.0,-0.2209840537893825,20.38118524408953,25.06176600658276,500.000000000519,0.0,2747336.653248062,19.129249880892587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,85.375,12/25,13:00:00,12/25
8606,8798,1900-12-25 14:00:00,25.99738562088141,1.475,40.625,0.0,-0.2261723266571586,20.47182970985167,24.91108292142315,500.0000000005192,0.0,1684106.128466523,19.22502429045177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,86.375,12/25,14:00:00,12/25
8607,8799,1900-12-25 15:00:00,25.524580385780435,1.7,42.875,0.0,-0.2261723266571586,20.85812654020379,24.325663214304008,500.0000000005193,0.0,3305678.4013995407,19.63466484481989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,87.375,12/25,15:00:00,12/25
8608,8800,1900-12-25 16:00:00,24.41035453087772,2.7,49.0,0.0,-0.2348254396223822,20.84165133366569,24.33250207807184,500.0000000005197,0.0,417882.9987423289,19.616720687959692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,88.375,12/25,16:00:00,12/25
8609,8801,1900-12-25 17:00:00,22.60471303064426,2.6125,54.5,3600.0,-0.2313637437054135,20.509014199705437,24.844131722534847,500.0000000005198,3600.0,0.0,19.264179059097728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,89.375,12/25,17:00:00,12/25
8610,8802,1900-12-25 18:00:00,20.320162228766726,1.5125000000000002,58.5,3600.0,-0.2175259541094155,20.062496178045,25.5685005662312,500.00000000052,3600.0,0.0,18.791923310634424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,90.375,12/25,18:00:00,12/25
8611,8803,1900-12-25 19:00:00,19.43170983592928,2.475,66.875,3600.0,-0.2037025268513492,19.66738255579945,26.232206856727025,500.0000000005204,3600.0,0.0,18.3746284348606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,91.375,12/25,19:00:00,12/25
8612,8804,1900-12-25 20:00:00,18.02686492711725,3.3,77.875,3600.0,-0.1985218799232029,19.343285303665237,26.77762994048568,500.00000000052074,3600.0,0.0,18.03236306025556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,92.375,12/25,20:00:00,12/25
8613,8805,1900-12-25 21:00:00,15.793137938443888,2.3,84.5,3600.0,-0.1898934264268296,18.97392468724774,27.42119691449858,500.00000000052086,3600.0,0.0,17.642870630962204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,93.375,12/25,21:00:00,12/25
8614,8806,1900-12-25 22:00:00,14.555540663501011,2.0125,89.75,3600.0,-0.1674857990880825,18.63736120985884,28.055746662386067,500.0000000005212,3600.0,0.0,17.289219604807023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,94.375,12/25,22:00:00,12/25
8615,8807,1900-12-25 23:00:00,13.976586249235101,1.5125000000000002,90.125,3600.0,-0.1829987064065837,18.363751604909808,28.504257184573973,500.0000000005213,3600.0,0.0,16.999960147442444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,95.375,12/25,23:00:00,12/25
8616,8808,1900-12-26 00:00:00,12.681289191350057,-0.9625,81.5,3600.0,-0.1985218799232029,18.08563804907991,28.969525565520215,500.0000000005213,3600.0,0.0,16.706183910420933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,96.375,12/26,00:00:00,12/26
8617,8809,1900-12-26 01:00:00,11.994665329238385,-2.575,74.5,3600.0,-0.1985218799232029,17.81798957441073,29.461530035367797,500.0000000005216,3600.0,0.0,16.424617371664183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,97.375,12/26,01:00:00,12/26
8618,8810,1900-12-26 02:00:00,11.254231840442522,-3.1125,74.875,3600.0,-0.1985218799232029,17.571926507010996,29.92226743882617,500.0000000005215,3600.0,0.0,16.165978363059224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,98.375,12/26,02:00:00,12/26
8619,8811,1900-12-26 03:00:00,10.785007234648198,-3.9875,71.625,3600.0,-0.1898934264268296,17.34781672052297,30.370430966645188,500.0000000005216,3600.0,0.0,15.931159645593226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,99.375,12/26,03:00:00,12/26
8620,8812,1900-12-26 04:00:00,10.349511347212012,-4.775,69.0,3600.0,-0.1416872874803641,17.161541671803363,30.853054786872896,500.00000000052177,3600.0,0.0,15.738858936196497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,100.375,12/26,04:00:00,12/26
8621,8813,1900-12-26 05:00:00,10.060265332225455,-5.0,69.0,3600.0,-0.1416796234622791,16.992777181245224,31.18446450938729,500.0000000005219,3600.0,0.0,15.56187147267042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,101.375,12/26,05:00:00,12/26
8622,8814,1900-12-26 06:00:00,9.992291655117764,-5.0,69.0,3600.0,-0.1485530069655321,16.84847749816928,31.45350172472611,500.0000000005218,3600.0,0.0,15.410166681909605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,102.375,12/26,06:00:00,12/26
8623,8815,1900-12-26 07:00:00,9.608114084800262,-5.6875,67.125,0.0,-0.1433925501026464,16.731574661709,31.70126896268394,500.00000000052177,0.0,328763.7397196798,15.288043039683316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,103.375,12/26,07:00:00,12/26
8624,8816,1900-12-26 08:00:00,9.657757685354891,-6.475,62.25,0.0,-0.1262135174295198,16.838499918909495,31.53149261736099,500.0000000005218,0.0,1805729.853134702,15.401227773587095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,104.375,12/26,08:00:00,12/26
