Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 01/24  06:00:00,-2.0125,-8.9,59.875,3600.0,-5.917536380211505,10.915519878492067,28.448302620550306,500.0000000000352,3600.0,0.0,8.805444212544531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/24  07:00:00,-2.8875,-8.525000000000003,66.0,3600.0,-5.917536380211505,10.748962482698938,28.765434247686838,500.00000000003527,3600.0,0.0,8.630511736325099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/24  08:00:00,-1.9249999999999999,-7.987500000000001,64.0,900.0,-5.917536380211505,10.772389572385709,28.721285491343829,500.0000000000354,900.0,1140910.272424758,8.655128761898256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/24  09:00:00,2.3375000000000005,-6.424999999999999,53.5,0.0,-5.908874328120231,11.297191854204524,27.7586560469611,500.0000000000357,0.0,4284460.266024161,9.207275947517849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/24  10:00:00,6.5249999999999999,-4.85,44.625,0.0,-5.912338665709251,11.881394005226669,26.698128942286993,500.0000000000358,0.0,6490987.958142546,9.82220677257572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/24  11:00:00,8.799999999999999,-4.4,39.5,0.0,-5.917536380211505,12.363316668531937,25.851371446738747,500.00000000003578,0.0,7395894.497760979,10.330211923161091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/24  12:00:00,11.149999999999999,-5.1499999999999999,32.375,0.0,-5.926205397931749,12.64193410338003,25.363563968817535,500.0000000000358,0.0,6780841.373781455,10.623953906237159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/24  13:00:00,12.8875,-7.2875000000000009,24.625,0.0,-5.948773078144836,13.151810504682992,24.484053308204886,500.0000000000358,0.0,8520020.815963949,11.161852947087754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/24  14:00:00,13.675,-8.9875,20.125,0.0,-5.967896664085746,13.493795420085683,23.903375500013689,500.0000000000358,0.0,6264826.865912957,11.522874211261274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/24  15:00:00,15.275,-10.15,16.5,0.0,-5.98182419377104,13.921205769750963,23.220550474252439,500.0000000000358,0.0,5860444.740063504,11.975196275775984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/24  16:00:00,15.4125,-16.85,10.0,0.0,-5.987050382490388,14.32170953898689,22.614283974075485,500.00000000003578,0.0,4931946.667476762,12.399920129986438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/24  17:00:00,13.25,-16.4125,12.0,0.0,-5.987050382490388,14.360860992334699,22.55684126010744,500.00000000003578,0.0,2290772.2950922616,12.441486835582087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/24  18:00:00,11.2,-13.9,16.25,2700.0,-5.987050382490388,14.103923949570384,22.936008088875988,500.0000000000358,2700.0,193492.27226589577,12.168756555736963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/24  19:00:00,8.85,-13.525000000000003,19.5,3600.0,-5.987050382490388,13.815518535985892,23.36931695457728,500.00000000003578,3600.0,0.0,11.862824776731776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/24  20:00:00,7.1125,-12.9875,22.875,3600.0,-5.987050382490388,13.531122769061085,23.805874549562568,500.00000000003578,3600.0,0.0,11.561388436983549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/24  21:00:00,3.8875,-13.1125,28.375,3600.0,-5.987050382490388,13.194909210640575,24.334194984477486,500.00000000003578,3600.0,0.0,11.205348556299324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/24  22:00:00,1.5125000000000002,-12.6125,34.75,3600.0,-5.978340870775757,12.803862006043073,24.983380403730118,500.00000000003578,3600.0,0.0,10.792147583855888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/24  23:00:00,-0.275,-11.8875,42.0,3600.0,-5.973117090509261,12.474760717384545,25.54004701732574,500.00000000003578,3600.0,0.0,10.44467135013095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/24  24:00:00,-1.4749999999999999,-10.2625,51.875,3600.0,-5.973117090509261,12.170199848965732,26.056689844668985,500.0000000000358,3600.0,0.0,10.123144513139775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/25  01:00:00,-2.0125,-9.775,56.0,3600.0,-5.98182419377104,11.911482968681643,26.48491884289166,500.0000000000358,3600.0,0.0,9.849737479780867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/25  02:00:00,-2.5749999999999999,-10.0,57.25,3600.0,-5.987050382490388,11.677599826140506,26.88514142006574,500.0000000000358,3600.0,0.0,9.602916279167385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/25  03:00:00,-2.1125,-9.625,56.75,3600.0,-5.987050382490388,11.471430729205708,27.25429341445412,500.0000000000358,3600.0,0.0,9.38576924128147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/25  04:00:00,-2.3874999999999999,-9.4,59.125,3600.0,-5.987050382490388,11.281687361508772,27.599227153502658,500.0000000000358,3600.0,0.0,9.18605814000111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/25  05:00:00,-2.8,-9.4,61.0,3600.0,-5.987050382490388,11.09354734458088,27.945921284147226,500.0000000000358,3600.0,0.0,8.98815669034726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/25  06:00:00,-3.1125,-9.4,62.25,3600.0,-5.987050382490388,10.923730297203902,28.263149073925665,500.0000000000358,3600.0,0.0,8.809641108299017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/25  07:00:00,-2.6125,-8.712500000000003,63.0,3600.0,-5.978340870775757,10.775594109923368,28.564485403395496,500.00000000003578,3600.0,0.0,8.654559528671033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/25  08:00:00,-1.2,-7.987500000000001,60.5,900.0,-5.964417203695108,10.772782481456933,28.60420432004979,500.00000000003578,900.0,813311.8082340339,8.652503842403924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/25  09:00:00,1.1500000000000002,-7.425,53.375,0.0,-5.95919924894671,11.008300169823464,28.17253314700228,500.0000000000359,0.0,2635245.202231761,8.900301885644206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/25  10:00:00,3.95,-7.575,43.75,0.0,-5.950508770764025,11.502260467118216,27.285949532299047,500.0000000000358,0.0,5606221.960483166,9.420508529395624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/25  11:00:00,6.374999999999999,-7.8,36.25,0.0,-5.953984455073726,12.054002295131714,26.301093299486796,500.00000000003578,0.0,8067239.433584735,10.00170884968704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/25  12:00:00,8.262500000000001,-8.1125,30.875,0.0,-5.967896664085746,12.448781450928533,25.595264026277176,500.0000000000358,0.0,8865438.454533939,10.417535934485292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/25  13:00:00,9.9625,-8.9875,25.875,0.0,-5.98182419377104,12.790563477915999,24.9977249780107,500.0000000000358,0.0,8706411.273006199,10.777893755688991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/25  14:00:00,10.6,-11.149999999999999,20.875,0.0,-5.9957668633097109,13.239351533601662,24.245898459453995,500.00000000003578,0.0,8509912.548009247,11.251929591180906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/25  15:00:00,10.9125,-11.8875,19.0,0.0,-6.000998677825603,13.723614603109234,23.481849718715777,500.0000000000358,0.0,7415128.276212658,11.76466880607551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/25  16:00:00,11.1,-11.7,19.0,0.0,-6.000998677825603,14.13636044147887,22.860171834884949,500.00000000003578,0.0,5604672.328838309,12.202456527982085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/25  17:00:00,10.4125,-12.0125,19.625,0.0,-6.000998677825603,14.274590240114886,22.65592442625076,500.00000000003578,0.0,2884414.9725374465,12.349176179700703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/25  18:00:00,7.937499999999999,-12.575,22.5,2700.0,-6.000998677825603,13.992813045484193,23.07462174857851,500.0000000000358,2700.0,269779.82350147646,12.050153917912164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/25  19:00:00,4.95,-14.862500000000003,22.75,3600.0,-5.992279789475907,13.638671861935883,23.629224058904215,500.0000000000358,3600.0,0.0,11.675079898556417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/25  20:00:00,3.2124999999999996,-16.474999999999999,22.625,3600.0,-5.987050382490388,13.295014249111523,24.17545512436233,500.00000000003578,3600.0,0.0,11.311319224492138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/25  21:00:00,1.4249999999999999,-17.0125,24.25,3600.0,-5.987050382490388,12.91655357553934,24.781211268325703,500.00000000003578,3600.0,0.0,10.910829449544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/25  22:00:00,-0.4625000000000001,-17.2,27.5,3600.0,-5.987050382490388,12.549727708348453,25.38416772625426,500.0000000000358,3600.0,0.0,10.52306485870216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/25  23:00:00,-1.7875000000000004,-16.8875,30.875,3600.0,-5.978340870775757,12.225709535131968,25.950101468032064,500.00000000003578,3600.0,0.0,10.181422026977112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/25  24:00:00,-2.8875,-16.7,33.875,3600.0,-5.973117090509261,11.92857332640866,26.475070805079839,500.0000000000358,3600.0,0.0,9.868279730071058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/26  01:00:00,-2.3,-16.0125,34.375,3600.0,-5.973117090509261,11.684383071171779,26.90526243427599,500.00000000003578,3600.0,0.0,9.610903230739496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/26  02:00:00,-3.0749999999999999,-16.287499999999999,35.875,3600.0,-5.973117090509261,11.461371944774787,27.305412641834818,500.0000000000358,3600.0,0.0,9.376039358233509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/26  03:00:00,-4.2125,-15.262500000000001,42.625,3600.0,-5.964417203695108,11.215551109336185,27.77469678512233,500.00000000003578,3600.0,0.0,9.11788996965911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/26  04:00:00,-6.5249999999999999,-15.837500000000003,47.875,3600.0,-5.95919924894671,10.971267597456658,28.241875588624315,500.00000000003578,3600.0,0.0,8.861376664238625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/26  05:00:00,-6.424999999999999,-16.0125,47.125,3600.0,-5.95919924894671,10.741942151611316,28.67582827207652,500.0000000000358,3600.0,0.0,8.620449660543333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/26  06:00:00,-5.225,-15.6,44.75,3600.0,-5.950508770764025,10.583964718720797,29.001084365767658,500.00000000003566,3600.0,0.0,8.455167282365699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/26  07:00:00,-5.6875,-15.225,47.75,3600.0,-5.945296511707905,10.408013022817644,29.356805890259126,500.0000000000357,3600.0,0.0,8.270908701122844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/26  08:00:00,-6.1,-15.375000000000002,48.75,0.0,-5.936615479153367,10.56388579688478,29.07565693618289,500.0000000000358,0.0,1669729.263283582,8.435027641018035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/26  09:00:00,-2.9749999999999998,-15.225,39.25,0.0,-5.931408773192359,11.090539964099117,28.087559884755835,500.00000000003589,0.0,5092521.27451458,8.98854691305543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/26  10:00:00,0.9625,-14.624999999999999,30.25,0.0,-5.931408773192359,11.654468311164019,27.056645717081936,500.00000000003578,0.0,7365618.767099889,9.58194978044867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/26  11:00:00,3.5750000000000008,-14.0875,26.125,0.0,-5.931408773192359,12.103977162493827,26.26511852116895,500.00000000003578,0.0,8573569.585024884,10.05574186235151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/26  12:00:00,5.8375,-13.525000000000003,23.75,0.0,-5.940087413782254,12.44341071150503,25.665572473081374,500.00000000003578,0.0,9602278.509314048,10.413463952785989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/26  13:00:00,8.075000000000001,-12.9875,21.125,0.0,-5.962679607655019,12.774486055538045,25.065419069093055,500.0000000000358,0.0,9899673.989639793,10.761976159007056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/26  14:00:00,9.5875,-13.1125,18.75,0.0,-5.98182419377104,13.208160705362817,24.324494065367685,500.0000000000358,0.0,9377710.11581869,11.219671898717032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/26  15:00:00,10.375,-13.675,17.375,0.0,-5.987050382490388,13.714590966128807,23.524007528291734,500.0000000000358,0.0,8148762.133760613,11.755843592647084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/26  16:00:00,10.6,-14.2125,16.375,0.0,-5.9957668633097109,14.144158722652243,22.859023093529435,500.0000000000358,0.0,6242962.119152458,12.211004642359626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/26  17:00:00,10.225,-14.775,16.0,0.0,-5.992279789475907,14.346299302310252,22.567917012380705,500.00000000003578,0.0,3406743.1923701975,12.425758176753443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/26  18:00:00,7.5625,-15.375000000000002,18.5,2700.0,-5.987050382490388,14.03336626873333,23.04202322921676,500.00000000003578,2700.0,309657.95679302557,12.0939112799251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
