Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 04/02  03:00:00,20.4125,1.1,27.25,3600.0,-0.24001911032503357,20.22668163835729,25.262404444410124,500.0000000002341,3600.0,0.0,18.964534807130403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/02  04:00:00,19.3125,1.1,29.25,3600.0,-0.24001911032503357,20.030839788226126,25.570483164720075,500.00000000023416,3600.0,0.0,18.757153049683099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/02  05:00:00,17.525,1.1,33.125,3600.0,-0.23136374370541358,19.775195938095867,25.99777674914241,500.00000000023428,3600.0,0.0,18.487101924799729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/02  06:00:00,17.0125,1.1,34.375,2700.0,-0.23482543962238229,19.490255784910035,26.454196680680789,500.00000000023456,2700.0,0.0,18.18558538784104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/02  07:00:00,16.8875,1.1,34.625,0.0,-0.23136374370541358,19.60422412591793,26.27547514842443,500.0000000002346,0.0,778068.8600321743,18.306283945163036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/02  08:00:00,18.7625,-0.6499999999999999,27.5,0.0,-0.21752595410941559,20.261748089628435,25.25764266556834,500.000000000235,0.0,2424867.556394513,19.00298356819223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/02  09:00:00,21.25,-2.5125,19.875,0.0,-0.20370252685134924,21.130631368040019,23.967767200814696,500.0000000002352,0.0,4444040.2897751,19.925075092865293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/02  10:00:00,22.125000000000005,-3.5625000000000006,16.75,0.0,-0.19852187992320292,21.772240802388713,23.05237385651462,500.0000000002353,0.0,5238205.750617814,20.606943533325464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/02  11:00:00,22.575,-4.2125,15.375,0.0,-0.20715703885487125,22.208347568010774,22.43099082632728,500.0000000002353,0.0,6536440.237110537,21.070435974165954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/02  12:00:00,23.799999999999998,-4.0875,14.375,0.0,-0.20370252685134924,22.58674162664456,21.92668990728795,500.0000000002354,0.0,8908024.61247664,21.473501581332646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/02  13:00:00,25.4625,-5.2749999999999999,12.125,0.0,-0.19852187992320292,22.851961668530305,21.585843558799014,500.0000000002355,0.0,8964778.06458252,21.75634375052975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/02  14:00:00,26.7875,-5.7875,11.0,0.0,-0.20715703885487125,23.16295514472041,21.168548851736778,500.0000000002358,0.0,8388634.512167603,22.087540545876693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/02  15:00:00,26.8875,-5.225,11.0,0.0,-0.21233992793729085,23.56788730952876,20.64857117987518,500.00000000023598,0.0,7142443.674916588,22.5193887324006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/02  16:00:00,26.325000000000004,-4.625,11.625,0.0,-0.22098405378938255,23.868542103600516,20.263354093293537,500.000000000236,0.0,4466921.226784723,22.840050559729897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/02  17:00:00,26.1,-4.775,12.0,0.0,-0.24348531926525453,23.677242556618837,20.460222329501414,500.000000000236,0.0,1308692.2397530406,22.634761506439927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/02  18:00:00,25.7875,-5.6875,11.375,0.0,-0.23655831370367617,23.41770834248176,20.794584660205456,500.0000000002362,0.0,710861.1669365421,22.358004442857525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/02  19:00:00,25.225,-6.1,11.625,2700.0,-0.21752595410941559,23.0374855647252,21.311886544581129,500.0000000002363,2700.0,36562.32105288303,21.953266714306225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/02  20:00:00,24.3125,-6.1,12.0,3600.0,-0.22098405378938255,22.57709843299179,21.908622357553239,500.0000000002363,3600.0,0.0,21.462422304515969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/02  21:00:00,23.525,-5.4125,13.25,3600.0,-0.21752595410941559,22.168693498552597,22.465891871561906,500.00000000023638,3600.0,0.0,21.027727802831977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/02  22:00:00,22.9875,-4.625,14.625,3600.0,-0.21233992793729085,21.8462509571222,22.921696251045,500.00000000023638,3600.0,0.0,20.68494256605615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/02  23:00:00,21.737500000000006,-3.3999999999999996,17.5,3600.0,-0.22098405378938255,21.557928122886716,23.31267982631113,500.0000000002363,3600.0,0.0,20.377996463973518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/02  24:00:00,21.1,-3.4875,18.375,3600.0,-0.21752595410941559,21.268359172475685,23.736783119679914,500.0000000002364,3600.0,0.0,20.070544426737123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/03  01:00:00,21.1,-6.65,14.25,3600.0,-0.22098405378938255,21.029309956885198,24.080684291877096,500.0000000002368,3600.0,0.0,19.816569931306064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/03  02:00:00,20.7875,-8.3,12.0,3600.0,-0.22617232665715868,20.848017465282596,24.340206822958718,500.00000000023729,3600.0,0.0,19.623924612188114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/03  03:00:00,20.225,-6.2375,15.125,3600.0,-0.21752595410941559,20.68560265710151,24.60244459380353,500.00000000023746,3600.0,0.0,19.452115642760974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/03  04:00:00,20.0,-3.9375,18.875,3600.0,-0.21233992793729085,20.52699052543876,24.854766873201613,500.0000000002377,3600.0,0.0,19.28423071300512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/03  05:00:00,18.25,-2.3,24.375,3600.0,-0.20370252685134924,20.339150634330716,25.16291548372201,500.00000000023808,3600.0,0.0,19.08565293539431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/03  06:00:00,18.262499999999997,-2.3874999999999999,23.875,2700.0,-0.19852187992320292,20.10139854625369,25.546205094281878,500.00000000023837,2700.0,71866.86003208041,18.834133756118648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/03  07:00:00,17.15,-2.8,24.5,0.0,-0.1898934264268296,20.28762237302405,25.27255929195669,500.0000000002384,0.0,760386.2542400613,19.031834769616436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/03  08:00:00,17.475,-0.6749999999999999,28.5,0.0,-0.17609862869718036,21.057859293540134,24.13134387937362,500.00000000023848,0.0,2696057.4294235336,19.849296979744456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/03  09:00:00,19.3625,-0.15,26.875,0.0,-0.16231809990398136,21.938875745432765,22.88855723452467,500.0000000002387,0.0,4868832.155059833,20.7859645366553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/03  10:00:00,21.0625,-0.6,23.125,0.0,-0.15715351458546504,22.640171048721336,21.940636195072537,500.00000000023865,0.0,6741023.473071531,21.532638098687035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/03  11:00:00,22.0125,-0.6,22.0,0.0,-0.15715351458546504,23.108690212942855,21.325776757483383,500.0000000002385,0.0,7869575.005518915,22.031954516238096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/03  12:00:00,23.95,-2.2874999999999998,17.625,0.0,-0.14855300696553212,23.415457349677497,20.94884720998775,500.00000000023848,0.0,8864086.386334163,22.35955631735048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/03  13:00:00,25.375,-2.3,15.625,0.0,-0.1433925501026464,23.629547249000266,20.688896625452455,500.00000000023848,0.0,8930135.852794845,22.588267608009337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/03  14:00:00,26.2875,-1.7,15.375,0.0,-0.1519932480862368,23.932200750767085,20.301651387247636,500.00000000023865,0.0,8284261.8312027179,22.911075056510819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/03  15:00:00,26.7,-2.3874999999999999,14.375,0.0,-0.16576189749140969,24.405252466330614,19.711348766377378,500.0000000002386,0.0,6994240.711640411,23.41601848630797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/03  16:00:00,27.3875,-3.4875,12.75,0.0,-0.16231809990398136,24.828657460527866,19.22370082188381,500.00000000023865,0.0,5105797.473659247,23.869030950263175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/03  17:00:00,27.425,-4.2125,12.0,0.0,-0.18299870640658379,25.0761880318393,18.90948331096364,500.0000000002387,0.0,2944269.1581457129,24.13311001036505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/03  18:00:00,26.512500000000004,-4.0875,12.625,0.0,-0.1812716798707411,25.026661162036317,18.9682363135005,500.000000000239,0.0,797236.2107790529,24.08016455975913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/03  19:00:00,25.7875,-5.2749999999999999,11.75,2700.0,-0.16231809990398136,24.51800812705454,19.58506488020323,500.00000000023939,2700.0,19581.821562224803,23.53675230052086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/03  20:00:00,24.85,-6.7875,11.0,3600.0,-0.15715351458546504,23.868976921953036,20.37095397745003,500.00000000023939,3600.0,0.0,22.843338412448433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/03  21:00:00,24.0875,-6.512499999999999,11.625,3600.0,-0.15715351458546504,23.301667464294377,21.07891322335723,500.0000000002395,3600.0,0.0,22.237783611555913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/03  22:00:00,23.2125,-6.7875,12.0,3600.0,-0.14855300696553212,22.840637192610538,21.69035115913759,500.0000000002394,3600.0,0.0,21.746615636582406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/03  23:00:00,21.425000000000006,-6.8875,13.25,3600.0,-0.1519932480862368,22.40285744582192,22.26814081388851,500.0000000002395,3600.0,0.0,21.28014464498898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/03  24:00:00,20.225,-6.7,14.625,3600.0,-0.15715351458546504,21.981110403428045,22.837708948490375,500.0000000002396,3600.0,0.0,20.831094955203655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/04  01:00:00,17.9375,-6.7,16.875,3600.0,-0.16576189749140969,21.569231481908106,23.403354903844158,500.00000000024,3600.0,0.0,20.392797785921517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/04  02:00:00,14.95,-7.0125,19.875,3600.0,-0.17954598955977667,21.068348181347454,24.10612762477257,500.00000000024007,3600.0,0.0,19.86017633190682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/04  03:00:00,13.9,-6.8875,21.625,3600.0,-0.1847181483855637,20.657140013396409,24.712634133096676,500.00000000024,3600.0,0.0,19.42368390598913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/04  04:00:00,13.525000000000003,-7.0125,22.0,3600.0,-0.19334435931123945,20.321755653466569,25.2116194512998,500.00000000024,3600.0,0.0,19.067790171152717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/04  05:00:00,13.675,-7.2,21.375,3600.0,-0.1726566150721493,20.0037689532338,25.756299192797984,500.00000000023996,3600.0,0.0,18.732226994146897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/04  06:00:00,11.8375,-7.575,23.5,2700.0,-0.1743769575381072,19.711102900184139,26.22427125994443,500.00000000024,2700.0,30818.30501343639,18.42251360643443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/04  07:00:00,12.287500000000002,-4.9875,28.125,0.0,-0.17609862869718036,19.486521238244995,26.58866932044719,500.0000000002403,0.0,375116.5065431965,18.18498861654784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/04  08:00:00,14.7375,-3.675,26.875,0.0,-0.16231809990398136,19.57434101644894,26.474411680703544,500.0000000002402,0.0,1531303.0236113286,18.27860697864554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/04  09:00:00,17.6625,-3.5249999999999996,22.5,0.0,-0.14855300696553212,20.2986047017591,25.344596164245446,500.00000000024036,0.0,4193122.385404688,19.04579629400142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/04  10:00:00,20.275,-2.9875,19.75,0.0,-0.13479971450949747,21.28700912951178,23.875784211762715,500.0000000002404,0.0,5431486.381281322,20.09468885243676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/04  11:00:00,22.85,-2.8,17.125,0.0,-0.13823640592519158,22.323296309463524,22.404171449294986,500.0000000002404,0.0,7470337.266575401,21.19617930603036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/04  12:00:00,25.275,-3.8000000000000004,13.5,0.0,-0.13479971450949747,23.039369177130724,21.45547524198889,500.00000000024047,0.0,7100708.975608779,21.959087948384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/04  13:00:00,26.1,-5.1499999999999999,11.375,0.0,-0.12964578443986994,23.513336812344574,20.858390577810334,500.00000000024047,0.0,6631124.274977823,22.464861803110744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/04  14:00:00,27.1625,-5.6,10.375,0.0,-0.12964578443986994,24.004267054667666,20.251326374426378,500.00000000024047,0.0,7059775.917664029,22.98903394880001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/04  15:00:00,27.425,-6.2875,10.0,0.0,-0.13823640592519158,24.215653183822906,19.981166014775213,500.0000000002404,0.0,3462720.106532041,23.2145045037021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
