Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 06/21  05:00:00,23.808000000000005,6.048217993198168,31.800183469670423,3600.0,6.055588851532067,22.02123618649083,35.45277275007305,500.00000000000929,3600.0,0.0,21.2046266491696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  06:00:00,23.880000000000004,6.048449651640272,31.663285735265914,0.0,6.055588851532067,22.229774948029726,35.00867647658144,500.0000000000092,0.0,288045.8239116103,21.422423439721216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  07:00:00,24.618000000000003,6.050841374996766,30.302221815729099,0.0,6.055588851532067,23.147609484659506,33.112453356829337,500.00000000000929,0.0,567445.9105568547,22.38252893744267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  08:00:00,26.526,6.057062035934841,27.089636872207785,0.0,6.055588851532067,23.84525679857364,31.74634762859346,500.0000000000092,0.0,1899459.8224795054,23.114270444288729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  09:00:00,29.154000000000005,6.065716363982118,23.256832220586074,0.0,6.055588851532067,24.38234077102957,30.739033868914434,500.00000000000929,0.0,3870630.4376473568,23.67876073248751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  10:00:00,31.709999999999999,6.074209703106206,20.099194417713787,0.0,6.055588851532067,24.84335460015246,29.902879055177519,500.0000000000092,0.0,5483677.84552449,24.16404301327512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  11:00:00,33.978,6.081805774617507,17.699480770631518,0.0,6.055588851532067,25.185483391692509,29.29880050911767,500.00000000000929,0.0,6547894.507163572,24.524611521933168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  12:00:00,35.688,6.08756715187723,16.100953111197975,0.0,6.055588851532067,25.396217482941464,28.933601658336707,500.0000000000092,0.0,7068938.705765199,24.74688327453663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  13:00:00,36.948,6.091828064509926,15.030113450412897,0.0,6.055588851532067,25.601022790840945,28.584012851110175,500.00000000000929,0.0,7080322.005121304,24.963040961037355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  14:00:00,37.830000000000008,6.094825430613345,14.328131200117504,0.0,6.055588851532067,25.935223565258313,28.023707270288534,500.00000000000929,0.0,6598864.298239146,25.316031611619459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  15:00:00,38.1,6.095734000268009,14.120245770103383,0.0,6.055588851532067,26.334781134250077,27.369784613104156,500.00000000000929,0.0,5612591.18223864,25.738470290350589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  16:00:00,37.56,6.093911219925161,14.53895285975349,0.0,6.055588851532067,26.76995057486127,26.677076317315476,500.0000000000092,0.0,4133844.0635381869,26.146562484744505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  17:00:00,36.516000000000008,6.090364377093101,15.38735016514863,0.0,6.055588851532067,27.215943829403224,25.98747198372505,500.00000000000929,0.0,2264461.246120545,26.407445568355585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  18:00:00,35.184000000000008,6.08586784457286,16.552691915859425,0.0,6.055588851532067,27.58587196367158,25.430365924330255,500.00000000000929,0.0,681053.3596869747,26.626809754097953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  19:00:00,33.294000000000007,6.079503264315822,18.386140775289335,0.0,6.055588851532067,27.60944074856128,25.3954291024422,500.0000000000092,0.0,264048.7395644486,26.641256473338286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  20:00:00,31.494,6.073484400994858,20.335974152078859,3600.0,6.055588851532067,27.021923786840838,26.285704529575239,500.00000000000929,3600.0,0.0,26.29756797861051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  21:00:00,30.09,6.068816136771268,22.022767560851766,3600.0,6.055588851532067,26.5300329205316,27.05666186695391,500.00000000000929,3600.0,0.0,25.943694953972338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  22:00:00,28.794000000000005,6.06452619918894,23.724166705033558,3600.0,6.055588851532067,26.081220150911454,27.78292146960414,500.0000000000092,3600.0,0.0,25.470340671042267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  23:00:00,27.678,6.060842906479489,25.30656359952234,3600.0,6.055588851532067,25.664016662019458,28.477779282692056,500.00000000000929,3600.0,0.0,25.029560342825037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  24:00:00,26.67,6.0575350389539939,26.841416541756524,3600.0,6.055588851532067,25.280139360990839,29.134504761763848,500.0000000000092,3600.0,0.0,24.624443143647093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  01:00:00,24.551999999999997,6.5085577588512379,31.397251620180727,3600.0,6.509587067737191,22.789830447705265,34.91148815189997,500.00000000001048,3600.0,0.0,22.03594679421985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  02:00:00,23.868,6.506392089069113,32.70504218206352,3600.0,6.509587067737191,22.503073178583216,35.52412312546211,500.00000000001065,3600.0,0.0,21.736510378050835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  03:00:00,23.381999999999999,6.504852811347918,33.67239916808909,3600.0,6.509587067737191,22.255709710180605,36.06254560052319,500.00000000001065,3600.0,0.0,21.478469371878995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  04:00:00,22.95,6.503497931773204,34.56016512706218,3600.0,6.509587067737191,22.032260378162058,36.556830167449238,500.0000000000108,3600.0,0.0,21.24558142590611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  05:00:00,22.608,6.502419075762525,35.28110917331401,3600.0,6.509587067737191,21.82971380977852,37.01147499512222,500.0000000000111,3600.0,0.0,21.034651482295673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  06:00:00,22.679999999999997,6.502644205573513,35.12780597708629,0.0,6.509587067737191,22.03113077994752,36.562985820527618,500.00000000001139,0.0,289696.398445762,21.244499598811609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  07:00:00,23.418,6.5049693860809019,33.60403239699076,0.0,6.509587067737191,22.94281288120326,34.59253923602394,500.0000000000115,0.0,570725.464650557,22.195899360486427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  08:00:00,25.326,6.51101923831575,30.010203747491638,0.0,6.509587067737191,23.636380984264677,33.17134582913778,500.00000000001156,0.0,1910692.4869542192,22.921715334896413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  09:00:00,27.953999999999995,6.519438448177424,25.72781466397703,0.0,6.509587067737191,24.17091349544922,32.1220791989523,500.0000000000115,0.0,3894122.855798714,23.482303579633454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  10:00:00,30.509999999999999,6.527702793970565,22.204800969740846,0.0,6.509587067737191,24.627656371309038,31.254894660050284,500.00000000001156,0.0,5517819.55191668,23.96207759123014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  11:00:00,32.778,6.5350889553593449,19.530936588939534,0.0,6.509587067737191,24.966122299194248,30.629168514490347,500.00000000001156,0.0,6589557.922489862,24.318051706992038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  12:00:00,34.488,6.5407048427744389,17.75167554063778,0.0,6.509587067737191,25.173168957999743,30.25339721450169,500.00000000001179,0.0,7114596.808923653,24.53599122551171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  13:00:00,35.748,6.544852526286129,16.56071501517617,0.0,6.509587067737191,25.372349599520928,29.897237556667748,500.000000000012,0.0,7126436.746891856,24.745790206786013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  14:00:00,36.63,6.547764333313977,15.780410400008633,0.0,6.509587067737191,25.70192708356916,29.31821446686186,500.00000000001219,0.0,6641928.624329323,25.09320650300524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  15:00:00,36.9,6.548668834643013,15.549418201191786,0.0,6.509587067737191,26.09909083017332,28.63694801202537,500.0000000000123,0.0,5649012.127430333,25.51229800017132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  16:00:00,36.36,6.546873436866939,16.014713360864748,0.0,6.509587067737191,26.53181348287856,27.91491156150723,500.00000000001247,0.0,4160308.215609508,25.971904094082669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  17:00:00,35.316,6.543427885702313,16.957933720751269,0.0,6.509587067737191,26.9754578504989,27.19577639762918,500.0000000000127,0.0,2278702.0422195729,26.30051193788121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  18:00:00,33.984,6.539036663092997,18.254294638641409,0.0,6.509587067737191,27.343150759030484,26.61520406544489,500.0000000000129,0.0,685256.8850497633,26.51034207754907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  19:00:00,32.094,6.5328583497600019,20.295708850735996,0.0,6.509587067737191,27.364727728405869,26.581679306635,500.0000000000129,0.0,265649.3667715455,26.523111538541124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  20:00:00,30.294,6.5269968025704119,22.468705187944516,3600.0,6.509587067737191,26.77944007325494,27.51167254811427,500.0000000000129,3600.0,0.0,26.175900918548238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  21:00:00,28.889999999999998,6.522450847034931,24.350201531262159,3600.0,6.509587067737191,26.287903651728379,28.319527413520313,500.0000000000131,3600.0,0.0,25.71170389936536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  22:00:00,27.594,6.518274211095662,26.249423708920216,3600.0,6.509587067737191,25.832584453294275,29.09232670336269,500.0000000000131,3600.0,0.0,25.23103142921151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  23:00:00,26.477999999999996,6.514694009033447,28.016981415047515,3600.0,6.509587067737191,25.407889686398606,29.83460017277263,500.00000000001338,3600.0,0.0,24.78324877066086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  24:00:00,25.47,6.5114795390166819,29.732481516987094,3600.0,6.509587067737191,25.017190340371834,30.53638278858638,500.00000000001355,3600.0,0.0,24.371803813888783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/01  01:00:00,6.7,-7.950000000000001,39.75,3600.0,-0.16059820336383164,19.586091248152547,26.458375945904494,500.00000000001355,3600.0,0.0,18.291113522666416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/01  02:00:00,7.3875,-13.400000000000003,18.625,3600.0,-0.15371416465568106,19.406618967715983,26.770747397724436,500.0000000000135,3600.0,0.0,18.101850379872606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/01  03:00:00,9.549999999999999,-13.1125,16.5,3600.0,-0.13479971450956203,19.252835587461676,27.070291363985118,500.0000000000135,3600.0,0.0,17.940510087378568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/01  04:00:00,7.7875,-13.675,17.5,3600.0,-0.13823640592522169,19.054081195895067,27.400398808241279,500.0000000000136,3600.0,0.0,17.730499728810878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/01  05:00:00,6.7875,-4.5249999999999999,47.75,3600.0,-0.11763394991540952,18.827515558436713,27.837838543555976,500.0000000000136,3600.0,0.0,17.4926995651399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/01  06:00:00,7.2,1.4749999999999999,66.875,3600.0,-0.1107676492889404,18.69391662281688,28.087263939743484,500.00000000001367,3600.0,0.0,17.352253510191873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/01  07:00:00,6.512499999999999,1.7,71.125,3600.0,-0.1159131771337024,18.526610441852549,28.371064388403125,500.0000000000138,3600.0,0.0,17.175627056179445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/01  08:00:00,5.4125,1.7,76.75,0.0,-0.10733803153948099,18.37091458413492,28.66952224715063,500.0000000000138,0.0,241847.42713621347,17.012154679001794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/01  09:00:00,6.750000000000001,3.0749999999999999,77.125,0.0,-0.08506864452787877,18.551659785222925,28.399707975520064,500.000000000014,0.0,2160893.4105853654,17.203929249772686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/01  10:00:00,9.175,3.9,69.75,0.0,-0.06625128811226941,19.413124584867974,26.95753781237932,500.00000000001446,0.0,6416296.140231927,18.113883864011347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/01  11:00:00,11.75,3.9,59.125,0.0,-0.061123788027140867,20.245602201084404,25.609536564139398,500.0000000000145,0.0,8661615.089318257,18.99441143147871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/01  12:00:00,13.8,3.9,51.25,0.0,-0.06967035169839106,20.78981633694387,24.74566285491376,500.00000000001469,0.0,9065764.422819697,19.57049027851656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/01  13:00:00,14.775,3.9,47.75,0.0,-0.07480004237162745,21.277864282564484,24.004329596133237,500.00000000001486,0.0,9148895.916280576,20.08798598360886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/01  14:00:00,15.375000000000002,3.9,46.375,0.0,-0.08335538025201145,21.82591735447193,23.1966634318581,500.000000000015,0.0,8629807.520634242,20.66975530175098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/01  15:00:00,15.912500000000002,3.9,44.75,0.0,-0.09705446801823044,22.46688954639929,22.28320620904252,500.0000000000151,0.0,7563105.081856632,21.350973329830887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/01  16:00:00,15.787500000000002,3.5249999999999996,44.0,0.0,-0.09362837649832398,22.968354647394347,21.620529588273667,500.0000000000157,0.0,5538402.742820764,21.885281718049816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
