Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 02/25  24:00:00,8.4875,3.3,69.875,3600.0,3.201627271234116,13.516657732887153,49.63441725369083,500.0000000001176,3600.0,0.0,12.219888845577799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/26  01:00:00,7.6125,4.3625,80.375,3600.0,3.206933170461383,13.41681076208157,49.977272804653448,500.00000000011769,3600.0,0.0,12.119009517077903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/26  02:00:00,6.824999999999999,4.625,86.0,3600.0,3.2157711643258275,13.30835490551917,50.36363276809399,500.0000000001179,3600.0,0.0,12.009796362793545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/26  03:00:00,6.2875,4.4,87.875,3600.0,3.221072358847545,13.214667777514274,50.69159707684308,500.00000000011797,3600.0,0.0,11.915304034494385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/26  04:00:00,6.4125,4.4,87.125,3600.0,3.221072358847545,13.135661925336873,50.95390381786212,500.00000000011797,3600.0,0.0,11.835246717559187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/26  05:00:00,6.2875,4.4,87.875,3600.0,3.229902545656339,13.065919737696089,51.21875988012263,500.000000000118,3600.0,0.0,11.765445997224456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/26  06:00:00,6.7875,4.775,87.125,3600.0,3.2440214427409375,13.000169198755878,51.490881636065129,500.0000000001183,3600.0,0.0,11.700225805795391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/26  07:00:00,7.5125,4.625,82.25,1800.0,3.2581278303091825,12.965724676607544,51.65855016876751,500.00000000011866,1800.0,141567.80291614205,11.666714843119449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/26  08:00:00,7.7,5.0875,83.75,0.0,3.272221777959926,13.10237336919701,51.25062150607613,500.0000000001186,0.0,1053201.5200941326,11.80637693433092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/26  09:00:00,8.075,5.875,86.0,0.0,3.2775043360252495,13.576341078203495,49.71151541088868,500.0000000001186,0.0,2902726.1149007088,12.287553643974827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/26  10:00:00,7.237499999999999,5.725,90.375,0.0,3.2775043360252495,14.233788518128284,47.633153321299648,500.000000000119,0.0,4782082.351136136,12.956477484441717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/26  11:00:00,6.975,5.5,90.5,0.0,3.2775043360252495,14.779622206452027,45.97985810505385,500.0000000001189,0.0,5946418.620621195,13.513725166506969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/26  12:00:00,8.575000000000001,6.1875,85.25,0.0,3.2775043360252495,15.121669000451691,44.97664627659581,500.00000000011877,0.0,6402795.760274886,13.863781664385752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/26  13:00:00,9.025000000000003,6.2875,83.0,0.0,3.2775043360252495,15.43465599119272,44.08102535693004,500.0000000001188,0.0,6517543.713119176,14.184681696854057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/26  14:00:00,8.4875,6.1,84.875,0.0,3.2775043360252495,15.606334555843845,43.59782613156669,500.00000000011888,0.0,4930836.043076282,14.360911249308029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/26  15:00:00,8.6125,6.1,84.125,0.0,3.2775043360252495,15.896443164489938,42.796328583662397,500.00000000011905,0.0,4898253.213013883,14.659102727290119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/26  16:00:00,8.1125,5.4125,83.0,0.0,3.2775043360252495,16.161045861759349,42.0781165633968,500.0000000001193,0.0,3633505.5836517505,14.931412380423982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/26  17:00:00,8.075,5.3125,83.0,0.0,3.2775043360252495,15.92216710658428,42.72647493717731,500.00000000011939,0.0,1003261.9968785294,14.685575107269003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/26  18:00:00,7.6125,5.875,89.25,1800.0,3.2775043360252495,15.494123208912601,43.91407401332505,500.0000000001195,1800.0,94361.57556394786,14.245736351262906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/26  19:00:00,7.2,6.4125,94.875,3600.0,3.2686994560512545,15.123351830381383,44.9437417246956,500.0000000001195,3600.0,0.0,13.864773602897686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/26  20:00:00,7.5125,7.28749855725499,98.5,3600.0,3.263415048390562,14.862222007449076,45.68872806943582,500.0000000001195,3600.0,0.0,13.596983218895918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/26  21:00:00,9.1375,8.762500000000001,97.5,3600.0,3.263415048390562,14.661020703960194,46.28551608674256,500.0000000001197,3600.0,0.0,13.391244583287826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/26  22:00:00,9.25,8.712500000000003,96.625,3600.0,3.263415048390562,14.493652716150623,46.78883460410439,500.00000000011979,3600.0,0.0,13.220282002428413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/26  23:00:00,8.8,8.3,97.0,3600.0,3.254602394425418,14.317174263871737,47.2966076773144,500.00000000011996,3600.0,0.0,13.039414224055453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/26  24:00:00,8.1125,7.6125,97.0,3600.0,3.2493133048555049,14.15220220847206,47.78700948518794,500.00000000011996,3600.0,0.0,12.870749899210284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/27  01:00:00,7.7,7.2,97.0,3600.0,3.2493133048555049,14.01161094809297,48.22468360860613,500.00000000011996,3600.0,0.0,12.727527670460317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/27  02:00:00,7.3875,6.824999999999999,96.375,3600.0,3.2404928886538646,13.90465771713033,48.53043905844339,500.00000000012019,3600.0,0.0,12.617862730924943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/27  03:00:00,7.2,6.6,96.0,3600.0,3.226370863241422,13.79799663557883,48.8191785471673,500.0000000001204,3600.0,0.0,12.508074850090527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/27  04:00:00,7.5125,7.2874992040517079,98.5,3600.0,3.212236367229287,13.708674825859627,49.05449145329247,500.00000000012059,3600.0,0.0,12.415965140837116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/27  05:00:00,8.3875,8.387496191220759,100.0,3600.0,3.206933170461383,13.644665549110066,49.24075432821509,500.0000000001211,3600.0,0.0,12.350418467035576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/27  06:00:00,9.175,9.174996351965455,100.0,3600.0,3.206933170461383,13.599904765720283,49.38444725984819,500.00000000012116,3600.0,0.0,12.30493358741057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/27  07:00:00,9.775,9.774997158286354,100.0,1800.0,3.198089363162733,13.563658549404942,49.47017647230942,500.0000000001213,1800.0,51993.882919886906,12.267301234455739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/27  08:00:00,10.3125,9.625,95.625,0.0,3.1927815381758499,13.577321833948389,49.40766044426701,500.00000000012138,0.0,427278.9988026386,12.280698484499093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/27  09:00:00,11.5625,10.0875,90.5,0.0,3.183929815121047,13.767683469646557,48.769374888867989,500.0000000001214,0.0,1215034.794021012,12.473429938709434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/27  10:00:00,12.5125,10.875000000000002,89.625,0.0,3.169757677504833,13.903261406767978,48.29247521415539,500.00000000012178,0.0,906393.3643397574,12.610113289147727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/27  11:00:00,12.7,11.1,90.0,0.0,3.155572968932785,14.009214687289227,47.91336054105771,500.0000000001222,0.0,1075080.6473278856,12.716762792367991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/27  12:00:00,10.6375,9.35,91.875,0.0,3.141375621095275,14.116968950994768,47.53165288130376,500.0000000001222,0.0,1201097.830508926,12.825325671328287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/27  13:00:00,8.3375,6.924999999999999,91.125,0.0,3.1271656622800787,14.165275924000385,47.335310336407427,500.00000000012218,0.0,1206090.6836390929,12.87333661962884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/27  14:00:00,7.012499999999999,5.725,91.875,0.0,3.104045904679796,14.186302549227616,47.19349852410079,500.0000000001223,0.0,1079933.4709574916,12.892763043390787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/27  15:00:00,6.6,4.8125,88.625,0.0,3.084459603966513,14.177798120568234,47.15404847079834,500.0000000001223,0.0,862926.7485139857,12.88237808714035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/27  16:00:00,5.9125,3.3375000000000005,83.5,0.0,3.0791137745573549,14.12893586281745,47.285796535838979,500.00000000012258,0.0,686926.6941213403,12.832069691979437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/27  17:00:00,5.1875,2.0125,80.125,0.0,3.070198834616002,14.039414239734202,47.531214157006989,500.00000000012286,0.0,431522.45007848428,12.740004033362807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/27  18:00:00,4.625,0.9125,77.125,1800.0,3.0648482581349518,13.863233125415532,48.06019605403363,500.00000000012309,1800.0,50881.65026374287,12.560017112701296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/27  19:00:00,3.7124999999999996,-0.18749999999999998,75.375,3600.0,3.0559252639312568,13.684379464494784,48.59143729588297,500.0000000001231,3600.0,0.0,12.377149384781209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/27  20:00:00,2.2375,-1.6624999999999999,74.375,3600.0,3.0416389230578089,13.533788249632817,49.02057950918904,500.0000000001231,3600.0,0.0,12.222704428447147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/27  21:00:00,0.9125,-2.9875,73.375,3600.0,3.036278738740206,13.387752176904036,49.470673598922378,500.00000000012309,3600.0,0.0,12.07381720523297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/27  22:00:00,-0.18749999999999998,-4.0875,72.375,3600.0,3.027339765481478,13.253076900005532,49.87572230838172,500.0000000001231,3600.0,0.0,11.936250672502723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/27  23:00:00,-0.6,-4.8125,70.125,3600.0,3.013027761858049,13.130670978176678,50.22512243192245,500.0000000001231,3600.0,0.0,11.81072738393899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/27  24:00:00,-1.2874999999999999,-6.437500000000001,64.625,3600.0,2.9987029093186887,13.017978268901969,50.545243299435458,500.00000000012298,3600.0,0.0,11.695124115277423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/28  01:00:00,-4.137499999999999,-8.299999999999999,70.125,3600.0,2.984365177480403,12.875897957071384,50.96578037807045,500.0000000001231,3600.0,0.0,11.549816462650363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/28  02:00:00,-4.5375,-10.337499999999999,61.25,3600.0,2.9700145178529597,12.731966874136248,51.39622688772182,500.00000000012309,3600.0,0.0,11.402731708062613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/28  03:00:00,-4.5875,-11.5125,54.875,3600.0,2.955650952320959,12.638326306923409,51.66023245821102,500.0000000001231,3600.0,0.0,11.306620562913484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/28  04:00:00,-6.437500000000001,-13.075,56.0,3600.0,2.9502617710864245,12.511768556489221,52.07141330799918,500.00000000012309,3600.0,0.0,11.178143426291454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/28  05:00:00,-7.6125,-14.275,55.375,3600.0,2.9502617710864245,12.374096682196063,52.54457834091638,500.00000000012309,3600.0,0.0,11.03905922931738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/28  06:00:00,-8.174999999999999,-14.8125,55.0,3600.0,2.9502617710864245,12.250284802765233,52.97427619718392,500.00000000012349,3600.0,0.0,10.914086050412669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/28  07:00:00,-8.7125,-15.0,56.875,1800.0,2.9412743906575,12.146482593620423,53.303445640694068,500.0000000001236,1800.0,200832.03926241119,10.808498600267257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/28  08:00:00,-9.275,-15.0,59.875,0.0,2.9358803429492497,12.243003455953075,52.945647187702117,500.0000000001237,0.0,959959.0402581252,10.905329033671715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/28  09:00:00,-9.125,-14.6875,60.375,0.0,2.9358803429492497,12.29813017173234,52.753852281093639,500.0000000001238,0.0,1301577.4155558507,10.960960442911908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/28  10:00:00,-8.2125,-14.8125,55.0,0.0,2.9358803429492497,12.54349123264972,51.91104775119156,500.00000000012406,0.0,2937001.3769370459,11.208851047195808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/28  11:00:00,-7.4875,-15.0,50.75,0.0,2.9358803429492497,12.856258981714257,50.8567612945581,500.00000000012389,0.0,3968997.0606905559,11.5253669803547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/28  12:00:00,-7.3,-14.6875,51.875,0.0,2.9358803429492497,13.109718269464504,50.019875623613788,500.0000000001239,0.0,4497504.595306976,11.782320182138648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/28  13:00:00,-7.3,-14.5,53.0,0.0,2.9268848740170969,13.172852317101482,49.78181139767078,500.0000000001238,0.0,3000779.0215961129,11.845551513084147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
