,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
8571,8763,1900-12-24 03:00:00,1.3249999999999997,-7.8,47.25,3600.0,-0.1709287049351784,14.608996559012041,36.23708682183357,500.0000000005316,3600.0,0.0,13.071642370816676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/24,03:00:00,12/24
8572,8764,1900-12-24 04:00:00,1.1,-7.425,49.25,3600.0,-0.127942262513948,14.375294906342,36.91953633211312,500.0000000005315,3600.0,0.0,12.832390067870264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/24,04:00:00,12/24
8573,8765,1900-12-24 05:00:00,1.1,-7.2,50.0,3600.0,-0.1365262565654177,14.182175376093298,37.35732985892056,500.0000000005318,3600.0,0.0,12.631389860018889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/24,05:00:00,12/24
8574,8766,1900-12-24 06:00:00,1.1,-6.8875,51.25,3600.0,-0.157153514585465,14.017900251224408,37.69340698009849,500.000000000532,3600.0,0.0,12.459462569716084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/24,06:00:00,12/24
8575,8767,1900-12-24 07:00:00,1.475,-6.7,50.75,0.0,-0.14855300696614,13.91908506128101,37.96283609008798,500.00000000053205,0.0,510914.5274979484,12.357800954205853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/24,07:00:00,12/24
8576,8768,1900-12-24 08:00:00,3.075,-6.7,45.625,0.0,-0.1347997145095476,14.269095917555749,37.15539550260023,500.0000000005322,0.0,3476484.176589085,12.721729725212551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/24,08:00:00,12/24
8577,8769,1900-12-24 09:00:00,5.275,-6.324999999999999,40.5,0.0,-0.1210617994461511,15.148535520089721,35.14779374477645,500.0000000005324,0.0,6954542.65814173,13.636692575434529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/24,09:00:00,12/24
8578,8770,1900-12-24 10:00:00,8.5375,-5.7875,34.0,0.0,-0.107338031539505,15.98794662523768,33.34221484795148,500.0000000005323,0.0,7499535.927424785,14.5128991199024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/24,10:00:00,12/24
8579,8771,1900-12-24 11:00:00,11.75,-5.6,27.875,0.0,-0.1021947061358647,16.745999724074117,31.782363229565668,500.00000000053217,0.0,6978669.435214849,15.306028069697964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/24,11:00:00,12/24
8580,8772,1900-12-24 12:00:00,13.4875,-5.6,24.75,0.0,-0.1107676492889644,17.27584495385029,30.709557160902488,500.0000000005324,0.0,4701674.483751781,15.86084566399222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/24,12:00:00,12/24
8581,8773,1900-12-24 13:00:00,14.2125,-5.225,24.0,0.0,-0.1244949512727052,17.62690234794541,30.00117919585873,500.0000000005327,0.0,3781397.749134912,16.228512261742924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/24,13:00:00,12/24
8582,8774,1900-12-24 14:00:00,14.775,-5.0,24.0,0.0,-0.1296457844399187,17.71910675746857,29.814234110821225,500.0000000005328,0.0,1840409.5418938173,16.325055768331318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/24,14:00:00,12/24
8583,8775,1900-12-24 15:00:00,15.0,-5.0,24.0,0.0,-0.1296457844399187,17.648778162351697,29.94682437476189,500.0000000005328,0.0,1164789.9588598204,16.251156392816764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/24,15:00:00,12/24
8584,8776,1900-12-24 16:00:00,14.625,-4.625,25.25,0.0,-0.1468336805521558,17.54409615856265,30.10267201907707,500.0000000005328,0.0,802090.7382029099,16.14007554380593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/24,16:00:00,12/24
8585,8777,1900-12-24 17:00:00,12.7125,-4.4,29.125,3600.0,-0.157153514585465,17.21239427888853,30.715305976244657,500.0000000005328,3600.0,0.0,15.79120002949044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/24,17:00:00,12/24
8586,8778,1900-12-24 18:00:00,11.0125,-4.4,32.25,3600.0,-0.157153514585465,16.80475767955807,31.51927750238929,500.0000000005331,3600.0,0.0,15.363792360076255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/24,18:00:00,12/24
8587,8779,1900-12-24 19:00:00,9.1625,-4.775,35.5,3600.0,-0.157153514585465,16.431024308404737,32.27733146217357,500.0000000005332,3600.0,0.0,14.972479282979744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/24,19:00:00,12/24
8588,8780,1900-12-24 20:00:00,7.6125,-4.625,40.125,3600.0,-0.1657618974921305,16.06089017736801,33.02471779113567,500.00000000053336,3600.0,0.0,14.584846826317795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/24,20:00:00,12/24
8589,8781,1900-12-24 21:00:00,7.575,-3.4,44.5,3600.0,-0.1709287049351784,15.751133910019949,33.67077553653594,500.0000000005333,3600.0,0.0,14.260984217809272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/24,21:00:00,12/24
8590,8782,1900-12-24 22:00:00,7.1125,-3.8,44.125,3600.0,-0.1623180999047021,15.496007793779846,34.25017845900975,500.0000000005332,3600.0,0.0,13.995474344031976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/24,22:00:00,12/24
8591,8783,1900-12-24 23:00:00,5.262500000000001,-5.15,44.875,3600.0,-0.1916271652962504,15.23411851638551,34.74683787698755,500.0000000005333,3600.0,0.0,13.720364468145402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/24,23:00:00,12/24
8592,8784,1900-12-25 00:00:00,5.15,-4.5375,47.875,3600.0,-0.2123399279383576,14.992929717536294,35.22999619495332,500.00000000053336,3600.0,0.0,13.467672589935928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/25,00:00:00,12/25
8593,8785,1900-12-25 01:00:00,6.2875,-3.9,46.5,3600.0,-0.2123399279383576,14.83594011346952,35.5881130840522,500.0000000005336,3600.0,0.0,13.304334855344504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/25,01:00:00,12/25
8594,8786,1900-12-25 02:00:00,4.95,-3.9,51.25,3600.0,-0.2209840537904309,14.683668143381485,35.91398932694212,500.0000000005341,3600.0,0.0,13.145344679034231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/25,02:00:00,12/25
8595,8787,1900-12-25 03:00:00,4.2125,-3.525,55.0,3600.0,-0.2261723266582666,14.5063967997243,36.31206866665405,500.0000000005342,3600.0,0.0,12.960740494881584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/25,03:00:00,12/25
8596,8788,1900-12-25 04:00:00,4.0875,-3.3,56.25,3600.0,-0.1916271652962505,14.359491009808604,36.76353282647666,500.0000000005343,3600.0,0.0,12.810932356814137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/25,04:00:00,12/25
8597,8789,1900-12-25 05:00:00,3.525,-2.9875,60.75,3600.0,-0.2054380707270225,14.222858841132716,37.047809654379066,500.0000000005342,3600.0,0.0,12.66805975511033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/25,05:00:00,12/25
8598,8790,1900-12-25 06:00:00,3.3,-2.8,63.0,3600.0,-0.2261723266582666,14.095998384817817,37.28999937515005,500.0000000005346,3600.0,0.0,12.53483709587296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/25,06:00:00,12/25
8599,8791,1900-12-25 07:00:00,3.9875,-2.425,61.75,0.0,-0.2175259541104537,14.035339389131185,37.463757375193566,500.0000000005344,0.0,559292.2019080706,12.472649215063248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/25,07:00:00,12/25
8600,8792,1900-12-25 08:00:00,6.15,-1.2,58.5,0.0,-0.2037025268525796,14.4661505416438,36.47768077679865,500.0000000005345,0.0,3514906.591871017,12.920793927202368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/25,08:00:00,12/25
8601,8793,1900-12-25 09:00:00,7.824999999999999,-0.225,56.375,0.0,-0.1985218799242346,15.374850143517264,34.41921492857609,500.0000000005346,0.0,6283711.5019973,13.866614658781812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/25,09:00:00,12/25
8602,8794,1900-12-25 10:00:00,9.325,0.375,53.5,0.0,-0.1898934264281937,16.094102782721347,32.8903329214863,500.00000000053456,0.0,5404355.294275633,14.6178717539434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/25,10:00:00,12/25
8603,8795,1900-12-25 11:00:00,11.0625,0.9125,49.5,0.0,-0.1933443593124445,16.473290104200917,32.09429236538273,500.00000000053456,0.0,3450217.784017018,15.014192304161558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/25,11:00:00,12/25
8604,8796,1900-12-25 12:00:00,13.075,0.7875000000000001,43.0,0.0,-0.2071570388561104,16.800180719305406,31.39871149039276,500.0000000005346,0.0,4124774.751676711,15.355609591262866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/25,12:00:00,12/25
8605,8797,1900-12-25 13:00:00,14.2125,0.9125,40.0,0.0,-0.2209840537904309,17.110065224659664,30.75202430382197,500.0000000005346,0.0,2898014.481582444,15.679596826169872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/25,13:00:00,12/25
8606,8798,1900-12-25 14:00:00,14.775,1.475,40.625,0.0,-0.2261723266582666,17.18509475258919,30.59289098073841,500.0000000005345,0.0,1776231.8441033051,15.757974159011834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/25,14:00:00,12/25
8607,8799,1900-12-25 15:00:00,14.3125,1.7,42.875,0.0,-0.2261723266582666,17.55430890190671,29.88801851198477,500.00000000053456,0.0,3487706.1992870774,16.145704719910317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/25,15:00:00,12/25
8608,8800,1900-12-25 16:00:00,13.212500000000004,2.7,49.0,0.0,-0.2348254396234665,17.525681993259564,29.920139671289142,500.0000000005346,0.0,440333.1513067032,16.11505383955807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/25,16:00:00,12/25
8609,8801,1900-12-25 17:00:00,11.425,2.6125,54.5,3600.0,-0.2313637437065151,17.14040075147927,30.66775841006496,500.0000000005346,3600.0,0.0,15.710765629556668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/25,17:00:00,12/25
8610,8802,1900-12-25 18:00:00,9.1625,1.5125000000000002,58.5,3600.0,-0.2175259541104537,16.66269375138076,31.64755385375603,500.0000000005345,3600.0,0.0,15.21087147714469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/25,18:00:00,12/25
8611,8803,1900-12-25 19:00:00,8.3,2.475,66.875,3600.0,-0.2037025268525796,16.28532766623837,32.45334834256467,500.0000000005345,3600.0,0.0,14.816808972918064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/25,19:00:00,12/25
8612,8804,1900-12-25 20:00:00,6.924999999999999,3.3,77.875,3600.0,-0.1985218799242346,15.952527182494144,33.16474321690026,500.0000000005347,3600.0,0.0,14.469303751407068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/25,20:00:00,12/25
8613,8805,1900-12-25 21:00:00,4.725,2.3,84.5,3600.0,-0.1898934264281937,15.59296514486286,33.96072428313001,500.0000000005348,3600.0,0.0,14.094569460075316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/25,21:00:00,12/25
8614,8806,1900-12-25 22:00:00,3.525,2.0125,89.75,3600.0,-0.1674857990885046,15.27661529715006,34.72154550643985,500.0000000005348,3600.0,0.0,13.766450515088772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/25,22:00:00,12/25
8615,8807,1900-12-25 23:00:00,2.9875,1.5125000000000002,90.125,3600.0,-0.1829987064079797,14.994883212637808,35.310944469066186,500.000000000535,3600.0,0.0,13.471935083927209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/25,23:00:00,12/25
8616,8808,1900-12-26 00:00:00,1.7375,-0.9625,81.5,3600.0,-0.1985218799242346,14.720520946755288,35.89548650358128,500.00000000053495,3600.0,0.0,13.185399633468773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/26,00:00:00,12/26
8617,8809,1900-12-26 01:00:00,1.1,-2.575,74.5,3600.0,-0.1985218799242346,14.44635113467941,36.536778119458205,500.0000000005349,3600.0,0.0,12.900557676822096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/26,01:00:00,12/26
8618,8810,1900-12-26 02:00:00,0.4125,-3.1125,74.875,3600.0,-0.1985218799242346,14.21048036421844,37.09905603912477,500.0000000005351,3600.0,0.0,12.655781530550769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/26,02:00:00,12/26
8619,8811,1900-12-26 03:00:00,0.0,-3.9875,71.625,3600.0,-0.1898934264281937,13.99062043427606,37.65855433721132,500.0000000005351,3600.0,0.0,12.428544729841963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/26,03:00:00,12/26
8620,8812,1900-12-26 04:00:00,-0.375,-4.775,69.0,3600.0,-0.1416872874808237,13.801225132458908,38.27677321480847,500.0000000005353,3600.0,0.0,12.236352279647022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/26,04:00:00,12/26
8621,8813,1900-12-26 05:00:00,-0.6,-5.0,69.0,3600.0,-0.1416796234629763,13.62850670889634,38.70892322193312,500.00000000053535,3600.0,0.0,12.057645930580893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/26,05:00:00,12/26
8622,8814,1900-12-26 06:00:00,-0.6,-5.0,69.0,3600.0,-0.14855300696614,13.478483729635514,39.06699157152654,500.0000000005356,3600.0,0.0,11.901970215855595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/26,06:00:00,12/26
8623,8815,1900-12-26 07:00:00,-0.9125,-5.6875,67.125,0.0,-0.1433925501025846,13.35738373292591,39.39334491737701,500.0000000005355,0.0,343877.1743467949,11.777281667950017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/26,07:00:00,12/26
8624,8816,1900-12-26 08:00:00,-0.7875000000000001,-6.475,62.25,0.0,-0.1262135174296175,13.473512381584088,39.15181193714355,500.0000000005354,0.0,1889549.0918955675,11.898716486990134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/26,08:00:00,12/26
8625,8817,1900-12-26 09:00:00,-0.225,-6.324999999999999,60.0,0.0,-0.107338031539505,13.680183637799704,38.68849445262332,500.0000000005354,0.0,2022862.8097890625,12.113957134509285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/26,09:00:00,12/26
8626,8818,1900-12-26 10:00:00,0.375,-6.1,58.125,0.0,-0.067968928670518,13.898388748848244,38.267286848191546,500.0000000005356,0.0,2282531.565496169,12.342984558102511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/26,10:00:00,12/26
