Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 01/24  18:00:00,-7.0,-8.564256710829485,60.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.8764984286794873,0.0,19.844258879278475,30.209266689633784,1706.8239090463918,2189684.7501801236,22.868321842505219,18.673037841880089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/24  19:00:00,-7.0,-8.640361409561116,59.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.8351025012012719,0.0,19.84688782775368,30.115036884352148,1708.1917026082129,2808473.097686256,22.77889486521311,18.67346924028713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/24  20:00:00,-7.625,-9.226757884927967,58.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.7777353158817056,0.0,19.854479342562674,29.977518788293425,1708.8835713379079,3427014.669658035,22.716331415469804,18.678229156291047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/24  21:00:00,-7.375,-9.118933240167856,55.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.696044600578186,0.0,19.860146190008125,29.792190416356879,1709.1823511280528,3873699.2273155257,22.670560434145395,18.679623558769366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/24  22:00:00,-7.0,-8.719004576847226,57.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.6260640467069215,0.0,19.86503289465869,29.634151894326004,1709.9422477933909,4204535.886325891,22.638102470741129,18.680872372476406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/24  23:00:00,-7.0,-8.769961750721468,55.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.5859541244714795,0.0,19.866885109513399,29.545650632636183,1710.3780331214414,4494402.488954181,22.61075406992047,18.680598942539129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/24  24:00:00,-7.625,-9.424011169273932,53.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.5381524918642522,0.0,19.865298258569778,29.44743796401537,1710.8484536228098,4752094.250677386,22.586778217375817,18.676288964598265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/25  01:00:00,-8.0,-9.651074613446145,56.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.4599035349968182,0.0,19.86419625665309,29.284572389943585,1710.9647898172394,4948196.347245072,22.569167730304998,18.670824161389157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/25  02:00:00,-8.0,-9.699562588733432,54.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.3872115569634427,0.0,19.864898390747205,29.130853092955716,1710.489692679901,5125271.900400788,22.555213857648125,18.66758272724911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/25  03:00:00,-8.0,-9.772475683344075,53.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.2934981421996695,0.0,19.865429573855207,28.934421894737718,1708.940153084844,5247861.116939652,22.543572116408865,18.663037991825548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/25  04:00:00,-8.625,-10.32862716147917,53.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.1934786776926046,0.0,19.862972407273426,28.73146112067706,1707.49904186408,5454959.029344903,22.52943301562553,18.65503557726289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/25  05:00:00,-9.0,-10.70768424865544,51.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.0733361764887946,0.0,19.861478863671615,28.48674361166521,1704.0005375574393,5650239.693628548,22.515675314574357,18.64700283323226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/25  06:00:00,-9.0,-10.802564247898268,49.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.94608644829798,0.0,19.861844506519007,28.226149274000066,1699.7715923297367,5737139.2981339809,22.506848842220358,18.640600632658687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/25  07:00:00,-9.0,-10.73105420810965,51.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.8100354548230816,0.0,19.862069481284494,27.950139672880608,1695.275556436447,5800236.196308197,22.499845327672195,18.63364118753816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/25  08:00:00,-9.0,-10.663024952398157,53.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.6996650345400725,0.0,19.862306120771259,27.727876892404628,1690.0439902030065,5821603.32694023,22.49450046625244,18.62809796281673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
 01/25  09:00:00,-9.0,-10.776272796633064,49.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.5743807097396556,0.0,19.86189233036848,27.478690807530908,1683.9064123169767,5069113.869520018,22.511318460147665,18.621136267824196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/25  10:00:00,-9.0,-10.935334397221379,45.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.45189534804798356,0.0,19.859672940748678,27.240045379796908,1680.0265882813183,3428217.1279836336,22.56733546318053,18.612463641962685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/25  11:00:00,-9.0,-10.990732497387628,44.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.3029368767079056,0.0,19.857120685311555,26.952057859312676,1674.6589398526622,3058681.9410734309,22.600283745205748,18.60213648683587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/25  12:00:00,-8.375,-10.451853352506449,44.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.1638183518825318,0.0,19.8578780784982,26.680275031682844,1670.7322929211785,2426049.90177761,22.63284700590646,18.595873067730858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/25  13:00:00,-8.0,-10.128915608002723,44.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.06616944692186809,0.0,19.857582088199707,26.49231383893429,1667.8216275595458,1896744.3693060238,22.6649617052097,18.590639602814073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/25  14:00:00,-8.0,-10.008994441078857,47.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.03846010132236842,0.0,19.856107373617378,26.281171343927693,1662.6560225067688,2380586.937872104,22.66925172819718,18.583504251626118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/25  15:00:00,-7.375,-9.494318896850178,46.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.11506563671872922,0.0,19.859940951248526,26.110197373316376,1657.8980744663327,3245336.6280656924,22.647510691715707,18.583256866676643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/25  16:00:00,-7.0,-9.232084221570095,45.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.16221574020138156,0.0,19.864324734744824,26.001828363345014,1654.6503483720297,3975442.4969126565,22.61346028761784,18.585249393262204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/25  17:00:00,-7.0,-8.998050307625546,50.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.18772652744609825,0.0,19.865566224238749,25.945183107715715,1651.8134217809537,4097254.80755505,22.5993014281228,18.585135961141867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
 01/25  18:00:00,-6.375,-8.55154882183671,48.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.18719106448706325,0.0,19.870145853652365,25.938962885513648,1649.1128585235084,4802785.569548835,22.56777601308873,18.59001113658379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/25  19:00:00,-6.0,-8.263718746388057,47.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.18669145956526493,0.0,19.8733127581211,25.93494027307182,1647.5043647879634,4927621.372217079,22.550921245409865,18.59338969661897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/25  20:00:00,-6.625,-8.345497755894489,58.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.1429890239977647,0.0,19.871064384490134,26.03221122777164,1648.205819084917,5105282.007739993,22.53686202174439,18.593456338330964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/25  21:00:00,-7.0,-8.293340305618017,67.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.06301809212404988,0.0,19.86959736536353,26.206747816076417,1648.1428640529799,5266675.8139014369,22.52695724104877,18.596399961541878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/25  22:00:00,-7.0,-7.8478820181645629,78.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.05035740622526303,0.0,19.869885010552296,26.43980976490163,1647.9246176012007,5349440.213267538,22.52292528627666,18.602801877691069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/25  23:00:00,-7.0,-7.636574061818293,84.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.21961309986073586,0.0,19.87002059289679,26.768377836168868,1647.6972727937644,5411197.48351502,22.521277617100723,18.611530295686437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/25  24:00:00,-7.0625,-7.7216334843100189,83.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.38443483776436818,0.0,19.869911833130016,27.090158922175854,1647.4569844304354,5467506.104215697,22.519917309530748,18.619812721633168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/26  01:00:00,-7.0375,-7.687623291986027,83.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.5309854738969967,0.0,19.870180697658708,27.378541432289944,1647.198548115523,5505856.414099624,22.51955196608742,18.627638460378824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/26  02:00:00,-7.0,-7.636574061818293,84.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.6737175004395395,0.0,19.87049805249473,27.66194011272162,1647.4346465061645,5507750.706844203,22.520155772375554,18.635387405131945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/26  03:00:00,-7.0,-7.636574061818293,84.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.8096914745169077,0.0,19.87059338289906,27.934673964761765,1648.3023442955383,5539467.072004456,22.520865871418147,18.642613652491087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/26  04:00:00,-7.0,-7.636843739668874,84.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.9158706325018462,0.0,19.87065416437575,28.149299578139645,1647.6216664431689,5603250.555193767,22.521927835556619,18.648284625353637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/26  05:00:00,-7.0,-7.813153930137592,79.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.9981667661496247,0.0,19.870695069422795,28.316679981219996,1645.7266129218456,5624231.240386108,22.52250109355301,18.652700109208039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/26  06:00:00,-7.0,-7.919102891811236,77.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.0642074712084178,0.0,19.87070896947462,28.451682886437255,1645.4451974839922,5577802.619721879,22.523053902343464,18.656240475123505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/26  07:00:00,-7.0,-8.096550067230812,72.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.1252779092258887,0.0,19.8707292839836,28.577002110470415,1647.0116112729557,5579862.894384134,22.52354406721788,18.659535045266467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/26  08:00:00,-7.0,-7.848708270290576,78.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.1742435303450103,0.0,19.870726913815365,28.677903809342184,1648.1384938364204,5502249.047357908,22.525788016745485,18.662167093551945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/26  09:00:00,-7.0,-7.637005453450287,84.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.2710822746163376,0.0,19.870295923433028,28.87912900888996,1650.1775512710163,5017154.12948446,22.542961681470488,18.666947217675117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/26  10:00:00,-7.0,-7.637275512614995,84.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.358279206717846,0.0,19.86914703942695,29.062711160021949,1652.0733947304944,4397675.976925207,22.572499958156315,18.670476979214663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/26  11:00:00,-6.375,-7.221429931829217,79.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.4365114013761134,0.0,19.871195498731603,29.222751482845387,1653.0369440859318,4340589.337930588,22.584288120270839,18.67690911510128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/26  12:00:00,-6.0,-6.97713981709445,77.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.5123717563195512,0.0,19.872703791467307,29.379535564745024,1654.9965991711522,4155425.051793743,22.598675086829894,18.68266204369349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/26  13:00:00,-6.0,-6.789526916985594,81.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.5972802144090884,0.0,19.87195775237575,29.560410108130339,1657.0452448978845,3902300.565399614,22.617355730462227,18.686564235992284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/26  14:00:00,-6.0,-6.677401065694197,84.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.7046989073778092,0.0,19.87123861788161,29.790183046679368,1660.1220010326247,3682469.221001953,22.632777089563473,18.69177281477751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/26  15:00:00,-5.375,-6.273903670640318,79.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.814704264258327,0.0,19.873652141004354,30.02128114576935,1663.5985735852246,3571389.7856252745,22.645546553369195,18.70046191835543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/26  16:00:00,-5.0,-6.03722250224582,77.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.9174539291319573,0.0,19.87554706111653,30.239204323191954,1667.6217167619389,3757806.1120963946,22.64845427528532,18.7082365467782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/26  17:00:00,-5.0,-5.837525654344448,81.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.031252180075839,0.0,19.876176003583898,30.485051601864439,1670.856799609674,4316267.719128499,22.631755731219948,18.715347729102086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
