Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 02/02  21:00:00,-14.775,-15.175371376719103,84.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-13.434412965323649,0.0,19.895626558528194,8.21198306501665,622.2988293668238,632202.4216275899,21.394170924799437,18.155168772189783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/02  22:00:00,-15.375000000000002,-15.693166459735603,87.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-13.542178514724249,0.0,19.89562413624127,8.131740782119854,620.563013437549,647457.5881993335,21.342899005005628,18.15307089250964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/02  23:00:00,-15.912500000000002,-16.218371376318367,87.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-13.806260195179025,0.0,19.89547668000276,7.938199490941394,618.8610951854416,660527.3185956385,21.302449871994086,18.147855112488725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/02  24:00:00,-16.787499999999999,-17.0741044042871,87.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-14.217223044603056,0.0,19.894825303249634,7.645752675202867,616.9602234151518,675935.1113195415,21.266116775543066,18.13950248676045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/03  01:00:00,-16.8875,-17.171979631114878,87.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-14.6450982037848,0.0,19.89494765532514,7.350509708254606,615.5029557846286,679172.2059001641,21.241705300617018,18.131927952128746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/03  02:00:00,-16.7,-16.988567834968725,87.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-14.76059961386298,0.0,19.89538630746773,7.272451770262612,615.4933355832293,677686.9355707371,21.230995030513176,18.130372289993589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/03  03:00:00,-16.325,-16.621902991852236,87.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-14.735917683597919,0.0,19.89596979406621,7.288770867596556,615.774663063055,675770.9423733027,21.225245010969407,18.131440235015636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/03  04:00:00,-16.474999999999999,-16.768555609380085,87.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-14.647780972534698,0.0,19.89587762570425,7.348150787189062,616.0080099822588,677164.8625481486,21.223588261703545,18.132889325495719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/03  05:00:00,-16.7,-16.988567834968725,87.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-14.72670751003186,0.0,19.89554681368906,7.2951172723359118,616.0823771407702,677519.8717876126,21.22502187885378,18.131140668280076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/03  06:00:00,-16.7,-16.988567834968725,87.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-14.777838736233072,0.0,19.89550972409063,7.260853169194217,616.3011836386493,675748.0114398156,21.230220193875359,18.130205195917545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/03  07:00:00,-16.7,-16.988567834968725,87.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-14.80268804268643,0.0,19.895464189805133,7.244269870409076,616.4701678567124,674719.606464725,21.234799594647677,18.129722099846327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/03  08:00:00,-17.0125,-17.294269276179386,87.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-14.873224671487229,0.0,19.89508046002956,7.1975532124197338,616.3688851680097,568825.0315423982,21.23838305887118,18.1280801732457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 02/03  09:00:00,-16.8875,-17.171818268226504,87.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-14.971432301143322,0.0,19.894510168231215,7.13286941285013,616.0293879011344,0.0,21.324783684488997,18.12576388638987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/03  10:00:00,-15.6375,-15.949931121951814,87.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-14.710960184702048,0.0,19.894804153522455,7.306731795758298,616.6857920952108,0.0,21.419742282764117,18.130627010208383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/03  11:00:00,-14.624999999999999,-14.89605290987177,89.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-13.98546778750313,0.0,19.895123652653888,7.810586705579535,618.6249010282824,0.0,21.500528783386455,18.144134670787186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/03  12:00:00,-13.712500000000003,-14.030520249051407,88.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-13.21674982744644,0.0,19.89546160670171,8.377697299433919,620.7824762257101,0.0,21.57285994218738,18.159314307968214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/03  13:00:00,-12.6125,-12.980971611589587,87.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-12.481380739750544,0.0,19.89603613204511,8.955915249963806,623.1863121931501,0.0,21.658179971160693,18.175044198998678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/03  14:00:00,-11.8875,-12.262892971970786,88.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-11.705956955569807,0.0,19.896177629231546,9.60426450686217,625.7516383583362,0.0,21.72198027910927,18.192128965389434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/03  15:00:00,-11.325,-11.79666433426641,85.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-11.139836478099179,0.0,19.896700011147034,10.103706570952916,627.7575119224586,0.0,21.736984250464454,18.205744572725516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/03  16:00:00,-11.1,-11.773165983903486,79.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-10.927796249880231,0.0,19.897533186128255,10.296180683171987,629.3619892061947,0.0,21.704915198136356,18.211686778135016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/03  17:00:00,-12.162500000000002,-12.812522070019602,78.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-11.211802693765833,0.0,19.896473956818008,10.03913631963556,629.316926638151,0.0,21.65980176790138,18.20380991195696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/03  18:00:00,-13.4875,-13.977125730330345,82.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-11.794546116485139,0.0,19.895420354838515,9.528101981117196,626.8733504659081,503450.272517735,21.561863269229467,18.18930727538487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 02/03  19:00:00,-15.649999999999999,-16.046171481509796,83.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-12.628570205824019,0.0,19.894137017022847,8.840525093246385,622.8867359409657,637773.9703944338,21.44286992241943,18.16994220727101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/03  20:00:00,-17.3875,-17.79355373557145,80.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-13.9732595347872,0.0,19.893254998255597,7.822863606405962,617.5876879094055,669912.8220051117,21.34129825294314,18.142399714470643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/03  21:00:00,-18.1125,-18.525743504436297,79.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-15.152969519529345,0.0,19.893344624683779,7.016922139815037,615.0024717413475,684735.146359712,21.27242119731742,18.121454276358443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/03  22:00:00,-18.675,-19.06983801452776,79.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-15.993384294873126,0.0,19.893451860508983,6.490170865670952,613.520133322378,698253.1888460273,21.220870845600925,18.107818174719065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/03  23:00:00,-19.9625,-20.31809108004265,79.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-16.7627088892217,0.0,19.892824016093024,6.041490946427444,611.8433170263364,721235.8849625584,21.170197889507038,18.09541201463683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/03  24:00:00,-20.9125,-21.240885814510766,79.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-17.62187613691944,0.0,19.89251165396106,5.573203360394294,609.5327242063133,741312.3631769257,21.119997567597495,18.082840907100804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/04  01:00:00,-20.7875,-21.079544853685307,81.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-18.13186052525288,0.0,19.893058997639309,5.31022719938184,608.032436052382,745456.1292977876,21.086744857264415,18.076576385387104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/04  02:00:00,-21.287499999999999,-21.554271731908928,82.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-18.319135395890336,0.0,19.893073895491598,5.217050181450696,607.2275330721816,757231.5277673238,21.05931222251624,18.074159817556415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/04  03:00:00,-21.7,-21.99967965095172,79.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-18.723691268964737,0.0,19.893020832303948,5.020766920966398,605.9214057200993,767108.9539794499,21.03502141460522,18.068976274026246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/04  04:00:00,-22.0125,-22.325534939343237,78.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-19.10758316692966,0.0,19.893000378536664,4.840627785721149,605.147145101823,772265.8393971673,21.01817144884058,18.06425014190638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/04  05:00:00,-21.199999999999997,-21.525684916969998,78.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-19.23867956888869,0.0,19.893716663761258,4.780161666373334,605.1617648295328,762625.4935056632,21.0145002678475,18.063459218092686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/04  06:00:00,-19.85,-20.251256334252056,76.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-18.85963700352682,0.0,19.89492917350866,4.9557692715976249,606.4260809240191,746401.679303024,21.026732415558095,18.069378288506799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/04  07:00:00,-19.775,-20.118273475998135,80.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-18.423946265743159,0.0,19.894944351790874,5.164992906456346,607.575520182749,742809.0933727591,21.0432919686263,18.074858046194096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/04  08:00:00,-20.0,-20.2857734053995,83.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-18.107234651555858,0.0,19.894563480530807,5.3221194933519249,607.8957208923881,693464.2386359405,21.057868826751024,18.07854183757696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 02/04  09:00:00,-20.0,-20.285608013828609,83.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-17.937345947457034,0.0,19.89421579189808,5.408293545500702,608.0187503306914,161596.51954642108,21.09935740342132,18.08040948033152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/04  10:00:00,-19.3125,-19.704636189051848,78.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-17.82827580104854,0.0,19.89401074822643,5.464312035044271,608.7149378443216,0.0,21.181724341594923,18.081646637297458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/04  11:00:00,-18.212500000000003,-18.77245653148925,71.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-17.70964476066861,0.0,19.893985009580847,5.525806928521569,610.3803881500194,0.0,21.279678350362283,18.083224024783666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/04  12:00:00,-17.8,-18.423163781783967,69.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-17.57132679665405,0.0,19.892912433260095,5.598629974832239,612.1770496287345,0.0,21.399945709323949,18.0839456814845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/04  13:00:00,-17.425,-18.06717008364047,69.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-17.434359479051837,0.0,19.89159807551507,5.6717728304209829,613.2405505095043,0.0,21.50032748912651,18.08440972919424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/04  14:00:00,-17.2,-17.813966093388819,70.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-17.17156878650097,0.0,19.89068200343571,5.813947101200624,614.1966172228692,0.0,21.556782091076039,18.087114378088417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/04  15:00:00,-17.2,-17.73750457892763,74.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-16.871472543634395,0.0,19.88992453728481,5.980132989168475,614.5523180202786,0.0,21.590417661431866,18.090620463508239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/04  16:00:00,-17.575,-18.07916962002647,75.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-16.675420451973769,0.0,19.889661196902169,6.090746196691349,614.237352789031,0.0,21.548482866839878,18.09321902283932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/04  17:00:00,-17.8,-18.252493610839978,77.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-16.686178372779005,0.0,19.89064174647902,6.084256608051353,613.6670710351534,34253.05234667224,21.458958722420179,18.094128177003808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/04  18:00:00,-18.1125,-18.475535712097846,81.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-16.60040527079255,0.0,19.89188805614576,6.132757960386106,612.775015229992,589893.2346694601,21.35188398448054,18.096765541837088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 02/04  19:00:00,-18.675,-18.99356855011932,83.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-16.6153744589389,0.0,19.892809813520686,6.123863840024093,611.731915192293,694797.72316427,21.25733504383323,18.097547239584494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/04  20:00:00,-19.2125,-19.562031841653086,80.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-16.882583346363345,0.0,19.893314360823497,5.97275907672817,610.3007625071832,712774.7994545434,21.19130812837244,18.09415672835374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/04  21:00:00,-19.4,-19.726655772338579,81.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-17.205305359856245,0.0,19.893715252948377,5.794375740470287,609.4955134873835,720313.7033377093,21.15146808084325,18.089939922577714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
