Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 04/05  01:00:00,-11.287499999999998,-12.49508861156863,60.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-11.992297637543102,0.0,19.880166831946977,9.367803172253258,704.3345139056328,19828628.50045543,22.037594140483937,18.168342820194956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/05  02:00:00,-11.7,-12.728352712864396,65.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-11.954177606485335,0.0,19.88037290223545,9.399948694357823,702.7730491549389,20541806.818132134,21.999632700122484,18.16940885281167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/05  03:00:00,-12.0125,-12.919305864774657,68.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-11.855477165804377,0.0,19.880743242945117,9.483680065601935,701.5489408269627,21159747.65586064,21.97020582937977,18.17200254673034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/05  04:00:00,-12.2,-13.134607389638079,67.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-11.81804287035724,0.0,19.88102273036673,9.515515785358917,700.2869163307115,21633707.487644536,21.946444799286494,18.173141248909997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/05  05:00:00,-12.8875,-13.563290762894806,75.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-11.803728736468339,0.0,19.88035544660493,9.528203978997734,699.112332152531,22276573.12776479,21.92751452273779,18.172738539605925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/05  06:00:00,-13.675,-14.14892009000276,81.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-11.710767628680405,0.0,19.87922265728797,9.608896735280816,697.4412017889532,22838674.591332009,21.921863967656138,18.173599448882429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 04/05  07:00:00,-12.524999999999999,-13.17285147112992,77.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-11.6230209233008,0.0,19.87931647073807,9.685041075383167,696.4224583445945,19811971.570763183,22.04865468108062,18.175690857002434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/05  08:00:00,-9.95,-11.2340927323874,62.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-11.420641244814917,0.0,19.876523902967894,9.864412398288767,698.0921727794319,13992511.815739347,22.22444404737079,18.17730261699778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/05  09:00:00,-7.525,-9.661772646670928,46.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-11.326414128807358,0.0,19.874472154380027,9.949333819947489,701.8235820768537,7811813.921664246,22.419920745682476,18.177263086227769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/05  10:00:00,-6.012499999999999,-8.587580051805679,41.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-11.309472364613728,0.0,19.881011548902806,9.960437084576947,706.390850852905,3010295.1195787207,22.593031958382043,18.184746338779264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/05  11:00:00,-4.5375,-7.478915380794208,38.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-11.174102114484493,0.0,19.882485768418726,10.081182217961758,711.0247418819402,150751.2664198266,22.70681831677925,18.189520769840713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/05  12:00:00,-2.8374999999999996,-6.199580242285201,36.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-10.912578602358689,0.0,19.881442347194914,10.320830744674625,716.9356437071217,0.0,22.768131026553467,18.19463049580313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/05  13:00:00,-1.5125000000000002,-5.268848859631958,34.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-10.554002625304048,0.0,19.89018106470664,10.65075933542108,723.1552847507737,0.0,22.827037966165137,18.212857887157754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/05  14:00:00,-0.7875000000000001,-4.844698730178008,31.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-10.264335503807918,0.0,19.89596398382073,10.925021790136853,728.2802859617254,221191.4520694728,22.871940086290438,18.22638039561194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/05  15:00:00,-0.6,-4.74603837521329,31.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-10.052055613948007,0.0,19.896439062808349,11.132724079361593,732.9789012319973,2941193.400901054,22.83129911251526,18.232326320050299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/05  16:00:00,-0.225,-4.415400349428137,31.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-9.845219880128067,0.0,19.89630135487369,11.339127951350804,737.5819453416985,2992071.471322409,22.82422394496035,18.237564275757444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/05  17:00:00,0.0,-4.216590140669133,32.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-9.58102439322187,0.0,19.89423055241059,11.609148516203117,742.2293026359592,4926232.067670707,22.74901533237455,18.242336930019176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/05  18:00:00,-0.375,-4.267388727380045,35.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-9.29582638339565,0.0,19.887678049841143,11.910530320229729,746.2040060576547,7133026.584215658,22.61993914779546,18.24299859096459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/05  19:00:00,-0.9125000000000001,-4.398780307812907,40.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-8.915848036504933,0.0,19.894511780952848,12.311294340804438,748.6369927827592,8580037.14236785,22.5091962799501,18.26098008905803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1800.0 
 04/05  20:00:00,-2.1624999999999998,-5.016683178170088,47.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-8.506251422551559,0.0,19.8947033114755,12.762527926235873,750.5911711712798,10222659.397436262,22.415072064435046,18.272972982919208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/05  21:00:00,-4.175,-6.121778566213513,59.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-8.106231293331613,0.0,19.889230146947079,13.222347358733416,749.4719341476254,12221820.444451003,22.336316327893497,18.27895889823094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/05  22:00:00,-5.6875,-6.94900921735028,71.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-7.718558825453724,0.0,19.884701178688574,13.681700941507526,745.6584330259808,13893277.185136585,22.27088093982548,18.28597126558568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/05  23:00:00,-5.7875,-7.067533298904757,70.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-7.396869497950453,0.0,19.885700062380196,14.069423936107589,741.7080249005423,14583861.678529526,22.224151572989628,18.297193915838809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/05  24:00:00,-5.9125,-7.3254154857105739,67.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-7.258524746158081,0.0,19.886959455289195,14.238460037687326,738.7245827998104,15269241.385078039,22.18538011079361,18.30299296846884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/06  01:00:00,-6.475,-7.751173671357732,69.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-7.2468877464855059,0.0,19.885747666485345,14.253933614643872,735.3027748539689,16079589.506433124,22.1501648414092,18.302064033071799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/06  02:00:00,-7.0125,-8.108845251760764,72.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-7.246378353018971,0.0,19.884280996364834,14.255860920667097,732.156267141715,16709848.281419803,22.12170274490505,18.300501020040956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/06  03:00:00,-7.2,-8.136931425806776,76.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-7.219949828285161,0.0,19.88400999008251,14.288911005828446,729.4716339005852,17087037.956959785,22.10096140361845,18.301065887576287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/06  04:00:00,-7.2,-8.076407335764259,78.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-7.130363195286359,0.0,19.884523884819488,14.400121103021192,727.4014134870736,17306940.82968285,22.08646758030106,18.30453499099144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/06  05:00:00,-6.512499999999999,-7.426196455789121,78.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.989831418178163,0.0,19.887431080729646,14.574419800789784,726.3766499253892,16960245.10171058,22.082791425567366,18.312284039156567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/06  06:00:00,-5.7875,-6.603733069918276,81.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.669612067869131,0.0,19.89078720511421,14.981887921395769,727.0239958503782,16449857.201081662,22.090228633701416,18.32661522135097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 04/06  07:00:00,-5.225,-6.09719439780683,80.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.24824235177606,0.0,19.89272735247872,15.535572545822909,728.3228652887833,15156539.391095739,22.14132951244996,18.34320670420086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/06  08:00:00,-3.625,-4.970417058821284,72.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-5.873773309015186,0.0,19.896274234648304,16.041420488199127,730.2368604431338,10465679.100940831,22.321889764277218,18.360316526416115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/06  09:00:00,-1.4249999999999999,-3.694207958722028,59.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-5.536934026850431,0.0,19.90058773958885,16.50776535459992,734.0899787735943,3906483.631939356,22.563683840472274,18.377238164473405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/06  10:00:00,1.1500000000000002,-2.3572762602464278,46.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-5.272703052729135,0.0,19.91113063465657,16.874987536772346,743.6700110356862,0.0,22.778702925707337,18.39842392824906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/06  11:00:00,2.8875,-1.6851026349930063,37.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-5.169802707468355,0.0,19.912732772190286,17.02237454919335,758.5908331108882,0.0,22.91754263127719,18.404034718193814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/06  12:00:00,3.9875000000000004,-1.2486035352071404,32.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-5.3881549453010069,0.0,19.91909279254851,16.70061885342639,767.9632345370703,0.0,22.982194160692918,18.40262934186505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/06  13:00:00,4.0875,-1.5185714593501845,27.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-5.7322239254810569,0.0,19.920676431212877,16.21375678276903,774.2445919227008,0.0,22.984867388033007,18.391658834773137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/06  14:00:00,3.9,-1.7051731703549523,27.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.245904625121074,0.0,19.919562884912016,15.513020871436135,780.2899477667961,0.0,22.997641831718299,18.372136940601828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/06  15:00:00,4.9624999999999999,-1.053885860974781,26.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.518925828964662,0.0,19.925212057436356,15.145512290781574,784.5972222071786,0.0,23.100272409579064,18.368754972994844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/06  16:00:00,5.6,-0.7067008167469066,25.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.57664601211475,0.0,19.929783817731339,15.065756328232953,794.4334370681411,0.0,23.16989712294512,18.371701392519446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/06  17:00:00,5.6,-0.7067008167469066,25.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.614012398590661,0.0,19.94512528304547,15.002890673653628,800.8839963007874,0.0,23.215611720091645,18.3869355122732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/06  18:00:00,5.225,-0.9118650320869899,25.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.732628197560063,0.0,19.92901747366451,14.86450585236039,798.012537047264,156267.55838281607,23.179072037243743,18.36560354050926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/06  19:00:00,2.5625,-2.299491701594155,32.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.796504471825291,0.0,19.91445717454007,14.795772439625214,793.0802754141917,2660308.0072804836,23.01700721641756,18.347792505695407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1800.0 
 04/06  20:00:00,0.7875000000000001,-3.220144405303376,37.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.770273342789892,0.0,19.899098678273185,14.843579738395033,786.9560627853412,4584954.588071477,22.82479234565738,18.33214646149193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/06  21:00:00,-0.4625000000000001,-3.931794855717839,42.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.704956225484785,0.0,19.884070648875214,14.941677229349388,781.9740021873364,6904046.863256629,22.674624579843944,18.318177063640193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/06  22:00:00,-2.1624999999999998,-4.692675979240619,53.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.62924400715516,0.0,19.886610777026854,15.037670943342726,777.0863379151949,9073770.045170699,22.547208528881105,18.323477707139049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/06  23:00:00,-2.8,-4.999591766572635,57.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.439762171041252,0.0,19.889941491607336,15.282890032311629,771.4402939804661,10429145.363733402,22.44645616205583,18.333544436056209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/06  24:00:00,-3.4875,-5.388009845224416,62.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.301218522300912,0.0,19.89129216348373,15.465547952505203,766.3139989779703,11651503.95057888,22.37177385847088,18.339799576369747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
