Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 02/14  21:00:00,-21.199999999999997,-21.79438873490001,58.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-18.061509948627938,0.0,19.86765276221243,5.354077040633486,672.0421349252617,28950990.89960425,21.831843972415716,18.049774494494654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/14  22:00:00,-22.2875,-22.85663699331632,56.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-18.32972426742662,0.0,19.868732652152198,5.219788370015335,669.5808608271045,30734057.67156105,21.770659974443757,18.04745594702893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/14  23:00:00,-23.3,-23.684086638180888,67.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-18.648340468911156,0.0,19.86907170397317,5.0640905478429059,666.403075787527,32321620.303804179,21.719962470017646,18.043763460897499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/14  24:00:00,-22.9875,-23.381290835353984,67.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-18.71425591766592,0.0,19.870349274296918,5.032073416592159,664.1797320286562,32655449.572820754,21.68331914185614,18.044332785382076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/15  01:00:00,-22.8,-23.246608471715864,64.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-18.81686223076246,0.0,19.871298319758119,4.982949586968084,662.9327875330229,32917812.23288376,21.65633542855683,18.044094057615884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/15  02:00:00,-23.1125,-23.524491418377808,65.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-18.89977938611014,0.0,19.871639900829189,4.943700433397001,661.9963791184871,33526419.185568904,21.634095267121049,18.04344495778414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/15  03:00:00,-24.737500000000006,-25.037708760203864,71.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-19.039422064124645,0.0,19.87105147707397,4.87867974869866,660.4306359544138,35391406.862655717,21.606100415291995,18.041099929330718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/15  04:00:00,-25.6,-25.87490892227048,71.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-19.332690228329598,0.0,19.870830020460887,4.74426607022988,657.9766876156261,36431196.53948234,21.585769372194684,18.03734663656298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/15  05:00:00,-25.9125,-26.14715697616548,75.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-19.582327114259664,0.0,19.87099910556577,4.632292842393934,656.0831091190282,36990966.273694168,21.5685409603191,18.034608884784853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/15  06:00:00,-24.725,-24.98207448808846,75.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-19.634155802485716,0.0,19.871919575976727,4.609088581724093,655.0279152430576,36094224.24516082,21.56071705721425,18.035015513208305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/15  07:00:00,-24.2125,-24.49722916477308,74.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-19.48624307428424,0.0,19.872501374601354,4.674579027172674,655.434448486382,35648244.22841805,21.5589416411332,18.037365519993224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/15  08:00:00,-23.4,-23.728756633268679,72.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-19.351315339928659,0.0,19.87306730533014,4.735104741146225,655.9921638770077,34695215.60700148,21.56734586703322,18.03956843743753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
 02/15  09:00:00,-22.1125,-22.494705117222716,71.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-19.063805159434876,0.0,19.873927279884869,4.866602320159458,657.4302098302679,32837522.26489506,21.593633017905508,18.043947957344185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/15  10:00:00,-19.2625,-19.881390026133425,63.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-18.594721003076164,0.0,19.87577418537768,5.08838625964667,660.0893797448316,28179537.471590345,21.675606874553656,18.051770578472888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/15  11:00:00,-16.05,-17.03759226099464,54.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-17.906745686798538,0.0,19.87812265990641,5.430288511335375,664.9228603472469,23143409.94590234,21.788581562865156,18.06328134813748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/15  12:00:00,-13.9375,-15.110028956531654,53.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-17.086861227628938,0.0,19.880031380301298,5.86558029476066,670.8909513475622,21244863.459368174,21.85410255615723,18.07674689269463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/15  13:00:00,-12.3,-13.717746260778223,50.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-16.215140044127464,0.0,19.881635145318698,6.362395179907495,676.9668813740286,18977955.951436536,21.924916504968917,18.091483422881497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/15  14:00:00,-11.325,-12.86437788088932,49.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-15.490466333819044,0.0,19.88237393721129,6.804894892547301,682.480461628052,17928083.929737197,21.979600491942557,18.10385025312671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/15  15:00:00,-11.1,-12.529879561425944,54.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-14.793710331181743,0.0,19.88190813183104,7.2573843715024008,686.0704420349632,17713216.545975634,22.018822531586105,18.11515287027004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/15  16:00:00,-10.7875,-12.026792299563175,61.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-14.061370783390869,0.0,19.8817041917002,7.7629564357079749,688.2228233392208,17749053.05691873,22.04496147401263,18.128129584469268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/15  17:00:00,-10.225,-11.476072737201755,62.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-13.271760320211835,0.0,19.882976800719069,8.34231404507471,690.2658813663768,18515542.523425625,22.03079222660013,18.144657125301259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/15  18:00:00,-10.375,-11.6510908710943,61.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-12.710035611575645,0.0,19.88367220357516,8.777840295804588,692.8965187358016,19723229.99126374,21.990323132524496,18.156794142767575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 02/15  19:00:00,-10.6,-11.857131567495753,61.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-12.3801886465383,0.0,19.884234844493365,9.043335078080256,694.6928650510198,20526603.413124965,21.954519266245787,18.164345411537025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/15  20:00:00,-10.9125,-11.905100292793274,68.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-12.070021129765025,0.0,19.884454663042573,9.300320573922946,695.3742825500452,21253388.558016767,21.92957786721204,18.17129738877704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/15  21:00:00,-11.1,-11.72330467996252,79.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-11.584290837101389,0.0,19.884539967734324,9.71653030430843,695.0812151306897,21723683.743478467,21.91402314147831,18.182258922453586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/15  22:00:00,-11.1,-11.594921100208074,84.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-11.009930463537229,0.0,19.884893507842578,10.229577459639586,694.7783910596709,21928909.33934146,21.905526114629067,18.196044047850756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/15  23:00:00,-11.474999999999998,-11.882152417378514,86.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-10.583329712850706,0.0,19.88444953148989,10.626768232052067,694.5513504705942,22243847.024719918,21.897635062457995,18.205926766253577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/15  24:00:00,-12.0125,-12.360772276282916,88.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-10.326594258942844,0.0,19.883620082373854,10.872882291666965,693.8642017331149,22891528.503906069,21.888217614185483,18.21144068378254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/16  01:00:00,-12.2,-12.615912744357236,85.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-10.274725150796167,0.0,19.88358493785661,10.923137149607149,691.3378808013496,23784401.471330629,21.878486609802459,18.212714234993127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/16  02:00:00,-12.575,-13.162326662637402,79.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-10.460188290175435,0.0,19.88338720407082,10.74477104209914,686.4476154742613,24905938.68367398,21.86642056627245,18.207839390577165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/16  03:00:00,-13.1125,-13.624989474510075,81.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-10.810499933153926,0.0,19.882531717592849,10.414543569362687,681.4368853891483,25262472.426362289,21.853516207588485,18.198275749218824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/16  04:00:00,-13.3,-13.791913658860477,81.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-11.030103876212309,0.0,19.882152276301583,10.212255761188013,678.8141269424447,25259765.25068611,21.845454417662699,18.192576404362759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/16  05:00:00,-13.675,-14.128107938542217,82.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-11.238053866315598,0.0,19.881639472796807,10.024100213559889,677.1650921389967,25470294.049440277,21.836251890882396,18.187099370097223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/16  06:00:00,-14.2125,-14.563738433196633,85.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-11.391313030487904,0.0,19.8806335092888,9.887839300643562,676.8718690528974,25342904.934506425,21.828040279271368,18.18243488640115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/16  07:00:00,-14.775,-15.144359937654866,84.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-11.556263830438315,0.0,19.87969120525232,9.743165941526332,677.8214297930472,25574684.59807082,21.81958494508676,18.177620769806297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/16  08:00:00,-15.375000000000002,-15.805519022657533,81.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-11.882815945581453,0.0,19.87879410261653,9.461937122638983,677.5799770831923,25786664.684350294,21.827115489003476,18.16929075996931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
 02/16  09:00:00,-15.912500000000002,-16.36450334823557,79.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-12.321292478705504,0.0,19.8771359021024,9.095940926369217,675.8830523353755,24611385.71252235,21.867338092569069,18.157910172056729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/16  10:00:00,-16.1,-16.553517326524138,79.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-12.721437775824306,0.0,19.875547570193399,8.773055447777923,674.6287939779073,23024879.808143718,21.919951379584864,18.14773210834916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/16  11:00:00,-16.1,-16.594028471309046,77.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-13.045201372155289,0.0,19.873773368417223,8.51987163095919,673.7646636558663,21167614.468299834,21.98634951755669,18.13916957562288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/16  12:00:00,-15.787500000000002,-16.374026938783893,73.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-13.325143804344624,0.0,19.87261646431888,8.306116034313842,673.2975731421278,20166883.394772985,22.031024313963756,18.132315584980075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/16  13:00:00,-15.6,-16.27062231061681,70.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-13.561192394502856,0.0,19.871524763208897,8.129838233645826,673.2742387750776,19052205.164016166,22.074225723388794,18.126511904519427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/16  14:00:00,-14.5375,-15.338340398401883,67.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-13.704992003343156,0.0,19.87182242283359,8.023520641929109,674.1064627448478,17926345.871031114,22.107869406033687,18.124063259656209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/16  15:00:00,-13.525000000000003,-14.548831560941036,61.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-13.67856506801035,0.0,19.873307962834589,8.04217086986882,676.1302260389277,18035722.95790363,22.115707768606368,18.12618433183129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/16  16:00:00,-13.9875,-15.100223891795352,56.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-13.815369755648435,0.0,19.87286259648669,7.9426151773039799,677.4035223787263,18296087.59645437,22.1108614909409,18.1230949190983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/16  17:00:00,-14.4,-15.630949737619535,50.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-14.154646524135869,0.0,19.870372318536338,7.701211786076001,678.7136603584274,17358204.858455086,22.1660132375287,18.114052302581958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/16  18:00:00,-15.4625,-16.596590285980118,50.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-14.633948394435379,0.0,19.869906308976476,7.369901095536123,678.6845454541759,22119643.935292894,22.0514432694033,18.10488880181312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 02/16  19:00:00,-16.787499999999999,-17.782964726305154,51.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-15.138342599160066,0.0,19.87128695599896,7.034525566613251,677.8060505578898,24506362.759343678,21.948446626006253,18.0976504858382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/16  20:00:00,-18.262499999999997,-19.131775951279104,52.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-15.70020639317339,0.0,19.871456381939145,6.678093233655543,676.4675169495955,26532184.554608525,21.873480488531368,18.08853001012296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
