Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 04/16  03:00:00,-0.6,-1.113281356418985,91.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.33934545589097,0.0,19.87153361667783,50.62769100616805,1758.9519985794203,1158356.0498630093,23.223660481044534,19.236187799062223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/16  04:00:00,-0.9125000000000001,-1.4177483893410885,91.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.203251895870443,0.0,19.879649737731083,50.14024805584617,1759.9382942712203,1424066.965349833,23.184100830613699,19.232387855184617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/16  05:00:00,-1.4749999999999999,-1.9661060877364483,91.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.059810438011832,0.0,19.8810089974672,49.65320584798997,1761.2150845565957,1682397.1570363965,23.146720352932137,19.22116582768922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/16  06:00:00,-1.3249999999999998,-1.9589226929523789,88.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.909625998224567,0.0,19.88332720046961,49.1449979850762,1762.436818233969,1434588.7752271807,23.154857413442607,19.210445979015789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
 04/16  07:00:00,-0.4125,-1.3096464309089802,84.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.757183092249122,0.0,19.904134086714408,48.578695783138687,1763.818836371855,143450.2660691968,23.300156610098417,19.218546774167807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/16  08:00:00,1.7499999999999998,-0.17167287322022177,75.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.609492554105659,0.0,20.25202158965442,47.07261484271999,1765.7110537336153,0.0,23.60318777200404,19.561897580624213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/16  09:00:00,3.8000000000000004,0.0,64.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.514227844223852,0.0,20.65199744544142,45.628280100995208,1767.8475678714238,0.0,23.935939491934066,19.96415783706711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/16  10:00:00,5.1499999999999999,0.0,57.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.4442396481316,0.0,21.08396245165572,44.22096665922991,1768.8817334246535,0.0,24.290896836395555,20.40257282625674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/16  11:00:00,6.6,0.0,52.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.406036603770584,0.0,21.40924152741863,43.234193748746758,1768.24044018007,0.0,24.55967782713842,20.734614072488886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/16  12:00:00,7.575,0.0,47.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.345172566638606,0.0,21.647487779114959,42.43256791734321,1762.2547234875618,0.0,24.775329407468499,20.97575360820153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/16  13:00:00,8.487499999999999,0.0,45.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.2636488279297,0.0,21.920680827828403,41.49996585939942,1750.6219044046284,0.0,25.004909487405848,21.251914685828888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/16  14:00:00,9.5875,0.0,42.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.250111761375936,0.0,22.225329420376938,40.698722669767288,1743.3173344493094,0.0,25.25256879752748,21.56610678768078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/16  15:00:00,10.0,0.0,39.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.248508323366848,0.0,22.56979204192166,39.85065970228334,1737.6182295655383,0.0,25.53018119769104,21.92287180500678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/16  16:00:00,10.0,0.0,36.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.215491670647335,0.0,22.756900075576565,39.31202750430117,1729.124525488452,0.0,25.695059998543824,22.114626356857636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/16  17:00:00,9.3125,0.0,36.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.196667169848786,0.0,22.9356068129817,38.83875878136925,1726.442526558316,0.0,25.837837779019936,22.298846195793403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/16  18:00:00,8.9,0.0,37.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.220125509476697,0.0,22.98604110451178,38.78203129094617,1731.5093554685873,0.0,25.88474248457166,22.352842698671006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/16  19:00:00,7.8375,0.0,40.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.26576731423933,0.0,22.80230078112838,39.33890083357153,1738.4208438081944,93397.8351056794,25.759226895435533,22.165268825451148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
 04/16  20:00:00,6.512499999999999,0.0,43.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.307215674808822,0.0,22.41786514450968,40.38106728876631,1748.0451666999507,245130.1899287671,25.472085400506456,21.769601749278438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/16  21:00:00,5.0375,0.0,48.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.30905227564041,0.0,22.125974128582035,41.10984752294616,1757.1592077956537,245130.1899287671,25.241670327773414,21.467550893428279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/16  22:00:00,4.0875,0.0,51.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.27238656906524,0.0,21.860823815354924,41.67599305743205,1763.659128151628,245130.1899287671,25.02625635990035,21.190668237834474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/16  23:00:00,3.9,0.0,52.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.205247978612967,0.0,21.63151568347739,42.07169627722058,1768.6895322301662,245130.1899287671,24.829321766189435,20.948761543508114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/16  24:00:00,3.2124999999999996,-0.07169389718757439,55.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.130296938870546,0.0,21.410155151224335,42.42902858877882,1772.5723570395883,245130.1899287671,24.6375713700804,20.714595301720438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/17  01:00:00,2.1125,-0.6788582124934608,59.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.047140516985433,0.0,21.18095938667079,42.786844705380477,1776.6678953048752,245130.1899287671,24.44019213025438,20.471822937089479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/17  02:00:00,1.3249999999999998,-1.107742366473185,62.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.949476743699001,0.0,20.967996028297639,43.06297605751281,1779.7971330097135,245130.1899287671,24.26548721956928,20.244773339295795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/17  03:00:00,0.03750000000000003,-1.9424135411022217,67.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.839988497228826,0.0,20.757408238758598,43.30038281441971,1782.2295665631678,245130.1899287671,24.084155417133159,20.01932572501098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/17  04:00:00,-0.9125000000000001,-2.5689515188128198,70.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.68464579435153,0.0,20.551342437951413,43.3915470513644,1783.141644875796,245130.1899287671,23.903381936005056,19.795033743643296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/17  05:00:00,-1.1,-2.6752610272466588,72.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.512620085967091,0.0,20.375647594452216,43.352312988157688,1783.2356289862869,245130.1899287671,23.738379222969983,19.600744970810447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/17  06:00:00,-1.1,-2.6746781007125208,72.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.357452660971007,0.0,20.32120020536331,43.040022762508,1784.1473360989708,154744.98259015537,23.685986717417728,19.5326985980318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
 04/17  07:00:00,-0.03750000000000003,-1.821394101377813,70.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.2436680391207119,0.0,20.674298206905289,41.78652590723536,1785.428853721585,0.0,23.940351234569499,19.888376204062518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/17  08:00:00,2.2874999999999998,-0.48201308761105035,60.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.193695530191118,0.0,21.116819002544479,40.525379683834788,1787.31775188833,0.0,24.268114564861635,20.342219150099056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/17  09:00:00,5.049999999999999,0.0,48.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.199911372436759,0.0,21.572464687907617,39.4252640740145,1792.1196966298206,0.0,24.622959670420529,20.814704163075424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/17  10:00:00,7.1625,0.0,43.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.275050163424481,0.0,21.991983899002237,38.62523610771509,1799.8849926363456,0.0,24.95627753653794,21.255285676159468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/17  11:00:00,9.175,0.0,40.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.423674047232086,0.0,22.312434580492594,38.26526475341154,1809.4810633813643,0.0,25.227010477796598,21.598382173769826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/17  12:00:00,11.0625,0.0,37.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.6296906166460138,0.0,22.541883874033528,38.27013924184995,1818.8216285692216,0.0,25.430847935757578,21.850903674974075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/17  13:00:00,12.3875,0.0,34.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.865805950408946,0.0,22.775797476444518,38.34333271558623,1829.9799166289516,0.0,25.638235272418087,22.1101198005515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/17  14:00:00,13.8,0.0,32.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.100509107809467,0.0,23.06663366525743,38.28071520579629,1841.4145615622763,0.0,25.883845108502898,22.42840459549008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/17  15:00:00,14.775,0.0,31.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.374272039904469,0.0,23.389238872031485,38.24656558665669,1853.195095234911,0.0,26.160228034432945,22.782378638441786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/17  16:00:00,15.375000000000002,0.0,29.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.648270933437809,0.0,23.68071939433812,38.285038027044247,1863.0812009093177,0.0,26.417213552586987,23.10401177114475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/17  17:00:00,16.287499999999999,0.0,27.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.92157554622718,0.0,23.911333919270395,38.462143154983937,1874.3013908820665,0.0,26.627393107573668,23.36231216024424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/17  18:00:00,16.325,0.0,28.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.217982417947639,0.0,24.038610019439007,38.94102789135602,1887.1413303618156,0.0,26.75407369888815,23.514820082990544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/17  19:00:00,14.350000000000002,0.0,34.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.501582148096821,0.0,23.87338019903378,40.08956197948743,1896.3513378356184,68782.02697199804,26.68336797294312,23.363056781734885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/17  20:00:00,10.8625,0.0,42.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.716884903853872,0.0,23.46506658006745,41.686070274066057,1901.3380470743983,245130.1899287671,26.41988517966208,22.95559840634148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/17  21:00:00,8.4,0.0,48.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.823667559772247,0.0,23.148437404830405,42.79530909108326,1901.0522666261382,245130.1899287671,26.19512445390258,22.63626977158062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/17  22:00:00,7.1125,0.0,49.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.856247074313832,0.0,22.879288228409786,43.592916044094767,1897.7992776874758,245130.1899287671,25.988640581602526,22.361032081291019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/17  23:00:00,7.7,0.0,45.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.81931582484271,0.0,22.661801171977574,44.06200575830085,1893.517992185771,245130.1899287671,25.80213687892312,22.134044772864294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/17  24:00:00,8.675,0.0,44.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.782266621557782,0.0,22.48858914753654,44.417419366170367,1891.2764648180085,245130.1899287671,25.641824667830688,21.952791790184649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/18  01:00:00,9.9625,0.0,44.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.776978016871358,0.0,22.336608679994514,44.81386320609216,1890.1374290505033,245130.1899287671,25.49976321639375,21.795964865041925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/18  02:00:00,10.9125,0.0,45.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.80754526963732,0.0,22.206975114224976,45.26171270269466,1889.6397068861602,245130.1899287671,25.379213577587615,21.66506179066228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/18  03:00:00,11.474999999999998,0.0,44.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.866489481329446,0.0,22.081765755546507,45.78904903724202,1888.9395863924684,245130.1899287671,25.267996942840925,21.541100833740253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
