Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 04/09  17:00:00,7.8875,0.0,41.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.0773425366221845,0.0,19.934390316156987,24.001669351294987,761.5590322149279,165153.88956017688,23.06141659359809,18.610095158612056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/09  18:00:00,8.3,0.0,36.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.3628224920918944,0.0,19.936072904172783,23.437379500271768,765.0558866492219,737678.7295751224,23.045407811556858,18.597211770430496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/09  19:00:00,7.6125,0.0,36.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.6930013334775538,0.0,19.936218568171335,22.800770815233148,775.9799348456207,1677104.7467374218,22.96769439550537,18.580749440719555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
 04/09  20:00:00,6.512499999999999,0.0,39.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.8266001466520663,0.0,19.93383705962065,22.55121247584296,792.1745382697668,2038255.6182529065,22.905350588609339,18.57161353578529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/09  21:00:00,6.1,0.0,42.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.8907235746913567,0.0,19.93357915781353,22.43110386162354,801.7684128470696,2306651.340144499,22.857478723581605,18.568193674426167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/09  22:00:00,6.1,0.0,43.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.8607137969448855,0.0,19.935060430487643,22.485331376590446,806.7161308054061,2439304.6496368094,22.82209891835806,18.57123901503627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/09  23:00:00,6.475,0.0,41.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.8413048268424173,0.0,19.937786217601425,22.517984405052496,809.8912090779973,2562640.7930875627,22.796601719373166,18.57508998771571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/09  24:00:00,5.6375,0.0,44.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.8880649858303938,0.0,19.934606107745965,22.434659746888319,807.0682111313194,3151675.780647329,22.76927538965885,18.569416167467094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/10  01:00:00,5.6875,0.0,40.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.0231557344428925,0.0,19.935276209446834,22.182547123505296,804.7922569400209,2932595.9713361749,22.747075891356709,18.56357033861638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/10  02:00:00,5.4125,0.0,38.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.446387595712319,0.0,19.93449917762628,21.41163375096413,797.1113349496752,3500876.6406805545,22.7219211645736,18.542586198886306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/10  03:00:00,4.625,0.0,43.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.677402896248902,0.0,19.93099435432687,21.004172198915115,794.1045169963924,4755456.144180237,22.700259978670439,18.5280916193979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/10  04:00:00,4.4,0.0,46.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.598765176010034,0.0,19.93022007650911,21.144386315334687,797.5361986905554,4867028.662777869,22.68790928132869,18.53090106017154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/10  05:00:00,4.0875,0.0,48.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.498472588685318,0.0,19.929136428465815,21.324586093402844,798.7962111963464,5076350.590200227,22.67675998794445,18.534414263751246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/10  06:00:00,3.9,0.0,50.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.34538703255441,0.0,19.928512440310656,21.600885661327767,798.9410530916988,5224413.760582408,22.66849448563392,18.540942365498617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 04/10  07:00:00,3.9,0.0,53.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.1548975814291699,0.0,19.92848719226508,21.948587299938823,799.4006081576904,4928674.0080645079,22.678547751710405,18.549993468767764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/10  08:00:00,4.5875,0.0,50.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.8625984952631847,0.0,19.930963465639036,22.48773391197033,802.4621640644069,3897598.2921379387,22.72194876302745,18.56679508657106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/10  09:00:00,6.062499999999999,0.0,44.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.7113321293763933,0.0,19.936481401722195,22.765452620378068,807.101700038718,928916.1476609407,22.808039379092315,18.580116360315395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/10  10:00:00,7.7,0.0,38.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.6244412697018003,0.0,19.940612255655866,22.925001973735826,815.8972679541676,0.0,23.056831518875627,18.588826310535667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/10  11:00:00,7.987500000000001,0.0,35.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.7103216903065693,0.0,19.954285871005039,22.742306610621584,827.0299512413509,0.0,23.273325587591058,18.599096908493999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/10  12:00:00,8.799999999999999,0.0,32.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.8103475103605056,0.0,20.203866635523576,22.208167877424896,837.0404182980876,0.0,23.504890348996218,18.859688793653146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/10  13:00:00,10.15,0.0,28.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.9314525108388912,0.0,20.54690209458873,21.523852593472204,845.9393185868607,0.0,23.7623304139789,19.219159566210487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/10  14:00:00,10.6,0.0,25.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.0413553436866476,0.0,20.787213142794703,21.013503047305187,859.9199518398433,0.0,23.946903741640417,19.47017592553158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/10  15:00:00,10.6,0.0,25.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.220247695803287,0.0,21.195345261990157,20.189056569418534,869.2614959628938,0.0,24.256680674513615,19.89759404305733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/10  16:00:00,11.287499999999998,0.0,23.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.339063884752964,0.0,21.608855969091957,19.488581969444373,873.8486273253377,0.0,24.564771318956756,20.33416565075887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/10  17:00:00,11.7,0.0,21.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.3969725761542794,0.0,21.976007659167423,18.963766419792547,880.446287333399,0.0,24.83925784598404,20.72432899271208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/10  18:00:00,11.325,0.0,21.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.507625175462521,0.0,22.11045196488311,18.634721933409986,885.6575995106358,0.0,24.956783016237077,20.863626011854906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/10  19:00:00,8.6625,0.0,29.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.59319083796949,0.0,21.561526469224444,19.133997179057429,880.1770513039058,187783.1151557195,24.62165035203715,20.2728445980445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/10  20:00:00,5.450000000000001,-0.17841906838940967,36.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.710473839757757,0.0,20.87764405620018,19.75686506654451,860.0495829251804,245130.1899287671,24.18069473510445,19.536837716335535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/10  21:00:00,3.7124999999999996,-1.0709438323929879,39.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-3.1057003737846666,0.0,20.27251448163981,19.836990232778207,836.6204421212833,245130.1899287671,23.746543430719468,18.87328734143744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/10  22:00:00,2.9875,-1.4789211977639039,41.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-3.5096572165500179,0.0,19.930771174580327,19.582500016031866,818.8107362938989,990998.7380809914,23.401367539988077,18.49072468134586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/10  23:00:00,2.8,-1.3976831707496794,44.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-3.7372843669206396,0.0,19.919279852438565,19.22215821251981,807.5073849086101,2454414.1276848746,23.212180144511828,18.468675302120436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/10  24:00:00,2.1125,-1.9127280614152338,44.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-3.836338336226662,0.0,19.907591545097934,19.075620639574937,797.6085025572447,3551246.4906128339,23.052280271133868,18.451991905196633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/11  01:00:00,0.26250000000000009,-3.080689462996938,49.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.125482799609291,0.0,19.893534248541987,18.629696910595564,788.171952963376,5559525.653237529,22.907956910694869,18.42488531495063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/11  02:00:00,-0.6,-3.5055369727404335,53.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.31395090566864,0.0,19.89844627492367,18.32796349410995,781.1184188803508,7424104.483503206,22.797785847671255,18.422409949206693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/11  03:00:00,-0.9125000000000001,-3.6065857875185878,55.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.413839396715768,0.0,19.903424818362838,18.16721225148963,775.171966064939,8430368.979602445,22.715550795761947,18.423688953432458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/11  04:00:00,-0.03750000000000003,-3.1233863397295065,52.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.4721066884451778,0.0,19.909794346236063,18.070183194756436,770.1261255357383,7692207.189743901,22.657780428151026,18.428161897611646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/11  05:00:00,0.6,-2.802763930496541,49.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.528593796009749,0.0,19.9144006378661,17.97833585196704,767.477208535654,6722857.35474524,22.615776489388833,18.430830582231847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/11  06:00:00,0.225,-2.763582587023459,54.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.501591367908392,0.0,19.91391872708136,18.020347802718346,765.5215364705531,7784389.50666043,22.582467730745319,18.431397459082694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 04/11  07:00:00,2.75,-1.0704132469598258,48.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.205480522768896,0.0,19.924971387627794,18.46808773338865,766.3170917311346,5849090.500138637,22.593648441101878,18.45524637276239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/11  08:00:00,5.4624999999999999,0.0,40.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-3.7953452793120516,0.0,19.93670189074711,19.107791214259487,773.7267006396777,2596564.7039165555,22.668520063825367,18.484853294860828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/11  09:00:00,7.1625,0.0,35.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-3.522664639480731,0.0,19.942361907448676,19.54653409358507,780.6210992197734,239159.18805977104,22.809924313821246,18.50253537730382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/11  10:00:00,9.175,0.0,31.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-3.3564967313256428,0.0,19.948232892086979,19.815630568501584,789.6634066250063,0.0,22.996405668686916,18.516019868362109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/11  11:00:00,11.0625,0.0,26.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-3.321884144164696,0.0,19.95610604020308,19.864121541495405,787.4002253494683,0.0,23.19682369799819,18.525946484473545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/11  12:00:00,12.3875,0.0,22.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-3.702793011188282,0.0,19.968302046094896,19.2205686199609,774.3168218913203,0.0,23.233332237944809,18.522558209114469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/11  13:00:00,12.8,0.0,21.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-3.8965185147743615,0.0,20.157492411942486,18.687157567430178,780.9481184418603,0.0,23.407738265226905,18.7167396562863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/11  14:00:00,13.1125,0.0,22.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-3.792437551518084,0.0,20.338411867452046,18.64271530812127,793.3742057376529,0.0,23.5439391395624,18.91459062057597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/11  15:00:00,13.675,0.0,22.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-3.4560118987485275,0.0,20.768327445202414,18.679015447065546,811.6674295482096,0.0,23.85394235597162,19.388445593062703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/11  16:00:00,14.9625,0.0,23.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.85149965952792,0.0,21.281773914095966,19.045592484616998,830.4045427558936,0.0,24.22921938361151,19.962808442603899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/11  17:00:00,14.5375,0.0,26.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.0793624987393537,0.0,21.547962843547013,19.992691605864399,835.6352777495787,0.0,24.492183995872737,20.280346075388175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
