Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 04/10  15:00:00,10.6,0.0,25.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.2195417530869978,0.0,21.2004617304251,20.18391182457573,869.2072416279387,0.0,24.261046276373894,19.90308782333154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/10  16:00:00,11.287499999999998,0.0,23.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.338207807185524,0.0,21.614383758872177,19.483390435105265,873.7815249970706,0.0,24.569449491402375,20.34011066278714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/10  17:00:00,11.7,0.0,21.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.3959801116278864,0.0,21.98191567293518,18.958510184611968,880.3661041311193,0.0,24.844197454527888,20.73069056171579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/10  18:00:00,11.325,0.0,21.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.5065273882232357,0.0,22.116708360208948,18.629333507131574,885.5646818656927,0.0,24.96197357353438,20.870367348916056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/10  19:00:00,8.6625,0.0,29.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.591963384702633,0.0,21.56804237959042,19.128339039104163,880.0769771624595,187783.1151557195,24.62712835083477,20.279864359126074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/10  20:00:00,5.450000000000001,-0.17841906838940967,36.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.7091293151189497,0.0,20.884281104743203,19.751030144123307,859.9511040111881,245130.1899287671,24.186404742031529,19.543986113425189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/10  21:00:00,3.7124999999999996,-1.0709438323929879,39.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-3.104299166341083,0.0,20.279423052233857,19.830862335733174,836.5281447563504,245130.1899287671,23.752624967117389,18.880726762890278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/10  22:00:00,2.9875,-1.4789211977639039,41.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-3.5084314070804556,0.0,19.932619115357534,19.58226572204211,818.7219930531218,968058.7172399535,23.405519336784999,18.492751298524387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/10  23:00:00,2.8,-1.3976831707496794,44.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-3.736670934027728,0.0,19.919482725166057,19.222915197030923,807.4354071618069,2434541.139992475,23.215378426220306,18.46891822782736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/10  24:00:00,2.1125,-1.9127280614152338,44.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-3.8359744033090807,0.0,19.90775283700477,19.076018150414769,797.5540973108828,3536265.107625472,23.05537216834946,18.452179705743857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/11  01:00:00,0.26250000000000009,-3.080689462996938,49.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.1253501690484859,0.0,19.893679990518466,18.629737613010307,788.1301764597514,5543353.432508951,22.910842858628919,18.42504669391002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/11  02:00:00,-0.6,-3.5055369727404335,53.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.31386218512656,0.0,19.898282883424437,18.32828803060266,781.0861810495684,7401459.041445978,22.800296649294379,18.422238692565946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/11  03:00:00,-0.9125000000000001,-3.6065857875185878,55.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.413776125936334,0.0,19.903390370658046,18.167348922209969,775.1472537885053,8408203.53728843,22.7177781385137,18.423654629581553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/11  04:00:00,-0.03750000000000003,-3.1233863397295065,52.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.472065216675705,0.0,19.90975518240664,18.070290981680097,770.1070864268929,7674205.063475015,22.659990253215037,18.428121631835624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/11  05:00:00,0.6,-2.802763930496541,49.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.52859634492395,0.0,19.914385742841668,17.978348555043369,767.4626719426344,6709341.47712649,22.617824894612285,18.430814529396419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/11  06:00:00,0.225,-2.763582587023459,54.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.501586514362667,0.0,19.913917006305078,18.020357432469138,765.5104805256206,7769808.840076369,22.58440272027881,18.43139581767228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 04/11  07:00:00,2.75,-1.0704132469598258,48.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.205367782886329,0.0,19.92497991028938,18.46825586594702,766.30955003951,5837128.914418289,22.595501470133489,18.45526013781805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/11  08:00:00,5.4624999999999999,0.0,40.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-3.7950920406833297,0.0,19.936722450051766,19.10817740525588,773.7246065419279,2588457.6054111516,22.6702920794925,18.48488599397196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/11  09:00:00,7.1625,0.0,35.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-3.5223875674799189,0.0,19.94236958906171,19.546982639687458,780.6222858557269,235707.56251420186,22.811736641078086,18.502555539115276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/11  10:00:00,9.175,0.0,31.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-3.3562555125247108,0.0,19.948204721314018,19.81606856624439,789.6674526713356,0.0,22.998272620369727,18.516000317119585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/11  11:00:00,11.0625,0.0,26.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-3.321716388067262,0.0,19.956099883839849,19.864410688186458,787.4025882462217,0.0,23.19864865875871,18.52594726241537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/11  12:00:00,12.3875,0.0,22.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-3.7028057675564876,0.0,19.968868078251324,19.219881040939727,774.3136145026879,0.0,23.23513515612308,18.523162891034329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/11  13:00:00,12.8,0.0,21.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-3.896394353176787,0.0,20.1611563651822,18.683117470649756,780.9408249662098,0.0,23.410793535388224,18.72066451343406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/11  14:00:00,13.1125,0.0,22.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-3.7919728003105765,0.0,20.342183345445109,18.639105620186478,793.358503683834,0.0,23.547503891004124,18.918644993405594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/11  15:00:00,13.675,0.0,22.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-3.455304588823311,0.0,20.77239275654959,18.67545637332072,811.6433658289076,0.0,23.85796065549596,19.39282450417459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/11  16:00:00,14.9625,0.0,23.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.8505750402100986,0.0,21.28665927717224,19.041365444274076,830.3712149482551,0.0,24.233396149694785,19.968071969267738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/11  17:00:00,14.5375,0.0,26.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.0782202072025215,0.0,21.55328252451001,19.98809194549721,835.5942867078203,0.0,24.49673113825192,20.28607762220455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/11  18:00:00,13.212500000000003,0.0,29.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.4749922857413827,0.0,21.614020395508655,20.941075347820246,829.7803069953948,0.0,24.602028656541714,20.377772735808159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/11  19:00:00,10.3625,0.0,35.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.0351166075384558,0.0,21.197156718695856,22.285403265307456,833.8909817453699,190021.12112794684,24.341338549723174,19.954324586937358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/11  20:00:00,7.15,0.0,42.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.8396035167154192,0.0,20.60850219128563,23.48177683926044,836.8673660965339,245130.1899287671,23.962539376819504,19.338043250106005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/11  21:00:00,5.4125,0.0,46.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.9719785285813831,0.0,20.091082498622258,23.978606085714327,829.5760489975352,277555.0972076581,23.59010065913683,18.781854351833688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/11  22:00:00,4.3125,0.0,52.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.1142071770355913,0.0,19.92888003923637,23.936394914631973,822.2487477875192,1495575.409304526,23.341306044191446,18.602329465930958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/11  23:00:00,3.2124999999999996,-0.17612453995150199,56.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.1537772556271702,0.0,19.915002270715186,23.878420492287519,814.4818480420037,2808014.6064075215,23.18140872931153,18.585550143974204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/11  24:00:00,1.4249999999999999,-1.4385558575908082,58.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.3661698068934965,0.0,19.90051019486576,23.48230699346712,806.2079003278288,4109805.249180518,23.032945288984725,18.559265896959539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/12  01:00:00,-0.15,-2.5569213867848017,61.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.738662889405068,0.0,19.893885016905818,22.774140165880377,797.4474893841091,6242603.461441977,22.903974191259605,18.53348717848328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/12  02:00:00,0.4625000000000001,-2.0425803252455227,61.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.9917167505102467,0.0,19.906109039673795,22.28073661504886,791.1314964323842,6055494.829171645,22.81486204619303,18.534050288589673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/12  03:00:00,-0.275,-2.4464780245777675,65.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.111786683450563,0.0,19.907599865999637,22.05605209414933,786.6594846139218,7721429.890640301,22.742364722951409,18.529823435057947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/12  04:00:00,-0.7875000000000001,-2.691164059405051,68.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.237497291292851,0.0,19.907234003559986,21.825663078437647,781.9540007618323,8954882.026357621,22.681671092593449,18.523405273186307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/12  05:00:00,-1.6,-3.1840236633848209,72.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.3117462239934545,0.0,19.905976365490028,21.69210013452323,776.9528401325597,9962443.210938352,22.63044795493378,18.51853439444047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/12  06:00:00,-1.8875000000000002,-3.4245848997011945,73.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.452182747299547,0.0,19.905483982229176,21.438946554654824,770.5943571391264,10449092.517467995,22.601559303085304,18.51138265160141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 04/12  07:00:00,1.4249999999999999,-1.0342583752134678,66.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.324846099342191,0.0,19.91715000605267,21.654600856524686,769.3118895072148,6071515.740983159,22.749223352812238,18.529846251244977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/12  08:00:00,5.7375,0.0,53.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.6405241824205566,0.0,19.93477078205281,22.90534049338639,781.4640474867548,853672.542237874,22.959395584074309,18.58188730647429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/12  09:00:00,8.95,0.0,42.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.0382778843562175,0.0,19.9499184503048,24.057766960610768,802.4779331795654,0.0,23.179056439706579,18.62864087708456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/12  10:00:00,12.0625,0.0,36.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.5175499988158958,0.0,20.270456515770954,24.623307389608664,827.9156669055186,0.0,23.49811393934079,18.995999638076726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/12  11:00:00,15.050000000000003,0.0,29.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.026991142715295729,0.0,20.72770641344454,24.92408720319892,837.9086864761873,0.0,23.86482717179491,19.506828220650296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/12  12:00:00,16.474999999999999,0.0,24.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.008561410186784446,0.0,20.92182896287919,24.703431526253377,833.5153297571268,0.0,24.014557526411087,19.714601460130397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/12  13:00:00,18.074999999999997,0.0,21.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.04747906847762158,0.0,21.420188199979859,24.028222702553515,846.6173782655949,0.0,24.369367150425874,20.245166168322297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/12  14:00:00,18.525000000000003,0.0,20.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.10626735387703004,0.0,21.7745523692696,23.225235239151276,844.9731817154539,0.0,24.65914241706566,20.613999859663289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/12  15:00:00,18.675,0.0,19.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.3251713352710772,0.0,21.932382537083919,22.590260295446375,838.1634819799833,0.0,24.79785818356753,20.771033142951194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
