Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 03/28  20:00:00,4.85,0.0,50.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.16801078770196815,0.0,19.918936616859697,26.58649337174205,824.267734720697,2480027.917429236,23.011383305393197,18.6605887165856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/28  21:00:00,2.025,-0.7376694781065045,60.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.31599476987460126,0.0,19.894628693789504,25.627072140518345,818.0371546844826,4529552.278179973,22.854608027361246,18.608798446837548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/28  22:00:00,-0.8375,-2.4369360887411739,72.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.7313001148900927,0.0,19.88799015124017,24.77181833878474,805.9052079946064,7540875.515635942,22.71354026654317,18.579164422988016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/28  23:00:00,0.425,-1.910869133354507,62.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.0584414941947278,0.0,19.90145647021729,24.08936287909996,797.4721432950948,7372868.363244681,22.616934873433764,18.576157703526634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/28  24:00:00,1.3249999999999998,-1.6488959429948789,55.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.544293332959137,0.0,19.910888677869417,23.12263576453915,791.4585726733219,6723120.440266365,22.54019615204752,18.561290812841546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/29  01:00:00,0.4125,-1.9584557352959098,61.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.9230037769250326,0.0,19.908938627958869,22.40512644453051,786.2423374353862,8278166.840732073,22.470980079722666,18.54041079236194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/29  02:00:00,0.0,-2.044475867265361,66.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.011636787897899,0.0,19.908840209175403,22.239731371170067,782.2301461421748,10445782.104870044,22.422419498035489,18.535983882562385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/29  03:00:00,-0.6875,-2.4402119547706606,69.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.064777354732654,0.0,19.907275709194246,22.14330363307378,779.0079792573765,11204834.824808376,22.383497347225167,18.531745097199488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/29  04:00:00,-1.7875000000000004,-3.2117633105606604,73.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.153312690154394,0.0,19.903337244369049,21.985359872650148,774.8001164182585,12124307.124716308,22.346434293517519,18.523288698814036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/29  05:00:00,-2.2,-3.531462257985217,75.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.304524327015103,0.0,19.901961465263143,21.71068248722954,770.1566892010721,12708250.675880114,22.315730475000245,18.514603210067123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/29  06:00:00,-2.2,-3.531462257985217,75.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.441993102754955,0.0,19.90259110475005,21.461101893597154,765.9534302574253,13016191.64406126,22.29268983613458,18.50877898689121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/29  07:00:00,-2.2,-3.530954985625333,75.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.5446501743885436,0.0,19.902906753994665,21.276627081201377,762.5958525676717,12595412.62517839,22.3001118660942,18.50430935873661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/29  08:00:00,-1.8875000000000002,-3.3443116978250617,73.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.630653898597097,0.0,19.90255668147251,21.124028892207549,759.7351048076293,9729478.714726292,22.410033509821618,18.499939770694075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/29  09:00:00,-1.3249999999999998,-3.0323521016692789,69.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.698360250585671,0.0,19.89971106317868,21.007922529121275,757.4776137140642,4293400.756773558,22.6128206570776,18.493777924423609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/29  10:00:00,-0.4125,-2.252232597684533,68.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.6852637186803096,0.0,19.899823979982768,21.030959651106284,757.6939528629916,595084.768105602,22.798526261842217,18.494503657759929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/29  11:00:00,1.0625,-1.2653289983760312,64.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.4544161896502025,0.0,19.899819071700134,21.44283107401257,761.663637748123,0.0,22.935453478962566,18.505252679136029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/29  12:00:00,1.7,-0.797864645021685,62.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.1584622430212234,0.0,19.905642677335558,21.973192658685766,768.7107637852407,0.0,23.033967644000357,18.52550697560146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/29  13:00:00,2.3874999999999999,-0.32454249195316028,60.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.86086387362978,0.0,19.911853327951364,22.517760350260738,774.099252029036,0.0,23.11074717430381,18.54655795878109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/29  14:00:00,3.4875,0.0,57.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.5963248033298192,0.0,19.916906733739233,23.013053472464624,780.4099174372057,0.0,23.104197829141918,18.56504935889418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/29  15:00:00,4.2125,0.0,57.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.256761388954174,0.0,19.920287510226918,23.66799423763257,787.4442982778587,0.0,23.17196613544923,18.58586944412113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/29  16:00:00,4.775,0.0,53.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.9833980636221877,0.0,19.923556155520605,24.20570985449676,791.6920149339749,0.0,23.21038244097774,18.603505306162306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/29  17:00:00,5.0,0.0,52.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.9272305765644054,0.0,19.92324049223855,24.319161990640823,797.4600931889718,1077398.1788245086,23.089665032428987,18.606120437884699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/29  18:00:00,4.625,0.0,56.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.7824279999261494,0.0,19.91699379708888,24.62249137181235,803.1210170518737,2566467.7150236146,22.965371321223107,18.607169340395097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/29  19:00:00,3.7124999999999996,0.0,61.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.5829907961494842,0.0,19.904270234034216,25.05197077488517,805.6430061076347,3813407.8989740835,22.834766800147585,18.604387605448527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1800.0 
 03/29  20:00:00,3.3,0.0,70.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.2873341319450266,0.0,19.91145414865527,25.661289866364436,805.0493232360389,4841007.17789249,22.743375809919927,18.628199910031428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/29  21:00:00,2.3,0.0,83.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.3348195653472328,0.0,19.911812753640438,26.925031235321037,802.3698107552796,6170422.484540349,22.674598003232409,18.66159206681564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/29  22:00:00,1.3249999999999998,-0.09781989262042548,81.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.7284657019740133,0.0,19.90993847311411,27.703667747556535,796.5374856457465,7241552.463092695,22.61229872260948,18.67986142272283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/29  23:00:00,1.1,-0.5509441206770547,74.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.524243759214317,0.0,19.91088683524256,27.296569277132975,788.2113534238795,7556699.759285196,22.55641328613206,18.670274827669738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/29  24:00:00,0.7875000000000001,-1.1980236077422748,68.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.12283739330652055,0.0,19.91092955410977,26.508788717897134,784.058721654544,7870629.116155442,22.50762728577562,18.649751992710283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/30  01:00:00,0.225,-1.7314836676252906,67.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.4115596836604023,0.0,19.90952589433555,25.402227156233619,779.1880055683304,8872198.353047178,22.461891841706398,18.619314415070759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/30  02:00:00,0.0,-1.7399987063111638,70.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.7046397478731573,0.0,19.9097414800725,24.792699689936876,776.2631712593864,10697015.264510187,22.42990732169949,18.603636119983663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/30  03:00:00,-0.375,-1.4224629279718868,82.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.7681571720026528,0.0,19.908824875114204,24.663897581421247,774.3380522547852,10968075.598816885,22.409831112708618,18.59926468836273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/30  04:00:00,-0.9125000000000001,-1.4804709925463345,89.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.6244842183837138,0.0,19.906854267442218,24.962067068285429,772.7421148442361,11409540.241226998,22.39490340139755,18.604882556525003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/30  05:00:00,-1.4749999999999999,-1.7946785704187316,94.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.500350366191594,0.0,19.90494210925351,25.22254840850811,769.914056612017,12108689.761856247,22.37616018463534,18.60958063973435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/30  06:00:00,-2.3874999999999999,-2.594400378489991,96.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.46905115561807889,0.0,19.901611866643554,25.293052021596169,765.1381173249071,12818636.779755783,22.355058417654896,18.607758300538479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/30  07:00:00,-2.8,-3.161528753123274,92.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.6060347085912701,0.0,19.899735520085643,25.01132028088761,761.0238710849524,12765017.89057063,22.34658506772135,18.598337990539606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/30  08:00:00,-2.425,-3.0222891902946915,88.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.795062605571648,0.0,19.901095751530585,24.620907310678147,757.9287227976943,12164173.195210658,22.354593844525888,18.58964012868468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/30  09:00:00,-1.8875000000000002,-2.581740618647534,87.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.9220826157498103,0.0,19.903004228528546,24.360071632753887,756.1734527957788,11232697.524968187,22.378905744400027,18.58492874401442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/30  10:00:00,-1.3249999999999998,-2.0390381797656866,87.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.921846888831757,0.0,19.904568489315709,24.35817998565207,756.1123162431193,9933036.958217714,22.419929902362289,18.586600037872637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/30  11:00:00,-0.4125,-1.4539172159521603,82.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.8411185543425483,0.0,19.90716152302393,24.517779202501108,757.6792570515415,8128625.603847625,22.47656878585881,18.593619687836079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/30  12:00:00,0.375,-1.0208151295485278,77.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.7441565389291813,0.0,19.908844246585664,24.71294599931348,760.8500422449621,5903441.9795454,22.532963820030909,18.60056670567075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/30  13:00:00,0.6,-0.8906133724575918,76.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.6553754720815272,0.0,19.908375966056579,24.89590687596879,763.5999836348782,4877839.301563282,22.585110231625767,18.604828908868094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/30  14:00:00,0.9125000000000001,-0.7339367352098821,74.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.5916023148551948,0.0,19.90740093921595,25.02910263661802,766.4459419791815,3084105.11376356,22.651759437261615,18.607234268649245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/30  15:00:00,1.7875000000000004,-0.5026823776078404,66.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.5932013028328047,0.0,19.910474919156827,25.02106961901255,771.6965536041057,4104112.0191065638,22.664502232715628,18.61040589556895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/30  16:00:00,1.8875000000000002,-0.6073284235917909,63.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.7372485381241619,0.0,19.9112077056125,24.723534121669645,777.6012129874193,4205387.916987721,22.66144902883071,18.60344297823957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/30  17:00:00,1.7,-0.7140807104675038,64.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.888458826555467,0.0,19.909301106435998,24.418621947451589,780.0376906042736,4021358.7466058565,22.68169428902452,18.59338412348528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/30  18:00:00,1.7,-0.8390354274751203,62.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.03550080349274,0.0,19.909849475707035,24.121881522994309,780.8718521370032,5282233.363488965,22.641946485443044,18.58623910748926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/30  19:00:00,0.6375,-1.37164630318156,67.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.1877081707535158,0.0,19.90711589473525,23.82287806580984,781.6516523502498,7191168.168170572,22.571910989629659,18.57542485592714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1800.0 
