Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 02/07  07:00:00,2.8875,0.0,81.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.24877176692261883,0.0,19.928418983956634,25.715437186610303,720.7889213137574,10566790.390775448,22.096947943786654,18.64827507555823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/07  08:00:00,3.6125,0.0,82.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.6132077527166095,0.0,19.931269619223845,27.44125017522086,731.8039629915287,10008599.682637185,22.13988410956386,18.69647366905478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/07  09:00:00,4.175,0.0,82.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.4104629598748822,0.0,19.93324784886469,29.05887556697263,736.9464520729436,9346037.919812477,22.19182086433954,18.74088771799989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/07  10:00:00,4.775,0.0,83.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.139710704124054,0.0,19.93513451190035,30.613035464475528,741.0704077659655,8461803.643461096,22.25601113912157,18.783543889107248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/07  11:00:00,5.6875,0.0,83.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.9421696072816956,0.0,19.938340346402648,32.40562383427443,746.3395638949226,3615982.2667869895,22.329462273071699,18.83387678116008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/07  12:00:00,6.4125,0.0,80.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.6381184786948106,0.0,19.94083405328666,34.03317474551815,753.0648887721419,3090914.228364399,22.39840310784455,18.87911702141497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/07  13:00:00,6.6,0.0,79.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.100806847685549,0.0,19.941067227131698,35.1581521064439,756.7995621907161,2898955.030119021,22.448943249758178,18.90874792151312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/07  14:00:00,6.2875,0.0,85.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.501320903232986,0.0,19.939202058148675,36.164654141062978,758.792977975653,3011450.2413890005,22.481033044851509,18.932977122091296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/07  15:00:00,6.4125,0.0,91.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.109598159931102,0.0,19.939655189240029,37.73487092663119,755.115194505438,3201283.888158748,22.50849613267108,18.974475671248294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/07  16:00:00,7.6625000000000009,0.0,88.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.833965755717678,0.0,19.944882450077807,39.669645175990918,744.6904957091749,2612979.5540867305,22.56384690688213,19.0307447635698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/07  17:00:00,7.925,0.0,86.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.414552174147142,0.0,19.945656377699224,41.28965904733373,750.406747835483,2875585.3231440188,22.577568866450194,19.07389644614953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/07  18:00:00,7.3875,0.0,86.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.689532463995743,0.0,19.943458039101857,42.083793944801879,771.6257793258524,3581208.8855714846,22.541009306380127,19.092214018237426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/07  19:00:00,6.824999999999999,0.0,90.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.833813149301463,0.0,19.941353747964379,42.508930139128178,789.8113696525531,3785168.986653033,22.51935647824569,19.101000076393608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/07  20:00:00,6.2875,0.0,94.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.9891156599105159,0.0,19.93930681900118,42.97009085408514,799.1561888496171,4025791.9526474589,22.503262142854664,19.11078987320241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/07  21:00:00,6.1,0.0,96.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.083616410531307,0.0,19.938749209074424,43.251013771349807,801.0575532293156,4182190.7761509057,22.490281167355528,19.117511711789338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/07  22:00:00,5.725,0.0,96.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.090193507154887,0.0,19.937324923839627,43.274339373537269,799.8033591957508,4333031.942245432,22.478127900237497,19.116554055421504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/07  23:00:00,5.1875,0.0,98.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.996637633536159,0.0,19.93508287195213,43.003501992252648,796.550051229048,5648373.547080571,22.463636314385356,19.107015933389499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/07  24:00:00,5.0,0.0,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.877625568039929,0.0,19.93455389037097,42.6550103560603,787.5043069888686,9545839.110042323,22.45052980144654,19.097334549816318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/08  01:00:00,5.0,0.0,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.749290871206455,0.0,19.934636280349829,42.28009973029863,773.8237296011043,9505095.90841266,22.440003035344817,19.087635845787056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/08  02:00:00,5.3125,0.0,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.744317613513838,0.0,19.93612601153753,42.26172544640319,770.7902657724777,4737058.1838056049,22.43639909424046,19.088794777125146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/08  03:00:00,5.5,0.0,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.839555059242447,0.0,19.936927367611856,42.53726883114163,770.3113506449724,4586619.723510178,22.438305013435213,19.096871012741745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/08  04:00:00,6.1875,0.0,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.041448869311969,0.0,19.939852977061013,43.123800598068068,777.7997849993071,4398681.880389835,22.447801965532578,19.115404179272227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/08  05:00:00,6.6,0.0,98.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.347738943901383,0.0,19.941739719989657,44.03290411192074,782.9814226708433,4325393.227072612,22.46170158962734,19.14121729935544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/08  06:00:00,6.6,0.0,97.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.511877799071015,0.0,19.941685216003145,44.52989939643638,787.7202236329282,4299665.641649651,22.462878053556105,19.15413444406596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/08  07:00:00,6.475,0.0,95.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.57894434281131,0.0,19.941190598007127,44.735671071087597,792.3969919247618,4353619.592776317,22.46565368093459,19.158963291330687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/08  08:00:00,6.525,0.0,93.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.495580744056294,0.0,19.941320931792157,44.48130434279007,789.2192354744517,3931422.195554514,22.491258591332508,19.152464860588667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/08  09:00:00,6.6,0.0,93.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.382895727736225,0.0,19.940922782229288,44.14087522346838,784.0002304182048,2655410.093204407,22.550923118436655,19.14313791350945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/08  10:00:00,7.2875,0.0,91.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.384480237256253,0.0,19.94238412178572,44.14167391964523,785.3619966936769,631865.6876733871,22.662592172871507,19.144766241866149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/08  11:00:00,8.075,0.0,83.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.383302079799461,0.0,19.944518456350516,44.13250018591614,780.80801975852,0.0,22.75655474953737,19.146874473506715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/08  12:00:00,7.6125,0.0,81.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.031026698191959,0.0,19.941180860774094,43.09017014669987,767.3161682773473,214496.38328364833,22.784036096974803,19.11598672290422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/08  13:00:00,7.2,0.0,82.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.587458859630539,0.0,19.93831025782316,41.803332774081898,756.174918322129,287078.76381054185,22.794494992638957,19.079228306039839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/08  14:00:00,7.2,0.0,80.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.242099551379731,0.0,19.937487654794145,40.82155788215188,749.1840575986693,247759.51004928378,22.830753979158748,19.052688209418638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/08  15:00:00,7.8875,0.0,75.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.933172187547844,0.0,19.9385239372946,39.95595519513755,748.5038312228253,0.0,22.96378995208908,19.03122627223044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/08  16:00:00,8.3,0.0,71.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.734293121638507,0.0,19.93910837104686,39.40778582380615,756.131192024972,0.0,23.028139889409855,19.017555837995375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/08  17:00:00,7.6125,0.0,74.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.544576630180533,0.0,19.93263268253424,38.907837781642289,764.6967457979062,465730.54017020537,22.97761126525539,18.997378381752769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/08  18:00:00,6.512499999999999,0.0,79.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.471121351248796,0.0,19.929105539801144,38.71824608569603,779.0382473484051,2499124.3618197918,22.812275478498099,18.988548074907773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/08  19:00:00,5.725,0.0,80.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.28703141480085,0.0,19.930409880691614,38.22354757422651,782.2043657272686,3197794.33696827,22.701678462825727,18.977065722087798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/08  20:00:00,5.1875,0.0,82.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.938594932996892,0.0,19.93031131160159,37.30639926153502,778.1145321636034,4294803.759708187,22.61326367389979,18.95300953459072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/08  21:00:00,4.625,0.0,85.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.809205609736596,0.0,19.928987135441198,36.97376590650809,781.7649536688952,6999036.003311699,22.546607024797848,18.942867514321919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/08  22:00:00,3.7124999999999996,0.0,87.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.623139224311559,0.0,19.926135894725144,36.50269258338274,783.340365326961,7827874.8277928349,22.488706319672198,18.927430901652657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/08  23:00:00,2.925,0.0,89.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.320617412879292,0.0,19.923661884713736,35.743216907992508,781.9989705722971,8515897.071877178,22.438326680509169,18.9048787368938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/08  24:00:00,2.3875,0.0,89.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.958854815590886,0.0,19.9220583924519,34.85011451036169,779.5285939916767,9010274.257633578,22.395117543554514,18.87979499946764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/09  01:00:00,1.8250000000000002,0.0,90.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.588596832743349,0.0,19.92015681154436,33.956816884771559,777.3001544720751,9464710.853868092,22.358959895058978,18.854378266912286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/09  02:00:00,1.2875,0.0,92.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.2785969947613298,0.0,19.918235650366449,33.22517143346475,776.6606723896061,9822440.145221968,22.32835451009511,18.83316091394356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/09  03:00:00,1.1,0.0,89.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.9531769040856008,0.0,19.917743394140929,32.46942111657206,776.7147846232393,9908499.417453314,22.30456646735704,18.812885951598845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/09  04:00:00,1.1,0.0,88.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.6067639861010298,0.0,19.918024190974437,31.67975768418383,776.7841925495806,9950227.247533499,22.286286641817968,18.79257583849224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/09  05:00:00,0.4125,-0.23214437582721166,89.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.3015143464598548,0.0,19.915571302566204,31.003392362462699,776.1205084772332,11034390.714491114,22.265593913178006,18.772217011176026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/09  06:00:00,-0.375,-0.7429631786299557,93.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.9904024346783749,0.0,19.912655257735854,30.32787313535035,773.7761150269391,13460899.426312209,22.24136107427004,18.75137080426581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/09  07:00:00,-0.225,-0.6527046722355696,92.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.7461172116700246,0.0,19.913318124890503,29.800993238898408,771.5648758045439,13508827.442972074,22.225739887161269,18.738342538617457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/09  08:00:00,0.3125,-0.19378307840764517,91.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.603199877748883,0.0,19.914794629531259,29.494491252514508,771.2326532074771,9067516.774758896,22.29063534578593,18.73196358630004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
