Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 03/31  19:00:00,6.924999999999999,0.0,42.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.2916214681069597,0.0,19.936415551104376,21.687682776330456,716.0022229897646,209405.8290621891,22.919566431729466,18.551902156485658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1800.0 
 03/31  20:00:00,5.7875,0.0,44.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.3573723025287536,0.0,19.926413536618477,21.58207523611541,715.2547630468421,313492.17071788446,22.630000869419079,18.538142410334456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/31  21:00:00,5.225,0.0,45.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.6103132946634179,0.0,19.932436012579858,21.121385881108134,707.8247402156776,340738.90066047248,22.42048036908839,18.532738022955667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/31  22:00:00,4.6875,0.0,47.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.8482563866822816,0.0,19.933817433354077,20.70119310426433,695.3932134199063,360920.536243057,22.279649188088685,18.523285885523053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/31  23:00:00,4.25,0.0,51.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.8513591627120675,0.0,19.933733621100214,20.69593966791252,689.1137637113067,372776.94918389178,22.18856659302422,18.523056518983514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/31  24:00:00,3.7874999999999998,0.0,54.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.6272872152548545,0.0,19.932848983263946,21.090546825362485,687.0000848969723,381803.7567917937,22.129709060121614,18.53238704869703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/01  01:00:00,3.2875,0.0,55.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.5177094867411897,0.0,19.931412341993015,21.287096667751475,686.6308327787917,387996.5734172515,22.092794045127403,18.535938878072494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/01  02:00:00,2.7875,-0.26966882797529598,57.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.5127109415834498,0.0,19.929714036410418,21.298289247296635,686.9644192390788,392465.1445375263,22.07021259522623,18.534362992619763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/01  03:00:00,2.3500000000000007,-0.26413797231062566,62.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.3325004112372795,0.0,19.928092803400305,21.625195250195867,687.2626776456751,395823.01445446957,22.059052494237453,18.541115515273228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/01  04:00:00,1.8875000000000002,-0.28909907071775856,68.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.9616057474574218,0.0,19.92634105213308,22.30956703184112,687.3424217142676,399234.2493002828,22.053344672097198,18.557058296511128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/01  05:00:00,1.3249999999999998,-0.5255020317477117,71.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.6211114811882333,0.0,19.924220691763354,22.955054905390573,686.8045293747248,404028.2395025767,22.043223614558295,18.571580305691556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/01  06:00:00,1.4749999999999999,-0.26521467857283478,73.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.346130953159054,0.0,19.924968360627106,23.485826563863438,686.2843646414463,381952.00299745626,22.033840349852477,18.586261779190694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 04/01  07:00:00,1.0125,-0.4227697744352575,77.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.0241108658273384,0.0,19.923322685377984,24.124752247523909,686.2991570223376,213431.1557526864,22.037106949855454,18.601134595934469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/01  08:00:00,2.2874999999999998,-0.0552216581170282,73.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.7641791411780479,0.0,19.927994469349465,24.64323993959151,686.5964983301486,17949.656419380874,22.080197992051823,18.61981184804041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/01  09:00:00,3.9875000000000004,0.0,65.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.4725945983778722,0.0,19.934141370975959,25.234970130227408,691.1293690856652,0.0,22.18116937800802,18.642024172585047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/01  10:00:00,4.4,0.0,67.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.19761723012772013,0.0,19.934670680794555,25.814357099562238,692.1173535377941,0.0,22.29401919461496,18.657734850918133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/01  11:00:00,4.775,0.0,68.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.2714090403304508,0.0,19.93504218333802,26.76157286519238,682.0248520573717,0.0,22.408088160015166,18.68287635981851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/01  12:00:00,3.625,0.0,72.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.42358625154509868,0.0,19.927720089302626,27.06979334330533,666.89386544784,0.0,22.54436821377369,18.682870035530305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/01  13:00:00,2.8,0.0,72.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.1701333898587104,0.0,19.92015139583684,26.590387821693715,655.2125875702302,0.0,22.64964993954367,18.662026661875865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/01  14:00:00,2.425,0.0,71.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.26678747689317497,0.0,19.916437437776115,25.696542732000834,648.2433235619147,0.0,22.640126267685198,18.63460201955597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/01  15:00:00,1.8875000000000002,0.0,72.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.6467471205794241,0.0,19.91638004925838,24.901822953540969,644.2991178700154,0.0,22.542050484175598,18.6137878757489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/01  16:00:00,1.3249999999999998,-0.42757532181247739,73.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.9323793095335308,0.0,19.917126099304946,24.31862309982826,639.9837482715136,0.0,22.427881793867298,18.599380534619848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/01  17:00:00,0.4125,-1.132844421950326,74.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.3032690237443004,0.0,19.91568751738588,23.583437323914436,640.6074739235061,0.0,22.311662835523835,18.578601577026679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/01  18:00:00,0.0,-1.4268557873412907,76.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.6467527658822317,0.0,19.91636371869685,22.91727067355304,640.4104635101649,130260.35418962053,22.195467503346746,18.56195104704264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/01  19:00:00,-0.375,-1.6278281394651815,78.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.8564006159221083,0.0,19.916949023657968,22.518791356905859,636.8937606657562,391372.6092479786,22.095061525872226,18.55219014478742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1800.0 
 04/01  20:00:00,-0.6,-1.897313359346252,77.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.024189367663907,0.0,19.917166588383208,22.205239377921246,635.7629999061612,439046.93801549068,22.022316994429184,18.544242275422805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/01  21:00:00,-0.6,-1.838429540899939,78.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.1804866813564005,0.0,19.91800135498715,21.915416142859006,637.4940592001426,444813.9281887917,21.975450074436766,18.53759291199385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/01  22:00:00,-0.6,-1.8968336078275372,77.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.1842038427140038,0.0,19.918605771237844,21.907851732000468,637.0376667948467,450109.8758230995,21.946979484065488,18.538060254697194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/01  23:00:00,-1.2874999999999999,-2.4843806294178409,78.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.3970577541037816,0.0,19.91610138250458,21.52435295194438,638.0179210111805,452089.48430450717,21.91955846688561,18.525291847833587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/01  24:00:00,-1.7,-2.6840818561784416,81.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.557259604789219,0.0,19.91429814901698,21.239089499225423,643.2314607952461,448472.95739149147,21.898243546081959,18.515859745287345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/02  01:00:00,-2.6999999999999999,-3.607463029845512,82.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.73238413126591,0.0,19.911077679850729,20.934736873622044,646.6273079782607,464665.8330551899,21.867971021043258,18.50437024398037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/02  02:00:00,-3.9875000000000004,-4.852430281123419,82.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-3.510827260976569,0.0,19.906718016237165,19.613078566414165,640.7492909359505,483469.4269961509,21.81847033183679,18.465064647095024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/02  03:00:00,-4.775,-5.342987888871116,87.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.186291921537435,0.0,19.904059649690376,18.52203774200708,637.2342978957765,491424.7717879333,21.772832806518595,18.433652155700704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/02  04:00:00,-5.375,-5.772382686628605,91.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.46786398171511,0.0,19.90221758730472,18.08563124282005,635.7433447180449,499529.7813977436,21.737268499054303,18.420230828486607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/02  05:00:00,-5.6,-6.101870090869243,88.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.8250188608365269,0.0,19.901751428954193,17.54404803239927,634.4824645507933,504997.4111472585,21.70656418345011,18.405576714917815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/02  06:00:00,-5.9125,-6.496701978002003,86.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-5.235104523569696,0.0,19.90085078120337,16.940707268991369,634.3801542851287,482128.3838913683,21.681928861459665,18.388832104680703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 04/02  07:00:00,-6.1,-6.693815811111708,86.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-5.618744908751453,0.0,19.900179804359376,16.39275256848254,635.5291911452312,306769.72661956926,21.673247210735626,18.37378632408346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/02  08:00:00,-5.7875,-6.6940166893443859,79.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-5.957877919896782,0.0,19.901244359356097,15.921134177125,636.0998298980566,72266.84204491801,21.689956544209069,18.362642854361086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/02  09:00:00,-5.225,-6.462005524717763,72.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.408314250778892,0.0,19.902564442695167,15.312872322607556,637.4305745204158,0.0,21.760218592320859,18.348212553166105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/02  10:00:00,-3.25,-5.474233445536841,56.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.79205520004571,0.0,19.90677765204672,14.809763186309386,642.4987768552664,0.0,22.001820080838259,18.33971034489392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/02  11:00:00,-1.5125000000000002,-4.741133301678764,43.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-7.517066477285935,0.0,19.908861484686129,13.905260370177903,648.7837840398788,0.0,22.23801505179288,18.318384987264943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/02  12:00:00,-0.7875000000000001,-4.603251249749254,35.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-8.405967193082903,0.0,19.907079257828593,12.86826342112692,652.2417385065553,0.0,22.38638066887211,18.2893473951631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/02  13:00:00,-0.225,-4.367574519771809,32.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-9.293312139542693,0.0,19.906538136729094,11.900394663033798,654.3807685163638,0.0,22.471039969718846,18.263480033270107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/02  14:00:00,0.6875,-3.8300056286816579,30.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-9.765925929163514,0.0,19.908980239003303,11.41028034875034,656.3150780472287,0.0,22.518442709151928,18.25336891645434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/02  15:00:00,1.1,-3.6464072820077937,28.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-10.045987688346415,0.0,19.91071912716724,11.129010117887845,659.4642536974999,0.0,22.56651672020472,18.247937415184376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/02  16:00:00,0.7875000000000001,-3.8163517687573349,29.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-10.250327638842958,0.0,19.907332526832826,10.930772695806154,660.8539894434923,0.0,22.536506875354925,18.23903595546216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/02  17:00:00,0.225,-4.099961379704874,31.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-10.233615749593988,0.0,19.90452890918789,10.948928325093766,662.2774936332671,0.0,22.422165503365777,18.236426039706346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/02  18:00:00,0.0,-4.302434482374322,30.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-10.284525746424603,0.0,19.90853639622295,10.896884399137252,659.9922863845329,0.0,22.33459411844351,18.239475350711606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/02  19:00:00,-1.7499999999999998,-5.34395230660696,36.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-10.407807993420905,0.0,19.904612440002617,10.780454635823443,657.8649213779248,301300.7174996182,22.18357587392548,18.23211888838271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1800.0 
