Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 01/10  13:00:00,-33.68925793212696,-36.24795681833423,61.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-17.896989663609945,0.0,11.016231894400029,9.59875566400938,1527.006367150434,0.0,15.45737133685081,8.424044815066944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,108.375,0.0 
 01/10  14:00:00,-34.1241328259965,-37.04783690259177,58.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-17.877868384133323,0.0,11.146795278506995,9.53300656949612,1528.3623068415955,0.0,15.574255816660182,8.565947755672316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,109.375,0.0 
 01/10  15:00:00,-34.8926571922011,-37.7573984629553,58.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-17.842407346818605,0.0,11.147444965234705,9.564561070391428,1528.9012357050463,0.0,15.577219721083612,8.567486334151729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,110.375,0.0 
 01/10  16:00:00,-35.94486826294602,-38.58916875279611,60.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-17.81707557460916,0.0,11.037110646679853,9.65798295839274,1528.4908726165407,0.0,15.490072958828155,8.44855793303921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,111.375,0.0 
 01/10  17:00:00,-36.968304603862708,-39.6056760015319,59.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-17.851135897105828,0.0,10.875386129213604,9.731047918666171,1526.8514716428713,145881.46870642005,15.359540065799836,8.272568771122362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,112.375,900.0 
 01/10  18:00:00,-37.95050610052325,-40.99444940475548,57.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-17.926547836007836,0.0,10.722446580873353,9.76090439046755,1524.61487726407,245130.1899287671,15.23100166488375,8.105114853600675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,113.375,3600.0 
 01/10  19:00:00,-38.24151394449325,-41.168019114025828,57.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-18.038936142045583,0.0,10.600539725380717,9.73663140070262,1522.6577729444933,245130.1899287671,15.121890554075727,7.970383517826026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,114.375,3600.0 
 01/10  20:00:00,-38.42887061892806,-40.85141622632466,60.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-18.16878220579964,0.0,10.48753763560952,9.690611545768931,1521.492924709727,245130.1899287671,15.021294851735585,7.844879589532218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,115.375,3600.0 
 01/10  21:00:00,-40.23761988371729,-42.50717277318253,61.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-18.313752217059358,0.0,10.337921331968805,9.654537923325823,1519.699428879104,245130.1899287671,14.901079401832084,7.679359733163636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,116.375,3600.0 
 01/10  22:00:00,-42.90530676018301,-44.522821709478098,65.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-18.503196239003338,0.0,10.15568737535672,9.59902597128512,1515.5878470577587,245130.1899287671,14.760418288016512,7.477452902142617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,117.375,3600.0 
 01/10  23:00:00,-43.81947751533672,-45.37339690191449,65.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-18.743241256167388,0.0,9.990931416286572,9.486905317385619,1509.7876816131127,245130.1899287671,14.625074515824803,7.293293752313631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,118.375,3600.0 
 01/10  24:00:00,-42.305179645700807,-44.08393311717695,64.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-19.001086273861838,0.0,9.881200840220356,9.325451236421806,1505.153398827767,245130.1899287671,14.517898169271554,7.168374373193406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,119.375,3600.0 
 01/11  01:00:00,-40.96246186070003,-43.154466009775578,62.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-19.255692967133645,0.0,9.792148040668062,9.15641048568692,1503.3646643373823,245130.1899287671,14.429138060011868,7.066002451861141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,120.375,3600.0 
 01/11  02:00:00,-40.966374065628929,-41.98503210957777,70.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-19.500606278492037,0.0,9.690975309310238,9.005676835336877,1502.8822668731248,245130.1899287671,14.339110510087459,6.950776624275056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,121.375,3600.0 
 01/11  03:00:00,-40.666967344200987,-41.61316880903457,71.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-19.732244369527156,0.0,9.59606435676471,8.864646338611156,1502.9288235006275,245130.1899287671,14.253617837138702,6.84269211350492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,122.375,3600.0 
 01/11  04:00:00,-38.91429394068582,-41.038914350105248,64.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-19.965588768774788,0.0,9.526256882896587,8.709374799011365,1504.1646292935353,245130.1899287671,14.18338281866341,6.761849579827101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,123.375,3600.0 
 01/11  05:00:00,-37.93340724164047,-40.824807810885008,60.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-20.1865690350914,0.0,9.458946445077692,8.565177035738513,1506.9307219628614,245130.1899287671,14.120140619240694,6.684042934407524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,124.375,3600.0 
 01/11  06:00:00,-40.21186175724127,-43.02088909194016,60.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-20.415933410762059,0.0,9.342460793050435,8.444198572272209,1508.9629384547912,245130.1899287671,14.035552096191808,6.552749835075921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,125.375,3600.0 
 01/11  07:00:00,-39.074713102222897,-42.05219890235586,59.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-20.66544954630166,0.0,9.262455401009522,8.288200818621558,1509.240607390579,245130.1899287671,13.963457413060091,6.460670629152258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,126.375,3600.0 
 01/11  08:00:00,-31.19701797643101,-33.40627874550092,67.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-20.82738570336386,0.0,9.319621439732119,8.128186651675153,1514.1548340609175,245130.1899287671,13.966232211850377,6.519375124054628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,127.375,3600.0 
 01/11  09:00:00,-21.341334144995657,-23.683170904515039,68.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-20.64909544576847,0.0,9.4893547056797,8.17543160509155,1525.2626000649926,79961.14613900939,14.052691287180876,6.707315334825061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,128.375,900.0 
 01/11  10:00:00,-15.920220418131973,-20.09541842752332,60.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-20.043332265859314,0.0,9.742808266907844,8.520446683932722,1537.885062258878,0.0,14.230463115017829,6.995122979234652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,129.375,0.0 
 01/11  11:00:00,-14.35873663057561,-19.093065112583284,58.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-19.319962774547688,0.0,9.985809547200184,8.983832312432864,1549.0308691208525,0.0,14.437854008924023,7.2745239011892839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,130.375,0.0 
 01/11  12:00:00,-13.644443620659802,-18.176155492369604,60.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-18.563735437926668,0.0,10.21536727656565,9.507100133206797,1557.9757746152509,0.0,14.644431779668368,7.540700507700391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,131.375,0.0 
 01/11  13:00:00,-12.902403209041517,-18.19473481860205,56.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-17.83455213687335,0.0,10.427936317618628,10.042194952311006,1566.0788602273388,0.0,14.825177784317745,7.788498373135277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,132.375,0.0 
 01/11  14:00:00,-12.495178177084139,-18.28634904622191,55.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-17.178425209858088,0.0,10.592492193742875,10.565137633202522,1579.4814543558744,0.0,14.969512354828498,7.98316445131745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,133.375,0.0 
 01/11  15:00:00,-11.935332244904189,-18.15104481732258,53.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-16.579657228788738,0.0,10.706166784772043,11.089890567790855,1587.7672765200478,0.0,15.077359375134059,8.121908383630453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,134.375,0.0 
 01/11  16:00:00,-11.522930049089802,-17.63886944483982,54.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-16.005428128371809,0.0,10.78108649463613,11.641529699771884,1594.9268105264455,0.0,15.141564833529037,8.218723975149342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,135.375,0.0 
 01/11  17:00:00,-10.645537120098706,-17.96237089600747,49.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-15.479038661863234,0.0,10.820972208878033,12.191596281193047,1604.0073771475537,132117.14559311729,15.169439074432022,8.27696111044143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,136.375,900.0 
 01/11  18:00:00,-10.04071985934366,-17.92159777558435,47.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-15.03635142525314,0.0,10.851280284148935,12.675275020539015,1615.4776555742213,245130.1899287671,15.193958231585978,8.32292938254457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,137.375,3600.0 
 01/11  19:00:00,-9.846045515973343,-16.904099308858219,51.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-14.618467753682943,0.0,10.847990227252789,13.17577482055032,1622.1998833177259,245130.1899287671,15.208268588763456,8.332378925847996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,138.375,3600.0 
 01/11  20:00:00,-9.336582163356752,-15.972425324432797,53.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-14.179549651808613,0.0,10.892563725624875,13.67700821374203,1625.5685042230574,245130.1899287671,15.24172940779566,8.394497534879516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,139.375,3600.0 
 01/11  21:00:00,-8.949898675279485,-14.914126236803769,56.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-13.714000735564824,0.0,10.943931600269359,14.22392285340454,1635.794325255521,245130.1899287671,15.284157419234202,8.465282745912973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,140.375,3600.0 
 01/11  22:00:00,-8.373564701860046,-13.291753028729945,61.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-13.193878780082374,0.0,10.981595616063004,14.877619269819922,1643.3897836124748,245130.1899287671,15.321708431291839,8.523781903047939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,141.375,3600.0 
 01/11  23:00:00,-7.257650645194721,-11.81785723340569,63.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-12.593995796251706,0.0,11.026877163830527,15.663432569012496,1647.5210378373236,245130.1899287671,15.366190099115024,8.594110063960019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,142.375,3600.0 
 01/11  24:00:00,-6.327227634739513,-10.254990916440907,67.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-11.914049866388244,0.0,11.073830685987656,16.604193794012394,1644.0775340530263,245130.1899287671,15.412431389316675,8.670323259207855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,143.375,3600.0 
 01/12  01:00:00,-5.182367502437724,-9.128206657654819,67.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-11.170487297153132,0.0,11.150632568181804,17.66081980917834,1642.875213403048,245130.1899287671,15.4723626296053,8.782395008906308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,144.375,3600.0 
 01/12  02:00:00,-4.898142757601877,-8.375057532689958,70.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-10.441904935457977,0.0,11.217222829667412,18.76532239866015,1649.3582266229856,245130.1899287671,15.532640592223249,8.884484086376946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,145.375,3600.0 
 01/12  03:00:00,-4.224626561558819,-7.683097094452771,70.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-9.74190870193134,0.0,11.284011746883387,19.88070727289844,1658.4021222671273,245130.1899287671,15.591034362441688,8.987075833697409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,146.375,3600.0 
 01/12  04:00:00,-3.2243927020667657,-6.964879354387332,70.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-9.047750421663354,0.0,11.357214668482636,21.03622598797123,1670.5839715928756,245130.1899287671,15.656209322336896,9.097770925016818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,147.375,3600.0 
 01/12  05:00:00,-1.4100155675133626,-6.582958763588728,63.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-8.364304714846912,0.0,11.447136006299705,22.20545728921441,1678.7574108985755,245130.1899287671,15.730958193617769,9.227214325036944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,148.375,3600.0 
 01/12  06:00:00,0.6934298790963251,-6.424890193762691,55.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-7.7095837032773499,0.0,11.545199617163953,23.36200099114896,1687.6274777803197,245130.1899287671,15.813215265079809,9.365282938093685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,149.375,3600.0 
 01/12  07:00:00,1.548368126352739,-5.953228918038157,54.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-7.09345144962111,0.0,11.623442288207603,24.52144057025157,1681.770794049829,245130.1899287671,15.88835761940555,9.481624131918267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,150.375,3600.0 
 01/12  08:00:00,2.079723140846504,-5.230530591639482,55.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.4928775970508,0.0,11.706689656501017,25.68931114626892,1673.8066873210174,245130.1899287671,15.966181288047459,9.603690635414808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,151.375,3600.0 
 01/12  09:00:00,2.862418393755668,-4.5318512324250019,56.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-5.8778052753059379,0.0,11.921884910448652,26.704903586940178,1662.7470296192365,61282.547482191774,16.173029741271326,9.866923661819176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,152.375,900.0 
 01/12  10:00:00,3.3088768876061604,-3.8072472012988105,57.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-5.220824601827567,0.0,12.514600931594558,27.172762477655696,1641.3712028144365,0.0,16.68835097749868,10.531127600559467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,153.375,0.0 
 01/12  11:00:00,3.8440211831961235,-3.4192751825025948,56.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.558166350877548,0.0,12.944725492875808,27.956042292130538,1623.470959551796,0.0,17.06602856858751,11.024716924235689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,154.375,0.0 
 01/12  12:00:00,4.255273426674715,-2.9429921637943785,57.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-3.9330355512994519,0.0,13.16248507239428,29.06515370432472,1615.4086572345398,0.0,17.262621099867478,11.293212593024409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,155.375,0.0 
