Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 03/01  07:00:00,-10.675,-13.25,81.5,1129613.9572602739,182876.7123287671,110465.75342465755,98684.7567459113,26038.356164383556,25869.607615164066,0.0,0.0,-10.719863448301782,0.0,19.698375403626245,10.619940622407292,616.9858870295104,2470782.884581693,21.48906801032841,18.001066949129503,0.056,0.056,0.075,0.025,0.016,0.022,0.02,1.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/01  08:00:00,-10.15,-12.8875,80.0,1008583.890410959,182876.7123287671,185582.46575342469,197369.5134918226,57994.520547945205,40097.8918035043,0.0,0.0,-10.345865316745787,0.0,19.700000201401204,10.978604795555209,618.411611568617,1741742.8029395296,21.537440743820278,18.012219346758596,0.05,0.05,0.079,0.042,0.032,0.049,0.031,1.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/01  09:00:00,-5.725,-8.4875,80.625,443776.91178082188,182876.7123287671,203256.98630136989,296054.2702377339,86399.99999999999,75021.8620839758,0.0,0.0,-9.289699763599688,0.0,19.71736871334419,12.067735243287473,617.5317424866082,0.0,21.807679310463969,18.059763116031119,0.022,0.022,0.076,0.046,0.048,0.073,0.058,0.9,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/01  10:00:00,-1.0499999999999999,-4.5375,77.25,302575.1671232877,182876.7123287671,212094.2465753425,419410.216170123,101786.301369863,84076.22474928321,0.0,0.0,-6.296429543540852,0.0,19.75518381701883,15.631288496194593,599.6699052021029,0.0,22.226067688048219,18.194408065010238,0.015,0.015,0.067,0.048,0.068,0.086,0.065,0.4,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/01  11:00:00,1.7499999999999998,-3.2124999999999996,70.0,302575.1671232877,182876.7123287671,185582.46575342469,481088.1891363176,99419.17808219178,72434.90132245938,0.0,0.0,-4.164523443154499,0.0,19.770086278467504,18.723933413218754,570.0097692495949,0.0,22.601773635851317,18.29155316765941,0.015,0.015,0.061,0.042,0.078,0.084,0.056,0.25,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/01  12:00:00,3.4875,-3.1125,62.625,302575.1671232877,182876.7123287671,220931.5068493151,499591.581026176,88767.12328767123,62087.05827639376,0.0,0.0,-2.922917674173588,0.0,19.785372198571744,20.764579288030434,552.18136927143,0.0,22.863769722032758,18.361651210949718,0.015,0.015,0.048,0.05,0.081,0.075,0.048,0.25,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/01  13:00:00,4.9624999999999999,-2.9875,56.875,302575.1671232877,182876.7123287671,251861.91780821919,456416.9999498397,79298.63013698629,53032.69561108633,0.0,0.0,-2.4084305744910328,0.0,19.792212483336305,21.670198538007285,545.6902663689871,0.0,23.02432793160798,18.392822249051237,0.015,0.015,0.042,0.057,0.074,0.067,0.041,0.25,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/01  14:00:00,6.2875,-2.425,53.75,302575.1671232877,182876.7123287671,203256.98630136989,413242.4188735036,71013.69863013698,59500.09751487735,0.0,0.0,-1.993702443043842,0.0,19.818308822600437,22.399360671645288,544.2239198308982,0.0,23.181424307230455,18.44056745573122,0.015,0.015,0.037,0.046,0.067,0.06,0.046,0.25,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/01  15:00:00,7.7,-2.5749999999999999,48.625,524463.6230136986,182876.7123287671,251861.91780821919,351564.445907309,57994.520547945205,46565.293707295314,0.0,0.0,-1.6707280327739816,0.0,19.866324086448438,22.942200054551383,544.6765475690687,0.0,23.379259379333136,18.50755838540656,0.026,0.026,0.037,0.057,0.057,0.049,0.036,0.25,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/01  16:00:00,8.9875,-3.1125,42.875,302575.1671232877,182876.7123287671,194419.7260273973,376235.6350937868,61545.205479452045,49152.25446881172,0.0,0.0,-1.675115342077651,0.0,20.15766546621761,22.52466270393134,546.0504134732653,0.0,23.621972232502516,18.817131538997577,0.015,0.015,0.033,0.044,0.061,0.052,0.038,0.25,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/01  17:00:00,8.4,-2.9875,45.375,1129613.9572602739,182876.7123287671,406513.97260273978,339228.8513140701,59178.08219178081,49152.25446881172,0.0,0.0,-1.68689724777858,0.0,20.465142550198914,22.078288172584775,547.7648126341754,0.0,23.81552250568422,19.143700996391855,0.056,0.056,0.044,0.092,0.055,0.05,0.038,0.25,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/01  18:00:00,6.05,-2.425,55.5,1573390.869041096,182876.7123287671,662794.5205479453,333061.05401745068,57994.520547945205,63380.53865715196,0.0,0.0,-1.221999562899632,0.0,20.16578366758703,23.387356752361634,563.3511471484417,2362235.059659024,23.596041346978557,18.848587460657396,0.078,0.078,0.058,0.15,0.054,0.049,0.049,0.55,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/01  19:00:00,3.25,-2.2,68.125,2118026.1698630137,182876.7123287671,516979.7260273974,314557.66212759228,57994.520547945205,112532.79312596368,0.0,0.0,-0.6621904169877457,0.0,19.783367302875655,25.076903085318809,598.4635597152102,4257211.839990005,23.12766180707594,18.4720453915021,0.105,0.105,0.069,0.117,0.051,0.049,0.087,0.9,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/01  20:00:00,1.2,-2.8875,74.25,2541631.4038356167,182876.7123287671,265117.8082191781,314557.66212759228,57994.520547945205,143576.32226416056,0.0,0.0,-0.6002727222820381,0.0,19.734893509762487,25.28069951205721,623.5682633562124,4646378.706964147,22.768925359932685,18.42404557022023,0.126,0.126,0.065,0.06,0.051,0.049,0.111,0.9,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/01  21:00:00,1.2874999999999999,-3.3,71.875,2581974.7594520549,182876.7123287671,154652.05479452059,320725.4594242117,57994.520547945205,116413.23426823829,0.0,0.0,-0.9776087131997417,0.0,19.74541325105399,24.487085942552409,632.6498065874713,4593218.191709697,22.50999483369066,18.414895153548259,0.128,0.128,0.059,0.035,0.052,0.049,0.09,0.9,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/01  22:00:00,2.6999999999999999,-3.675,63.75,1775107.6471232875,182876.7123287671,110465.75342465755,333061.05401745068,55627.397260273974,86663.18551079963,0.0,0.0,-1.2046420446822666,0.0,19.785933496944368,23.969146856652896,642.1309748749361,3459626.959607967,22.363255602734236,18.445943459006963,0.088,0.088,0.048,0.025,0.054,0.047,0.067,1.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/01  23:00:00,2.9875,-4.2125,59.375,988412.2126027398,182876.7123287671,70698.08219178082,271383.08105125607,37873.97260273973,56913.13675336094,0.0,0.0,-1.5004821606663277,0.0,19.796738632315426,23.371275638532575,651.3639239115399,2265468.321104084,22.270005177852278,18.442218026108649,0.049,0.049,0.042,0.016,0.044,0.032,0.044,1.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/01  24:00:00,2.1125,-4.4,62.125,403433.55616438356,182876.7123287671,48604.93150684932,148027.13511886696,20120.54794520548,40097.8918035043,0.0,0.0,-1.8550928549019042,0.0,19.78993395032909,22.69973291759234,656.1448692733612,1316141.5879457088,22.19319914168758,18.417198149321356,0.02,0.02,0.023,0.011,0.024,0.017,0.031,1.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/02  01:00:00,2.0125,-4.775,60.875,161373.42246575343,182876.7123287671,30930.41095890411,61677.97296619456,10652.054794520545,19402.205711373048,0.0,0.0,-2.1441076860894285,0.0,19.790835530301544,22.156805898185597,657.0333849848219,864759.9687780968,22.13957223262351,18.404013459562099,0.008,0.008,0.006,0.007,0.01,0.009,0.015,1.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/02  02:00:00,1.5125000000000002,-5.0,62.125,161373.42246575343,182876.7123287671,30930.41095890411,37006.78377971674,8284.931506849314,9054.362665307423,0.0,0.0,-2.4410297354699517,0.0,19.786880072777309,21.61764791451902,658.013753024902,835510.3838089735,22.097319497723434,18.38558444226748,0.008,0.008,0.003,0.007,0.006,0.007,0.007,1.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/02  03:00:00,0.7875000000000001,-5.375,64.0,161373.42246575343,182876.7123287671,17674.520547945205,24671.189186477826,4734.246575342466,6467.401903791017,0.0,0.0,-2.697657846301202,0.0,19.77971307926903,21.166541722473924,655.7478633171343,814422.3284663134,22.058583494254287,18.36592186550498,0.008,0.008,0.001,0.004,0.004,0.004,0.005,1.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/02  04:00:00,1.9749999999999999,-5.6,58.375,161373.42246575343,182876.7123287671,17674.520547945205,12335.594593238913,4734.246575342466,3880.44114227461,0.0,0.0,-2.938431307049102,0.0,19.793771828495346,20.723929658278004,653.6338224712247,795597.1221511563,22.046396187727376,18.369829396866586,0.008,0.008,0.001,0.004,0.002,0.004,0.003,1.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/02  05:00:00,3.8000000000000004,-5.6,51.25,484120.26739726038,182876.7123287671,30930.41095890411,24671.189186477826,8284.931506849314,3880.44114227461,0.0,0.0,-3.0458624580447086,0.0,19.815050919449346,20.510132782728666,653.7654595387433,1248488.3988323629,22.067272326256764,18.387653922943309,0.024,0.024,0.003,0.007,0.004,0.007,0.003,1.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/02  06:00:00,3.7124999999999996,-5.6,51.5,1008583.890410959,182876.7123287671,48604.93150684932,37006.78377971674,13019.178082191778,12934.803807582033,0.0,0.0,-3.1426286482815666,0.0,19.813709025787824,20.34525167649991,649.7487091218852,1997570.6579707205,22.08442847181376,18.381872611030766,0.05,0.05,0.022,0.011,0.006,0.011,0.01,1.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/02  07:00:00,3.3,-5.6,53.0,1129613.9572602739,182876.7123287671,110465.75342465755,98684.7567459113,26038.356164383556,25869.607615164066,0.0,0.0,-3.196764626415695,0.0,19.808128230880365,20.259577592162797,644.0526280394299,2309414.225281412,22.094142502149475,18.373496691097097,0.056,0.056,0.075,0.025,0.016,0.022,0.02,1.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/02  08:00:00,3.675,-5.6,51.75,1008583.890410959,182876.7123287671,185582.46575342469,197369.5134918226,57994.520547945205,40097.8918035043,0.0,0.0,-3.1658196877910926,0.0,19.811338019344896,20.308476604012275,641.9819031282733,1942215.7906661118,22.129877602162695,18.378304265939705,0.05,0.05,0.079,0.042,0.032,0.049,0.031,1.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/02  09:00:00,4.2125,-5.6,49.75,443776.91178082188,182876.7123287671,203256.98630136989,296054.2702377339,86399.99999999999,75021.8620839758,0.0,0.0,-3.157404256109817,0.0,19.8154092994452,20.317750660506485,636.2978987400777,545978.1276801131,22.21201482968803,18.38302482996961,0.022,0.022,0.076,0.046,0.048,0.073,0.058,0.9,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/02  10:00:00,5.4624999999999999,-4.85,47.75,302575.1671232877,182876.7123287671,212094.2465753425,419410.216170123,101786.301369863,84076.22474928321,0.0,0.0,-3.2485648270119746,0.0,19.825383011929377,20.149708371961905,610.1080201218638,0.0,22.35554521321701,18.389608142834658,0.015,0.015,0.067,0.048,0.068,0.086,0.065,0.4,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/02  11:00:00,6.7875,-4.0875,46.375,302575.1671232877,182876.7123287671,185582.46575342469,481088.1891363176,99419.17808219178,72434.90132245938,0.0,0.0,-3.1171313816573757,0.0,19.83510961534066,20.362220040432218,577.1432863180069,0.0,22.51466946872681,18.4058563223749,0.015,0.015,0.061,0.042,0.078,0.084,0.056,0.25,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/02  12:00:00,7.2,-3.9,46.0,302575.1671232877,182876.7123287671,220931.5068493151,499591.581026176,88767.12328767123,62087.05827639376,0.0,0.0,-2.8491645847101827,0.0,19.832328830131524,20.830413819751514,555.9032939965915,0.0,22.671529612438037,18.415022518438187,0.015,0.015,0.048,0.05,0.081,0.075,0.048,0.25,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/02  13:00:00,8.262500000000001,-3.5249999999999996,43.5,302575.1671232877,182876.7123287671,251861.91780821919,456416.9999498397,79298.63013698629,53032.69561108633,0.0,0.0,-2.6464884537275585,0.0,19.834445946837716,21.185470566587847,545.6120430391045,0.0,22.845588782496209,18.42662227298239,0.015,0.015,0.042,0.057,0.074,0.067,0.041,0.25,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/02  14:00:00,9.9625,-3.3,39.5,302575.1671232877,182876.7123287671,203256.98630136989,413242.4188735036,71013.69863013698,59500.09751487735,0.0,0.0,-2.398194197685061,0.0,19.850570234763546,21.60986639222253,544.5828190281648,0.0,23.100907690195326,18.455440436259047,0.015,0.015,0.037,0.046,0.067,0.06,0.046,0.25,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/02  15:00:00,10.9125,-2.9875,38.0,524463.6230136986,182876.7123287671,251861.91780821919,351564.445907309,57994.520547945205,46565.293707295314,0.0,0.0,-2.11698267710948,0.0,20.116383933892729,21.763209749145476,548.3948193128882,0.0,23.498527244690498,18.75183947073191,0.026,0.026,0.037,0.057,0.057,0.049,0.036,0.25,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/02  16:00:00,10.7875,-2.425,39.875,302575.1671232877,182876.7123287671,194419.7260273973,376235.6350937868,61545.205479452045,49152.25446881172,0.0,0.0,-1.7889264692296723,0.0,20.39226079065533,21.98994629666285,549.4693763941847,0.0,23.76259469504869,19.06122435635595,0.015,0.015,0.033,0.044,0.061,0.052,0.038,0.25,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/02  17:00:00,9.1625,-1.8875000000000002,46.625,1129613.9572602739,182876.7123287671,406513.97260273978,339228.8513140701,59178.08219178081,49152.25446881172,0.0,0.0,-1.3275377740026149,0.0,20.475282644318637,22.73815274950774,548.5533788029192,178970.03481452875,23.818668220873936,19.172084897209876,0.056,0.056,0.044,0.092,0.055,0.05,0.038,0.25,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/02  18:00:00,5.55,-2.6999999999999999,56.25,1573390.869041096,182876.7123287671,662794.5205479453,333061.05401745068,57994.520547945205,63380.53865715196,0.0,0.0,-0.8909588196340209,0.0,19.930893664026564,24.383260364641477,561.4625218967827,3148577.181228004,23.401833583514699,18.616212606617084,0.078,0.078,0.058,0.15,0.054,0.049,0.049,0.55,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/02  19:00:00,2.8374999999999996,-2.6125,68.125,2118026.1698630137,182876.7123287671,516979.7260273974,314557.66212759228,57994.520547945205,112532.79312596368,0.0,0.0,-0.827104313955509,0.0,19.766677923651899,24.76144267338471,593.030057691898,4276311.660823977,23.001893336046139,18.445450052488803,0.105,0.105,0.069,0.117,0.051,0.049,0.087,0.9,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/02  20:00:00,1.5125000000000002,-2.5749999999999999,74.875,2541631.4038356167,182876.7123287671,265117.8082191781,314557.66212759228,57994.520547945205,143576.32226416056,0.0,0.0,-0.7007537193130968,0.0,19.731435598201487,25.076299747298969,614.3935478773287,4656847.903994253,22.697993063235658,18.41490476253444,0.126,0.126,0.065,0.06,0.051,0.049,0.111,0.9,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/02  21:00:00,0.03750000000000003,-3.1125,79.75,2581974.7594520549,182876.7123287671,154652.05479452059,320725.4594242117,57994.520547945205,116413.23426823829,0.0,0.0,-0.9374274024725329,0.0,19.737957363284175,24.580491450040549,621.4808172178709,4615069.118907349,22.473312180532095,18.409132598585879,0.128,0.128,0.059,0.035,0.052,0.049,0.09,0.9,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/02  22:00:00,-2.6625,-5.425,81.375,1775107.6471232875,182876.7123287671,110465.75342465755,333061.05401745068,55627.397260273974,86663.18551079963,0.0,0.0,-1.8740587649341186,0.0,19.724936797852416,22.769833829014048,619.7842047826551,3524254.7167590835,22.267516571411865,18.347531694284137,0.088,0.088,0.048,0.025,0.054,0.047,0.067,1.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/02  23:00:00,-5.6499999999999999,-8.7625,78.5,988412.2126027398,182876.7123287671,70698.08219178082,271383.08105125607,37873.97260273973,56913.13675336094,0.0,0.0,-3.9952916409772127,0.0,19.702377327914296,19.089991211682649,612.3668760800119,2375058.1201833395,22.05596068218733,18.22663149789966,0.049,0.049,0.042,0.016,0.044,0.032,0.044,1.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/02  24:00:00,-7.0125,-10.6875,75.125,403433.55616438356,182876.7123287671,48604.93150684932,148027.13511886696,20120.54794520548,40097.8918035043,0.0,0.0,-6.208440329336338,0.0,19.694383585742288,15.794742652177208,608.4886174897074,1432821.472475688,21.884324764885588,18.131795780234478,0.02,0.02,0.023,0.011,0.024,0.017,0.031,1.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/03  01:00:00,-8.262500000000001,-12.162500000000002,74.0,161373.42246575343,182876.7123287671,30930.41095890411,61677.97296619456,10652.054794520545,19402.205711373048,0.0,0.0,-7.758467941324733,0.0,19.686441811080035,13.810085573525815,610.1296692450676,991828.58060818,21.757253005722285,18.07123822660788,0.008,0.008,0.006,0.007,0.01,0.009,0.015,1.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/03  02:00:00,-9.2125,-13.1125,74.0,161373.42246575343,182876.7123287671,30930.41095890411,37006.78377971674,8284.931506849314,9054.362665307423,0.0,0.0,-9.036388264257475,0.0,19.680004009812924,12.347603792474084,611.6732381705892,970011.5330968793,21.65964654637061,18.025969620931048,0.008,0.008,0.003,0.007,0.006,0.007,0.007,1.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/03  03:00:00,-10.15,-13.9875,73.375,161373.42246575343,182876.7123287671,17674.520547945205,24671.189186477826,4734.246575342466,6467.401903791017,0.0,0.0,-9.994205759114819,0.0,19.69433345612572,11.334161969882603,612.8692134830374,953076.990578093,21.593021780952616,18.015269919840784,0.008,0.008,0.001,0.004,0.004,0.004,0.005,1.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/03  04:00:00,-11.287499999999998,-14.775,75.5,161373.42246575343,182876.7123287671,17674.520547945205,12335.594593238913,4734.246575342466,3880.44114227461,0.0,0.0,-10.885168911271926,0.0,19.697244304590624,10.466502797816143,612.8283914915735,954248.9583094983,21.534391064798318,17.995816308103774,0.008,0.008,0.001,0.004,0.002,0.004,0.003,1.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/03  05:00:00,-12.0125,-15.375000000000002,76.375,484120.26739726038,182876.7123287671,30930.41095890411,24671.189186477826,8284.931506849314,3880.44114227461,0.0,0.0,-11.582359482813218,0.0,19.695581046449879,9.833074299393742,611.6424067089056,1433429.6308737444,21.481397226912319,17.977447202245704,0.024,0.024,0.003,0.007,0.004,0.007,0.003,1.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/03  06:00:00,-12.575,-16.599999999999999,72.25,1008583.890410959,182876.7123287671,48604.93150684932,37006.78377971674,13019.178082191778,12934.803807582033,0.0,0.0,-12.30245225733466,0.0,19.694276001979568,9.216667906686114,609.6218048092479,2191064.701546655,21.43932261851397,17.959916597518779,0.05,0.05,0.022,0.011,0.006,0.011,0.01,1.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/03  07:00:00,-12.8,-16.8875,71.875,1129613.9572602739,182876.7123287671,110465.75342465755,98684.7567459113,26038.356164383556,25869.607615164066,0.0,0.0,-12.94701150786938,0.0,19.693920293028289,8.692784711392428,608.9244396400313,2506530.593030624,21.409131676932455,17.945846145350808,0.056,0.056,0.075,0.025,0.016,0.022,0.02,1.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
