Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 03/08  06:00:00,-4.8125,-6.22641332834602,69.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.7999515886020689,0.0,19.884064685009734,39.72276537594095,1750.289312475175,6783879.007757582,22.521736572645545,18.965232249438054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/08  07:00:00,-5.749999999999999,-6.9465143023982229,72.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.622743767003021,0.0,19.87937336276044,39.24897051289653,1748.1354350387019,5803986.884355564,22.55962380108391,18.947700484651006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
 03/08  08:00:00,-5.824999999999999,-7.09070530089865,70.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.448878484043812,0.0,19.873467743066393,38.7921912164069,1745.9844523763093,1365760.283455556,22.74517187097213,18.929277288023653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/08  09:00:00,-5.225,-6.9410267702553078,61.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.262691884622948,0.0,19.874025321350417,38.291874913413369,1743.9533877587842,0.0,22.95355883604585,18.916826809557916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/08  10:00:00,-4.4375,-6.474023404243694,56.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.057040450646666,0.0,19.873758409598744,37.748002032475728,1742.4280966292368,0.0,23.100101775557336,18.9023320814066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/08  11:00:00,-3.6625,-5.89300758186999,54.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.797396709340548,0.0,19.986116139281607,36.81372571722949,1740.7409601640359,0.0,23.23041650430215,19.001530591381873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/08  12:00:00,-2.7124999999999996,-5.207174078677191,52.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.5607483798368719,0.0,20.11385886406965,35.92392586620578,1739.2289157818139,0.0,23.33680916244842,19.118813925871988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/08  13:00:00,-1.8625000000000003,-4.610649900074153,49.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.381011676605559,0.0,20.25253118245618,35.17136462206276,1738.8257963181855,0.0,23.45220911709982,19.25170326583344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/08  14:00:00,-1.35,-4.292618976830784,47.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.244896126355415,0.0,20.416258953739538,34.486414475862328,1739.1131114887656,0.0,23.589025253732978,19.413919004872118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/08  15:00:00,-1.2,-4.136347963727518,48.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.1378862214841709,0.0,20.40089553134214,34.26045396686116,1739.3762083436018,0.0,23.582542427467449,19.39111916027772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/08  16:00:00,-1.5125,-4.537331135265346,45.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.032510683768273,0.0,20.373902781015734,34.06447781131785,1738.2161022219312,0.0,23.56095699320042,19.356309979746159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/08  17:00:00,-1.7,-4.730354767380901,45.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.874725362960347,0.0,20.232138081234028,33.984950831016067,1735.2574680068847,0.0,23.434586199000788,19.198292272167295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/08  18:00:00,-2.3874999999999999,-5.194003106952712,47.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.736443428622918,0.0,19.955896149344068,34.23618731434047,1734.1989096604658,343442.54050023618,23.182832637016984,18.90098621081959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1800.0 
 03/08  19:00:00,-3.175,-5.622771275413238,51.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.636430640984971,0.0,19.873070824244988,34.1705328683109,1735.126353083514,1619222.1705218219,22.987251843020759,18.80816404267538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/08  20:00:00,-3.7125,-6.066442704272833,52.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.540993171583118,0.0,19.86298048915409,33.962531937596498,1735.4372971821627,2591586.898030968,22.84496947960449,18.7916335386623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/08  21:00:00,-4.275,-6.456857336252087,54.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.429148553516263,0.0,19.87315066806113,33.67414446144794,1734.6875273336953,3602597.41450028,22.738657888544148,18.79529061802727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/08  22:00:00,-5.1875,-7.08240183479342,57.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.327452947653475,0.0,19.874584763449925,33.43002598346301,1734.0522930566108,4499797.502883308,22.654263702161047,18.79049391825201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/08  23:00:00,-5.6,-7.397515850494045,59.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.2288751000985278,0.0,19.875644338002148,33.19558530574648,1733.8927568233663,5222909.865120085,22.58893663375067,18.785537943674635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/08  24:00:00,-5.975,-7.596311657628381,62.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.1402400369984004,0.0,19.876303785736913,32.98662441157198,1734.0571185592608,5814495.75111273,22.538146236127547,18.78080713505721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/09  01:00:00,-6.575,-7.954382080890427,66.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.060555386281135,0.0,19.875069781186757,32.80348458351991,1733.8602346646513,6327274.974011519,22.4965883706218,18.77466774565289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/09  02:00:00,-7.05,-8.252449430671643,69.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.9842576224561698,0.0,19.873991523185344,32.62876298285208,1733.095982052817,6753216.676964022,22.4626823234965,18.768919486722799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/09  03:00:00,-7.575,-8.621625148659735,72.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.9094601208494819,0.0,19.87248083526097,32.45919096116166,1731.838920785552,7121312.438389126,22.433998223021378,18.762830016106287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/09  04:00:00,-8.174999999999999,-9.046907966691041,76.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.833476157286684,0.0,19.870403924323534,32.288808437509789,1730.1615272140353,7439596.597966815,22.409013566614374,18.756096537068648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/09  05:00:00,-8.337500000000003,-9.144028476198632,78.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.7706750720950854,0.0,19.87013601039184,32.14568132460913,1728.5216373849394,7676579.000079641,22.388711106474429,18.752064623795819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/09  06:00:00,-8.3625,-9.167185253883052,78.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.7185888215814009,0.0,19.870531044225986,32.02618230298147,1727.0682093263457,7869738.517629529,22.371173455473554,18.74937890878199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/09  07:00:00,-8.4,-9.110572200387573,80.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.6625728043468426,0.0,19.87004044743501,31.899922332763816,1725.549422773162,7107549.426105188,22.396862724742225,18.745542464200683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
 03/09  08:00:00,-7.3375,-8.212218418773356,77.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.6268290124510997,0.0,19.872127386190713,31.814836287843364,1723.8532887513728,3572663.577086204,22.533934890029984,18.745616405659029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/09  09:00:00,-4.95,-6.546566523576034,65.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.616479218109442,0.0,19.87802504582493,31.779806869505124,1723.7717265150555,22182.33224069438,22.747251964040168,18.751189174222284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/09  10:00:00,-2.8999999999999996,-5.33128634053225,52.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.621451920180046,0.0,19.884995933771724,31.777307789533649,1726.6289909224675,0.0,22.90547192761364,18.758791897208945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/09  11:00:00,-1.925,-4.877317446391558,45.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.612665380439614,0.0,19.887091629565434,31.75334731673999,1730.9029402731267,0.0,23.037784084233566,18.760471528014628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/09  12:00:00,-1.3875,-4.687640289208652,41.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.587112984123368,0.0,20.007919452487469,31.45944920125355,1737.31412870654,0.0,23.172915482232793,18.88570812688006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/09  13:00:00,-0.825,-4.241726133973913,41.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.5799250495187167,0.0,20.15268512180713,31.162704790813245,1743.729408123245,0.0,23.30211494438589,19.037202036859079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/09  14:00:00,0.08750000000000002,-3.577732039939032,40.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.620047938984958,0.0,20.291589772497038,30.984448555906974,1750.3545762856284,0.0,23.423168020268109,19.18534268426209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/09  15:00:00,0.5,-3.243821761089005,40.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.693613302122437,0.0,20.43566506088584,30.870911966236244,1756.7512984997885,0.0,23.542309249565294,19.340860934981707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/09  16:00:00,0.5,-2.541960294344863,51.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.8267418686844767,0.0,20.299829464330786,31.42755833659909,1761.6111570523972,0.0,23.433118475958897,19.20597643399728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/09  17:00:00,0.1875,-2.8107787465476257,50.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.018572534926674,0.0,20.11557202737518,32.22303936671544,1765.7546275139383,0.0,23.290004369162405,19.02406414691027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/09  18:00:00,-0.375,-3.3612045245423456,49.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.092369343143578,0.0,19.907567150524505,32.81137564488134,1768.3085967034729,578681.6451516573,23.08164280643372,18.81062089630441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1800.0 
 03/09  19:00:00,-0.6,-3.230581509095435,54.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.132650029805693,0.0,19.88193709834279,32.95738087620997,1769.4422761762315,1639170.6338926107,22.94414362632322,18.786240197722557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/09  20:00:00,-0.9749999999999999,-3.2009565314926524,60.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.2024831588020978,0.0,19.882105935933706,33.12034915860563,1770.472528701254,2438336.2367680745,22.833593411346756,18.790681202001779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/09  21:00:00,-1.5125,-3.371104362432529,66.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.282142277076173,0.0,19.888533729772079,33.29426304521028,1770.379291767436,3295170.363229268,22.751633588113095,18.802292860040894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/09  22:00:00,-2.075,-3.7425744752778966,68.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.347039300595908,0.0,19.88971168971961,33.44491941996592,1768.9528058000479,4035496.998083886,22.68727948290657,18.807522421324017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/09  23:00:00,-1.925,-3.6200376621241316,68.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.4038701065304748,0.0,19.89260900826876,33.573483904621479,1767.2294783333182,4575597.837779527,22.6404528673889,18.81406643327187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/09  24:00:00,-1.7,-3.4366554085874219,68.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.4645250182744,0.0,19.895457852066927,33.71167390588827,1766.0615604493265,4967110.759437172,22.60747708418123,18.820808455927364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/10  01:00:00,-1.7,-3.4376995086526289,68.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.5206834616585427,0.0,19.896452975073726,33.84351241745738,1765.53654021428,5253874.504080696,22.58464284349672,18.825345541259158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/10  02:00:00,-1.3875,-3.1186359817869144,68.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.5881301764113777,0.0,19.89851368605668,34.000641301287398,1765.0657636515758,5456480.648502546,22.569865935107559,18.831715133084854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/10  03:00:00,-1.2,-2.784386249540075,71.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.6656658763004668,0.0,19.899880589559918,34.18418104481572,1763.8325668765108,5595510.061007911,22.560481335919094,18.83801115357499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/10  04:00:00,-1.075,-2.584381398846164,73.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.7550478498152928,0.0,19.900626275710658,34.39861260873974,1762.8849127129109,5685784.439663541,22.555717407371405,18.84443045473215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/10  05:00:00,-0.7500000000000001,-2.3214260988806427,72.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.855774879452264,0.0,19.90222628700234,34.640062570678058,1761.8569788988992,5726916.7352255149,22.5541656911397,18.852494993936948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/10  06:00:00,-0.9749999999999999,-2.4072697269318006,74.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.945556275198989,0.0,19.901334824007859,34.861492207003447,1759.5237196762492,5852184.409044616,22.550794824887494,18.8572961584804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
