Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 03/03  24:00:00,-17.0125,-17.5328179201861,76.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.9810457630251627,0.0,19.855837469248,28.307902520309829,1635.2780042468745,4348308.164386995,22.811772829897206,18.636127559758675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/04  01:00:00,-17.2,-17.712532105165015,76.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.8625462023398911,0.0,19.857029253293747,28.064977614143336,1632.7961083107419,4575197.364019295,22.78694230505875,18.631095482992419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/04  02:00:00,-17.8875,-18.38579672738153,75.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.7410985340022225,0.0,19.857129792031509,27.819933355302064,1630.193649520928,4856772.361968603,22.764041757663145,18.624807697734217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/04  03:00:00,-18.3,-18.789749269318567,75.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.5994600397113427,0.0,19.8573441980183,27.536338876567645,1626.3018762160978,5077599.342043454,22.74385780603048,18.617638577374959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/04  04:00:00,-18.3,-18.82632835057126,73.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.48124432968394617,0.0,19.858129702284864,27.300546963224904,1623.4320816779605,5198875.987038403,22.727406844070626,18.612345843219779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/04  05:00:00,-18.675,-19.20718563479539,72.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.3669798121532636,0.0,19.85818968684726,27.075562895499606,1621.2703682036154,5341797.936050369,22.71255096555273,18.606537242247819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/04  06:00:00,-19.5875,-20.12550791976707,69.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.2531111223561483,0.0,19.85741291876832,26.854370149028818,1618.862644430282,5553025.719715271,22.695420279463808,18.599907208980903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/04  07:00:00,-20.375,-21.007645189916084,61.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.12197376483637451,0.0,19.856816059221495,26.601167351308129,1615.9364235113033,5750465.716020844,22.67905964408539,18.59263925709447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/04  08:00:00,-20.225,-20.92936608025113,58.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.014872259219429609,0.0,19.856780232555005,26.32966748638436,1613.170097014412,5129187.482291269,22.690016999958666,18.585510684621658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/04  09:00:00,-19.625,-20.386817802092595,56.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.12089821440266216,0.0,19.85568741854341,26.10456086451461,1611.1114777734986,3708420.9283226008,22.73479534611468,18.578430805193418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/04  10:00:00,-19.0875,-19.897287606082899,56.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.22744225686315276,0.0,19.852654275351786,25.881125924393098,1609.6777313476992,2174377.3999372615,22.798529895646156,18.569260213135004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/04  11:00:00,-18.525000000000003,-19.408665036480579,54.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.3167808894516795,0.0,19.847484055745065,25.699240588911857,1608.786834997306,649284.9644426258,22.870980058623539,18.558823743363378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/04  12:00:00,-17.9875,-18.89387093199186,54.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.3954226275282864,0.0,19.835574200947844,25.551775426523507,1608.4329225306197,0.0,22.958703375965976,18.541872423846298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/04  13:00:00,-17.425,-18.375430702550039,54.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.46752057833433766,0.0,19.835720032434656,25.399828989448439,1608.4743009742118,0.0,23.057395354384505,18.538065348180383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/04  14:00:00,-17.2,-18.318070616256145,47.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.5380261407724375,0.0,19.842817662448959,25.241126091452946,1608.6965138280799,0.0,23.13914662063602,18.541728832192903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/04  15:00:00,-17.2,-18.305180385892549,48.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.6260446135923172,0.0,19.84296244132436,25.05783836943324,1608.3810669243476,0.0,23.18072402707323,18.537102242880886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/04  16:00:00,-17.575,-18.528507717937925,54.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.6948444041644697,0.0,19.84126034873598,24.91818578685866,1608.221594294103,0.0,23.13647904636809,18.531583456933107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/04  17:00:00,-17.8,-18.65925340219156,57.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.7477124508429678,0.0,19.839662879967844,24.811816278385927,1608.0446206153004,687936.9780678128,23.057137468462494,18.5270488152336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/04  18:00:00,-18.1125,-18.89049895328258,60.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.7843845226281221,0.0,19.83142054267681,24.749213273601634,1607.8667833175885,2194287.4464521,22.960805712266827,18.516347610199654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/04  19:00:00,-18.3,-19.04385389371169,62.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.8217532867750814,0.0,19.832692917249326,24.67079386483661,1607.5715713729363,3340820.0190933437,22.86396543218444,18.515699604333887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/04  20:00:00,-18.675,-19.396966457130377,62.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.8625414993894376,0.0,19.845593921245599,24.5678778984218,1607.167676386063,3993847.241421034,22.800817780132076,18.527203458495618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/04  21:00:00,-19.2125,-19.90384622606107,62.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.9066883777625053,0.0,19.849988361799608,24.47147329263762,1606.3256559583352,4539124.170925408,22.751151166670256,18.529520111731779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/04  22:00:00,-21.15,-21.721172069991178,63.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.9603575297057778,0.0,19.850529422286,24.362006380490415,1604.5673609308686,5116732.02505355,22.707955719580686,18.527256975560744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/04  23:00:00,-22.575,-23.06919547216502,64.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.0323224039259505,0.0,19.85095332682887,24.216374451433724,1601.1190518181716,5624491.37947358,22.670729521499636,18.52392065907697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/04  24:00:00,-23.1125,-23.616833456913729,61.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.1101678891280589,0.0,19.852099439674324,24.0586992036499,1597.132205478296,5989982.289778608,22.64102823142005,18.52106430729261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/05  01:00:00,-22.6125,-23.15143322347617,60.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.1854724556642456,0.0,19.853897980003994,23.906030339827696,1593.4951944570103,6206827.834768111,22.61857192046845,18.51905634798879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/05  02:00:00,-22.2,-22.753376072736609,61.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.2568966426590307,0.0,19.85530878568658,23.762491372742568,1590.718599650531,6370775.701453183,22.601721516929396,18.516860272321297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/05  03:00:00,-20.825,-21.478760128035657,59.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.3213648874365307,0.0,19.857536037073275,23.63219564099335,1588.8061001952097,6417743.133729204,22.59079460638923,18.515908082517656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/05  04:00:00,-20.6875,-21.336388264243749,59.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.3706324454485502,0.0,19.85817273621936,23.53462175383057,1588.003604056385,6523123.535897835,22.58140080328973,18.5140606889691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/05  05:00:00,-20.7875,-21.44338740431514,59.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.4197573642179198,0.0,19.858361040621447,23.43835068543437,1586.9158099357695,6638018.533818597,22.57238468964711,18.511754079247713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/05  06:00:00,-19.5375,-20.30805920614474,56.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.4529792568315077,0.0,19.860348711456479,23.37074209469322,1586.48399720434,6617330.157452939,22.567949229205398,18.512175181741335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/05  07:00:00,-18.9,-19.654893707136059,59.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.482786656045905,0.0,19.861474116325377,23.31119843162799,1586.9709552461346,6600634.397559921,22.566780585692358,18.511858375894869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/05  08:00:00,-18.525000000000003,-19.296471455445365,60.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.4953994747659279,0.0,19.861442635131519,23.28676985010746,1587.6102133528653,5651062.107089053,22.595887369817424,18.511185889175257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/05  09:00:00,-17.6125,-18.53190786490299,55.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.5037259859838737,0.0,19.85979488783719,23.273009235692219,1588.597897105532,3257103.037427197,22.681347995962143,18.509014062219543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/05  10:00:00,-16.2,-17.22509915227087,55.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.5087436006027356,0.0,19.855223938790318,23.26988222079656,1590.2246717900167,213503.86474989079,22.840354683364866,18.50390436843459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/05  11:00:00,-14.85,-15.98944331434344,55.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.4918367950926493,0.0,19.84467169623002,23.317923574235619,1592.8855446534367,0.0,23.01391755217876,18.493551314735848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/05  12:00:00,-13.712500000000003,-15.026035919573669,53.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.462984412211345,0.0,19.855367348394546,23.35850049985275,1596.2735336556703,0.0,23.175734406289199,18.50637604073016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/05  13:00:00,-12.6125,-14.184893078582205,48.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.4142684174169303,0.0,19.92197868925536,23.35675738129453,1601.2735073383238,0.0,23.270300570039308,18.5796030009147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/05  14:00:00,-12.2,-13.810374299850235,48.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.3522277967598649,0.0,20.067571433438599,23.266829616596494,1606.7878970573414,0.0,23.397488359597987,18.737406905660259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/05  15:00:00,-12.2,-13.763160160759224,50.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.2626174209842625,0.0,20.165381190040408,23.29937336104793,1611.3699286016086,0.0,23.48509297063361,18.845847391249586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/05  16:00:00,-12.575,-14.098635726109239,50.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.1807491369523078,0.0,20.15469249799729,23.474072322599214,1614.9627524034857,0.0,23.482737528537635,18.83865141399822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/05  17:00:00,-12.8,-14.243017880997634,51.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.1106520788277308,0.0,19.96060364016302,23.896851078914908,1618.573505182756,0.0,23.32739020894528,18.636192893462103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/05  18:00:00,-13.1125,-14.398119937231908,56.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.063301035224714,0.0,19.84880161149256,24.157394911285999,1621.4607646818368,594447.1398874566,23.154055862731167,18.520013750880957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/05  19:00:00,-13.3,-14.51327136019543,58.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.029512698402765,0.0,19.84322789615498,24.233602526754635,1623.3685036377017,2023277.737139741,23.023009136940819,18.515872529524626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/05  20:00:00,-13.675,-14.873982539462343,57.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.0013016970734952,0.0,19.834707984745273,24.30322048289257,1624.9777303337863,2638517.7115868849,22.926714587119016,18.508318429161997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/05  21:00:00,-14.9625,-16.01607141710793,58.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.9827005840912733,0.0,19.846976833319528,24.32223609220112,1625.4389384517797,3376149.0904470134,22.85634314026873,18.522310681281178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/05  22:00:00,-16.287499999999999,-17.127327597511746,63.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.9838081022410805,0.0,19.85087109693217,24.3141293478373,1624.4747988434945,4025814.2856797266,22.798916357525198,18.52638269515225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/05  23:00:00,-17.0125,-17.811209755204439,63.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.9969713441352632,0.0,19.853350758776803,24.28386150071858,1622.793433721422,4546324.361403648,22.75421744831035,18.528319996062139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
