Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 04/19  23:00:00,-0.15,-3.324682779548491,47.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.823595923340815,0.0,22.78418005927352,35.685894411004777,1724.4070322132225,245130.1899287671,25.74998159124522,22.049951974821555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/19  24:00:00,-0.9125000000000001,-3.867402918251207,49.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.753823873455005,0.0,22.495564229184038,36.14267568531113,1727.910394511104,245130.1899287671,25.515434799502047,21.744401628330015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/20  01:00:00,-1.1,-4.025079508077938,49.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.642574930866326,0.0,22.236057370485697,36.437634739818459,1730.5889046619328,245130.1899287671,25.305320689533578,21.466645792407303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/20  02:00:00,-1.7875000000000004,-4.859055191937289,44.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.47763666534434,0.0,21.986868689867099,36.57730052407851,1731.898901456124,245130.1899287671,25.09546021981528,21.196185072538087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/20  03:00:00,-2.8875,-5.854191570943451,43.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.24750256071223,0.0,21.74144954782834,36.544783666429399,1732.9971811447959,245130.1899287671,24.88308516770424,20.925374965012389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/20  04:00:00,-2.9875,-6.031762092904284,41.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.991688079006178,0.0,21.52327132153231,36.386750661566079,1734.5443907233308,245130.1899287671,24.684515412271467,20.681252498737547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/20  05:00:00,-3.8000000000000004,-6.528514447793434,45.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.722965746769882,0.0,21.308904308012246,36.18796037132164,1735.8574739561978,245130.1899287671,24.492411566751668,20.44025814850909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/20  06:00:00,-3.3999999999999996,-6.229230950377849,44.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.47059104260428,0.0,21.18376946613401,35.83422944748881,1736.6616921127775,105605.47145489625,24.375447456954409,20.293373514987399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
 04/20  07:00:00,-1.4249999999999999,-4.901099563809669,38.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.265539888516021,0.0,21.389162639158799,34.885157255946158,1739.171034658442,0.0,24.500468127433139,20.49452467586883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/20  08:00:00,0.15,-3.961435886718328,33.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.121601932543172,0.0,21.659172362810965,33.97117526059173,1743.5629907730418,0.0,24.68980371907808,20.767670286451954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/20  09:00:00,1.9749999999999999,-2.948445128860053,28.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.010975850301831,0.0,22.113427723908953,32.788890478724898,1748.7491089552428,0.0,25.024072425436406,21.23648041435544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/20  10:00:00,4.175,-1.767247541863253,23.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.973802528553078,0.0,22.53939426004323,31.866212665327045,1755.4239539375708,0.0,25.331763016671809,21.68095146119776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/20  11:00:00,6.374999999999999,-0.39627774521031025,22.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.998963228333645,0.0,22.878472485596057,31.27178008787579,1763.4382739892217,0.0,25.585575472618335,22.03841621422797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/20  12:00:00,7.8875,0.0,22.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.104179507319469,0.0,23.086886685891395,31.106780505687469,1771.1100999955923,0.0,25.76048850436332,22.263363512129037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/20  13:00:00,8.9875,0.0,22.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.257959386505358,0.0,23.300911202526949,31.037607665218937,1777.2846537311594,0.0,25.937525608064047,22.496984300704804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/20  14:00:00,9.775,0.0,22.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.4198347804836619,0.0,23.524214630512167,30.968931165424914,1781.8443901411284,0.0,26.122533156752067,22.7408248517717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/20  15:00:00,10.0,0.0,22.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.587548154310909,0.0,23.799629258992238,30.816409705547039,1783.492379871645,0.0,26.342272813199899,23.039798438314077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/20  16:00:00,10.375,0.0,20.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.76022517829183,0.0,24.082174089132786,30.662613648089363,1783.675989633145,0.0,26.566197290348378,23.34658196552396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/20  17:00:00,10.6,0.0,20.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.946931627213093,0.0,24.28819206498089,30.680182967963977,1786.0324783614793,0.0,26.73802983989642,23.57366049342026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/20  18:00:00,10.225,0.0,21.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.1592587407248609,0.0,24.37416059499356,30.97431134654419,1790.9776297928702,0.0,26.821794574445108,23.67590589520824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/20  19:00:00,8.625,0.0,23.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.366455482005886,0.0,24.216471965121813,31.71985130795666,1795.7726727519287,56322.59742115204,26.75056651018414,23.521915279119534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/20  20:00:00,6.424999999999999,0.0,28.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.537879322267608,0.0,23.793713750543775,32.922730396253289,1800.5363591157296,245130.1899287671,26.467221584339588,23.08828975261143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/20  21:00:00,4.5375,-0.8021173970399058,32.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.639517930682823,0.0,23.450205138657318,33.84632843916901,1803.4602026875958,245130.1899287671,26.224358923300679,22.734546450656916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/20  22:00:00,2.5249999999999996,-1.8451710454720836,38.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.6813644846408579,0.0,23.134711948137679,34.59671795394382,1804.1906132600516,245130.1899287671,25.993845333566698,22.4070974450822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/20  23:00:00,1.3249999999999998,-2.489048255096654,42.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.677933130547954,0.0,22.841537317967583,35.20762811308913,1802.6777372608108,245130.1899287671,25.770110294643968,22.100556894939449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/20  24:00:00,1.4749999999999999,-2.448893487625648,41.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.65581446472082,0.0,22.593135607831397,35.68769545613788,1801.5087155978395,245130.1899287671,25.564375179100226,21.8398501055248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/21  01:00:00,-0.7375000000000002,-3.457554985662498,53.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.618817728586888,0.0,22.314440758889036,36.2053791488848,1800.5190660264885,245130.1899287671,25.35193942382912,21.54680306810993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/21  02:00:00,-2.8875,-4.743872691552951,63.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.554262696994657,0.0,22.0207456491503,36.695156933191267,1796.175942783918,245130.1899287671,25.131873098145776,21.236527089543104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/21  03:00:00,-2.6125,-4.53641479917557,63.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.466372593234709,0.0,21.7953864265057,36.97873240341782,1791.5324710149358,245130.1899287671,24.93464389549285,20.996036415245514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/21  04:00:00,-2.8875,-4.5145057076155379,68.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.390016375372784,0.0,21.584934371397297,37.26103647018772,1788.5637064823678,245130.1899287671,24.7498336262584,20.771910427480824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/21  05:00:00,-3.9875000000000004,-5.361978010146527,71.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.296168541556097,0.0,21.357250523012529,37.54033710976573,1784.9884610992108,245130.1899287671,24.558490525568894,20.528751044291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/21  06:00:00,-4.0875,-5.472173361104173,71.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.168653234552998,0.0,21.295117884850524,37.354080014113268,1781.228082054464,125162.78439002072,24.50477010106043,20.45554176259298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
 04/21  07:00:00,-0.7749999999999998,-3.1686569306564724,59.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.093234022375562,0.0,21.689968042567619,36.27268553991594,1779.6698620504836,0.0,24.765412695405379,20.861640524811084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/21  08:00:00,2.4749999999999998,-1.5715704694347568,42.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.106561681787848,0.0,22.138297513097954,35.325695672206069,1782.4747661037669,0.0,25.077123512960527,21.330075984737577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/21  09:00:00,5.049999999999999,-0.7901419508228061,28.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.116577714893916,0.0,22.541425518259257,34.49368412916686,1787.8176397235673,0.0,25.3793693918591,21.751792044568984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/21  10:00:00,7.4750000000000009,0.0,23.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.1241757457646559,0.0,22.9408161234463,33.68561194837454,1795.5983039134927,0.0,25.67184783455651,22.170022047776265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/21  11:00:00,8.675,0.0,19.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.1913992387595428,0.0,23.266772958251367,33.18133942761708,1805.0868962239602,0.0,25.93403075283223,22.515407450242063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/21  12:00:00,9.5875,0.0,16.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.2186778171763639,0.0,23.43734599876027,32.90322846518322,1814.4475139058519,0.0,26.082046353651824,22.695776008560526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/21  13:00:00,10.375,0.0,16.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.279668742618323,0.0,23.610983580506553,32.697968004084248,1823.9091064965795,0.0,26.227059567663667,22.881417769774968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/21  14:00:00,10.9125,0.0,17.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.382526729437501,0.0,23.843827074889626,32.47255840185939,1833.3506586143533,0.0,26.412427713330378,23.13165991842714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/21  15:00:00,11.787499999999998,0.0,16.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.514587000967822,0.0,24.135195864973626,32.200909074140707,1841.6590480760647,0.0,26.64025562363861,23.44507252174022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/21  16:00:00,11.8875,0.0,16.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.675199642765882,0.0,24.429963948683097,31.988667046385716,1850.6202998257989,0.0,26.87378955336513,23.763775538651485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/21  17:00:00,12.0125,0.0,15.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.84132706227417,0.0,24.63495128262665,31.96175187731763,1858.3111987318508,0.0,27.050293026985054,23.988558821019276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/21  18:00:00,11.5125,0.0,15.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.9851237135449069,0.0,24.746852567037437,32.063897395629798,1862.8984024260806,0.0,27.150185791800099,24.114317366849293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/21  19:00:00,10.0375,0.0,15.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.084392953723935,0.0,24.641872748601786,32.486665118069918,1865.7737321468699,67596.16900769958,27.112606459128068,24.009878501544898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/21  20:00:00,6.65,-0.5636825736960693,19.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.128909331366222,0.0,24.181280833807795,33.49789937337779,1866.5709938419214,245130.1899287671,26.808711522084228,23.52963184527122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/21  21:00:00,3.25,-2.205138308463312,26.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.100547978809974,0.0,23.785489937720916,34.23659427536009,1862.7870491266568,245130.1899287671,26.53186627029933,23.113550004238517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/21  22:00:00,0.825,-3.2936436701485847,36.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.029541697034114,0.0,23.438947922825365,34.788864044602259,1855.7236677334639,245130.1899287671,26.27568468096499,22.746774165161406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/21  23:00:00,0.0,-3.31232814695736,45.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.962889002480221,0.0,23.134150779973777,35.27348552698021,1847.3010225006295,245130.1899287671,26.037890422169057,22.42415131339786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
