Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 03/25  07:00:00,-3.5249999999999996,-3.8752028098515804,92.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.200352486197693,0.0,19.882563539853178,38.10564544764066,1755.459887986159,3790328.15374837,22.746327816684216,18.921356191637999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/25  08:00:00,-2.9875,-3.4422321753157689,91.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.237726595538273,0.0,19.884751186953769,38.199755760469638,1756.0694882894794,3166259.855262105,22.770086444367398,18.92621992828363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/25  09:00:00,-2.1125,-2.8579412686987015,86.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.284405754482426,0.0,19.887769472186375,38.316878881751268,1756.9474741566178,2402029.570886685,22.806584947568145,18.932598256872966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/25  10:00:00,-1.7,-2.727939015111033,81.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.314626260184884,0.0,19.88748188792694,38.398203852343758,1756.9032270958219,1344012.5591974057,22.85966196490119,18.93440539953083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/25  11:00:00,-1.3249999999999998,-2.5782794712598475,77.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.323802071258157,0.0,19.885692937181525,38.42698252396839,1754.2655915242897,533629.2238126381,22.91579558504955,18.933188996803293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/25  12:00:00,-0.7875000000000001,-2.2725120745546647,74.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.328882271490467,0.0,19.884196212016954,38.444131266175379,1752.2301044383785,26410.720391471626,22.963708941186487,18.931990371835455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/25  13:00:00,-0.225,-1.857905756209148,72.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.3438874330944359,0.0,19.882489183431614,38.48834887098235,1752.140139883068,0.0,23.000367706421643,18.93126721118376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/25  14:00:00,0.375,-1.3067893214191294,72.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.380659585994762,0.0,19.88064876869127,38.59132579162535,1751.469236853653,0.0,23.02606468755121,18.93193159678617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/25  15:00:00,0.6,-0.9681420812743058,74.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.476877012202177,0.0,19.877579858372454,38.85770959643871,1753.2895076697999,0.0,23.035977632686167,18.935511372561157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/25  16:00:00,0.225,-1.228632477309028,76.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.570537392553047,0.0,19.876557901142197,39.11370839597172,1754.2009355936176,112747.47501108986,23.026278133601428,18.941071632706789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/25  17:00:00,-0.375,-1.6281094747778893,78.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.630392697860626,0.0,19.879385007410464,39.2696373448058,1754.926914637261,849201.7479170037,22.996037573962803,18.948252927710329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/25  18:00:00,-0.6,-2.0076519815633939,75.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.675899831049394,0.0,19.884325759866927,39.38172991586879,1756.111619634512,1677334.597481403,22.95079579514149,18.95661461699019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/25  19:00:00,-0.9125000000000001,-2.2333247135764329,76.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.690541259952403,0.0,19.887551493707009,39.41385748685177,1758.2219379081135,2405406.2631905677,22.900243930390127,18.961001810789953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 03/25  20:00:00,-1.1,-2.278059075205608,79.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.71821090214959,0.0,19.88955522684757,39.48465836664218,1760.6199737039613,2774975.8575161464,22.85969192746331,18.96505460688354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/25  21:00:00,-1.1,-2.3852827021644349,77.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.739125157571523,0.0,19.89144667637425,39.53731187573669,1763.1674035478416,3015499.8625677835,22.83541653600046,18.968510042989239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/25  22:00:00,-1.1,-2.594681493106537,73.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.727281629835369,0.0,19.892654626486285,39.501907138953729,1765.742327234057,3201222.8583442585,22.817964952174273,18.968914331096479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/25  23:00:00,-1.4749999999999999,-2.7451743776332595,77.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.708607547755983,0.0,19.891693413627264,39.45313675238674,1768.0658474182463,3375910.060540271,22.802613238055949,18.966583547968975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/25  24:00:00,-1.7,-2.78808686688743,80.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.698860992450229,0.0,19.891067408362664,39.428010984527229,1769.7867584308047,3519728.4985020628,22.790748394522667,18.96523888046159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/26  01:00:00,-2.0125,-2.981833816894869,81.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.693171692039686,0.0,19.890085878773829,39.41485395816863,1771.0485850825092,3647300.9139216158,22.780498409049814,18.96381565333673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/26  02:00:00,-2.2,-3.099154176759586,83.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.688653152455472,0.0,19.889509798564313,39.40391154798487,1771.7504908241277,3763983.6922945829,22.770895947915954,18.962896246618134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/26  03:00:00,-2.5749999999999999,-3.1964927792321107,88.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.668436062008584,0.0,19.888046105889879,39.352268329510639,1771.9020051528533,3877994.941857987,22.763124133269498,18.959937722860539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/26  04:00:00,-2.8,-3.3877828175490936,88.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.652527641463709,0.0,19.88707790305774,39.311222827862049,1771.5420491010657,3978502.4320674755,22.756810085367197,18.957800956091025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/26  05:00:00,-2.8,-3.4658586568411526,87.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.61650218190324,0.0,19.887294848051515,39.212565143619858,1770.3937243527335,4048689.2547299626,22.75302750287939,18.955463533828966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/26  06:00:00,-2.425,-3.371317217377787,82.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.571657138611947,0.0,19.88927449346383,39.0859082449123,1768.0713991957867,4102838.8599429579,22.750316930176717,18.954333991427374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/26  07:00:00,-2.5749999999999999,-3.672315969733121,79.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.508950585715873,0.0,19.886707523594088,38.92228656308948,1764.94976205079,2756850.4736603896,22.843442636218748,18.947237980656383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/26  08:00:00,-1.7374999999999999,-3.274419162919756,72.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.4380320626649409,0.0,19.884062676197876,38.737341723632969,1762.860113533015,173344.68518574709,23.023748004635125,18.939499533268088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/26  09:00:00,-0.4125,-2.3790135471696045,66.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.381658782224905,0.0,19.886025294064177,38.581128372177328,1762.0499478030473,0.0,23.125744752289234,18.937579508744109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/26  10:00:00,1.7499999999999998,-0.8205635969677623,61.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.382265099469884,0.0,20.17615841526152,37.89714091641551,1763.0173517935926,0.0,23.412180712791554,19.238866269605194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/26  11:00:00,3.8000000000000004,0.0,60.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.5136713880443699,0.0,20.61250174410022,37.22665930590027,1768.229426042501,0.0,23.746574946321119,19.701336911497646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/26  12:00:00,5.8375,0.0,58.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.762853503967785,0.0,20.877153607894216,37.26342313274256,1774.7631911195175,0.0,23.976181445202849,19.99341390603858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/26  13:00:00,7.7,0.0,53.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.074724103361865,0.0,21.11544920067998,37.52299436546526,1781.2543480903356,0.0,24.187262722456326,20.26231675140179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/26  14:00:00,8.675,0.0,51.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.409791574241523,0.0,21.410703825994827,37.711939778214297,1788.4741379841119,0.0,24.442809952539933,20.59203041391435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/26  15:00:00,9.9625,0.0,46.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.752956553136105,0.0,21.758355825033918,37.80089897345735,1798.145249143682,0.0,24.74345387359146,20.9767704362887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/26  16:00:00,10.9125,0.0,42.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.079362654000777,0.0,22.084020240744676,37.89699161727106,1808.201938421506,0.0,25.030583181797469,21.337510379270115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/26  17:00:00,10.4125,0.0,43.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.398619637045521,0.0,22.31372134444038,38.19683038152697,1816.588771581304,0.0,25.245520293947576,21.598010716624296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/26  18:00:00,9.3125,0.0,47.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.689331201918518,0.0,22.34852902103419,38.881461419081208,1822.9337983838346,0.0,25.307804878354838,21.654175637969176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/26  19:00:00,7.525,0.0,55.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.948607013149352,0.0,21.987012444155817,40.45926173446912,1826.6562631751663,203345.13376104204,25.06917811343112,21.297705522749206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 03/26  20:00:00,6.012499999999999,0.0,62.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.15493080681704,0.0,21.622011940070004,41.95369376275834,1829.2582643857507,245130.1899287671,24.79974654146159,20.935226248993474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/26  21:00:00,4.5375,0.0,69.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.314418698948276,0.0,21.341006486223454,43.146781011402797,1830.6717129111872,245130.1899287671,24.5790753732271,20.657273083476875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/26  22:00:00,3.5249999999999996,0.0,72.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.427827546909257,0.0,21.079380137130096,44.18344824893437,1831.2870338004494,245130.1899287671,24.366248937157509,20.39655263289861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/26  23:00:00,2.6125,0.0,75.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.47643820256924,0.0,20.83234538909941,45.00763768320445,1831.3662291788235,245130.1899287671,24.159509305250368,20.14633491195969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/26  24:00:00,1.8875000000000002,0.0,79.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.495634101975082,0.0,20.594531837687137,45.731230147995528,1830.3281726147082,245130.1899287671,23.955931242205528,19.903633808653514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/27  01:00:00,1.0125,-0.1784781687497515,82.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.479733252248176,0.0,20.364643993386637,46.33452340170131,1829.0051068239134,245130.1899287671,23.756329377926009,19.666509837103054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/27  02:00:00,0.225,-0.6515891436444354,85.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.423366488990178,0.0,20.144012212613366,46.7914953127858,1827.3173893694564,245130.1899287671,23.56971030678141,19.435746922597447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/27  03:00:00,-2.0625,-2.4923638917715147,92.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.312519852431413,0.0,19.92269059735837,47.08152703537763,1824.3405308648976,361469.165764227,23.37468611486105,19.19986619635129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/27  04:00:00,-3.3,-3.5478039867166757,95.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.143602767249261,0.0,19.863138080701007,46.71648026432109,1820.138284611317,908467.8493099257,23.248023760514294,19.12482665122838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/27  05:00:00,-3.675,-3.8875734045587455,95.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.981099228039732,0.0,19.85562004288412,46.22431032370217,1816.1260235928508,1390471.2747709349,23.15919429384384,19.103705705624756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/27  06:00:00,-3.9,-4.091774996253913,96.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.823788236774045,0.0,19.85554882085787,45.731773732169248,1812.0185571531848,1807316.720443998,23.085659562939683,19.090766683728078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/27  07:00:00,-1.8374999999999997,-2.3260282859278704,91.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.697851330043335,0.0,19.875262706025688,45.285093880417097,1808.9060706719907,1110146.0869245639,23.10367301252655,19.100788650172484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
