Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 02/10  13:00:00,-15.4125,-16.139686783589597,70.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-16.177214288308897,0.0,19.887351012222824,6.3819494426623859,615.3479888134438,0.0,21.95860141259531,18.098281460003518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/10  14:00:00,-14.312499999999999,-15.131086747355804,69.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-15.621256410834004,0.0,19.886846455556844,6.720873393338792,617.9148967353514,0.0,21.994723915089894,18.10657612860526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/10  15:00:00,-13.9,-14.675355964845267,71.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-14.971119724419982,0.0,19.88715848505164,7.137127163006623,620.578782124753,0.0,22.01063212741749,18.117788209479757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/10  16:00:00,-14.2125,-14.814140736567275,77.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-14.425550833791194,0.0,19.887356747943714,7.50430463257824,621.7779001488764,0.0,21.90959031691522,18.127593710366516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/10  17:00:00,-14.4,-14.923806403671927,80.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-14.045873765577765,0.0,19.889952900412028,7.768635415740011,621.7646160957883,150527.15493194556,21.73873977038634,18.137351448530887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/10  18:00:00,-13.712500000000003,-14.332849827189131,77.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-13.778905209357826,0.0,19.893406844983983,7.95907519817636,622.480350682956,487287.0177082161,21.58822432432611,18.146123381879215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1800.0 
 02/10  19:00:00,-13.3,-13.785089396536016,82.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-13.335318539622226,0.0,19.896051434257239,8.287148914458897,623.5485406000862,600662.9666806357,21.490434648024409,18.157598799338275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/10  20:00:00,-13.3,-13.792608758757588,82.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-12.862983197590115,0.0,19.897185122194214,8.649343647823877,623.1507526097009,610043.0571601213,21.439209479846786,18.1683031629957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/10  21:00:00,-11.925,-12.389748227822789,85.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-12.401849635325786,0.0,19.899843960540104,9.019344632104819,624.8473602780966,599229.3858393045,21.423873641443117,18.180889021987967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/10  22:00:00,-7.975,-8.641451595762812,83.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-10.79827395321653,0.0,19.90137604621627,10.4276698385254,629.5684607728206,564531.8304166441,21.455664359913308,18.219347252177174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/10  23:00:00,-4.35,-5.389946833498742,79.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-8.464491713525014,0.0,19.91365970221765,12.812404694040329,636.7514381320904,533089.0102766362,21.5354557032794,18.295127350561584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/10  24:00:00,-1.9249999999999999,-3.2784495738743439,76.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.310521716497124,0.0,19.921797196976159,15.43971204768384,641.5823518740992,509792.4969150241,21.63512333412652,18.372680509029963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/11  01:00:00,-0.03750000000000003,-1.682051034334324,73.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.524693000918948,0.0,19.927906617069135,17.981060063936494,644.7370018431566,487574.9578542071,21.740445053466254,18.4457582915566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/11  02:00:00,1.6,-0.35432064202623839,73.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-3.042598800287162,0.0,19.933194441676635,20.37605462552163,646.3770135416622,469193.72640773307,21.843673638000895,18.514110867732918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/11  03:00:00,2.8875,0.0,71.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.8014560383223233,0.0,19.937142026766595,22.59967739892937,647.7482224431439,448242.6113901457,21.93989615717193,18.57651447263752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/11  04:00:00,3.3,0.0,71.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.9484403554371841,0.0,19.938058865162366,24.25721966950452,652.1585784521815,436261.0471178844,22.014281760183434,18.62080326527122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/11  05:00:00,3.675,0.0,71.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.36471683549145636,0.0,19.939024576104317,25.45395235221738,652.8385549104182,430436.66744376267,22.068896453588253,18.65311356735598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/11  06:00:00,3.5249999999999996,0.0,71.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.06655124114526481,0.0,19.938116986923313,26.08858588934165,652.2094959898216,426499.01347515507,22.102741158832193,18.66868620605956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/11  07:00:00,3.3,0.0,73.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.10658204140929109,0.0,19.936887474586965,26.43989608136443,653.7962635201136,423178.7602741923,22.11944583561914,18.676506841947956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/11  08:00:00,3.9875000000000004,0.0,69.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.18395237577010485,0.0,19.939808178193009,26.583836045518664,650.4782284387587,362572.13576128668,22.14036954711043,18.68347804831197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1800.0 
 02/11  09:00:00,4.4,0.0,69.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.21536476332229866,0.0,19.94118790635106,26.642285898494376,636.9606748275022,0.0,22.201994503695688,18.686521939891298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/11  10:00:00,4.775,0.0,68.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.4284263984548723,0.0,19.941327528541849,27.056745034863888,636.3786480900405,0.0,22.28736249958086,18.697497512861923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/11  11:00:00,5.375,0.0,66.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.6598297184166276,0.0,19.942425258035749,27.51132426405704,645.5447290025186,0.0,22.371465740426318,18.71057458406748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/11  12:00:00,5.9125,0.0,61.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.6936404667828414,0.0,19.9435548007177,27.576657848965519,651.4650434287152,0.0,22.465684348253704,18.713523013512459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/11  13:00:00,6.1,0.0,61.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.5621220075331783,0.0,19.943118566702546,27.316395499427366,648.9535420694967,0.0,22.54533416099759,18.706247416968958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/11  14:00:00,6.475,0.0,61.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.6430177388414404,0.0,19.943838827835888,27.475358939988813,643.6184573373319,0.0,22.60863756469679,18.71119041627474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/11  15:00:00,7.7,0.0,56.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.6437836455759676,0.0,19.94740796375902,27.4708034650048,635.9735725290625,0.0,22.722268303178315,18.714997517276719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/11  16:00:00,8.3,0.0,54.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.6849411467196724,0.0,19.947113814674397,27.553112706503549,636.4280578401559,0.0,22.855794814179906,18.71682313903387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/11  17:00:00,7.6125,0.0,56.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.6972806381286071,0.0,19.94170648196184,27.5869241375287,636.628972374403,0.0,22.84789787794489,18.711757927082397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/11  18:00:00,6.512499999999999,0.0,61.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.7589113202915054,0.0,19.939334446109358,27.714117105634029,642.9257932651224,215833.59700942334,22.69044369649158,18.7124698373674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1800.0 
 02/11  19:00:00,6.1,0.0,63.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.8188249884262295,0.0,19.94200901730794,27.82954744355019,647.8809728872618,365061.07566522728,22.531092350779234,18.718425880064769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/11  20:00:00,6.1,0.0,61.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.6738827425461601,0.0,19.944318075879147,27.536212076967474,640.3766330055594,381828.78959857477,22.42122441840019,18.71330653214343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/11  21:00:00,6.1,0.0,60.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.36701399327494058,0.0,19.94576777941884,26.929465237933245,635.0183327999089,398616.38821432276,22.346678036136077,18.699058371906764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/11  22:00:00,5.4125,0.0,63.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.19691220190536486,0.0,19.9434881172236,26.602773030368984,629.7605434260022,400760.91663638889,22.29157512826161,18.688020446961148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/11  23:00:00,5.375,0.0,61.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.190128286632317,0.0,19.943395301471026,26.58989030382587,640.5459243629557,397772.1134158534,22.25434587598854,18.68758196732914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/11  24:00:00,5.6,0.0,58.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0152585439821172,0.0,19.944526791108168,26.24692636213117,649.8249094221965,396457.2705369098,22.22939958110407,18.679871436341306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/12  01:00:00,5.6,0.0,58.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.1691274556716398,0.0,19.944703669151957,25.857990863558596,657.7342751590595,397732.20195075447,22.21335999858438,18.66991046417118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/12  02:00:00,5.6,0.0,58.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.2900438214981652,0.0,19.94483203617377,25.60106115027046,660.5187416130931,398729.89750528606,22.209337881766566,18.663342947603775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/12  03:00:00,5.9125,0.0,54.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.4644535006266276,0.0,19.9461774730106,25.233471539090269,659.2189679490504,400940.63527473996,22.212621101020699,18.655224754943466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/12  04:00:00,6.1,0.0,51.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.8668536652979908,0.0,19.947057877902276,24.406272192860244,651.854375508934,403580.2455969173,22.211283880772276,18.634594106283858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/12  05:00:00,5.7875,0.0,53.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.1541803911797906,0.0,19.945684964246384,23.83226037074187,648.025807742951,400669.39244824947,22.20903481353728,18.618095814795944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/12  06:00:00,5.6,0.0,53.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.1788672424144127,0.0,19.944775300260046,23.7847968875715,651.2826902305098,398332.0910271929,22.211462525598667,18.615855860128194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/12  07:00:00,6.2875,0.0,49.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.3896449900322128,0.0,19.947504995316146,23.36830016866622,651.4414387067031,397960.7293811073,22.21687830830234,18.60798333258516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/12  08:00:00,6.324999999999999,0.0,48.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.70871287081361,0.0,19.947744824849854,22.754782852570388,646.4034218945384,252300.85790213716,22.234197436997634,18.592227526263064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1800.0 
 02/12  09:00:00,6.1,0.0,47.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.9968580271302754,0.0,19.946336191490994,22.21631522190906,640.2266773372186,0.0,22.30684504588114,18.576618041434388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/12  10:00:00,6.475,0.0,42.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.543239893672265,0.0,19.946821377932915,21.224332650596595,631.700503909573,0.0,22.393231775979964,18.55124997938067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/12  11:00:00,7.0125,0.0,36.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-3.4408577758690748,0.0,19.947718568022695,19.68016020953625,628.0150157144535,0.0,22.471827577219483,18.511916830296188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/12  12:00:00,7.8875,0.0,34.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.1336726940626768,0.0,19.949255328534649,18.552687872444005,630.852996685061,0.0,22.58179579148566,18.484167711390819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/12  13:00:00,8.675,0.0,35.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.026277202946427,0.0,19.95006970539137,18.722202246392287,643.4641203360313,0.0,22.70941742054007,18.489489734586316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/12  14:00:00,10.649999999999999,0.0,29.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-3.7430092609123499,0.0,19.957457351646739,19.167611140510794,653.9829493992955,0.0,22.897172318110056,18.509246266591416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
